SalesID,SalePrice
4272088,14999.055778619022
4272111,17010.605714593792
4272313,34707.861615975133
4272470,27176.591697285356
4272604,21687.069349169007
4272831,28882.117210490822
4272855,42989.937382712844
4272864,36438.834621497925
4272865,37881.464325233654
4272907,23854.98844261932
4272914,21597.119533641104
4272916,21597.119533641104
4273034,43855.004209415791
4273348,40779.05870338183
4273350,54142.371011738127
4273354,70069.758622138892
4273359,58514.077873363567
4273360,49920.072099058096
4273375,41184.067819918426
4273395,69803.102648648332
4273520,38311.654284006057
4273523,38437.735181599193
4273627,22150.977644459381
4273639,24176.077129266348
4273720,39335.654895135762
4273721,36367.247783427854
4273723,36247.95836062853
4273736,37673.535391849917
4273742,33775.2984695001
4273746,28297.522602571011
4273890,34463.286684831182
4273939,14454.623074537885
4273942,16747.986543592633
4273946,17730.16705051576
4273983,20476.228088286083
4274037,12785.089236920696
4274039,10815.279421674766
4274040,11555.519509826165
4274042,10387.521865273726
4274043,12873.697645878474
4274044,11045.422599091844
4274083,18925.566145138171
4274084,27748.132119301932
4274089,12636.595362465479
4274104,46566.366532911918
4274173,12549.04412500668
4274191,18941.765314223408
4274298,16204.059035809114
4274313,16736.204900210574
4274315,12583.601348670622
4274506,46095.533267960796
4274525,45361.665119381913
4274526,48353.171419381222
4274527,49848.646797455847
4274528,48623.883910400953
4274546,25824.793198483221
4274547,25740.084432702963
4274590,11916.025066231847
4274593,14663.853879578235
4274607,86623.134937661263
4274688,24626.019663520983
4274701,24914.016003617355
4274715,21454.662279601594
4274719,18920.841453537458
4274720,20392.252935338769
4274824,38524.775346873335
4274825,32510.771799232785
4274828,43713.687626270548
4274829,37223.579557673926
4274836,33008.007714944528
4274838,46566.919298689223
4274839,33262.923763767212
4274841,36793.289448028823
4274842,46566.919298689223
4274984,16743.386761515725
4275042,23106.584739639096
4275044,25446.022436522657
4275055,24323.335751743136
4275056,24384.479303970464
4275062,84315.646961219521
4275097,39010.190490117559
4275337,18469.243587803379
4275345,9604.2507187879983
4275348,9688.9956678197741
4275462,12239.620728975044
4275463,12320.248340830867
4275664,43294.862680442842
4275665,39707.918070792432
4275668,39755.83926878035
4275672,45554.670887921144
4275673,54914.393397105057
4275674,50703.756988041292
4275702,49238.089443606979
4275703,39200.759756942716
4275712,57984.903447707613
4275724,50342.533227966815
4275725,42569.173229220534
4275726,42691.232240472389
4275738,54676.074929307099
4275739,52271.606940241261
4275740,52918.207540104231
4275944,55134.062557245692
4275945,54641.901785013411
4275946,53592.489404660184
4275964,71881.587509627498
4275971,59306.845017587759
4275972,63905.125146519531
4275993,61600.56795971778
4275998,59232.001421928355
4275999,65552.822554871513
4276003,70469.15536747931
4276043,12785.874724563324
4276044,11979.828331573812
4276054,12785.874724563324
4276055,12393.433734081473
4276088,11957.857199402772
4276089,12006.37865247328
4276124,33756.956985980738
4276125,34449.433900176213
4276130,31553.374768758335
4276161,11634.212855468337
4276165,11533.730370335765
4276168,13173.913911778522
4276186,15502.294830968311
4276187,15878.698148683428
4276234,13459.760933801997
4276314,27608.820374790903
4276331,24204.749253271078
4276334,28188.673800595814
4276389,25804.386052923088
4276392,28894.801020169587
4276393,25721.2411611481
4276435,25890.847334503302
4276436,23838.61393600313
4276437,42528.159180110757
4276564,30716.364865362841
4276565,37104.568316347337
4276570,28962.078092981668
4276574,36151.956670049913
4276583,31177.914815544849
4276586,36270.930158193194
4276589,29410.638345876796
4276714,31496.587737116224
4276715,34464.810182855443
4276720,36493.707864711985
4276750,35779.258705891589
4276752,37177.582766960055
4276853,15844.475688830647
4276854,15844.475688830647
4276978,62201.331777419786
4276981,81673.036190278712
4277053,10299.284274847287
4277055,9713.1250306956754
4277058,12171.817509886148
4277061,11765.102849747142
4277267,22288.388172248873
4277275,21658.75863113967
4277278,25105.739951527223
4277364,15203.613208914805
4277494,45761.280885448563
4277522,24031.902907904197
4277542,51872.122721783446
4277606,13503.118131831401
4277609,13372.971457077483
4277610,13527.427254485789
4277701,30813.059869282763
4277702,33787.806728575073
4277710,32090.75264031217
4277720,35084.292290585698
4277756,74900.614262154355
4277758,70498.401509439267
4277913,25901.983809521025
4277919,22147.154015876295
4277920,25114.467020338481
4278077,86411.385414367222
4278225,107203.19722108117
4278244,111925.09296742042
4278251,33732.129326302376
4278253,27648.415024812242
4278303,14628.575016451359
4278306,13218.734477722021
4278597,107292.44282676086
4278624,91800.661535311068
4278734,42477.283924281983
4278735,42069.516492896248
4278743,36950.141897205824
4278873,19444.65113066927
4278882,18846.183148952074
4278887,15821.552112974783
4278888,15774.516756131845
4278890,17506.258531837208
4278930,22877.335170841183
4278935,20640.430950155518
4278938,19051.164845378746
4279077,44199.736821515209
4279084,17415.125342487321
4279406,11911.481670107793
4279418,13030.218689365551
4279527,40550.446743222303
4279533,33984.924013111209
4279559,31539.619677794308
4279563,42792.697521383227
4279652,13817.302562096687
4279723,12685.435775093558
4279724,15786.693975583583
4279728,14749.902927780691
4279729,15051.997167682342
4279732,15749.458834876399
4279744,17400.866979770963
4279793,32997.085962523583
4279961,15883.738282414181
4280009,56966.157007086222
4280017,57185.049848687726
4280141,37255.966740076314
4280179,22682.700777918053
4280255,31569.149989881411
4280264,32464.956202682628
4280267,36405.687155034699
4280324,38002.899114371714
4280335,22868.184221075957
4280382,56222.41468561309
4280388,54631.182448141211
4280453,23069.61573788536
4280771,79089.886539430663
4280817,31607.045212238645
4280818,32851.277727756933
4280819,31613.311130381415
4280820,28151.570530131172
4280821,30907.41209513749
4280832,30993.178611289273
4280843,35084.292290585698
4280959,21081.459418325649
4280962,20506.24920792209
4280978,22166.31388573426
4281014,24905.704981907074
4281020,26956.734789835205
4281147,30186.911575484977
4281157,28637.792670963481
4281165,29114.178660793965
4281166,27998.710916848842
4281213,34814.538411873138
4281219,30329.616557375466
4281220,30704.575768529809
4281224,33593.294068402647
4281232,30805.622318084017
4281233,30474.629374359174
4281437,13589.566076403977
4281447,16508.630847890228
4281451,14343.039199353165
4281452,14456.443620466331
4281456,14762.543979739074
4281457,15101.275383933353
4281461,15727.643209295777
4281462,16317.797492741696
4281732,41000.63728363315
4281737,39484.361324983038
4281739,46049.996777724387
4281742,41582.473042419566
4281808,23994.217600333897
4281813,18432.741250099669
4281814,18135.967088618665
4281816,18135.967088618665
4281944,37145.223473357742
4281949,43121.932241364884
4281973,53435.106611064752
4281977,60592.277063985333
4281978,62919.177081714282
4281981,54028.516472106829
4282065,17535.347643829016
4282067,14265.253404336423
4282070,15603.147135564708
4282164,22783.768684262875
4282166,13034.293939010748
4282171,12983.247089738683
4282603,42028.948390424972
4282622,30890.425316907138
4282624,35977.578211664491
4282625,39443.338893521221
4282627,31906.031500017591
4282629,39573.144083735657
4282633,36333.662901339281
4282637,32704.159970228644
4282640,30890.425316907138
4282681,41885.736408070035
4282909,16467.595955633868
4283002,57938.917788949249
4283004,54109.457332627921
4283005,33157.027352230638
4283012,44805.838071468694
4283020,56789.673409215982
4283024,46120.957854458509
4283026,57660.160993265941
4283113,19329.22736868824
4283118,18946.923463473126
4283124,19009.276425294989
4283130,15052.217895056825
4283173,51467.143300927986
4283232,19826.327468537675
4283240,22414.876967807082
4283245,23142.258047629897
4283324,12956.204227033224
4283327,11816.649444476821
4283329,12956.204227033224
4283330,12251.281380327253
4283345,11656.115320335395
4283536,65327.033968480806
4283537,67954.140094836854
4283547,65846.719734355836
4283551,65846.719734355836
4283562,98360.024422958944
4283577,22148.520218766414
4283586,13013.977277615775
4283643,9695.1900636638002
4283645,10861.037926878316
4283668,9921.7758995053282
4283713,10796.358505634726
4283714,10752.727114544487
4283855,59543.573420522895
4283869,53975.781945276198
4283870,65190.699272906873
4283877,63138.161879410705
4283881,54768.724054959595
4283882,54356.385275909524
4283898,64983.658398839943
4283899,53647.477307969006
4283900,65055.945360863429
4284099,63753.060651227221
4284169,67794.014508166336
4284233,21822.497639109177
4284234,21027.763026046781
4284235,22517.749118203341
4284237,21525.99194298037
4284246,19670.949639453702
4284259,30965.517349023547
4284310,20633.373071408732
4284312,17206.932228014452
4284326,21786.326493063327
4284327,19485.916722993439
4284440,90167.177339431481
4284442,84152.643059399416
4284459,89343.573854104863
4284461,93342.979839080654
4284618,41939.941336224474
4284619,38384.301076845659
4284696,22923.176510740181
4284733,56614.906475690601
4284868,47145.008189129512
4284870,48541.616102935142
4284876,53144.627941750885
4284879,53144.627941750885
4285008,28347.930655674758
4285043,50998.389205186468
4285382,71258.225796508879
4285485,28885.021471982844
4285486,34416.66152907323
4285492,38087.279482127888
4285501,38761.626517586868
4285529,74900.939574596312
4285530,67519.010919755718
4285531,79979.664587918975
4285578,46067.621528759024
4285597,48582.684313031459
4285813,72232.88465243153
4285828,67130.218556502266
4285829,58462.526063902078
4285830,65526.057251821374
4285842,65052.785628570826
4285843,69463.651832181378
4285867,73264.387844228753
4285882,14524.038949847334
4285944,114063.27511640677
4285945,83270.10376863362
4285946,87141.989393541298
4285947,90820.411840310509
4286047,26143.762476250653
4286323,65740.279410349249
4286327,66800.124770217473
4286328,62392.190132323871
4286355,49378.262400248153
4286376,13499.598386954491
4286378,15301.957017966799
4286399,32641.202157644431
4286400,33671.288144287857
4286527,11243.213482311454
4286727,44346.755933917084
4286728,44346.755933917084
4286731,78153.581738678738
4286874,91885.636437694688
4286952,16298.163038455916
4287078,86973.971091672516
4287081,67176.794031060577
4287134,91744.178822356698
4287245,94202.837640058715
4287258,17559.263349672303
4287664,74597.475958284282
4287667,71466.513471927377
4287677,54161.950638789756
4287678,52496.420861369203
4287688,54896.884216991828
4287986,79096.051218938781
4287987,74050.445478500376
4288000,82448.387155806719
4288002,76358.821911536157
4288040,76302.72663090167
4288043,67104.192830922548
4288044,55680.857346213095
4288048,81468.376123883732
4288049,67353.950753641169
4288054,12541.37594401014
4288055,12481.15757496944
4288214,64326.885058093292
4288217,67596.653017847522
4288352,87273.285365652802
4288353,78846.214114760252
4288354,71458.411818991459
4288367,80576.55493854513
4288373,80558.770940297763
4288489,60236.185954700355
4288796,72426.020417048116
4288807,79716.845348524861
4288808,71543.757924597594
4288809,69772.0844099807
4288822,66194.175885621589
4288842,79386.382941534801
4288843,73117.567539307507
4289057,52349.002969638605
4289061,52992.938837090434
4289065,56380.789021991659
4289081,42775.818349269954
4289083,49557.251730290758
4289095,70535.156051286423
4289101,53500.066507177922
4289130,15268.901311439726
4289136,14653.167953649288
4289209,87228.482728446354
4289222,101961.4807032703
4289228,87446.73160683598
4289958,83663.179296832561
4290003,92980.018128494747
4290291,103067.98117018442
4290513,86604.312916327079
4290639,75053.841078990066
4290641,91487.735861120193
4290642,85467.963555328723
4290661,85023.042733165625
4290663,76277.568400571065
4290665,68603.409896882877
4290681,60070.67961419835
4290758,64125.786396974123
4291389,23608.825641893814
4291391,25477.771944950113
4291672,25527.504379892525
4291983,34676.137748744513
4292198,11531.109082558685
4292338,61798.328679308324
4292346,80524.535130136283
4292361,64984.462063424318
4292362,52839.524919296869
4292478,28337.755213527165
4292483,25295.407277808197
4292485,26196.621338720845
4292697,52194.769257634376
4292701,51043.721018399687
4292801,17910.286067282461
4292953,24048.290464869446
4292954,26053.245573233846
4293033,33637.629954353288
4293034,30287.091824155505
4293130,28071.960761416987
4293131,28421.058216393019
4293134,26513.110880754986
4293294,27104.804613046785
4293296,28880.504525138476
4293308,42628.230863122233
4293453,31534.956454454976
4293459,28880.43246271132
4293474,28263.753652021209
4293478,29997.375051684958
4293558,73689.494889248046
4293723,17838.996989823325
4293731,16197.75707814075
4293772,24969.522637274
4293776,25384.591991218454
4293778,19765.047771488833
4293779,19600.183545537639
4293923,27268.721725566651
4293935,33162.54825897015
4293942,29884.327517979422
4293945,33010.382776622027
4294170,13164.53432989576
4294225,108467.24308806825
4294285,82238.306422313573
4294287,73352.714417297568
4294440,50358.63284678397
4294444,68482.355180798651
4294461,89342.720554011321
4294462,89342.720554011321
4294499,106703.55500092365
4294607,109102.69787191537
4294630,115613.4397006613
4294705,81109.967231489063
4294707,81498.996809172546
4294773,13766.84922038695
4294877,27501.188793492736
4294911,25520.397100815659
4294986,26575.507850241087
4295034,47408.247974299338
4295035,42603.840370344908
4295040,37681.991294899221
4295061,55623.11036978964
4295182,90368.844582634323
4295191,88240.865241627762
4295193,48247.006234355184
4295203,54275.795121206465
4295218,49619.953854616848
4295252,50989.587631169314
4295301,57845.277768613174
4295302,56927.509284733234
4295310,13278.452120649479
4295312,12417.159238455204
4295867,77748.142142748649
4295955,54989.533117764848
4296038,71067.249130024531
4296108,66965.88638605045
4296385,27906.409176599151
4296463,13173.909168005535
4296464,13952.471960870593
4296536,53020.258163816878
4296557,46198.11285359248
4296558,36410.502626373709
4296560,44482.188440719408
4296695,23456.277392862132
4296703,20948.687309233934
4296704,19231.331985418426
4296705,25437.295531515883
4296746,81032.988669322993
4296755,95568.686011782862
4296823,79345.389047680583
4296827,79345.389047680583
4296930,52470.231686094128
4296934,49224.039720902132
4296947,76689.19808573401
4296949,57149.621068191678
4297034,89573.033923183844
4297039,90002.655099820651
4297402,74620.638329852402
4297409,74368.166292829701
4297410,81504.658667889307
4297431,88934.777554404514
4297440,90566.090899936433
4297534,20617.912082105544
4297541,19700.259155967877
4297542,16077.899940006739
4297560,16270.234312440598
4297570,17823.955741650603
4297632,25580.058189824231
4297637,25786.434937284084
4297643,25687.2532470349
4297685,21774.784015117799
4297760,13707.625023382989
4297841,74729.223073807618
4298152,82089.200991151869
4298153,76601.8848220582
4298230,33003.773438628647
4298243,36639.247839098105
4298250,36639.247839098105
4298432,25012.101979379117
4298440,29825.1177270064
4298441,26053.245573233846
4298482,31208.824267460132
4298490,29217.907824132686
4298656,28202.428884282599
4298680,32658.752882923807
4298688,30761.847071208034
4298689,29982.50898140575
4298690,30476.129880413064
4298926,31664.416662310232
4298938,26502.467985654086
4298939,28290.414866540425
4298982,32449.057427861684
4299051,34606.480832368812
4299053,31237.219873547852
4299064,33806.286758821625
4299066,31179.304576666269
4299085,64203.665640432933
4299086,65563.437263951666
4299089,58008.050603074655
4299193,23553.748528352247
4299200,23616.841545563882
4299237,17936.410023540648
4299238,17765.995879182625
4299346,15775.423913581695
4299347,26053.395078904861
4299353,17499.262330630732
4299358,15731.520723500424
4299504,46779.789077601781
4299505,49773.11004541209
4299698,53395.435941590091
4299699,60694.868898737543
4299700,73630.337218407876
4299714,58831.82166858398
4299842,14293.376691573387
4299844,17185.545285510299
4299853,14809.515114111633
4299876,41418.75135725108
4300128,27678.974428154379
4300129,33720.537947315832
4300155,63423.24936835056
4300226,46967.324225143893
4300230,29301.696385789222
4300242,41246.618485756801
4300493,57912.143820949845
4300498,71669.818748847218
4300539,22903.421784204333
4300540,22903.421784204333
4300718,44202.749384526185
4300734,39336.887038544424
4300735,35205.197597357575
4300736,36520.730693978512
4300737,37440.878255748197
4300910,11843.330804063353
4300912,11771.306502154619
4301139,36697.989580373171
4301143,30445.619749656107
4301197,82112.418877038319
4301210,88934.777554404514
4301211,71181.740246377653
4301221,88934.777554404514
4301222,75474.397393870473
4301600,37914.854405939324
4301625,74934.783839137206
4301715,15293.160685973116
4301726,16748.490966221943
4301728,14973.385356957611
4301740,26650.800175409971
4301741,26940.48399199397
4301818,69184.89318073928
4301822,53239.998454265602
4301921,95890.47982303676
4302156,46468.366974455792
4302158,52116.546914973995
4302394,15681.129223047361
4302400,12758.673250463129
4302401,14259.616238835259
4302426,14957.69340373177
4302454,19069.602434667227
4302456,17796.70208316256
4302465,19065.256696897141
4302472,60530.284339116304
4302507,97009.504665033237
4302528,16791.906298525686
4303159,24816.772922455606
4303160,18776.292064248384
4303168,20293.896407423643
4303169,23337.829515542278
4303663,63582.499660455003
4303697,71162.980312699117
4303698,53422.452279299898
4303756,60151.893307000624
4303759,66836.917979079008
4303761,62944.832451710456
4303763,65558.71611162975
4303906,16832.210512078589
4303910,16608.606144000361
4303934,14320.287947971654
4303937,15053.64473071364
4303938,15894.957514108417
4303995,51055.646277414751
4303996,43267.795002149607
4304009,52999.999482229097
4304011,62614.034181655741
4304016,64124.007716375621
4304063,43853.372135649741
4304064,27529.86306219325
4304189,17669.35141806976
4304190,14281.859447291068
4304192,70120.579798763094
4304306,11600.896630161233
4304487,82705.164119789493
4304507,85864.800340000482
4304826,36760.592828177083
4304829,35142.753490335694
4304832,38958.246341819329
4304837,36338.921698019149
4304840,48307.355640342088
4304844,48307.355640342088
4304849,35164.072683392667
4304850,59721.020530967697
4304960,14882.523238947344
4304989,15048.865355978452
4305022,47651.204917359573
4305023,47651.204917359573
4305123,49501.834576693138
4305125,64627.321657167609
4305137,61391.794572212864
4305139,48816.661568895928
4305147,59979.620329124133
4305148,59528.453739591256
4305247,13711.252354286567
4305251,15564.415980247755
4305262,16913.071187270256
4306325,76481.933229772651
4306327,76619.436064075358
4306595,39278.365825218702
4306598,28821.429263768187
4306616,43580.599428442583
4306617,43321.037388558514
4306743,68682.166178292653
4306765,69005.207227945095
4306766,56247.856976996809
4306770,61844.981608945403
4306771,62855.234949282662
4306775,68770.493416553727
4306776,61278.378988617325
4306779,50417.447004954607
4306780,71151.205718094905
4306789,54054.775618653439
4307063,45408.757882487727
4307068,47683.904766355496
4307090,44953.42185462849
4307211,60590.328555858578
4307218,61252.365541527695
4307358,79991.42361846994
4307362,71925.840805301661
4307363,71925.840805301661
4307730,16817.157668325617
4307731,16817.157668325617
4307733,16630.804901470899
4307815,16241.223842155237
4307826,21333.787444485279
4308147,13388.918226269367
4308266,41255.171660991909
4308267,41920.275348527895
4308994,12439.31264599566
4308996,12262.983643850699
4308998,12372.468176879511
4309065,12343.480644904019
4309078,11431.942114992558
4309079,11921.403975083036
4309129,12296.208126968328
4309130,12298.84111834306
4309145,17026.360839645571
4309167,32586.301725812002
4309173,32593.279442071562
4309186,19646.190224554379
4309300,12065.346526069838
4309324,9839.6697848430867
4309327,11927.964373981476
4309329,12433.522343340781
4309331,13301.577706149681
4309333,11927.964373981476
4309356,40877.768991111006
4309414,10494.801408767522
4309468,20921.273867304903
4309469,20925.7537470428
4309555,66170.984981803544
4309556,66170.984981803544
4309669,8427.5857283787082
4309804,17020.260900087575
4309805,17020.260900087575
4309806,21483.527181872112
4309807,21631.023336888014
4309831,10309.394672783123
4309892,11022.469845039928
4310032,13028.650015392212
4310086,8998.754472512217
4310155,19586.363316206207
4310164,24577.279227113733
4310184,12047.970108966503
4310208,24849.348893903509
4310209,26556.141723827659
4310245,35946.751994346407
4310246,27412.06623506522
4310247,34196.938416155521
4310255,13731.37751440409
4310288,75212.437699012851
4310289,75212.437699012851
4310293,68347.664659756891
4310311,11457.269052927943
4310312,11457.269052927943
4310335,12776.437790400305
4310450,21839.461979093736
4310459,22642.084091453573
4310460,28752.954296130472
4310463,22797.534372813985
4310465,29138.230306800288
4310581,16857.698491314444
4310582,17779.027537185731
4310583,18543.060842681036
4310586,17782.834566610833
4310589,16389.766536169031
4310592,16861.308236226625
4310611,15377.972473441041
4310616,15377.972473441041
4310617,19574.387782450794
4310636,21076.633751595004
4310637,26619.279773277063
4310641,26198.436490395456
4310662,22061.025425311316
4310667,8045.9409726815074
4310687,39290.544092157477
4310698,26227.375164745063
4310878,47511.051260215972
4310984,21074.290238324596
4310999,11609.802721388174
4311061,13611.503697898968
4311075,23081.584241953962
4311076,24999.772922192449
4311077,24599.856972205853
4311098,13846.733615284187
4311268,27934.744700197414
4311318,44246.118004853291
4311319,39828.944251004381
4311320,40202.791965626195
4311352,14128.282130889736
4311398,18545.274668564078
4311419,17810.638252462693
4311435,16370.563879700949
4311450,26150.23179773258
4311457,27331.56315051777
4311476,28458.661980038334
4311481,29326.874591886106
4311482,27052.507193567053
4311499,28529.575514096134
4311515,33521.347779336982
4311516,34376.188898066095
4311518,23180.213257347023
4311553,29697.642854547328
4311555,29697.642854547328
4311589,32800.918692798601
4311591,31396.275692565596
4311599,35197.295381824726
4311642,35855.273529496553
4311643,35713.281934981736
4311652,37450.590279811753
4311762,56825.146122515274
4311775,62465.565573187159
4311777,54146.573935109394
4311816,62997.895380120957
4311827,67950.28395126728
4311854,68354.010684518857
4311855,68040.370100417334
4311881,14207.240783838963
4311898,20423.435826915138
4311907,28267.625495746783
4311912,26058.131964976852
4311969,25379.045658327374
4311993,20612.803581551794
4312040,35125.277961482781
4312075,40876.933991856291
4312076,37554.320071732203
4312083,34699.484000744291
4312138,77164.851685335248
4312178,58062.377798218535
4312179,63910.013527252522
4312184,67834.305324890374
4312213,65526.175108303978
4312214,75866.211891608429
4312221,72973.511560026076
4312234,60963.608710345827
4312240,81701.978850672283
4312245,74097.244112197266
4312253,85325.497538943819
4312254,85325.497538943819
4312264,13258.016657104679
4312288,16616.067737629717
4312306,20526.911297521194
4312307,23552.812753864691
4312322,23054.106774963326
4312331,25977.412054108536
4312333,25865.615177695945
4312354,22234.056590679102
4312373,23090.494906073243
4312377,27773.481677027547
4312378,23483.896535220563
4312381,27893.524771972818
4312399,33078.047038747165
4312401,28085.706407263286
4312410,30628.530463156054
4312411,30419.644430460201
4312417,34642.023171247172
4312420,32694.614912356887
4312428,25859.281927822802
4312430,26405.884359374311
4312485,35771.209775141077
4312487,46446.441297025514
4312489,38648.533387347787
4312492,44538.918715419604
4312542,49297.525284581723
4312544,47609.984317069553
4312545,49587.350419811948
4312549,52995.122166177331
4312603,64663.951426642314
4312604,63912.963532525529
4312614,64167.073575357004
4312616,56437.424825287446
4312621,56923.244038827506
4312622,59119.802558466057
4312626,63821.569696410785
4312647,68894.527091243552
4312648,78877.769973030678
4312649,79612.526875825992
4312654,70189.652643769528
4312658,69494.511309980735
4312662,70702.427801281723
4312672,75352.774985445591
4312788,22503.275661110623
4312821,23297.966457664214
4312825,17818.428988227177
4312829,31992.512137280894
4312846,47028.955817973743
4312883,29858.513054262898
4312937,10566.183737408859
4312957,12493.390839939189
4312968,18560.511073602571
4313047,70533.288878894571
4313060,39236.612949050723
4313064,39236.612949050723
4313067,42183.642537141095
4313069,41394.690694759651
4313074,38592.722577020395
4313088,40363.119483153809
4313252,14618.105451319896
4313276,30279.67292970531
4313300,36671.430239863912
4313365,62056.153622963044
4313376,40009.468332493401
4313377,44327.619341030528
4313402,16025.358157856701
4313416,29808.444432219152
4313437,36640.700979038753
4313439,36217.148719178411
4313442,34152.933659803537
4313485,60680.779137708319
4313589,58343.470846343895
4313614,75794.980620588147
4313711,33117.702300089812
4313712,32986.551847356874
4313758,24869.470756289425
4313774,11036.678412618743
4313775,11861.344640268868
4313776,12757.513262341283
4313777,10360.679795628183
4313778,12505.992103948814
4313814,32066.14918676197
4313882,34908.05543347475
4313885,33516.792915823731
4313902,32094.862729861637
4313904,30366.065729194557
4313905,26966.285454766039
4314019,31642.925439463324
4314020,34852.533651740101
4314034,32421.862522686184
4314035,34752.82771017417
4314093,9827.4161961566388
4314099,11755.295919413762
4314100,13661.371356745196
4314103,13026.245767230454
4314104,11975.635294771952
4314110,12246.924331329599
4314114,12402.782659976678
4314116,10395.580324574812
4314128,15392.119049758921
4314129,14158.090056897141
4314153,9268.9340918116632
4314157,9729.7391211073082
4314249,37608.895726943949
4314250,38448.210313980475
4314254,30651.909077005403
4314255,31459.612519561957
4314266,31492.623426975311
4314319,12186.844353602983
4314320,11728.713014479334
4314328,12808.409676072266
4314331,13236.521976181002
4314375,17827.893534824332
4314381,19280.557228545691
4314388,17188.799921153932
4314392,19176.22733420226
4314418,11086.861901296006
4314478,36272.067013916952
4314480,39888.784680297489
4314481,39082.597306306241
4314486,36529.922921935104
4314489,36527.558081032723
4314490,37850.552887106256
4314508,13662.246770430875
4314542,27279.688617078373
4314550,24532.81999746877
4314558,37425.602976267102
4314566,11537.999191361047
4314598,26126.318076997832
4314605,24986.652254009343
4314606,23800.928379281857
4314693,31448.546246726892
4314695,33256.559583877555
4314708,34001.744416449794
4314711,33176.744592242299
4314719,37355.522440298817
4314721,36949.825788236056
4314762,49497.657216510168
4314763,55577.636884387161
4314827,44551.105789528963
4314830,44041.7106054162
4314837,53186.945834719307
4314838,36551.012585842858
4314842,56037.158644724717
4314843,53943.935625215876
4314882,14065.394776956273
4315117,50715.640569898656
4315123,46487.820046700828
4315124,52019.491292763058
4315125,53288.88743960821
4315154,54532.786216157489
4315156,54019.471997694018
4315165,62765.305317815379
4315184,61351.232740319676
4315191,45944.45787688416
4315321,38967.953274544248
4315322,51172.629999411583
4315328,38859.505002785438
4315587,52565.992590461079
4315600,63967.009432905594
4315627,83479.836012868764
4315640,76915.253001317848
4315777,53775.328897805783
4315815,61595.76431504621
4315816,54773.524646039186
4315882,61528.255262116378
4315883,69806.404513807996
4315889,54735.967510439084
4315891,58384.29269068272
4316073,39940.127089835121
4316179,87771.969914464702
4316181,67319.968876158906
4316246,73614.044366137838
4316271,74938.935419409361
4316281,11371.294953581353
4316324,18297.47868493796
4316338,14822.345378021029
4316354,19740.124481077757
4316360,19740.124481077757
4316408,20591.840266740423
4316415,15278.340073020703
4316416,15477.473533335662
4316439,23125.508062331028
4316441,24721.403033432645
4316471,25413.372382962258
4316495,17381.242840111805
4316532,19641.936792163699
4316553,19818.383627174895
4316554,23574.493011215956
4316557,23574.493011215956
4316606,20750.42182454672
4316609,23541.000921994462
4316625,20750.42182454672
4316633,23083.597695075066
4316634,19990.218310381457
4316646,23184.305506270852
4316650,21014.317571520551
4316651,19206.837574724908
4316662,21150.027638600648
4316665,21150.027638600648
4316800,8898.9531191033802
4316815,8503.8603080494759
4316838,9640.370660391387
4316842,9344.1403803578705
4316852,8690.8228588361744
4316855,8998.754472512217
4316877,9427.4646669854483
4316878,9602.6077886117018
4316882,8994.3150244942517
4316883,8932.985199157125
4317133,34772.725943985963
4317151,37084.339463817581
4317251,67634.40576044585
4317252,67311.557807219287
4317267,14125.255350264653
4317268,14125.255350264653
4317275,13374.723498430645
4317279,15145.364893084454
4317282,15145.364893084454
4317300,14977.393053565162
4317317,16622.873816250951
4317319,16259.75656322079
4317320,16594.850863391013
4317321,16069.095098275326
4317323,16300.838961648358
4317326,16061.002246294529
4317327,16436.167937882474
4317341,15790.568049498983
4317342,11653.683726910103
4317343,16249.153451315504
4317345,15283.208947486228
4317346,11441.130783865119
4317468,6597.268422747371
4317479,6970.4602812899766
4317487,7393.6727540861248
4317488,7293.7894775578125
4317510,46070.793744004171
4317511,46070.793744004171
4317537,19113.892489225735
4317579,28999.423453644631
4317584,26361.337722601071
4317592,26460.729565465313
4317643,34752.433941705887
4317649,38721.285583563396
4317652,34165.183049674029
4318033,11285.407587841779
4318052,11497.855208635256
4318165,12112.685918552401
4318170,10358.501860441685
4318252,11976.517550200828
4318253,11728.651443136887
4318255,11549.465776307339
4318323,12592.005529147555
4318326,11064.542100674402
4318336,11357.799111517888
4318337,11062.173353600096
4318338,11062.173353600096
4318369,11682.406704168392
4318371,11360.296737572762
4318372,11989.896629978975
4318392,11810.010994234972
4318395,12729.469961323442
4318399,11685.334447920424
4318409,11754.528020801359
4318411,11911.98196115338
4318412,11463.105709599322
4318415,11897.500954415309
4318417,11299.304491563467
4318426,10947.356142556722
4318434,11772.496949139204
4318510,11579.019387375025
4318512,11501.159482952746
4318515,11560.551711390124
4318517,11579.019387375025
4318522,10878.865425670661
4318533,16445.106269383115
4318574,14829.298769667073
4318618,13620.908394928232
4318627,10589.4344247849
4318628,10727.048705768122
4318699,12739.832794743184
4318700,12537.226239649381
4318720,10148.639406617904
4318723,10150.812538346559
4318724,10304.55249201844
4318726,10304.55249201844
4318757,9964.2405477656321
4318759,9964.2405477656321
4319292,18402.020102925995
4319300,15599.482496850267
4319301,16852.514278284823
4319302,22735.193904080148
4319303,13830.283810191735
4319304,14503.250836175528
4319306,18218.271863400576
4319307,16886.694205414187
4319312,22735.193904080148
4319318,13949.336329411086
4319321,14201.051597057016
4319323,16852.514278284823
