SalesID,SalePrice
4277055,9396.0197020180876
4277058,11390.954869544297
4277061,12353.302050167498
4277267,21013.38947954047
4277275,19843.13704792827
4277278,27872.933752880799
4277364,14413.949526089942
4277494,44008.867902299244
4277522,24764.391216042546
4277542,46327.999557858253
4277606,16044.452644917355
4277609,15348.572243972008
4277610,15482.22114808743
4277701,31931.989405148044
4277702,34351.700661543233
4277710,32654.711192616393
4277720,40959.587078930723
4277756,71772.13711542431
4277758,75048.598170854515
4277913,26778.55764066042
4277919,22100.969159050426
4277920,27028.87375748948
4278077,84119.277130659582
4278225,118147.7863851493
4278244,138251.02207697317
4278251,37495.720790929983
4278253,27367.431443714264
4278303,16172.169886191525
4278306,13363.38227149562
4278597,105576.13674401279
4278624,92218.965052890722
4278734,46676.869284749111
4278735,41930.79309996128
4278743,33730.023596957239
4278873,20263.63266908731
4278882,20064.947353866992
4278887,14749.251086192991
4278888,15531.834457546047
4278890,18157.894002249057
4278930,24328.122578121598
4278935,20673.875845838829
4278938,18758.654396384802
4279077,51093.906689810749
4279084,14465.34745093001
4279406,11608.442872704274
4279418,11206.71649556191
4279527,38901.874689113632
4279533,30127.337695615315
4279559,30391.215674255785
4279563,37733.347413368065
4279652,16265.228473753608
4279723,11806.894176064774
4279724,14077.744256598986
4279728,13449.582841748828
4279729,13373.184690349402
4279732,14381.220793994191
4279744,17019.734869674459
4279793,30238.890221206038
4279961,16944.385991038125
4280009,59233.423656669715
4280017,62943.839303097979
4280141,34544.557356376856
4280179,21994.49145006961
4280255,33500.58175398512
4280264,33623.366213407375
4280267,39561.938381188105
4280324,37126.51542846964
4280335,22646.603985156959
4280382,62075.484057577152
4280388,52082.98703747808
4280453,25074.894786217326
4280771,86968.925459806342
4280817,31230.689658982548
4280818,34705.080721245577
4280819,31065.776724805743
4280820,30770.558175595794
4280821,32605.498235713945
4280832,31569.698949101152
4280843,40959.587078930723
4280959,18746.963370368398
4280962,20012.771340898013
4280978,18849.020289333723
4281014,26560.865846516994
4281020,30224.890061907412
4281147,34882.009328529624
4281157,27742.147805763456
4281165,28738.004185583068
4281166,29438.287811057191
4281213,34989.978752713199
4281219,30721.487569724984
4281220,32579.833916684383
4281224,31136.81859386617
4281232,35299.967066472032
4281233,31059.105165035031
4281437,14222.741483009966
4281447,17412.543723368963
4281451,13481.574025792912
4281452,14940.162331241139
4281456,15043.654011026054
4281457,15627.948798868501
4281461,16931.984046809714
4281462,17010.535574643785
4281732,41335.065393275348
4281737,41359.212263525158
4281739,53902.32645892763
4281742,45894.960004764762
4281808,22716.109628008897
4281813,18807.898827952264
4281814,18756.986010197455
4281816,18756.986010197455
4281944,35354.101638906388
4281949,44372.899792763747
4281973,50313.060098838432
4281977,59506.278058096905
4281978,65311.774899149772
4281981,52614.872943884147
4282065,19829.914867054493
4282067,14501.134056969666
4282070,15812.90913608693
4282164,24461.043897025618
4282166,12644.970615342427
4282171,12623.225915541669
4282603,37529.47639340374
4282622,27487.912717077601
4282624,38545.636942418947
4282625,43188.423426686284
4282627,35039.758023969494
4282629,41364.063695945821
4282633,38623.672689934858
4282637,37040.497174460266
4282640,27227.674261433171
4282681,47422.392508406541
4282909,15560.964634005835
4283002,63796.320425421727
4283004,54769.052181768675
4283005,33837.69000843972
4283012,50493.539747091178
4283020,63569.712166764708
4283024,52349.475353992435
4283026,71047.707503618672
4283113,18477.752848412518
4283118,22453.956138429712
4283124,21442.542467482035
4283130,16949.107737109563
4283173,55247.849055021965
4283232,19196.185776465478
4283240,19438.758429593414
4283245,24316.866503446923
4283324,12975.741479094389
4283327,11647.935553263484
4283329,13089.776404438093
4283330,11494.345853471399
4283345,11873.078664951498
4283536,68937.029979794956
4283537,81477.66438562634
4283547,67513.671868322665
4283551,70339.36355565027
4283562,102792.00999575312
4283577,21886.479132536457
4283586,12255.555999752527
4283643,9879.1421394768986
4283645,10709.771252915632
4283668,11432.113451318499
4283713,10181.05897771417
4283714,10541.833223695219
4283855,72006.193192065868
4283869,53230.046103889799
4283870,63960.51416440725
4283877,69077.318879265396
4283881,49723.724161497215
4283882,58245.138892710551
4283898,67126.77404154127
4283899,49787.426592650132
4283900,66952.949939235914
4284099,66840.33191189394
4284169,69836.843942705251
4284233,19418.795016485285
4284234,19673.185839248417
4284235,22054.974586775425
4284237,18734.318318063586
4284246,20963.776071048836
4284259,34178.186224443496
4284310,24001.872429322415
4284312,16970.062857315792
4284326,21274.829121582789
4284327,18154.344057009515
4284440,90038.315757280317
4284442,85189.544495137146
4284459,87028.928071660965
4284461,88207.386887763612
4284618,41419.343748439671
4284619,37902.943374256087
4284696,26566.752283711663
4284733,51933.15618143051
4284868,47135.622809682754
4284870,49693.483267016949
4284876,56444.294311601559
4284879,54552.644849774399
4285008,30302.053340409606
4285043,41649.369055180905
4285382,86121.735187623301
4285485,32140.949860534063
4285486,32643.525760796685
4285492,42636.121945235172
4285501,38812.178019345614
4285529,67381.019928670343
4285530,78264.549409658066
4285531,83100.590574928952
4285578,52231.949700089739
4285597,50954.900373882156
4285813,80162.511372182737
4285828,69532.929147097049
4285829,63189.563321208967
4285830,68320.743968242983
4285842,65577.553147572209
4285843,68098.954771493023
4285867,66227.917175743758
4285882,12532.768154379364
4285944,127905.4420854437
4285945,85740.255554967618
4285946,87990.171061821355
4285947,90801.005724554139
4286047,26075.857066505909
4286323,67300.05099768193
4286327,70712.629886794894
4286328,61828.073998250286
4286355,48854.04008276089
4286376,13077.950910855907
4286378,15252.855789069215
4286399,40696.519067318091
4286400,38110.684239098926
4286527,11750.634475142839
4286727,48982.87726013919
4286728,52641.856936514872
4286731,76549.693973367583
4286874,92704.137229751374
4286952,15908.894627873835
4287078,84903.356226554781
4287081,59515.771802595489
4287134,96911.752812435458
4287245,84194.402268491889
4287258,19375.676176405173
4287664,73962.909583609377
4287667,84089.234412531165
4287677,54096.963006178346
4287678,54474.617980325289
4287688,57584.932199968316
4287986,79601.51475227921
4287987,75027.329292128648
4288000,79175.985316046485
4288002,76935.235743540106
4288040,89397.908950165656
4288043,69775.692837598253
4288044,49824.56149253685
4288048,81682.071673275786
4288049,66023.231906237255
4288054,13402.044206347211
4288055,13447.062802048145
4288214,77766.95138841508
4288217,75091.375423205245
4288352,93775.155310687056
4288353,89150.325623887125
4288354,71964.590688107142
4288367,83498.196436336846
4288373,89595.427213694798
4288489,66741.211785507403
4288796,82124.229233504971
4288807,83172.807324970534
4288808,81390.312686418576
4288809,69652.125196309818
4288822,67357.478932385187
4288842,76688.778689136161
4288843,77122.673132193566
4289057,58770.311110126619
4289061,55528.529983232504
4289065,57310.376641857372
4289081,44895.436152717753
4289083,50349.461301451673
4289095,69548.397842156846
4289101,56215.67709982516
4289130,14882.263938532222
4289136,15525.336836901992
4289209,91576.611702652372
4289222,101274.51679093398
4289228,82128.283598620008
4289958,91497.364307669151
4290003,99105.133418432801
4290291,103657.47277930364
4290513,96627.312793803925
4290639,79263.77515903271
4290641,104384.17577508002
4290642,91136.757747484415
4290661,84280.578461148063
4290663,75738.530909386871
4290665,68387.863362212855
4290681,56625.34601796764
4290758,66220.911111677429
4291389,24340.551463829644
4291391,26359.233432153462
4291672,24759.321546504059
4291983,40017.662494886274
4292198,12173.983205935538
4292338,64452.472891807571
4292346,82450.511263160661
4292361,68117.324802536285
4292362,55468.724053297738
4292478,33331.244856280362
4292483,26753.136827711925
4292485,28033.989780753931
4292697,56616.989917295949
4292701,51596.613125007236
4292801,17502.385061691137
4292953,22630.293689904047
4292954,25524.722255966659
4293033,33393.833666112194
4293034,31063.081546829395
4293130,27267.854967932035
4293131,29425.441664133978
4293134,25125.04412271957
4293294,29733.903267427748
4293296,27914.34454138446
4293308,50088.844859665842
4293453,36530.813769671993
4293459,30091.529419734899
4293474,27127.619024728665
4293478,28811.852525552353
4293558,82139.916387427002
4293723,17586.865856282915
4293731,16616.228557679657
4293772,22658.596208396324
4293776,22461.331025269832
4293778,18429.84185024317
4293779,18894.539370845188
4293923,32535.956122541742
4293935,32968.716332943986
4293942,32161.397745366037
4293945,32731.363381911189
4294170,11892.354705369913
4294225,127375.10731494337
4294285,95498.114983485808
4294287,73463.013815506944
4294440,49114.24980809752
4294444,69404.351539328942
4294461,99379.830692394738
4294462,93688.554313733533
4294499,110978.59751964641
4294607,127983.89454064194
4294630,121300.671691668
4294705,77112.653962049124
4294707,77764.71766965164
4294773,16288.018107151986
4294877,29975.466991848185
4294911,25459.908313578453
4294986,29935.8205639025
4295034,44756.494268968621
4295035,43739.272485193607
4295040,37956.161307690352
4295061,55551.055166623286
4295182,96463.743536392984
4295191,104029.42663835968
4295193,52151.008297295244
4295203,56326.570627646244
4295218,49901.34058485178
4295252,54845.05409674604
4295301,61082.037791260518
4295302,56488.927587409351
4295310,14504.787396058344
4295312,12454.03524882117
4295867,88719.454995635984
4295955,54352.201707838598
4296038,70852.842301616591
4296108,66547.694621935298
4296385,26480.201885090824
4296463,14593.811968228551
4296464,16278.716314422276
4296536,56790.044568524689
4296557,44836.681352363354
4296558,33634.54272644809
4296560,45934.571952275888
4296695,21430.223899721677
4296703,20137.806729006355
4296704,17918.708358998992
4296705,23111.936799138344
4296746,89723.010682301829
4296755,95095.792343115172
4296823,80597.328465234532
4296827,82204.202819330778
4296930,50512.735923368346
4296934,47159.391343591778
4296947,72825.834399183717
4296949,63509.344597442236
4297034,78832.524407291305
4297039,79499.131319432869
4297402,77385.021917072969
4297409,74025.606313286393
4297410,77658.443603295411
4297431,91293.846114115353
4297440,91678.697486910853
4297534,19781.919516681715
4297541,18707.655824005913
4297542,15821.021769247733
4297560,16939.86412908346
4297570,17534.505412203136
4297632,24924.730455484252
4297637,25004.229744010412
4297643,26295.647281257105
4297685,23868.525956558253
4297760,14402.16733220758
4297841,78052.376803013438
4298152,96971.934147527485
4298153,75845.939205677962
4298230,31935.891874798697
4298243,38995.535848474865
4298250,36308.737133747367
4298432,24161.233483465934
4298440,28916.028156172681
4298441,25447.525443331102
4298482,29496.223040272132
4298490,27459.736640802916
4298656,29292.348631137967
4298680,35040.086761458682
4298688,30807.282134991405
4298689,30917.06665641829
4298690,31002.504121032194
4298926,36639.241785380123
4298938,27654.391332363939
4298939,29324.34626281423
4298982,32372.218496384947
4299051,38086.010121397136
4299053,30312.885065999661
4299064,31927.323821832186
4299066,31982.156382154961
4299085,61859.478402438253
4299086,61327.278239248008
4299089,55112.329457845073
4299193,24077.410914428387
4299200,24154.207614022296
4299237,17130.291316444742
4299238,18814.508620118915
4299346,14817.308974837029
4299347,28698.530724253033
4299353,16233.522601539344
4299358,14817.308974837029
4299504,49000.567981373766
4299505,53361.343147932377
4299698,56959.004553663784
4299699,61639.437781057095
4299700,83723.728925520045
4299714,59915.750669755776
4299842,14355.448849795968
4299844,15695.105954940005
4299853,13637.483989474109
4299876,43702.3435292172
4300128,28271.799760648184
4300129,39235.404803044672
4300155,72185.14995935325
4300226,55102.314372464403
4300230,29044.176759579495
4300242,43331.509656863374
4300493,62066.359691676349
4300498,80875.848757980159
4300539,24009.901285659635
4300540,26189.279646055369
4300718,41076.33115579906
4300734,37918.303427429266
4300735,36106.793828269365
4300736,34604.730694998696
4300737,40569.585945957311
4300910,12352.528264019131
4300912,12264.217765598945
4301139,42917.423439267521
4301143,33670.612693292562
4301197,79273.95559810508
4301210,90935.587453340268
4301211,71248.223843168569
4301221,91413.115430218415
4301222,72120.813377425075
4301600,38968.773144043014
4301625,81226.290565254123
4301715,14845.328687984158
4301726,15533.996230756607
4301728,14197.464142495775
4301740,28037.215674424711
4301741,28120.634790848388
4301818,70356.791620617121
4301822,47952.46522954361
4301921,94869.453513861066
4302156,43675.577061000404
4302158,55685.09280835159
4302394,16150.050427456874
4302400,12065.663685128662
4302401,12577.583019489257
4302426,15883.879493967021
4302454,18155.870121004522
4302456,17304.79407110497
4302465,18687.891166327063
4302472,55203.837387552427
4302507,93280.73153052057
4302528,17008.399379664377
4303159,27820.270391484617
4303160,19196.223455092357
4303168,18769.724610378431
4303169,25658.969593688635
4303663,66284.880035124806
4303697,68516.212765933611
4303698,55628.601783836275
4303756,57162.719346938371
4303759,64440.341088038978
4303761,61720.674182026727
4303763,65874.292772075976
4303906,16891.322432880599
4303910,16287.070331332614
4303934,13766.157389126569
4303937,14487.517876305868
4303938,17697.312523858353
4303995,47362.924789557976
4303996,38916.548660879031
4304009,51999.095021650952
4304011,73862.082411607378
4304016,68067.594363635144
4304063,50727.445029163784
4304064,27703.960982844183
4304189,16685.592246511122
4304190,14700.835030500379
4304192,81006.334612681268
4304306,12003.5265589918
4304487,90883.145497082325
4304507,94390.979012589611
4304826,36962.72992437036
4304829,34833.403157210138
4304832,38663.230287981343
4304837,36456.768400642133
4304840,50272.280599167279
4304844,54337.675813857451
4304849,34354.625715898132
4304850,58835.281728673071
4304960,16579.105137449205
4304989,14740.732650785958
4305022,45266.725597355602
4305023,43544.982483608932
4305123,49789.426013407079
4305125,68911.755217423794
4305137,61256.511911554539
4305139,48756.352713521774
4305147,58400.998292265511
4305148,61323.810423230439
4305247,11219.150394612147
4305251,15863.953691477394
4305262,16060.260492488012
4306325,77961.214412188026
4306327,78753.438703752836
4306595,38447.264234732953
4306598,28579.772716087984
4306616,49078.410841455625
4306617,48944.461389298762
4306743,68402.049852627839
4306765,71818.909377351083
4306766,57385.763009689115
4306770,59179.996495528227
4306771,60248.983324111912
4306775,73435.153244497968
4306776,61507.740494716811
4306779,51019.072468153034
4306780,79946.830445883505
4306789,57322.878725817987
4307063,52340.548279758041
4307068,49865.967623148979
4307090,43106.451147243017
4307211,70303.323567466985
4307218,63742.091450344109
4307358,94181.51130863138
4307362,80222.078314395723
4307363,73132.932550937476
4307730,19223.076591134974
4307731,19981.481446929498
4307733,18989.663433699563
4307815,20348.517581045915
4307826,21252.776808704493
4308147,13258.193967964957
4308266,45477.346737758249
4308267,50829.041391451283
4308994,12253.684507937518
4308996,11621.254320543982
4308998,11598.045684575596
4309065,11743.070905485711
4309078,10915.975528684989
4309079,11189.298382027904
4309129,10995.36392509922
4309130,10978.626650781358
4309145,14546.999554751977
4309167,33763.133825949328
4309173,33792.765959290067
4309186,20710.88873738638
4309300,14057.470374723151
4309324,10566.31132049693
4309327,12454.515273892517
4309329,13618.969800021083
4309331,12561.300324236627
4309333,11603.661121276369
4309356,44404.214380567944
4309414,9158.730555594484
4309468,19434.326958667658
4309469,19968.841280896806
4309555,75897.90229229824
4309556,83255.070584654881
4309669,10015.446768910926
4309804,18300.252670758928
4309805,17917.975235532613
4309806,21065.654576319022
4309807,21477.983527310673
4309831,9859.6757514316923
4309892,11550.142730434729
4310032,12671.260119790808
4310086,8841.1780435188375
4310155,17389.92550516448
4310164,23605.19549615006
4310184,12041.616951075823
4310208,26741.213048255679
4310209,27485.905238599109
4310245,37640.29225459342
4310246,27707.622854034591
4310247,35772.276554164258
4310255,14032.739840765718
4310288,77279.603691115859
4310289,75286.770955570799
4310293,75809.778845988883
4310311,11403.587873482313
4310312,11404.513320771559
4310335,13338.566829623547
4310450,22295.486607852468
4310459,21537.398884950933
4310460,29635.173753816216
4310463,21445.422273687065
4310465,29850.074546757984
4310581,17080.402609575143
4310582,17621.714461030995
4310583,18965.938765121096
4310586,17679.571399990091
4310589,19629.753495956269
4310592,17509.429416756684
4310611,16042.019265089317
4310616,16006.284486112394
4310617,20343.227641610247
4310636,19630.914840254194
4310637,27610.200061238615
4310641,23175.684525831144
4310662,23074.672192679991
4310667,7898.6013324195901
4310687,40524.204238784259
4310698,29041.373774396405
4310878,51699.048194290663
4310984,20837.905437316327
4310999,11742.722192360949
4311061,13818.897404634194
4311075,24196.244149899685
4311076,23616.367521163989
4311077,27544.522870181525
4311098,12926.786332715528
4311268,29006.731927015815
4311318,42788.091512520237
4311319,37237.97091398864
4311320,37283.282376561772
4311352,14404.134422079496
4311398,20936.859732588888
4311419,19557.750890362993
4311435,17346.531025108565
4311450,26814.421960344982
4311457,26401.841941465667
4311476,30006.998233629194
4311481,29072.1095960573
4311482,26420.962922611594
4311499,27044.204164839732
4311515,30170.469483822759
4311516,31642.948607166836
4311518,26131.969230401461
4311553,31732.158651951871
4311555,31217.818569021663
4311589,33655.292148597255
4311591,31092.042285725256
4311599,39385.797061480793
4311642,34654.126364604002
4311643,34637.917248799298
4311652,41786.986830481459
4311762,64830.588488866779
4311775,60854.410029171755
4311777,53335.68713354363
4311816,73429.846843828564
4311827,69081.033561684497
4311854,71281.377916696787
4311855,70900.800084715942
4311881,14317.531886033974
4311898,23152.493073697158
4311907,31180.954001731487
4311912,27645.566645961735
4311969,24231.946704470356
4311993,21662.668816126366
4312040,34628.217484956753
4312075,47772.280594542906
4312076,39380.87358036403
4312083,36353.363012017224
4312138,82367.823359918839
4312178,64476.05062727628
4312179,63520.408965753253
4312184,73625.957256571666
4312213,68255.622087017968
4312214,81001.654775910545
4312221,75131.368656839171
4312234,57296.576248937592
4312240,89413.622781844591
4312245,75216.090245122599
4312253,85254.990608584005
4312254,92203.156320523573
4312264,13719.543119603473
4312288,17626.866637370964
4312306,19637.622575956957
4312307,23851.681840509671
4312322,24446.535114571456
4312331,26633.851578213664
4312333,29179.578194219164
4312354,24852.185380685645
4312373,24167.876055666969
4312377,30647.140449690396
4312378,24945.322074177835
4312381,28063.990733003535
4312399,34129.726883829382
4312401,26241.702474840615
4312410,29150.898266263917
4312411,30699.587542634144
4312417,32825.506409732814
4312420,33703.896858171436
4312428,27586.171624415303
4312430,29857.675674308801
4312485,37677.700496527243
4312487,49681.433965617056
4312489,36098.978677902836
4312492,45464.901490161916
4312542,46950.65841906274
4312544,49104.798776015843
4312545,55984.871709498133
4312549,55801.791596529678
4312603,64747.409019424682
4312604,69306.741969119015
4312614,69280.380484544265
4312616,59945.786431813933
4312621,59913.800485466527
4312622,63048.701939048493
4312626,67244.466609113195
4312647,71325.850126829144
4312648,79463.850495700259
4312649,79406.668625116406
4312654,69200.147775323814
4312658,68938.446875829381
4312662,68912.2254758286
4312672,72884.531528120395
4312788,23854.276805265275
4312821,25006.136869492653
4312825,17740.979293783821
4312829,35159.2058344119
4312846,51602.160808911096
4312883,27989.314450467602
4312937,9461.9174485116309
4312957,12303.709306256664
4312968,17178.528440618964
4313047,76969.887330624799
4313060,37119.895215908902
4313064,37450.611995257059
4313067,46856.789965213567
4313069,43879.168673041328
4313074,38741.592830695918
4313088,46045.026376002417
4313252,14598.609645813314
4313276,27485.834861664334
4313300,33646.391761055871
4313365,69810.308264907624
4313376,43468.406010177918
4313377,49469.369174646432
4313402,17015.860643850763
4313416,29721.931788796031
4313437,33772.188774148628
4313439,33554.276627569168
4313442,36502.188214304319
4313485,62873.003420830195
4313589,59245.509076093796
4313614,72708.084630263067
4313711,30886.104916538017
4313712,30886.104916538017
4313758,25243.839693951602
4313774,11170.171011602286
4313775,11295.854709039842
4313776,12480.50472070139
4313777,11307.792780498856
4313778,12310.105696907407
4313814,30580.712710927553
4313882,34483.9869410143
4313885,32436.399129648726
4313902,31449.769853588583
4313904,30058.837603750017
4313905,24893.179823320155
4314019,30122.681398050918
4314020,33441.717156283572
4314034,30021.921608163088
4314035,38345.767778590583
4314093,10246.422272362814
4314099,12727.157301717934
4314100,13070.683542718976
4314103,15805.285104253751
4314104,12164.099635781709
4314110,12847.5021971304
4314114,13291.374673719929
4314116,10805.38615000712
4314128,15750.421864914642
4314129,13362.495615823331
4314153,9949.0245598502788
4314157,10724.725691094276
4314249,36640.863004319101
4314250,39370.256505653793
4314254,30862.571614063476
4314255,32126.790203854936
4314266,29502.137589862097
4314319,12409.791573479008
4314320,12076.253204525548
4314328,12545.862623603369
4314331,15117.801769329977
4314375,16696.890103211164
4314381,17459.665762834098
4314388,15048.330658483881
4314392,16759.426561767905
4314418,12404.381581201416
4314478,34623.158077026084
4314480,41921.270544149738
4314481,37152.294132319272
4314486,33692.670704641794
4314489,33773.768275097529
4314490,37209.823541828613
4314508,14614.698986332083
4314542,26984.733585390135
4314550,23868.328893400208
4314558,40583.659820946355
4314566,13959.997057185337
4314598,29134.386569439092
4314605,25660.307925966514
4314606,24787.962991971875
4314693,31641.4565109043
4314695,35694.328079727682
4314708,35780.799681533616
4314711,34827.345546327699
4314719,38045.004259855734
4314721,37537.176622939398
4314762,47140.910177776314
4314763,55331.368216875067
4314827,43665.763728142541
4314830,46452.143243072307
4314837,52935.695359030527
4314838,34373.086100715933
4314842,57796.733450766791
4314843,54522.001580231772
4314882,13357.030571754281
4315117,48565.18341104062
4315123,47742.524219697501
4315124,52116.57906864379
4315125,53474.450133150778
4315154,54160.152571901701
4315156,55284.195903711072
4315165,58546.771441187644
4315184,58517.444400727953
4315191,45994.969820182821
4315321,35613.030748708326
4315322,52364.754150056011
4315328,35300.578385739238
4315587,51030.403071955785
4315600,71210.211786264597
4315627,90139.039265854299
4315640,71825.597586271571
4315777,51192.429753209974
4315815,59907.889378188782
4315816,59612.445536486688
4315882,60482.984643274343
4315883,68977.227415768954
4315889,54168.920176720167
4315891,56389.995629733654
4316073,36523.533885067358
4316179,88334.956908177774
4316181,65393.485241893133
4316246,69663.575085301156
4316271,75132.751868533451
4316281,13012.588694326474
4316324,20352.060974443826
4316338,14349.470720976706
4316354,19783.249772909916
4316360,19735.814383663783
4316408,21151.313257364764
4316415,16571.304962077371
4316416,15673.998738480421
4316439,21103.144639008231
4316441,23160.815515183731
4316471,27384.701860808713
4316495,17669.429001618075
4316532,17059.071727463743
4316553,18164.325502079202
4316554,22452.082196927888
4316557,20247.046493471978
4316606,19659.974949840769
4316609,25393.80156075328
4316625,19965.533655900297
4316633,22166.999122928119
4316634,21782.383169411452
4316646,22538.243408460326
4316650,22951.588292198219
4316651,19477.575144791797
4316662,17910.655258529034
4316665,18098.498653265495
4316800,8591.6078385416113
4316815,8415.536429330883
4316838,10417.262872880061
4316842,10249.942540696837
4316852,9061.7809861591595
4316855,8841.1780435188375
4316877,9638.2710875437151
4316878,9624.7897468724768
4316882,9442.9416225218083
4316883,9404.3250254643717
4317133,33723.098304713625
4317151,39163.346918266572
4317251,71016.215778588914
4317252,70229.47041212373
4317267,14429.671799548209
4317268,14444.178740622257
4317275,13586.339546002091
4317279,15451.241310344967
4317282,15144.626015495991
4317300,15431.10287344511
4317317,16800.212336209133
4317319,16679.79150079397
4317320,16890.369885951961
4317321,16528.493670378361
4317323,16131.380513118565
4317326,15568.712279731557
4317327,16231.339255140452
4317341,15021.28190711738
4317342,13882.341645959847
4317343,17059.583542965695
4317345,16419.235425065348
4317346,13766.646299151147
4317468,6115.4829487246552
4317479,6671.8715244132327
4317487,8315.0245540602973
4317488,8419.1176619090802
4317510,53617.274793337288
4317511,58752.805292578734
4317537,18533.033708796709
4317579,34232.612329068907
4317584,25684.171224793245
4317592,25991.509670752057
4317643,32761.830702811745
4317649,37823.675115342885
4317652,36482.362848683078
4318033,11547.418453242393
4318052,12073.665041832701
4318165,11867.61468298354
4318170,10465.874465795905
4318252,13364.121799822076
4318253,12386.507520652933
4318255,12124.966468169865
4318323,12096.984014641001
4318326,11214.148463527416
4318336,12619.094843770246
4318337,10979.690984082337
4318338,11058.850048369894
4318369,13014.301847719964
4318371,11405.315416643114
4318372,11991.794206907198
4318392,11641.048545644464
4318395,13291.285833123084
4318399,12035.175909425865
4318409,12159.713015892905
4318411,12381.452557735054
4318412,12083.875750511828
4318415,12164.748081555863
4318417,11697.967128046155
4318426,11212.663762243559
4318434,12032.016413759069
4318510,12602.432530692413
4318512,12319.968849120682
4318515,12361.494390631622
4318517,13771.38554839011
4318522,11496.603484159816
4318533,14807.405014687529
4318574,14991.031955396718
4318618,14458.540585893412
4318627,10560.527093559907
4318628,10650.214344302516
4318699,12897.742918177899
4318700,12799.580875339419
4318720,10224.017097438669
4318723,10279.618409538954
4318724,11565.770000137591
4318726,11577.367481337631
4318757,10423.299364090817
4318759,10413.386228722864
4319292,18911.238750199958
4319300,13936.14906616271
4319301,15343.620097850058
4319302,22358.321687406184
4319303,14102.455112246938
4319304,14643.787603065484
4319306,17648.948807455487
4319307,17108.201511902756
4319312,22267.416560638529
4319318,13745.659096743791
4319321,14492.197352794397
4319323,15343.620097850058
4319324,16889.223815519726
4319328,17082.042991707032
4319330,17801.911650739017
4319331,14443.467486462192
4319336,14238.057498913289
4319337,14309.238707355162
4319338,19359.750853862151
4319340,19056.34744434361
4319341,14140.515493859166
4319342,17712.74791321834
4319422,11388.372567990447
4319492,11386.801526234038
4319495,13967.163431395948
4319500,10702.487670266788
4319507,11909.016802573644
4319533,10564.519140546523
4319535,12231.908495698231
4319539,12412.429833725824
4319543,11271.310331120207
4319608,14501.256544615602
4319614,17287.350659651504
4319617,14129.611545598804
4319638,14812.544428935689
4319639,14764.73191569433
4319644,16991.598854734228
4319668,14772.204622636735
4319775,16441.647607972111
4319777,18525.805847935011
4319778,16803.188290298614
4319839,17087.820869557541
4319840,15805.627745310356
4319849,17277.306352128009
4319850,16125.474039648972
4319852,16159.245828665978
4319897,15438.569006793992
4319901,16924.847300840491
4319905,18861.405372919093
4319950,17795.546346218478
4319956,17877.406294780274
4319957,18993.156380085155
4320024,19142.797677253282
4320037,19573.586955633837
4320039,19875.757191382305
4320040,19991.186629772274
4320041,18301.980269005922
4320054,18038.224975407131
4320124,23400.427526781827
4320180,22729.397580633879
4320181,24607.943678742373
4320182,21871.166740261768
4320199,22439.701447811021
4320201,25256.114587341559
4320208,24104.487554625946
4320209,20590.092807799163
4320210,22583.547204564908
4320211,25187.317519437071
4320280,25793.443518978154
4320380,27090.411517280067
4320381,24603.967509698145
4320385,24621.517130914617
4320386,25581.141807333923
4320387,25079.283823710921
4320388,29573.784041706593
4320577,25222.631986360549
4320585,25415.614614170412
4320614,25378.326408901787
4320615,29264.976499794797
4320616,27589.010252367956
4320855,26802.674404115769
4320856,26932.068590935469
4320859,27451.046426585985
4320861,27208.031999385934
4320866,31546.938167818644
4320867,29277.6910663011
4320869,27822.758810015275
4320893,27978.167082951488
4320894,28095.040103102776
4320895,27056.514596948309
4320905,28715.382819002833
4320919,28326.421601826838
4320924,27482.823958927325
4320925,32497.391294860099
4320926,29693.961960393975
4320927,28650.56379536392
4320931,30063.886565193105
4320932,30390.061709106696
4320933,28755.258548652761
4321022,28056.72644837914
4321023,27931.515627230383
4321024,29196.335428540882
4321030,29975.742789439511
4321031,32802.089159227638
4321034,29048.453873232243
4321035,28185.788076451307
4321057,29214.744402035176
4321058,30039.146474770798
4321065,29462.073226286819
4321066,31126.471910704517
4321068,28514.722848252437
4321069,28672.279925868446
4321070,28331.902487291223
4321097,25660.6244962073
4321098,26048.870909843932
4321101,25627.392359724658
4321102,27178.802445916772
4321105,29237.257993538034
4321106,24139.305375468175
4321124,33409.427100484725
4321128,29697.638483305789
4321143,14791.551053605304
4321217,18034.129962319541
4321218,17081.703358164068
4321219,16174.786361420009
4321230,19581.610524644697
4321231,16615.047001487954
4321257,19126.866169400651
4321265,18710.23835099622
4321270,18813.020155910315
4321272,18864.406359469147
4321313,21350.575835525211
4321326,17770.849072655779
4321357,22930.002392437505
4321359,20109.780342989994
4321363,20164.708539402072
4321364,24157.101153000127
4321368,23914.873830721721
4321370,26278.484747896091
4321421,23447.401677798756
4321430,23418.285448693958
4321474,26167.043254626245
4321476,27751.60465255212
4321479,25848.22341668556
4321512,26166.79796242221
4321516,26546.658546149221
4321519,26107.731840742006
4321556,26642.462719172578
4321561,25511.750360700575
4321562,26360.281674795875
4321645,26471.343894662485
4321646,26422.228207039767
4321652,30498.140539610904
4321654,29972.410436603663
4321661,27097.156368524658
4321662,28506.621561261389
4321673,30148.40255379408
4321755,30209.359035609992
4321842,26714.305865731851
4321936,13347.653119593908
4321943,22784.337491282291
4322065,12452.842724758491
4322075,10766.577549817641
4322077,10294.434933922199
4322127,11278.484017282904
