SalesID,SalePrice
4310255,13188.795134449036
4310288,74061.176254530772
4310289,74061.176254530772
4310293,77684.753969875746
4310311,12165.722040172059
4310312,12127.563248064009
4310335,12381.674323394995
4310450,22446.59017551639
4310459,23287.132849250778
4310460,29098.480988546849
4310463,22716.703785279395
4310465,29098.480988546849
4310581,19839.013976359227
4310582,18955.45193159287
4310583,18832.834637235967
4310586,18955.45193159287
4310589,19648.789576698524
4310592,19839.013976359227
4310611,15831.959990529991
4310616,15782.301740247211
4310617,22771.617818240837
4310636,22057.162763051401
4310637,27790.249620393883
4310641,26523.930236300166
4310662,22000.76592438544
4310667,8676.6619311132035
4310687,42097.378288214175
4310698,26794.038625825404
4310878,45353.733692696405
4310984,18912.038434590107
4310999,11508.225677427054
4311061,13285.280830010022
4311075,22712.441268529932
4311076,23684.056631999159
4311077,25296.074687389075
4311098,14164.283846336017
4311268,28240.902911050351
4311318,43303.597250477505
4311319,40305.996591321535
4311320,40305.996591321535
4311352,13545.427592938038
4311398,17775.950913387343
4311419,17513.213698485531
4311435,16641.326826923058
4311450,26158.513824313239
4311457,26270.185725505551
4311476,27183.075941436124
4311481,28091.569073939118
4311482,30083.669129402457
4311499,26460.326413471135
4311515,31981.089887638514
4311516,31188.27624778809
4311518,25904.763983947047
4311553,31471.19897983173
4311555,31570.221587646553
4311589,33179.026676695161
4311591,32145.647086312983
4311599,37710.654518791707
4311642,36400.359366606295
4311643,36400.359366606295
4311652,38638.892927101551
4311762,52247.014195188203
4311775,55081.569744557695
4311777,51953.845795329558
4311816,58916.908805834144
4311827,63776.451351488475
4311854,64635.387803397782
4311855,64635.387803397782
4311881,14398.34279962952
4311898,20190.17758900809
4311907,26080.386122955741
4311912,23119.444616995959
4311969,24613.893215137919
4311993,23068.938834042328
4312040,33748.806178310268
4312075,40706.817121869688
4312076,37323.586577320937
4312083,36150.953282540802
4312138,69805.65281888505
4312178,59741.820664971732
4312179,58253.50159856704
4312184,59488.614850618062
4312213,61212.725030765192
4312214,70135.53372788764
4312221,70270.033526681276
4312234,61228.865372467772
4312240,77950.678662697464
4312245,72116.114930793672
4312253,85918.953240655101
4312254,85918.953240655101
4312264,13473.253752433242
4312288,15787.276754045513
4312306,17561.010503248905
4312307,20299.828722774098
4312322,20900.166158971286
4312331,23068.137808121286
4312333,23068.137808121286
4312354,24228.579228723564
4312373,24959.081851933221
4312377,27761.982183404045
4312378,24669.860726702183
4312381,27761.982183404045
4312399,29665.601029785259
4312401,28433.574556435444
4312410,31211.570167740625
4312411,32875.980578120943
4312417,33448.150249693252
4312420,32864.485164389211
4312428,28510.320481129169
4312430,29466.001088073204
4312485,36536.116790240812
4312487,42096.64880826517
4312489,35744.458300288839
4312492,42038.332414291166
4312542,46371.098373405272
4312544,46706.019033821103
4312545,49586.669019246692
4312549,48616.832998368933
4312603,58898.727398912677
4312604,58836.09583181679
4312614,58836.09583181679
4312616,54978.250271174213
4312621,55151.236680698566
4312622,55151.236680698566
4312626,58836.09583181679
4312647,61989.522651669467
4312648,71735.574269702221
4312649,71948.175240025375
4312654,63267.07432430036
4312658,62718.753377440211
4312662,62718.753377440211
4312672,75859.774316588635
4312788,23488.767472996085
4312821,22424.8543012056
4312825,16933.013550968673
4312829,30327.248270581513
4312846,47963.813087215894
4312883,28337.764385921502
4312937,11397.452642375623
4312957,13525.306623970859
4312968,17807.730077233969
4313047,64316.241109488175
4313060,35384.603526738596
4313064,35384.603526738596
4313067,34752.961284100507
4313069,34752.961284100507
4313074,28590.465864399022
4313088,37071.465466806236
4313252,15231.778253826747
4313276,32492.839912054831
4313300,35281.726195307376
4313365,63294.898098575439
4313376,43225.833324460931
4313377,45696.666996847838
4313402,16614.568579599698
4313416,30164.487704808664
4313437,38571.9536225064
4313439,38571.9536225064
4313442,38126.298004484444
4313485,60524.645243217165
4313589,57771.318341547943
4313614,73311.602470601414
4313711,30315.236140079371
4313712,30315.236140079371
4313758,24588.883196202631
4313774,11030.767353217045
4313775,12030.255596622235
4313776,12177.592285672996
4313777,10849.025869397776
4313778,12259.597552439882
4313814,27777.611941817144
4313882,31311.645826714699
4313885,30259.482201660034
4313902,29351.640891169656
4313904,28771.942768963523
4313905,26099.864598764601
4314019,30656.631651805288
4314020,34041.106002851484
4314034,31102.183405530603
4314035,32866.02443144752
4314093,10676.654194069219
4314099,11701.873463699294
4314100,13232.307042741146
4314103,12877.24476760272
4314104,11353.995063846074
4314110,11935.226804287271
4314114,12295.295911169846
4314116,11022.650538264281
4314128,15798.036150385871
4314129,13130.633108928672
4314153,10407.824550254811
4314157,10636.25396413274
4314249,36004.308335024711
4314250,33990.169175013332
4314254,32300.308984018728
4314255,32300.308984018728
4314266,30394.539843187627
4314319,11901.720511112318
4314320,11537.993463102532
4314328,12587.980186673087
4314331,12946.804754906296
4314375,18189.639818081418
4314381,20163.632988031452
4314388,16876.551433316319
4314392,18974.680086139753
4314418,12086.126554709677
4314478,32726.975298479221
4314480,33517.843919676794
4314481,36187.965762165761
4314486,33984.969361345153
4314489,32200.726941883077
4314490,33517.843919676794
4314508,13442.100427144409
4314542,23689.421206247102
4314550,22955.267804711904
4314558,32929.215898540089
4314566,12396.069584375828
4314598,21866.587912932555
4314605,25463.20648298243
4314606,21020.841403604063
4314693,29941.693566672846
4314695,33624.558336948314
4314708,33202.694222310165
4314711,33701.339222135357
4314719,36709.220002075526
4314721,35796.671968957693
4314762,48832.194001902084
4314763,50792.860911451498
4314827,44837.189202912683
4314830,39924.659713718604
4314837,53098.645783478947
4314838,35309.834741948274
4314842,59884.87624179
4314843,54842.727376322218
4314882,13829.908883676266
4315117,42167.705321040688
4315123,44175.202374770684
4315124,50564.413829480662
4315125,51467.442050173107
4315154,53176.417374351768
4315156,51562.485144014143
4315165,59001.802104230803
4315184,56967.766822219877
4315191,44175.202374770684
4315321,37900.685615270791
4315322,50111.147889451793
4315328,37900.685615270791
4315587,49684.793365418882
4315600,56130.518591373504
4315627,71831.029540154253
4315640,69409.537735262944
4315777,52895.369794301441
4315815,58411.584032284314
4315816,51791.760829415201
4315882,54963.982778971884
4315883,64521.479892052972
4315889,53474.393600711694
4315891,54963.982778971884
4316073,38290.867006246546
4316179,76130.501607462167
4316181,62174.600429482554
4316246,66285.039357068847
4316271,70016.611681642913
4316281,13782.674327903709
4316324,20005.661469589148
4316338,16904.802075017345
4316354,21819.348123929482
4316360,21819.348123929482
4316408,17267.167545434746
4316415,15794.080962138672
4316416,14676.471434634574
4316439,22432.550229382421
4316441,21295.512304068387
4316471,26887.659406241717
4316495,20503.051371932044
4316532,18054.156451861327
4316553,18963.858047088586
4316554,21535.098971850319
4316557,21535.098971850319
4316606,20402.700630271775
4316609,26016.517635929937
4316625,20451.989127120512
4316633,26304.214803558854
4316634,23580.304887876653
4316646,24976.29141786533
4316650,23613.549656405339
4316651,19611.939965691116
4316662,18373.306539557758
4316665,18394.306368807196
4316800,8795.9747753660686
4316815,8780.9968355150868
4316838,10435.635648098156
4316842,9501.7826286628333
4316852,9114.5751634718454
4316855,8971.3592531347313
4316877,9628.1936254542543
4316878,9628.1936254542543
4316882,9391.2865712806488
4316883,9391.2865712806488
4317133,31545.536255748721
4317151,35716.242758946675
4317251,63601.922853831973
4317252,63601.922853831973
4317267,13831.545172036782
4317268,13831.545172036782
4317275,13419.611525543107
4317279,14145.729555572905
4317282,14145.729555572905
4317300,14456.732061194523
4317317,14686.815750892085
4317319,13996.344560721269
4317320,14600.269014384257
4317321,14729.783714550013
4317323,14420.333909557656
4317326,13996.344560721269
4317327,14600.269014384257
4317341,15028.425817417427
4317342,12076.744828679059
4317343,14948.554366003005
4317345,14615.186697297588
4317346,12076.744828679059
4317468,6790.3928328393931
4317479,6948.6045743516561
4317487,8105.0711829355005
4317488,8022.1315862942974
4317510,45556.753315432259
4317511,45556.753315432259
4317537,18463.597893252027
4317579,27747.776121210994
4317584,26349.241103270389
4317592,26418.918550318314
4317643,35422.58974642973
4317649,40874.248971752982
4317652,30102.065286289966
4318033,11173.226584122291
4318052,12059.823949002624
4318165,11431.125305587899
4318170,10674.961483355999
4318252,12853.090425462757
4318253,13609.079549597538
4318255,12631.855137942341
4318323,12547.778968398945
4318326,11792.37938441541
4318336,11843.782957915788
4318337,11744.510657605873
4318338,11744.510657605873
4318369,12257.637600302944
4318371,12055.090766806767
4318372,12598.262381233455
4318392,13101.869762619697
4318395,14775.674536787101
4318399,13121.526097927621
4318409,12661.786574662112
4318411,12673.40399041311
4318412,12733.688493719757
4318415,12673.40399041311
4318417,12693.74822791424
4318426,11696.640658981321
4318434,13262.6037331807
4318510,11972.333095521482
4318512,11357.547006544586
4318515,11321.923122187451
4318517,11972.333095521482
4318522,11034.508135825972
4318533,15201.231931764902
4318574,15409.425502491367
4318618,13015.00814940539
4318627,11460.506270734832
4318628,11460.506270734832
4318699,13050.521034568146
4318700,13050.521034568146
4318720,11553.741807657994
4318723,11553.741807657994
4318724,11238.115397726431
4318726,11273.475585125707
4318757,11463.893682405367
4318759,11427.936232914806
4319292,20081.480900782586
4319300,15764.718801589897
4319301,19433.579257680216
4319302,22328.281694958936
4319303,14151.581453882278
4319304,14372.270007719562
4319306,20766.141713091929
4319307,19691.638304250449
4319312,22398.536555057392
4319318,14196.108721533101
4319321,16908.629073888649
4319323,19433.579257680216
4319324,19882.666392829189
4319328,19753.597093246153
4319330,19688.65073222894
4319331,15854.467825902108
4319336,15814.32172800529
4319337,14417.491661247766
4319338,20766.141713091929
4319340,20081.480900782586
4319341,16908.629073888649
4319342,19688.65073222894
4319422,10766.081834552724
4319492,11807.122535396384
4319495,12663.006969360275
4319500,11161.605283334544
4319507,11935.568227141244
4319533,10933.027331589974
4319535,12101.269117271922
4319539,12233.092594827633
4319543,11485.802577540166
4319608,15698.959294549084
4319614,16224.657419182122
4319617,15198.784973626438
4319638,15987.411523144525
4319639,15987.411523144525
4319644,16631.917601086767
4319668,14617.26116783197
4319775,18017.082984197274
4319777,18159.713251343615
4319778,18113.761203851554
4319839,17767.529486099167
4319840,17159.138089004966
4319849,18123.895909624112
4319850,17698.494447595851
4319852,17725.565716143145
4319897,17159.138089004966
4319901,17888.776466772673
4319905,19504.504536048447
4319950,18637.660873162116
4319956,18403.827012077825
4319957,19504.504536048447
4320024,19947.308847514312
4320037,20314.627544415976
4320039,20526.49965310796
4320040,20314.627544415976
4320041,19533.429337631707
4320054,18392.181552241142
4320124,23895.033903982319
4320180,23772.596121019513
4320181,23163.2535915525
4320182,24478.857061794959
4320199,24578.628925899142
4320201,26674.922463720923
4320208,26472.390843131703
4320209,22003.885905365209
4320210,23129.940087889379
4320211,26674.922463720923
4320280,26185.958417414044
4320380,27014.123147945764
4320381,25682.755315207567
4320385,25682.755315207567
4320386,25526.493204902406
4320387,25682.755315207567
4320388,27108.605442860113
4320577,25828.346355195677
4320585,25674.37035364053
4320614,25815.69509518037
4320615,27027.133019254878
4320616,27567.167728275457
4320855,26821.238611914065
4320856,26864.033786121581
4320859,27179.416388838723
4320861,26864.033786121581
4320866,27924.54387827824
4320867,28559.252553708735
4320869,27564.950565556712
4320893,27564.950565556712
4320894,27619.260882647206
4320895,26846.65786487038
4320905,29504.840133409252
4320919,27892.429532778373
4320924,28219.29754091629
4320925,29076.455221357897
4320926,29317.729953341826
4320927,29504.840133409252
4320931,29476.83428054551
4320932,28618.210417504761
4320933,28559.252553708735
4321022,28435.707820246153
4321023,28997.528004165095
4321024,29003.278583017312
4321030,29450.401712048137
4321031,29990.373799553046
4321034,29003.278583017312
4321035,28078.944629976515
4321057,29083.637278784012
4321058,30154.06138939716
4321065,29450.401712048137
4321066,30073.467416613948
4321068,29003.278583017312
4321069,28597.163267416367
4321070,28481.078993721374
4321097,24876.275061844099
4321098,25398.236006289284
4321101,26000.628730069973
4321102,26578.11998211205
4321105,25778.110127638432
4321106,24037.556877306335
4321124,28067.051242181729
4321128,25725.28155589386
4321143,14247.337285190859
4321217,19081.999822978138
4321218,18423.656073701764
4321219,17865.149491137359
4321230,18983.635843175274
4321231,18426.697625154415
4321257,20307.015858235245
4321265,19888.829662110173
4321270,19919.55522464223
4321272,19919.55522464223
4321313,22015.889129109291
4321326,17839.311504663485
4321357,23404.411883587734
4321359,20486.821570400763
4321363,20486.821570400763
4321364,23895.431864714719
4321368,23895.431864714719
4321370,24047.691061208116
4321421,25877.348230674979
4321430,26679.718840662732
4321474,27058.725694790312
4321476,27236.712223035862
4321479,27058.725694790312
4321512,26638.961886332432
4321516,26638.961886332432
4321519,26638.961886332432
4321556,26638.961886332432
4321561,26638.961886332432
4321562,26638.961886332432
4321645,26621.731543799517
4321646,26638.961886332432
4321652,30160.728799097684
4321654,29484.353654100807
4321661,28123.971887342581
4321662,28513.913450549742
4321673,30104.352554376677
4321755,30018.868488017299
4321842,29416.539586132094
4321936,13992.569831607125
4321943,23125.529650301669
4322065,10995.992889688679
4322075,9875.4432807688245
4322077,9875.4432807688245
4322127,10899.636955228363
4322148,10974.971052608853
4322151,11250.558678517395
4322162,14453.371013583961
4322172,13303.163537690152
4322201,13834.619865267416
4322211,16305.715189971093
4322212,16367.002216381425
4322213,16471.30287983712
4322219,15948.131691076098
4322235,17842.244402859949
4322236,17894.820409761105
4322265,16981.775430221922
4322284,17815.431983103223
4322291,20054.915409160029
4322293,18450.138242262507
4322297,18450.138242262507
4322358,20633.521134591694
4322359,21466.403331923557
4322364,21466.403331923557
4322371,20705.753070155381
4322372,20705.753070155381
4322397,24602.20171480213
4322422,27867.073051965363
4322429,28389.823250131518
4322448,28403.209379418011
4322473,28659.024665110785
4322491,28581.830808970029
4322495,27155.715398659537
4322533,26700.622158429494
4322538,30378.100704584675
4322584,31031.622172329578
4322585,31192.515723593235
4322697,12045.408990821901
4322707,13392.43837791879
4322712,13109.417316459256
4322724,14557.925336873277
4322729,14786.442678780833
4322735,14966.270535923271
4322753,15378.374820671275
4322784,15831.888831928358
4322795,14764.865218750829
4322820,12577.199223739211
4322863,18723.668256625984
4322915,20095.457022309387
4323003,28623.318979162093
4323014,21775.089207201741
4323016,23983.163210445338
4323062,35423.559575575033
4323063,35423.559575575033
4323065,34787.753509318376
4323109,35344.664916558017
4323114,34924.470923571324
4323169,35619.191941029261
4323170,38040.927777246638
4323229,12383.3046852548
4323231,12383.3046852548
4323244,15188.133574741978
4323248,15475.006085616102
4323302,12443.597651601562
4323331,11751.926362558148
4323350,16145.374486436938
4323352,16145.374486436938
4323364,11096.669512833994
4323365,11096.669512833994
4323378,13865.943002439722
4323387,15207.067830087741
4323397,14700.061879033348
4323399,15660.337290545791
4323400,15660.337290545791
4323426,15867.650875369294
4323427,15867.650875369294
4323448,16979.833667235736
4323456,16571.684948903654
4323492,24790.670566730631
4323494,25322.890830061257
4323502,24945.697599197396
4323503,24945.697599197396
4323516,26511.651562366285
4323518,26511.651562366285
4323578,29711.245145410459
4323585,29711.245145410459
4323586,34744.268091951875
4323608,36410.867696826943
4323609,35245.780946389452
4323619,36426.566162538686
4323634,42720.960493236795
4323645,48208.532161461655
4323688,18126.496959436678
4323695,22460.967950893115
4323700,17124.287543539504
4323701,17124.287543539504
4323721,19684.485390906706
4323723,19319.175154629651
4323731,20532.315192829821
4323733,19829.415998740005
4323734,19791.878246871245
4323737,19307.426679742726
4323741,19082.857910532806
4323746,14797.966866121802
4323747,14797.966866121802
4323753,16965.581455474257
4323754,16965.581455474257
4323758,16995.929635726559
4323768,17920.253021945828
4323800,26607.432121942165
4323804,23741.255591464276
4323813,19316.780316579581
4323814,19316.780316579581
4323824,24641.294114141991
4323845,22837.775277169854
4323847,23686.487557002147
4323849,22837.775277169854
4323885,26461.717775463545
4323892,28888.095920463991
4323895,25260.749843583115
4323899,25260.749843583115
4323921,29051.186769081818
4323933,26883.984484249817
4323950,33404.438724487583
4323952,31373.533978357693
4323998,31845.90743397969
4323999,28354.323051624306
4324005,28354.323051624306
4324088,38964.795297035562
4324097,39521.593552673447
4324107,39521.807254534928
4324158,38004.280870572125
4324159,34898.253229114227
4324162,39785.635930339755
4324180,38004.280870572125
4324207,42523.764498064294
4324213,41821.846060969467
4324214,41912.872090865902
4324221,40069.564671449334
4324242,47358.634662188801
4324243,47407.729073028779
4324249,45453.343322583933
4324283,56882.572937971294
4324298,80184.943452226813
4324340,34053.307049497678
4324377,34341.012639883236
4324378,36904.906739217098
4324442,36841.077328543404
4324498,54817.470420599682
4324565,10587.234559754354
4324629,15927.634739639225
4324653,15845.70165516747
4324657,18239.243661358993
4324663,19387.919731983875
4324670,16042.827436812482
4324682,16570.247690685886
4324721,17578.333139033271
4324724,17545.475829203835
4324772,23440.862830885122
4324788,23577.050269713931
4324795,28082.498795032163
4324824,14817.337763979516
4324832,14564.5883954664
4324833,14564.5883954664
4324838,13668.490893361797
4324846,39542.87556114648
4324916,37082.337306076173
4324929,26690.479594432221
4324932,27029.601337625183
4324940,33921.158924370975
4324941,33921.158924370975
4325006,40057.315887872792
4325007,38745.816396209484
4325012,40057.315887872792
4325013,38745.816396209484
4325036,44412.875685371691
4325055,50538.42774717648
4325057,45481.161053685522
4325062,45481.161053685522
4325071,50785.566165692457
4325099,65576.611030954402
4325100,65576.611030954402
4325110,55657.845754027832
4325123,75125.372881511241
4325124,75125.372881511241
4325208,12289.125964391473
4325220,13851.420491217847
4325253,26701.195870133994
4325293,33853.622992139353
4325311,35070.217587381347
4325332,42796.856482000643
4325334,42796.856482000643
4325343,42942.968369626833
4325346,42942.968369626833
4325348,42754.84337931934
4325372,47301.052352614555
4325375,47301.052352614555
4325422,55667.133979913699
4325426,55667.133979913699
4325483,57061.26839327607
4325484,57061.26839327607
4325605,22547.547432299358
4325612,25727.597289290847
4325613,25727.597289290847
4325845,9878.2704834676115
4325853,10826.700218000173
4325877,10245.632539998291
4325878,10264.819476051909
4325893,17711.158287343453
4325894,17766.885591605289
4325906,13804.247491409757
4325907,13804.247491409757
4325932,15175.574624534211
4325933,15175.574624534211
4325936,15681.201647544531
4325937,15681.201647544531
4326000,21405.274713359639
4326001,21405.274713359639
4326019,10061.837249935959
4326050,17894.066506705632
4326051,17837.940288998019
4326145,20446.970375577577
4326160,20496.365818523383
4326188,15118.530340815085
4326297,18182.917883078881
4326324,25437.0243142381
4326334,13524.782157594664
4326337,24138.600454878491
4326350,11668.533331289154
4326358,20859.929233121831
4326365,13843.761226382692
4326366,13863.229653622417
4326426,10127.585235646349
4326427,10127.585235646349
4326446,12286.156591878225
4326455,12176.604589458842
4326460,12255.784056244927
4326522,14501.603649386298
4326523,14501.603649386298
4326535,14066.65799653766
4326541,13998.805873173105
4326542,13998.805873173105
4326550,14066.65799653766
4326552,13632.448855263401
4326586,13276.874564314796
4326637,21293.31328081376
4326645,23837.541199965599
4326646,24601.651345564536
4326668,14731.339461057194
4326669,14502.448620177496
4329657,13534.79500517208
4329825,14585.653923940476
4329839,31641.542727795557
4329880,20931.071069725349
4329883,22562.706696327827
4329899,20031.683355756999
4329902,21426.567640212401
4330024,13393.979949526622
4330047,12670.927502251199
4330223,9061.59993337575
4330224,9061.59993337575
4331929,11163.779698283559
4331930,11163.779698283559
4331967,9904.2414524644391
4332053,12370.417190621118
4332054,12393.583198446056
4332061,13444.979230398167
4332275,10183.883836968538
4332298,8799.477055129817
4332741,12813.78862798798
4332772,15561.995424116623
4332784,12092.94231004685
4332820,15448.690427661231
4332821,15448.690427661231
4332849,17317.446795606054
4333218,16928.01624967645
4333219,14266.317690652495
4333220,14266.317690652495
4333365,20065.657316487963
4333366,20065.657316487963
4333368,20871.93562419853
4333498,23497.033459954426
4333602,21169.427196520548
4333605,21169.427196520548
4333656,24092.312821615917
4333657,26458.006563594157
4333741,33327.22351830457
4333747,35572.499353431398
4333814,18951.429841581245
4333823,17736.424331224473
4333828,25454.581552761607
4333831,28264.371490851609
4333864,25598.089786936191
4333905,37186.11761581766
4333943,24671.214608072692
4333949,23914.935470190525
4333979,24970.027297132838
4334011,21766.802952069491
4334104,21946.097660341697
4334156,28254.084438730926
4334216,36811.794373359859
4334217,40956.113549421701
4334218,40956.113549421701
4334285,35651.935583690683
4334297,28891.029082897541
4334298,28891.029082897541
4334320,53533.121925426392
4334359,35994.702616745315
4334446,10868.945208219026
4334642,10771.420525519981
4334651,18843.159286060618
4334680,23906.713320686573
4334681,23906.713320686573
4334717,24845.395787072423
4334718,24845.395787072423
4334898,36691.473565068198
4334910,30793.555556295523
4335005,13367.217593527846
4335006,13367.217593527846
4335093,38113.970028825708
4335094,35099.367790175493
4335095,35778.87934429598
4335123,33441.077237621757
4335168,58475.085351888956
4335216,62942.142333301657
4335220,62942.142333301657
4335275,50682.004515232766
4335280,50682.004515232766
4335418,39688.341066217632
4335434,70311.50805839512
4335448,43924.104599927814
4335449,43924.104599927814
4335470,59651.894341907791
4335476,61615.052765901251
4335479,59651.894341907791
4335521,68100.978395139959
4335606,32845.755681964656
4335607,33327.552079485155
4335618,58146.061250060753
4335683,67263.600577834819
4335684,83804.257470281838
4335862,62887.06489893172
4335894,55288.291769526273
4335899,54635.661061779159
4335913,51211.660943235394
4335928,52224.87795705715
4336092,54755.406302393865
4336097,36795.434265163167
4336098,36795.434265163167
4336130,51323.525783019126
4336131,51323.525783019126
4336134,41642.968618417988
4336135,41642.968618417988
4336160,59229.51058126978
4336167,49806.310991916922
4336193,40613.277968784656
4336541,32710.551404177655
4336547,28824.027309249781
4336974,12741.255506705544
4337030,30217.899140151487
4337031,30183.40092589449
4337151,11202.679878189239
4337152,11202.679878189239
4337849,20374.936373232438
4337868,17066.456803708224
4337994,21141.469815725031
4338112,18734.573482394102
4338154,37050.34118286681
4338162,23559.857974904698
4338209,19099.599052824433
4338263,42347.742821016865
4338264,42347.742821016865
4338405,37988.625288793497
4338583,40766.725114695117
4338584,40766.725114695117
4338598,31857.895395662395
4338608,31857.895395662395
4338629,41601.254646665177
4338631,41601.254646665177
4338721,17315.205150977683
4338722,17315.205150977683
4339027,29827.266349829322
4339028,29827.266349829322
4346662,26428.965712206089
4347160,20658.189599715424
4347226,11807.180228292074
4347409,14037.036952234832
4347765,19525.641001751344
4347767,19562.206555302477
4347959,15161.00900751078
4349154,10658.52523087261
4349181,18028.09933256164
4349183,18028.09933256164
4349204,12625.189305571977
4349220,12725.805864906524
4349222,12198.832331925283
4349304,17622.026418658796
4349305,17579.55802166299
4349373,7642.3362461531424
4349452,9541.9007946754882
4349453,9571.9239247381411
4349596,18314.892719728065
4349624,15204.021711013917
4349682,19442.09631564514
4349742,22627.127172883247
4349818,26282.815482454876
4349820,26282.815482454876
4349828,24331.778664580601
4349877,26826.774518882012
4349884,24331.778664580601
4349894,25658.363375976875
4349908,25025.741815660509
4349942,18903.575889426393
4349950,14139.246427248392
4349954,14679.388749377333
4349963,19321.765550196193
4349964,19023.354377949472
4350047,17251.954382647014
4350411,21448.099774768638
4351903,30722.232641554016
4351978,43039.446160313892
4351999,50820.444651789279
4352010,42672.883238733019
4352058,24631.405104217505
4352096,29944.401359444757
4352097,29944.401359444757
4352102,31273.843006456285
4352103,31273.843006456285
4352125,13065.686347010655
4352126,13065.686347010655
4352179,14728.520101322942
4352180,14392.415433095741
4352186,12109.848970022453
4352393,58239.696587194558
4352394,58239.696587194558
4352427,28841.1375764888
4352485,39789.772941673182
4352486,26474.144666663917
4352487,26391.106325064637
4352556,53889.635384866153
4352571,21947.880912085544
4352584,30858.254695200856
4352585,30220.085824920774
4352592,30858.254695200856
4352605,51570.768797895682
4352638,52662.160780020247
4352652,37056.898655425772
4352677,43519.165153153757
4352678,40853.725088277482
4352702,56200.183707374119
4352725,63457.318319833343
4352751,39211.697054047436
4352782,59793.84737988274
4352792,19271.623547126572
4352948,27592.974153229214
4352963,29087.513118818249
4352975,61189.430388381115
4352998,20486.503703030361
4353000,22730.961570974006
4353057,31009.333672510165
4353081,32724.80525600928
4353107,38676.868616398671
4353160,50680.8180579447
4353162,38218.779535453883
4353165,38218.779535453883
4353169,51712.111931414598
4353234,20478.127156036971
4353236,20478.127156036971
4353243,29184.220957721875
4353265,8132.7238163586553
4353266,8132.7238163586553
4353292,11135.290392134297
4353530,31110.926821344725
4353531,31110.926821344725
4353550,48067.281173777177
4353608,32413.384535038167
4353686,60207.938800099699
4353691,60207.938800099699
4353698,57594.086931544021
4353700,53448.200462888861
4353724,76799.258553183638
4353842,28250.622347125067
4353984,25504.601288618858
4353986,26685.106378427798
4353988,25566.214870223703
4353989,27024.15985104617
4354023,21269.862561111866
4354030,19939.65783306499
4354083,21234.577387273879
4354110,19027.642497493634
4354111,19027.642497493634
4354141,30185.560162996557
4354237,28394.611333958546
4354249,53548.695461135612
4354264,55596.242506411611
4354265,60610.979288865754
4354326,21783.787507068017
4354327,21019.197401603829
4354334,21019.197401603829
4354340,18280.088599993804
4354341,22718.712740303567
4354342,22451.297788795644
4354346,21783.787507068017
4354348,22773.596219780124
4354350,22451.297788795644
4354445,57203.785489301212
4354522,39181.126358673799
4354786,31311.057200388721
4354805,50302.917313013299
4354806,50302.917313013299
4354833,19006.827475658811
4355478,20011.069349460176
4355533,17800.91505385709
4355714,28893.157239300577
4355904,24248.585663659465
4356025,49379.727863994347
4356028,49379.727863994347
4356264,35287.408516151481
4356309,11428.784088665319
4356583,10440.696089959487
4356594,9759.6841016834587
4356597,10590.136995874966
4356659,13283.351538140349
4356681,42333.500888458664
4356683,10098.09830179587
4356843,14040.694515400553
4356844,14040.694515400553
4356852,15199.381952790451
4356905,18458.423516760733
4356974,18874.221905459886
4356975,18541.037215698041
4356983,17165.207208417331
4357263,34864.957249741114
4357674,21227.142607368787
4357680,61503.57498523438
4357715,78094.57512595845
4357716,37683.418192737867
4357736,59756.038554860868
4357933,31563.434767644172
4358162,22481.936484779933
4358165,22481.936484779933
4358172,51997.341900893123
4358173,51997.341900893123
4358369,33351.51473290976
4358378,24536.352276918551
4358379,21392.63603149795
4358380,34932.773621847686
4358564,31572.053512986135
4358577,31289.820451838099
4358603,28562.895796583955
4358604,54287.898391141731
4358659,25563.383234152981
4358752,32719.912593866778
4358753,32520.277151594786
4358756,68574.893305506761
4358828,29296.274120656304
4358829,21628.82002436477
4358840,29296.274120656304
4358844,21875.876736539463
4359136,51541.748270183147
4359148,29407.922508884691
4359153,31625.771709823108
4359154,29407.922508884691
4359831,80707.20759307986
4359843,80707.20759307986
4359854,47149.80734794656
4359856,67446.115785493312
4359865,42324.285921881361
4359868,25105.618761384303
4359869,41799.222962139298
4359881,28089.05135583771
4359882,42314.309427022825
4359895,23077.084589774942
4359896,26695.447841904235
4359897,28769.912894811259
4359922,45733.991275389737
4359942,17260.243630217352
4359998,51778.299399941177
4360058,22722.834264209181
4360065,25516.824629895058
4360066,25650.963433730831
4360067,20875.736927424765
4360068,22722.834264209181
4360175,55186.790998076052
4360193,42246.258976592319
4360382,9302.3613579506145
4360383,9302.3613579506145
4360494,11971.307785225175
4360542,18301.653156727647
4360544,18945.558705660034
4360640,20644.730645418003
4360656,18186.183515480443
4361011,43476.793423838571
4361013,21800.257518777202
4361114,57459.301152463027
4361123,17138.682277666605
4361135,81209.174836897582
4361147,22426.874182243984
4361178,35053.502003136673
4361353,43071.481750944928
4361354,43071.481750944928
4361484,42659.231037136429
4361485,43284.97592891776
4361510,65907.661828482698
4361524,82504.342799228558
4361881,33055.986116807821
4361883,33055.986116807821
4361904,47154.893494209384
4361954,60403.533798715696
4361958,60403.533798715696
4361963,54820.539326806458
4361980,54457.754988481152
4361986,46956.421090874363
4361987,46956.421090874363
4362083,51648.189091250832
4362157,70358.04975206728
4362197,72960.273168007552
4362248,75133.679347756159
4362318,63794.383003243434
4362353,66056.455779462151
4362374,76928.043582409096
4362375,76928.043582409096
4362405,73136.749418432577
4362406,73136.749418432577
4362481,82108.266329293736
4362519,20288.330900495206
