SalesID,SalePrice
4269358,77758.38490180092
4269359,69038.51927806453
4269369,68080.452734556282
4269454,62261.173732696734
4269620,26814.369119364426
4269621,26693.198164189798
4269666,10726.025773008538
4269680,10232.191721578456
4269682,10293.364879919794
4269688,10171.564863514781
4269692,9731.8605694243615
4269693,9994.4847092613836
4269731,10774.092836420559
4269740,11858.694875542444
4269748,11331.720215579115
4269749,11721.295803118241
4269768,22494.42140518512
4269893,37240.082122575463
4269897,42810.128463181507
4269909,48781.643736808393
4269915,42852.128425885887
4269925,42371.307130999492
4269926,42824.291810607356
4269927,41788.123120698583
4269928,42156.239253759057
4269931,39220.856860365217
4270030,16870.114143585317
4270050,13344.065353212856
4270058,13280.439206762341
4270065,15211.918580644236
4270226,85815.002168185456
4270423,16064.52503358001
4270426,16237.228814134442
4270594,18981.33895689105
4270595,18907.234450219912
4270639,14588.73686544454
4270646,14900.243971586198
4270647,15248.542601623034
4270649,15448.417824286837
4270650,16490.480059865567
4270651,15267.517748594619
4270654,16547.758196054448
4270753,35794.429735772341
4270760,35353.786619112107
4270761,36315.238623145153
4270899,17724.069868542698
4270901,18574.589497297125
4270902,17681.377260138303
4270913,16851.917109731767
4270921,17422.168751397403
4270949,18012.469031512064
4270951,22767.144742333705
4270952,19171.883894196366
4271177,38170.167244040451
4271178,35559.965523515268
4271179,36142.931456058177
4271180,38642.609585461592
4271182,39379.842739731685
4271196,37059.334777362004
4271203,34534.302079113128
4271209,34718.362613491976
4271334,68717.487862662194
4271335,59056.972674001874
4271343,62375.865880054669
4271350,61915.692246627608
4271456,14420.368462097338
4271461,15919.735068353968
4271464,14217.938689602033
4271487,15974.392657227145
4271488,16091.901702327777
4271489,16628.560671074971
4271500,31367.687466357947
4271501,30958.079655669408
4271816,53981.024784762871
4271848,32086.586770891528
4271850,26468.880580716577
4271853,53140.21441866261
4271854,59430.406386824085
4271865,31098.400123591902
4272013,37476.237830246682
4272014,40231.832695516277
4272034,41354.134576393764
4272071,18369.128485211008
4272072,15775.350432741419
4272075,16207.245923891664
4272080,18506.862327452534
4272087,16180.25679109556
4272088,17138.279406402024
4272111,20876.623295365152
4272313,36735.10931421892
4272470,29491.111242198545
4272604,21171.980748411508
4272831,31676.759053471189
4272855,41180.309120578735
4272864,37608.097358879349
4272865,34555.221396981055
4272907,20934.337170481267
4272914,20675.770667887326
4272916,21239.63643564935
4273034,50779.527234328394
4273348,55880.487428183806
4273350,59473.312532030206
4273354,70976.825778573053
4273359,57742.66695694434
4273360,58600.393427922514
4273375,54437.769676933603
4273395,67662.869446538141
4273520,45313.46700827231
4273523,43230.596697332927
4273627,20808.22868512111
4273639,23654.072177312235
4273720,42701.609122877649
4273721,29440.510023365528
4273723,29939.430848872857
4273736,37484.014058053814
4273742,31328.916527583089
4273746,27337.134317180091
4273890,22534.953607164571
4273939,16039.270441154664
4273942,16750.165534775064
4273946,16325.138519287675
4273983,19381.716541181704
4274037,10983.4626626725
4274039,11739.446409241878
4274040,11920.676504362562
4274042,11692.417451874036
4274043,11692.37421463335
4274044,10348.853660024661
4274083,19774.159546743806
4274084,24303.998861621763
4274089,13438.180662405892
4274104,54202.727749479738
4274173,11681.680220416609
4274191,17224.747462166924
4274298,17067.450278666965
4274313,15100.952999512167
4274315,14229.151027551688
4274506,41793.364894872815
4274525,43462.176011955227
4274526,45375.357825900821
4274527,41946.641893586071
4274528,45356.77616085286
4274546,27911.892839288976
4274547,28972.438304809973
4274590,10401.878142903808
4274593,13938.277689139672
4274607,86223.258989781374
4274688,19195.804780683597
4274701,19131.919557960027
4274715,18217.409434428373
4274719,18573.248436501985
4274720,19802.250648281777
4274824,32622.030366752067
4274825,35158.088673336133
4274828,41276.563466427033
4274829,30742.318924845309
4274836,29785.068837000537
4274838,51795.649669691586
4274839,32639.087148281218
4274841,30875.83692834375
4274842,52830.044280647366
4274984,17290.951285859399
4275042,20412.265409217714
4275044,21315.70435448609
4275055,20762.11654940245
4275056,20670.331362938901
4275062,87316.464503225521
4275097,36099.115069129984
4275337,21942.633949673775
4275345,9281.9907291759664
4275348,9208.7840160486012
4275462,14070.352218721169
4275463,14094.36469056723
4275664,51202.961721029831
4275665,33005.052501894148
4275668,33599.752496393674
4275672,36708.921591356047
4275673,48271.536997266179
4275674,49722.122275510614
4275702,49944.799699823641
4275703,33262.702875512092
4275712,53479.025850747385
4275724,49559.685011310648
4275725,33658.260244095829
4275726,35861.001338700749
4275738,49259.995656475563
4275739,50341.566031096627
4275740,49257.476907588542
4275944,56688.783222829137
4275945,58223.671246724894
4275946,56200.546393992736
4275964,65956.856084029612
4275971,62546.454563582498
4275972,65676.988241037776
4275993,65117.991876743741
4275998,61478.943677192568
4275999,68246.793292891307
4276003,66643.215210769093
4276043,12663.583396495262
4276044,12889.542356545795
4276054,12945.689329997418
4276055,12818.599706257191
4276088,12448.553232361975
4276089,12296.640299878323
4276124,30977.483892279641
4276125,32156.911722549463
4276130,30213.813714441534
4276161,12559.418751207706
4276165,12679.63337017728
4276168,13791.224763693173
4276186,15869.691498254108
4276187,15431.071979727951
4276234,13326.146753462577
4276314,27262.108362266139
4276331,24083.436926950024
4276334,23872.686727290427
4276389,28963.557675760407
4276392,30363.767179044728
4276393,29557.991920053842
4276435,62184.269329830437
4276436,62381.206100405288
4276437,31173.299145443274
4276564,28901.523231194315
4276565,37605.086528423744
4276570,26372.361189392443
4276574,34829.287617830734
4276583,30131.762858539973
4276586,33873.819175990298
4276589,26178.027742990973
4276714,26192.791707870147
4276715,42753.14687391292
4276720,33440.977280090403
4276750,27644.855826367111
4276752,31943.834638264176
4276853,16180.041553584371
4276854,16161.62782194745
4276978,61608.155058365395
4276981,68674.663181011856
4277053,10094.343790499746
4277055,9467.4054517772674
4277058,9964.3606379789235
4277061,14623.990271064415
4277267,18456.072508149457
4277275,23112.796271625713
4277278,19389.795877888751
4277364,17532.392930240683
4277494,42500.411379482823
4277522,24653.293197225979
4277542,53816.710765011099
4277606,13191.595922219323
4277609,13561.286030996052
4277610,13486.528351797702
4277701,29852.18824366471
4277702,35076.174396226066
4277710,30700.816937292951
4277720,30038.796616127915
4277756,81337.068334956813
4277758,78089.846042804973
4277913,24443.655281088988
4277919,21016.325991440677
4277920,20570.656920828453
4278077,92318.408053626466
4278225,122361.42093676672
4278244,82340.303742110031
4278251,32271.363285328931
4278253,25214.068666794272
4278303,17325.627414460432
4278306,17022.640001070846
4278597,107435.50392246987
4278624,103604.55205181539
4278734,41384.92202731943
4278735,41781.470877965963
4278743,41962.427546755054
4278873,19624.97295070214
4278882,20153.821228758588
4278887,14952.162990451936
4278888,17035.25060019342
4278890,19709.669996991521
4278930,21352.578461565157
4278935,24267.718824402898
4278938,23544.780918911871
4279077,51214.97755564133
4279084,14157.860628597255
4279406,11791.790596131468
4279418,12884.14442423961
4279527,40153.180879620348
4279533,32554.528807112027
4279559,30673.232229036093
4279563,38461.025252885054
4279652,12560.434769024479
4279723,12563.770480296314
4279724,17690.120451745541
4279728,17897.321651426053
4279729,12948.804191880799
4279732,17865.813200188579
4279744,17816.894156094535
4279793,34025.854826576164
4279961,22550.952668858856
4280009,59220.345917680359
4280017,63648.964178627444
4280141,33001.134625488943
4280179,22598.742351226414
4280255,37151.590917609043
4280264,36719.664201640859
4280267,40177.794715695949
4280324,54656.880264404412
4280335,27707.444937857777
4280382,65178.666683306452
4280388,67239.207310309575
4280453,28183.172103344692
4280771,84586.048783011356
4280817,29562.189874089967
4280818,27737.43336144424
4280819,30165.083532417917
4280820,29838.490860270907
4280821,29675.814699839222
4280832,30119.02885553924
4280843,30180.45487954167
4280959,19186.492507534807
4280962,23185.143306289392
4280978,19217.37002061641
4281014,22318.828188413907
4281020,21729.951227044028
4281147,29153.912978182023
4281157,29294.304984861777
4281165,28703.486224042415
4281166,29920.862315406011
4281213,32800.575355256922
4281219,33567.229771366307
4281220,33116.006745554238
4281224,33147.861328928389
4281232,32571.113564793672
4281233,33563.747978808853
4281437,15157.1046001456
4281447,15399.680543947994
4281451,14975.700360364837
4281452,14982.621014232636
4281456,15529.874302761425
4281457,15416.430998468564
4281461,15157.567782980726
4281462,15195.778031456912
4281732,37902.850935614886
4281737,47750.030773553211
4281739,46807.609118058113
4281742,42535.998974319082
4281808,21765.323236788325
4281813,17829.679976094252
4281814,18692.800281928307
4281816,18635.723906279545
4281944,40055.34378264947
4281949,41897.188370616474
4281973,56446.62706205737
4281977,67893.882813483797
4281978,70957.401993698484
4281981,59969.165984259278
4282065,15794.286659881442
4282067,15456.919301692282
4282070,15378.233497398714
4282164,20288.720234397726
4282166,12582.736169574375
4282171,12935.633798300472
4282603,34512.539284246479
4282622,27671.970491581265
4282624,29130.695750502913
4282625,34997.686293692255
4282627,30847.204356502931
4282629,34287.895847008098
4282633,28699.370329063364
4282637,32599.494728551061
4282640,27397.840815159427
4282681,45497.89665991599
4282909,16845.461228823518
4283002,52488.670541027408
4283004,58754.487069518196
4283005,31919.206237834169
4283012,30986.088286545371
4283020,51723.720865992538
4283024,30791.637100806685
4283026,56832.093976896133
4283113,14947.192476278256
4283118,20084.935228455925
4283124,20427.711904288986
4283130,14150.054313271701
4283173,49834.104748268146
4283232,20925.7601122991
4283240,23106.305067470985
4283245,19109.464141509936
4283324,15295.626262412517
4283327,13918.932901940416
4283329,15685.166906241328
4283330,14020.823683871278
4283345,11561.656885384577
4283536,88401.925850954518
4283537,87595.887376304352
4283547,87854.070121522833
4283551,87024.820930582326
4283562,110765.17726936127
4283577,27990.366827166843
4283586,10548.227438901115
4283643,11571.584045864131
4283645,11564.334712490945
4283668,11706.065614770596
4283713,12258.450507286641
4283714,12365.705239557923
4283855,58037.789695700776
4283869,54859.987215066438
4283870,60003.284394550174
4283877,48253.253652105326
4283881,50636.292113534917
4283882,51307.546150986607
4283898,54680.71517711346
4283899,44331.023088612936
4283900,54265.415098871556
4284099,73498.253550362759
4284169,82501.742951370237
4284233,24300.563475086907
4284234,24144.306829398254
4284235,24796.80896660842
4284237,22875.78111624948
4284246,21474.383454648814
4284259,36301.588156000755
4284310,20968.205858152196
4284312,19925.349778809967
4284326,21157.551189848033
4284327,19349.42274203747
4284440,97047.824625030029
4284442,84159.819067197313
4284459,90469.014357336142
4284461,85976.139403378649
4284618,40335.090840031233
4284619,43309.44491897797
4284696,21618.34589302124
4284733,51651.652717604935
4284868,43845.939841934189
4284870,50811.765748281759
4284876,49549.431920236289
4284879,50928.721086040772
4285008,29595.074537352208
4285043,45160.503077697162
4285382,78448.956666623111
4285485,30620.982969945242
4285486,32576.761546804981
4285492,36020.273527651334
4285501,36749.114067781979
4285529,78435.271023063644
4285530,71155.776944441255
4285531,76743.748116961098
4285578,46548.376851082328
4285597,67177.479843226552
4285813,65169.865319713383
4285828,76677.741213821108
4285829,71062.929067252771
4285830,50499.789273903225
4285842,77395.401762277295
4285843,76955.961557970237
4285867,74361.152196157054
4285882,11222.41440325133
4285944,117977.04132157727
4285945,88223.60365346467
4285946,89586.524688755759
4285947,88104.154427582223
4286047,22534.474884728061
4286323,65331.489521190568
4286327,65507.369321123791
4286328,62474.683755388178
4286355,53421.1167461144
4286376,14967.119784895065
4286378,16677.800066175059
4286399,42013.256033962112
4286400,42825.9393095048
4286527,10910.641975329425
4286727,46801.124501499689
4286728,46343.608648600755
4286731,86899.16348544549
4286874,97284.872572329739
4286952,16904.006178687778
4287078,83816.677652327722
4287081,75985.766043941912
4287134,93648.109372876264
4287245,91876.543882478567
4287258,25725.935698825389
4287664,72917.113269887763
4287667,66646.623202931514
4287677,48884.318419808915
4287678,59734.932062114232
4287688,49698.889064607669
4287986,94295.706545184235
4287987,86655.507564765285
4288000,86053.332271341671
4288002,84341.498293656507
4288040,85907.524202998902
4288043,76647.021860269611
4288044,63207.602361276346
4288048,79402.543676781381
4288049,79654.588567056257
4288054,15324.922542792117
4288055,15290.186439063758
4288214,64915.496523422087
4288217,65911.870461743179
4288352,98454.930111900525
4288353,103589.2377451857
4288354,71273.946477816833
4288367,96857.749855370086
4288373,89873.684832099374
4288489,64283.09831424633
4288796,87728.876026985337
4288807,101067.44504816252
4288808,99541.029273542954
4288809,82287.735771545369
4288822,69059.41826914539
4288842,87873.453227090286
4288843,90368.262107635208
4289057,49117.498301506552
4289061,64232.753968832236
4289065,67672.796197419928
4289081,48713.693168895617
4289083,49634.265998839343
4289095,68716.757241725179
4289101,66493.823862672027
4289130,13756.908181839857
4289136,13846.536675091105
4289209,85881.941777209198
4289222,92771.694422784698
4289228,89890.587963015569
4289958,85388.261859809252
4290003,85670.342675402644
4290291,86623.444331370061
4290513,90632.863747775962
4290639,88009.863266595261
4290641,86555.425574759167
4290642,92098.486189331044
4290661,84199.973501725341
4290663,89044.819919480651
4290665,75663.033331933431
4290681,70691.989526600068
4290758,69648.161798295827
4291389,22200.326737852589
4291391,21986.987658178728
4291672,25581.486625245758
4291983,37075.329101190648
4292198,11286.817007511783
4292338,71387.949593763158
4292346,84143.899583576233
4292361,70569.093048236347
4292362,61712.643526383472
4292478,30961.627855464678
4292483,30703.355774121097
4292485,30346.315372860132
4292697,50207.889381167821
4292701,60232.310046089799
4292801,18122.597499185922
4292953,27021.636807543957
4292954,26986.024256925892
4293033,33956.694292254877
4293034,32289.841173335975
4293130,30313.848463643932
4293131,29731.856015688289
4293134,30713.82304106537
4293294,29392.389004156063
4293296,32923.478885571691
4293308,39461.27553327394
4293453,32911.58678191022
4293459,31630.468598980184
4293474,31304.042608129446
4293478,26797.841717760373
4293558,84245.817708542992
4293723,16918.210963299793
4293731,15135.250437138076
4293772,23186.216482891276
4293776,23080.840057019701
4293778,19995.523667450758
4293779,20593.194809503708
4293923,31416.861204439094
4293935,32424.310381698244
4293942,31570.387641388639
4293945,32633.469272118771
4294170,12054.856102536918
4294225,107507.67297840977
4294285,89072.888932454007
4294287,82628.390739387934
4294440,57244.145927442434
4294444,62037.670515234866
4294461,101749.8569524692
4294462,101960.26347991837
4294499,123460.37432936035
4294607,108948.20910950351
4294630,128961.70719786464
4294705,92570.199282766072
4294707,93086.035326448648
4294773,18105.489613436512
4294877,25195.412168026614
4294911,23766.004861235051
4294986,26427.753679176141
4295034,48849.439845196117
4295035,43598.397659372073
4295040,44958.735003287104
4295061,63043.200251418588
4295182,83250.22075768486
4295191,80243.440989654875
4295193,58288.340023400699
4295203,58382.627447281615
4295218,58865.381955470119
4295252,46589.951275901731
4295301,55761.668766892151
4295302,56419.577160580171
4295310,12025.308335938385
4295312,13010.231259903143
4295867,74021.669516844238
4295955,65039.906008921513
4296038,72218.257625374696
4296108,81503.556368597187
4296385,31591.656793893158
4296463,12839.48714485721
4296464,12451.322585895587
4296536,54104.340640409369
4296557,52002.325488579358
4296558,40097.201142075799
4296560,44970.123372876013
4296695,20418.684488852978
4296703,19501.02327771399
4296704,18837.416272047776
4296705,22236.150603185306
4296746,92530.767428307547
4296755,93954.688472717418
4296823,93818.765187338475
4296827,94961.107084222225
4296930,47659.585815565006
4296934,43309.196464679342
4296947,68863.656246432991
4296949,48221.252958572535
4297034,83565.712611857074
4297039,84624.734836994263
4297402,81105.450693791514
4297409,83545.815123411288
4297410,90341.614488808947
4297431,93516.918878063516
4297440,98019.875795568281
4297534,17422.63374703161
4297541,16891.536583476198
4297542,14856.106004642745
4297560,16168.726102902367
4297570,16479.164241204326
4297632,25823.966000266191
4297637,25494.707231651169
4297643,23633.467004759947
4297685,19334.694665559338
4297760,15037.826286415811
4297841,83510.674856412181
4298152,85284.066001725441
4298153,75774.909488944031
4298230,32173.197398308221
4298243,35004.258392044372
4298250,33778.788791265615
4298432,28629.496561651787
4298440,30600.32745424717
4298441,27014.540187351675
4298482,30325.013553890582
4298490,27632.6133641747
4298656,32544.560575655109
4298680,32772.329625720442
4298688,32252.668764648697
4298689,31399.513288554066
4298690,32278.291574546325
4298926,33111.179364288902
4298938,30220.564039487785
4298939,31620.731263214577
4298982,30340.520898756851
4299051,35273.074875036153
4299053,32886.694848093612
4299064,35933.226335978412
4299066,32724.427936978827
4299085,60664.142174044748
4299086,60287.981036357931
4299089,62854.80281016256
4299193,24434.907603985535
4299200,24669.993617926499
4299237,19156.360362890726
4299238,19620.062799641204
4299346,16587.637455201693
4299347,24993.207554225002
4299353,14567.05719647771
4299358,16711.860671526323
4299504,43480.126143184068
4299505,50113.102687794148
4299698,65276.455953245801
4299699,68399.816783843155
4299700,87046.587240171357
4299714,64110.18458339513
4299842,13513.808097175754
4299844,15819.13195192821
4299853,15053.386576240424
4299876,31987.108253831979
4300128,28133.471116649158
4300129,32174.794474407656
4300155,65677.36911398315
4300226,44270.123306359179
4300230,30273.737050801872
4300242,40865.558187689909
4300493,60301.937076043927
4300498,79067.312757835884
4300539,22602.78505800906
4300540,22605.996337224478
4300718,40503.278281055915
4300734,37572.731297484279
4300735,36611.484893536006
4300736,41491.397368221536
4300737,36574.683400222275
4300910,13036.938943132065
4300912,12990.758811790269
4301139,38348.283421078697
4301143,35247.909141595672
4301197,87613.585963236124
4301210,92892.167433737763
4301211,83144.605793805167
4301221,93281.791656589136
4301222,86883.04979767531
4301600,40800.903909180553
4301625,89699.681409056167
4301715,16138.180361559896
4301726,17726.463315458754
4301728,16066.135698954942
4301740,29315.852018089601
4301741,29653.767702350175
4301818,62535.073749889511
4301822,46223.066741594863
4301921,94301.812409870472
4302156,45959.66872668032
4302158,55849.672062387675
4302394,15352.000643932668
4302400,13393.011055107607
4302401,13442.369447314974
4302426,15372.935918749006
4302454,16957.852799441687
4302456,16089.492383348739
4302465,25968.696261227822
4302472,52025.933852193011
4302507,97085.124637306857
4302528,16518.197022963021
4303159,21175.420011237144
4303160,18083.763589608949
4303168,20056.171315402189
4303169,20363.166196741309
4303663,73558.680933916679
4303697,69334.526719030866
4303698,62034.2487253703
4303756,58474.944882390591
4303759,73550.852143718337
4303761,61447.263788982054
4303763,60031.289567880602
4303906,17029.137696931492
4303910,17226.335427718754
4303934,15763.728752329069
4303937,14671.439369509753
4303938,15439.694358043571
4303995,53469.276767427618
4303996,44203.740951655389
4304009,55769.92838135206
4304011,62613.116484698476
4304016,59643.688715896285
4304063,45281.203905923794
4304064,29821.023813124768
4304189,16849.802204154184
4304190,16784.08160504232
4304192,68067.480560180047
4304306,12181.459073536606
4304487,85269.145194724231
4304507,95738.15512436915
4304826,43436.267102263671
4304829,40282.291413858482
4304832,43737.384275822384
4304837,42962.319092892503
4304840,52340.254972594688
4304844,52912.791145369469
4304849,39951.985110837079
4304850,62261.177758587859
4304960,13399.874452847102
4304989,13063.284414732645
4305022,43428.44380034427
4305023,42980.852990295083
4305123,59688.022811414688
4305125,68610.977265335809
4305137,70403.457330613397
4305139,50874.630261415361
4305147,58569.750749238308
4305148,57858.63623305552
4305247,16212.476780772513
4305251,16070.212374663963
4305262,16103.647202325898
4306325,62697.500485994802
4306327,61362.902980996892
4306595,37219.792365766487
4306598,30467.632999125432
4306616,51492.69259791456
4306617,50975.916111738414
4306743,69669.856356229822
4306765,72676.523741435594
4306766,55123.351094652462
4306770,59426.136958768875
4306771,70374.624282046134
4306775,74463.792986091779
4306776,71950.737988512396
4306779,51957.345677260251
4306780,76910.864032504323
4306789,50626.766528494561
4307063,49463.153159325047
4307068,48828.718207098762
4307090,43062.416132077524
4307211,65243.402150039095
4307218,64998.321637779569
4307358,62987.779070093755
4307362,67487.644029956908
4307363,69737.67806135588
4307730,17273.625606385878
4307731,16120.675803046672
4307733,16511.6297302534
4307815,19441.155145984572
4307826,22565.440726895107
4308147,10664.436588722076
4308266,44182.72297778639
4308267,44011.760088780597
4308994,11492.19093428938
4308996,10829.683476458986
4308998,10912.854583033022
4309065,9800.8084028068024
4309078,12549.855386682693
4309079,12353.477115012509
4309129,11148.538172736615
4309130,11188.37825985249
4309145,16805.795440954505
4309167,32397.401093043914
4309173,32172.518549659169
4309186,17732.481930973267
4309300,11268.952423239372
4309324,11876.723152935521
4309327,9457.8473182186099
4309329,14552.208460676682
4309331,25994.237265112446
4309333,9153.7338805000109
4309356,47818.680034567922
4309414,8087.1150940056141
4309468,21472.728834648537
4309469,21469.105416244769
4309555,74633.688762965627
4309556,74849.078200301636
4309669,8063.3778964887042
4309804,18444.732862891982
4309805,18343.192942489244
4309806,19456.651869461926
4309807,19786.590672882496
4309831,10391.721732298538
4309892,11726.680806138771
4310032,14248.083523483261
4310086,9396.873903943324
4310155,20459.848377408474
4310164,18969.320699168842
4310184,12659.580311720105
4310208,26363.644634323267
4310209,24424.776634271318
4310245,37894.055652699433
4310246,33213.785634968255
4310247,34089.242295229502
4310255,14215.557467240529
4310288,81456.218049181683
4310289,83862.131457477168
4310293,66278.125018669452
4310311,11754.20816749036
4310312,11758.983789320095
4310335,26701.425513718881
4310450,22393.181804241416
4310459,29814.106537177835
4310460,30260.19624456203
4310463,28907.891332938325
4310465,29987.327624392954
4310581,19869.064570167153
4310582,18711.84339726924
4310583,19029.734542298858
4310586,18491.941033431871
4310589,17470.77355825531
4310592,19762.879941205199
4310611,15825.577097129326
4310616,15488.478870639114
4310617,23415.111160024331
4310636,21730.346813396638
4310637,21863.62160978734
4310641,22064.106108986449
4310662,23973.296074181602
4310667,9158.3259641308105
4310687,39269.923845552585
4310698,27447.933957428486
4310878,46834.867290384318
4310984,18463.375310668303
4310999,12662.603365106848
4311061,12418.658682461155
4311075,22334.54904098111
4311076,25504.458917486711
4311077,23810.91218218478
4311098,15206.445709795549
4311268,25972.632714898868
4311318,48755.990172509097
4311319,42086.560274321542
4311320,41374.950540947757
4311352,13194.762785473389
4311398,20418.534437369461
4311419,20447.85839073508
4311435,19760.339566355036
4311450,22446.852992997701
4311457,22594.666702584778
4311476,26252.988758527037
4311481,27388.618387181046
4311482,30712.975448996414
4311499,27627.361802772819
4311515,30548.732344588323
4311516,29782.085421903263
4311518,17566.830599857902
4311553,33868.923120840853
4311555,33667.20958808974
4311589,31655.524759981145
4311591,34256.289792327283
4311599,33945.666739217508
4311642,40543.245263961857
4311643,39828.297798252926
4311652,36954.590363678544
4311762,62183.763915615542
4311775,58170.769601131578
4311777,58734.223264071552
4311816,74620.220422483428
4311827,72974.398983319406
4311854,75445.267023064895
4311855,76188.360016231032
4311881,15179.136446968112
4311898,20083.972285106604
4311907,28629.742615150164
4311912,26914.198426186016
4311969,25472.072381631904
4311993,20279.019337679405
4312040,39799.940531124776
4312075,48113.41037093589
4312076,43053.887525819526
4312083,41002.164263460421
4312138,78522.588274329042
4312178,71944.157446638274
4312179,68652.709941534369
4312184,71025.10803939146
4312213,75036.115357320814
4312214,76519.058789883347
4312221,71904.97555867146
4312234,67872.188949114803
4312240,83225.985432748246
4312245,79263.158099718668
4312253,81114.285684456554
4312254,80516.383733661612
4312264,14777.130993785186
4312288,13656.715415067145
4312306,18664.910884532706
4312307,19242.153462149108
4312322,21987.315829085012
4312331,22080.43462255739
4312333,20997.474764917763
4312354,21824.298938898417
4312373,25555.554155754708
4312377,26897.929957037981
4312378,25431.917892185433
4312381,27245.696502397994
4312399,30060.572997103041
4312401,29871.775162044858
4312410,31735.463197019846
4312411,30120.058967016506
4312417,32900.532394180111
4312420,30349.486511431558
4312428,29017.506265424661
4312430,27712.469564776038
4312485,40435.325913125089
4312487,39873.234277708405
4312489,44303.920519116065
4312492,45936.892118714663
4312542,54952.749995361628
4312544,54437.872746615263
4312545,50114.242628642984
4312549,54023.609587101702
4312603,78343.920159633402
4312604,79275.928059789527
4312614,78626.29112178077
4312616,53485.368442315274
4312621,55673.904107522467
4312622,57222.151954149296
4312626,78600.917876307343
4312647,78544.167551432678
4312648,83211.803501957358
4312649,83336.406547013539
4312654,73959.610415624702
4312658,83456.979664642073
4312662,84330.339784712851
4312672,75415.948967995209
4312788,22667.848326642863
4312821,25083.561287037541
4312825,27569.554633755411
4312829,28008.73862493733
4312846,48681.248846164031
4312883,26548.846873712995
4312937,10367.187120186056
4312957,19913.442333098941
4312968,18845.205013185056
4313047,79522.993813018911
4313060,46478.689404711084
4313064,46305.506152807546
4313067,37032.448926798548
4313069,37282.83501959905
4313074,44629.10281329896
4313088,44893.185361359065
4313252,17184.95119264819
4313276,26237.796662075671
4313300,31108.308937928898
4313365,62871.325689643207
4313376,47191.903056937437
4313377,46847.384651679415
4313402,19432.513759621736
4313416,29787.650001849954
4313437,31544.901170700468
4313439,31306.095584838087
4313442,34079.221093376822
4313485,49199.638582251588
4313589,73231.563598694222
4313614,80598.009634336428
4313711,33008.631429381807
4313712,33913.328850542384
4313758,28279.61402031967
4313774,11634.922020858137
4313775,12547.588245902834
4313776,12478.313249867753
4313777,11230.364334690663
4313778,15548.733962974044
4313814,29064.707877532241
4313882,35978.455055138213
4313885,34720.675425379392
4313902,35126.103305991324
4313904,34740.14475905693
4313905,30268.411187236921
4314019,31532.825700156718
4314020,32217.325676047523
4314034,30240.826002904647
4314035,31654.521364490931
4314093,13787.221443628196
4314099,13409.846243001894
4314100,15006.931996487248
4314103,14249.961715951438
4314104,13556.856343418514
4314110,13434.481352566441
4314114,13704.084833471017
4314116,14014.642448378714
4314128,16927.583466020555
4314129,16180.074170911279
4314153,12042.333873028379
4314157,10087.1319242629
4314249,34839.725446488257
4314250,33834.537162865912
4314254,33524.740268845322
4314255,33462.957781406731
4314266,30240.067852050117
4314319,14244.328900544031
4314320,13304.908675593055
4314328,16031.865105657862
4314331,14645.627930163939
4314375,15811.899418026549
4314381,15170.320250119381
4314388,14702.714967133967
4314392,15033.721290847025
4314418,12462.166726411591
4314478,36926.504198504364
4314480,36996.977474617241
4314481,34790.42805490188
4314486,34651.787347368598
4314489,35152.897329707019
4314490,36834.113420709386
4314508,15046.386891441933
4314542,22352.377579501128
4314550,23681.700064039014
4314558,34280.735913835575
4314566,13236.559879102626
4314598,23890.402803796278
4314605,27431.09002314696
4314606,23048.925176216104
4314693,32094.65923400782
4314695,41804.299441913157
4314708,41544.616978993501
4314711,36553.058424896073
4314719,37998.007529601833
4314721,41735.911565342125
4314762,57506.768759408304
4314763,60022.831718397698
4314827,47929.186635911239
4314830,38250.525617843603
4314837,55995.455916164326
4314838,36089.21286785791
4314842,58271.271468553896
4314843,56706.642427926141
4314882,13317.152181912179
4315117,50708.190543783494
4315123,48570.217997453125
4315124,57139.183953919244
4315125,56801.2850480782
4315154,62470.460361831836
4315156,56900.549481006499
4315165,59286.852916410731
4315184,62078.540032471799
4315191,48572.992534394289
4315321,43932.858254390332
4315322,60451.829212634184
4315328,44564.577045871134
4315587,46462.794683227003
4315600,81816.911034191813
4315627,82309.391459729726
4315640,82147.784577537866
4315777,49134.920990523467
4315815,63152.232023677978
4315816,49136.357095657433
4315882,54109.403055032817
4315883,64890.860314282996
4315889,55680.859823966406
4315891,54679.624597127215
4316073,42090.857765830529
4316179,71118.752359703954
4316181,67025.702570235939
4316246,83858.290667372043
4316271,87894.199807785903
4316281,13844.055287996862
4316324,17168.9769800418
4316338,13286.04251066408
4316354,19649.045703566546
4316360,19560.781337143679
4316408,15865.110416138061
4316415,14743.547948986788
4316416,15161.184991391221
4316439,20552.850338960652
4316441,21094.196038464732
4316471,23378.469390450035
4316495,16155.674915774818
4316532,21209.110279720458
4316553,21614.924416434056
4316554,22047.571287413564
4316557,22825.121874687251
4316606,23140.234668459161
4316609,22339.838160740946
4316625,23202.822606318114
4316633,22576.477978706313
4316634,22687.048956659281
4316646,22062.255311226036
4316650,22567.191953509784
4316651,23328.299471397109
4316662,18882.846931185199
4316665,18564.533258310345
4316800,10320.121379567461
4316815,9154.1751347815225
4316838,9983.927286201013
4316842,10292.14828261257
4316852,9174.5811222741922
4316855,9255.3841756836773
4316877,10599.515070473688
4316878,10618.571308491928
4316882,10300.620424161456
4316883,10225.549226210558
4317133,31295.444485844473
4317151,43724.191154950247
4317251,76958.401251662479
4317252,77477.38284033144
