SalesID,SalePrice
4940613,53288.370252296052
4940614,69973.900228997212
4940615,69336.488427155593
4940616,72129.953225351564
4940617,86618.022872397167
4940618,85373.04437061309
4940619,79219.163300116663
4940620,76637.53725831263
4940621,87105.188282533214
4940622,78846.320321230349
4940623,88627.596819422834
4940624,80910.487412353788
4940625,87974.202385143843
4940627,32545.846941994161
4940628,63974.942706826114
4940629,64089.028209918026
4940630,9200.4486811916213
4940633,55782.338728071838
4940639,14920.390541661724
4940648,26261.775385304751
4940649,38431.861026878156
4940664,10511.637873014295
4940665,11333.897825186865
4940666,11911.695002441731
4940667,12271.026907291336
4940668,11026.44731692642
4940669,11479.75272675863
4940670,11231.34172230329
4940671,15565.46075802104
4940677,19930.944404003014
4940678,13464.908290592564
4940692,7238.9912088740584
4940693,10553.472643436739
4940694,34587.057895078848
4940697,29469.153024735799
4940710,36449.402586976117
4940714,18278.991853875435
4940728,23078.169997899695
4940729,25386.115117399459
4940730,24562.591898342809
4940731,39177.907836591839
4940732,26390.213235376847
4940733,40887.880635035835
4940734,62504.191167443139
4940735,25579.715827366603
4940737,15480.482105001664
4940738,71649.067139269435
4940893,8312.0165223787735
4940916,9429.8656761708899
4940917,9541.9401054502378
4940918,9948.1198366096105
4940919,12334.443695163984
4940920,13811.925152331762
4940964,8400.8716422382404
6074115,38219.141461798819
6074121,46787.668660144991
6074135,15384.365101940673
6074140,11007.761191514095
6074143,13252.152159478837
6074144,19523.685097526304
6074151,14453.659419133242
6074153,15278.241900069715
6074156,10760.138327662185
6074184,87051.871022559455
6074202,37348.108637024372
6074230,95890.433272025635
6074254,16082.506988057923
6074259,71576.226524042926
6074261,60478.378392371764
6074270,20492.947307771065
6074278,25925.620139828672
6074283,55499.528625258368
6074284,46913.240937523602
6074291,17169.486898650535
6074297,95757.510187242515
6074298,63040.666853722469
6074299,12527.093320820806
6074301,11749.897130541769
6074311,14579.380610418775
6074320,10933.585624691153
6074321,10726.144280933659
6074325,12225.024396911171
6074334,22843.883666334175
6074342,17649.838914763015
6074369,20583.951866886084
6074376,26518.32126166884
6074377,29626.794265730048
6074378,16510.363900106582
6074380,71772.6415125442
6074381,72599.638627362918
6074384,12932.95754917948
6074391,60845.601936745465
6074433,52387.801172125452
6074434,49949.732466456211
6074442,13659.096536820467
6074460,29858.813077290593
6074464,44427.165425929641
6074480,85466.166158286898
6074507,46975.794774757254
6074532,12211.984445777987
6074550,30548.59411518514
6074554,61387.206930734057
6074582,10477.606629104775
6074584,11868.391683022104
6074587,18572.298306195724
6074589,20199.556800229315
6074591,31048.830962128497
6074592,32782.833949985237
6074594,43466.103029108839
6074595,50135.553378930381
6074597,53455.03239102826
6074652,9348.9970341284152
6074653,14600.199985430185
6074660,18046.850283783879
6074680,18838.4006225378
6074683,27306.80040016551
6074688,28646.786948346708
6074705,30317.969608056927
6074717,14702.825365527588
6074721,15678.79754809043
6074772,22371.542503375607
6074784,61404.660139883686
6074790,69882.072465322752
6074808,11676.2594665368
6074809,45087.905367984131
6074903,28917.83563085792
6074908,11295.224861482457
6074923,42619.695463882374
6074925,33507.4992269176
6074935,34811.79491499938
6074938,42291.395623413489
6074944,29517.030435788081
6074945,45708.473129031037
6074947,17636.997845283033
6074950,27685.50298516942
6074952,26559.411730691769
6074953,34149.343959247846
6074968,11312.226601268314
6074969,10240.56582327182
6074981,25545.405626784002
6074990,19797.88030255193
6074991,25699.638283959204
6074993,27176.200867680953
6074994,19701.283879219867
6075006,15019.048561412797
6075007,14114.006866259382
6075019,6922.1664284565477
6075031,8362.9394638937029
6075042,6238.3092969669096
6075048,11468.810179976823
6075058,10154.765232420219
6075100,18749.298055183961
6075105,9107.3175335593151
6075118,6945.5487798138192
6075174,20649.909089849065
6075175,24184.920613467097
6075176,56227.661716301045
6075188,65513.812520056264
6075198,69496.019338644881
6075288,9276.2013273908815
6075289,9872.1672311720395
6075290,12775.661011139618
6075293,13403.106386179339
6075294,16232.510249234536
6075296,19953.343486459704
6075297,9253.501870875014
6075299,15689.447833694507
6075310,13238.037674280415
6075337,9561.6756673503496
6251866,9518.3681544107749
6251926,32902.90176844308
6251932,51982.137809037144
6251997,14606.639544006315
6252015,9942.7032516123272
6252018,20378.275733376769
6252025,28169.125919484595
6252027,14952.587728738394
6252039,11239.497686233088
6252149,25687.17665664123
6252161,17469.288486120844
6252186,5363.7349445820419
6252203,13153.159655688374
6252207,10688.554602780569
6252221,15080.734451902204
6254472,9949.598453523462
6254481,11224.044216901655
6254485,7559.4401191542838
6254491,6115.6373740525378
6254492,10600.555511725801
6254498,13132.458922743468
6254500,11578.86532161703
6254513,17317.634553939442
6254514,17317.634553939442
6254520,8168.7258270745697
6254523,7950.4843678621928
6254537,10020.757251413936
6254568,13191.75684907842
6254574,13948.526562701136
6254579,13606.489773610658
6254583,16002.772587056836
6254590,15546.868658865505
6254592,16752.887114116067
6254594,15595.738504171801
6254596,14954.258093078352
6254598,14859.065004952332
6254613,11258.141369550018
6254617,11551.558784709874
6254628,12668.486644875611
6254630,11224.505486794518
6254639,13946.042755823162
6254647,14369.275762326355
6254658,16803.501902332617
6256234,18028.139453963729
6256236,8936.0167866981101
6256243,21648.945137797789
6256252,10394.969886711389
6256253,22705.054222443683
6256285,11637.737371894069
6256292,8595.5737661643016
6256302,11405.187306777929
6256332,6921.6712248504728
6256333,6286.6099953304729
6256334,6638.8199286331637
6256339,17710.096712520692
6256348,33350.157889156239
6256372,9674.0197458882794
6256380,10472.808594475875
6256475,27128.381209376315
6256478,26554.96937067934
6256490,15415.841448212324
6256491,13001.021349825976
6256510,11022.790066050242
6256516,9884.7041527039128
6256528,11980.157757005671
6256531,11603.322916703359
6256554,11591.76111564448
6256558,9582.4960635315092
6256559,10276.909150502344
6256607,9013.5078818668953
6256609,7899.8342213484484
6256629,8699.1261067175928
6256633,9160.7208102431014
6256634,9625.8970249407812
6256654,8771.6510086713188
6256657,10556.661010293286
6256691,10370.74653707675
6256693,10788.745342604232
6256694,11745.599515345251
6256701,11301.834955843209
6256749,6828.868480336102
6256761,24621.111678811423
6256763,25187.183013622471
6256765,23144.611509511953
6256767,24605.138961042809
6256770,39308.746808885619
6256771,38689.277776881187
6256772,38261.13008931205
6256774,15506.801911958915
6256776,22699.528420211362
6256777,27962.334522363843
6256782,26427.640369558369
6256786,25424.131024676124
6256787,26111.756016051182
6256788,24854.990002557955
6256793,30360.233142453486
6256803,26757.475776068553
6256808,23797.330973858305
6256815,32724.840604963319
6256819,27045.960184166655
6256821,32282.282004495919
6256825,32040.347042587902
6256827,27705.144936353528
6256837,27985.937741563073
6256840,35321.265860035754
6256843,40671.04152942005
6256844,39860.100665589933
6256847,29871.535841158176
6256864,13558.427255249162
6256964,20734.441654377693
6256965,19194.898144159506
6256966,18673.458412929416
6256967,19817.85980369533
6256969,22576.663836100561
6256970,20250.815565367055
6256971,15332.243025787888
6256977,16636.33600365488
6256978,16661.626814693711
6256979,17597.679286815564
6256984,19523.596359576699
6256995,21635.458356259023
6256999,19842.627318151626
6257009,24542.547240472144
6257010,21107.860526193894
6257013,18610.210775562162
6257016,16228.362676914752
6257022,28248.18431976518
6257031,32352.570951670601
6257034,31071.976205913994
6257037,41869.281384874252
6257040,44251.402581533403
6257041,39498.736147607851
6257042,39130.832555044974
6257055,24497.155713991931
6257064,35878.84675187125
6257065,30721.493808711533
6257067,34184.449636578764
6257069,53921.19068153893
6257074,35332.301469282524
6257077,32520.137304156098
6257078,32953.512037267748
6257082,50702.230118753308
6257083,50702.230118753308
6257087,62813.701745147206
6257090,43291.939634491624
6257092,51147.63300891596
6257094,62332.698647251855
6257095,64485.92140596758
6257096,59221.533205794069
6257097,58750.155641564656
6257103,44769.379762013974
6257105,51221.68574450029
6257106,52127.366222313351
6257107,52267.408749228242
6257111,51309.973938796749
6257117,50730.283380311528
6257125,64700.463644004318
6257141,14446.632756451143
6257258,13691.577014485034
6257263,15274.392110849063
6257276,26941.457038881807
6257288,11268.94485158978
6257290,10013.881786772848
6257296,50939.031581420313
6257299,58480.433003404825
6257316,45814.824114159492
6257317,54915.234831041518
6257319,59242.923252514425
6257321,39712.100501762012
6257322,52342.616543777644
6257335,26118.85732165449
6257408,11541.695837661962
6257410,13647.269840541048
6257414,5405.2384564410395
6257423,6547.7311523621711
6257451,6354.8881077023634
6257452,6943.1842498051037
6257454,7644.7387946321533
6257460,7339.5503812407815
6257461,7559.6261985552746
6257474,6793.4155812027393
6257475,6356.983894690321
6257477,6398.9057437625106
6257479,6023.6471980518618
6257481,6654.5857746637039
6257488,7230.7810785374586
6257494,7498.7050914538386
6257496,7134.7444141062888
6257504,6186.062972339776
6257508,7237.3814947444507
6257509,7652.4034139694868
6257515,10454.546621428985
6257527,10308.387720133769
6257528,10887.579219352794
6257533,10775.303011767461
6257536,7840.1153016532862
6257537,10982.983846253463
6257538,10515.426815823015
6257540,10052.162687092359
6257541,6905.1855980799655
6257554,10051.091130007224
6257556,10593.292135187741
6257561,11240.794343824928
6257572,8507.0428729923206
6257573,8442.6219302208574
6257574,8522.3174462399438
6257577,7175.6951859675582
6257582,10493.613004818915
6257583,8567.1906776851974
6257587,10172.908760847225
6257594,11487.236346255038
6257598,11163.183559161824
6257602,11642.363919021944
6257613,8644.8384389584135
6257614,8259.8594200893385
6257618,8567.1906776851974
6257622,9685.1973858404872
6257625,10688.906693672667
6257634,8472.5205793138684
6257638,10467.101947894078
6257649,10539.939713990669
6257652,10570.504151651874
6257667,10968.116829652008
6257676,11100.441937630651
6257678,10690.810065812349
6257679,10407.490471090307
6257686,10793.669146510527
6257698,11060.73901318716
6257703,8761.8190175716481
6257704,9361.3193117729916
6257708,10767.443309538443
6257709,10948.574327175435
6257710,10842.410686423229
6257711,10279.499609691289
6257722,12655.565365302969
6257725,10690.810065812349
6257731,5905.7858387831302
6257733,12571.35255445556
6257743,9239.8424835920559
6257748,8742.048722653446
6257752,9744.5736989062243
6257753,10458.438668088846
6257819,18393.408297918853
6257821,16261.437327356651
6257822,15011.357576277234
6257825,12556.711910546723
6257828,20421.49272907255
6257831,24695.366541167354
6257838,19346.403809591815
6257839,19221.370302183801
6257840,22237.271293784786
6257853,19634.804083804818
6257855,23750.331045268154
6257857,19221.789949124108
6257898,30531.361059044822
6257906,20786.566894842985
6257907,27936.312164267994
6257912,27133.94350136436
6257913,31974.608178164228
6257917,33531.715891095148
6257926,28909.675051783539
6257936,31625.77288821611
6257942,24930.304490168033
6257948,26402.37983095476
6257954,34138.029594734864
6257967,34974.732705371767
6257979,46470.979981498887
6257986,43184.10571194053
6257992,39555.088259264907
6257993,39555.088259264907
6257994,39555.088259264907
6257996,47130.543360711781
6257997,54630.61771719985
6258011,42392.398605649396
6258015,42090.992830254771
6258026,48052.575686317461
6258044,45336.754933645243
6258061,42676.050495692289
6258063,47172.64531522285
6258064,43143.404444380896
6258067,28909.173057859625
6258070,29522.202003486072
6258076,20407.549553278845
6258090,14563.046270013057
6258095,14245.168706757591
6258097,11223.732854886704
6258099,11020.691139668343
6258110,10694.758696695477
6258113,11306.958712947089
6258116,11748.291786032914
6258118,11763.254235421984
6258120,11150.560685969722
6258125,11765.257741409552
6258127,12481.085033637977
6258128,13394.499576043017
6258133,11957.216487444968
6258136,12085.271510543933
6258163,11083.344934799934
6258168,13207.218356137513
6258174,15809.692822675894
6258177,12990.023437174941
6258178,12754.379772862752
6258180,12358.181269636632
6258182,13344.645469831998
6258187,13729.535479616145
6258200,13595.563609992781
6258201,14434.444222701522
6258214,13993.599248909051
6258219,14330.631429601224
6258224,13229.502192388996
6258226,11260.134469456521
6258229,13174.052730309917
6258232,18454.22261491049
6258234,16786.118079953831
6258237,17377.657193488143
6258249,19807.713621346367
6258250,17668.799237848718
6258252,16471.579683006104
6258255,20833.322927887573
6258269,16915.702728119089
6258270,19169.140583696957
6258272,17853.76473359724
6258273,16993.843069123897
6258274,19023.409910068382
6258277,16409.133922593042
6258279,18158.134546868623
6258285,16877.225357471205
6258289,11559.83603919228
6258291,10772.298081287263
6258305,12451.806997349198
6258310,12815.591240236859
6258312,16420.717900167405
6258313,15997.821964569222
6258315,16420.717900167405
6258317,15559.32383492923
6258318,15894.1768013165
6258319,17783.417271668888
6258321,17310.758424537788
6258322,17200.553763165695
6258326,16977.902232159144
6258327,19458.258118496313
6258330,20298.155399074945
6258334,19056.25343598684
6258336,17928.552934175463
6258338,18425.485292374724
6258364,17203.237558956429
6258365,19087.176400631372
6258366,20204.471582465107
6258368,20802.972355665977
6258370,20204.471582465107
6258376,16217.972610241559
6258385,17770.232426563358
6258386,19441.534514187835
6258388,20519.310185473896
6258389,17393.507355470352
6258393,18688.466190930762
6258412,17898.247044336389
6258420,19275.215364100724
6258425,11803.203758128298
6258429,17408.326240363956
6258444,17997.794531267187
6258449,19721.641521034016
6258451,17558.825347903548
6258471,17346.629292343914
6258478,12216.16990604702
6258479,14776.823933362495
6258487,14602.757450225747
6258495,20597.449496789828
6258496,23034.798221119472
6258500,21123.068745892891
6258503,33502.2568351706
6258504,33131.510348894837
6258506,20320.661630538227
6258508,17543.846646696999
6258517,21322.717323819936
6258523,17682.441221997138
6258528,18180.340271565099
6258531,17173.375561881843
6258533,18513.021636245867
6258539,17577.761211921686
6258541,18112.645930231894
6258542,19583.563871619277
6258545,19178.849074309659
6258564,18479.841079094167
6258565,18479.841079094167
6258566,17790.630930876854
6258567,18479.841079094167
6258568,18479.841079094167
6258569,25998.215344446715
6258578,20653.177244333168
6258579,20653.177244333168
6258585,20606.718261138059
6258586,22518.991996352506
6258587,25454.723271848525
6258588,20653.177244333168
6258590,20897.631340203443
6258596,22220.828127949702
6258599,20618.067474559244
6258601,21678.384100339499
6258602,22220.828127949702
6258604,21678.384100339499
6258612,19326.702840054866
6258615,18479.841079094167
6258622,20678.862668338676
6258624,20598.691935987765
6258625,20678.862668338676
6258627,23685.741615784573
6258631,21667.736625834743
6258635,22248.463168576513
6258636,22398.106365159274
6258638,23102.167249052083
6258639,22248.463168576513
6258640,26049.097054017737
6258641,20426.941138099606
6258642,22248.463168576513
6258662,17460.900651685046
6258692,21629.835683887733
6258695,29630.393606428352
6258696,25997.987275269086
6258699,15417.155835608295
6258707,18423.569345667329
6258718,18727.200021878318
6258721,20970.065680325501
6258722,20653.177244333168
6258724,20232.495552092063
6258725,19933.996480276186
6258728,20030.592390878228
6258730,25129.076958175934
6258732,22194.174500043664
6258733,20030.592390878228
6258737,20330.53792575957
6258738,20030.592390878228
6258739,20030.592390878228
6258740,19773.470002949311
6258741,20030.592390878228
6258745,21340.27825711422
6258749,22513.353626267184
6258751,22513.353626267184
6258754,22781.193867222402
6258756,22513.353626267184
6258760,25746.419496883893
6258761,22513.353626267184
6258765,25129.076958175934
6258768,24006.796835538982
6258771,21422.197917972011
6258773,23925.000311840682
6258774,24095.488435256088
6258775,22220.828127949702
6258782,22670.005921377462
6258784,23114.65774529802
6258787,23461.84091914921
6258788,29392.870403107587
6258789,23114.65774529802
6258799,24647.988994716179
6258811,20155.315530341919
6258880,10063.757507585764
6258887,15744.251033082715
6258893,37189.525859536647
6258900,26319.259020250051
6258906,23768.18922190685
6258908,24171.42690245144
6258910,26369.03729238248
6258917,23768.18922190685
6258939,24204.89879308048
6258941,26946.853027700596
6258948,24716.143455016285
6258953,25571.121765107204
6258956,20915.214554854432
6258957,26247.693184070606
6258964,25095.280111273503
6258966,25095.280111273503
6258967,25701.817196831438
6258968,23768.18922190685
6258969,25416.540740264278
6258972,23768.18922190685
6258977,25571.121765107204
6258980,26440.403030932357
6258982,23880.781030117367
6258985,23781.142203404917
6258989,25794.123850695745
6258990,27894.840539959194
6258992,27894.840539959194
6258993,27894.840539959194
6258994,27894.840539959194
6258997,25794.123850695745
6259009,25810.853017412341
6259010,12286.984201594985
6259014,55961.392180480878
6259015,30033.491494251259
6259017,27077.821858383126
6259024,27077.821858383126
6259027,27316.921510722943
6259030,26403.014481223938
6259035,27077.821858383126
6259036,25338.777468377797
6259039,29555.237569280638
6259046,28391.37518622171
6259047,29137.778179642301
6259054,25794.123850695745
6259063,27266.281804132817
6259064,26554.96937067934
6259070,20028.769744305413
6259071,19694.713006929571
6259076,26907.696047399837
6259079,27266.281804132817
6259080,26554.96937067934
6259082,27266.281804132817
6259084,26286.399268163728
6259086,27266.281804132817
6259089,27266.281804132817
6259090,26534.880197053484
6259092,27195.131837856512
6259094,27266.281804132817
6259098,25627.420550128565
6259104,25627.420550128565
6259106,25858.084097620693
6259108,26554.96937067934
6259112,26129.85369934719
6259122,25533.957700474351
6259126,25997.665193937584
6259128,25997.665193937584
6259130,26086.506678078698
6259133,25794.123850695745
6259136,25794.123850695745
6259146,27383.407942052629
6259151,27383.407942052629
6259159,28945.686102730891
6259165,29307.323990639583
6259166,28424.843439457727
6259172,22090.338028833168
6259174,27689.488656978821
6259176,26946.853027700596
6259178,27281.981439213308
6259184,27778.779395851223
6259193,11739.833922759313
6259219,12177.500510957381
6259220,11420.978753014748
6259230,11452.715469783994
6259238,13190.828267864194
6259240,12686.908888080041
6259247,28356.071063974261
6259248,27042.325747657851
6259251,27735.784747419842
6259252,26761.362529416812
6259253,28570.598555499426
6259259,28742.877112479488
6259260,28783.851243948746
6259261,28783.851243948746
6259262,29214.871330066766
6259264,28783.851243948746
6259265,28372.344640468611
6259268,29217.460958795211
6259269,26761.362529416812
6259270,29217.460958795211
6259274,29217.460958795211
6259276,30809.479213579172
6259281,28897.269517888439
6259286,20609.490522871616
6259287,29738.987773019391
6259292,29930.847645485333
6259293,30263.677401785739
6259296,34505.561334128186
6259312,31513.308052956374
6259324,40081.56267301047
6259328,25267.54401594252
6259341,11866.674763729518
6259349,16932.320172501804
6259352,14021.206956362332
6259356,13760.211027954465
6259373,12854.780379031059
6259377,12854.780379031059
6259391,12593.48714302894
6259392,30778.486377904985
6259401,16363.525323255371
6259402,15991.243628002736
6259403,15971.414083376354
6259405,78705.598586710723
6259408,31159.22523941972
6259413,33279.316479019617
6259420,29734.630400717182
6259421,29291.584155753393
6259424,30129.799792223635
6259425,36909.406101394969
6259437,29616.193968925072
6259443,19694.713006929571
6259447,68773.643759503451
6259448,61287.778875074378
6259449,64746.322287036237
6259454,68842.428007639348
6259455,65755.821361352675
6259456,65243.635095944686
6259487,12389.944746179608
6259488,12017.362484322735
6259507,14779.871632028398
6259510,14215.022358236891
6259511,14215.022358236891
6259516,12593.48714302894
6259517,13623.716127588463
6259519,13227.372975432336
6259535,13528.203268043984
6259536,12313.800718482826
6259537,12868.761034569674
6259540,12868.761034569674
6259560,35726.494091873523
6259561,30096.869869574166
6259564,26908.296416589554
6259581,64324.731854679536
6259629,16428.623116963518
6259641,15436.236149614
6259644,14291.343144132639
6259652,12331.344829643222
6259654,45892.610785268866
6259676,21378.641908129517
6259732,27058.730684488502
6259739,5528.6265197662551
6259743,6275.6572076819648
6259745,17343.980712751825
6259823,26350.699281478581
6259826,22739.280619479152
6259827,21725.973510225565
6259830,22949.193532757283
6259846,24851.708791914847
6259848,28874.65551445201
6259849,26725.501842333484
6259850,28555.846571969239
6259860,26174.15876237999
6259882,11277.776231111997
6259884,20304.063991505944
6259892,20385.38630084071
6259894,20684.61460446097
6259897,25614.858933663847
6259898,24582.476148524314
6259917,11041.51404291789
6259938,13446.800478485962
6259946,15452.471951092788
6259947,15541.099637017105
6259948,15255.486604325955
6259952,17303.992647577674
6259954,15541.099637017105
6259956,14858.340373733683
6259957,15719.239794050696
6259959,18903.985124168055
6259960,15653.235586908075
6259971,13558.61372408207
6259978,15541.099637017105
6259980,15541.099637017105
6259982,17549.013369401066
6259983,17549.013369401066
6259984,11881.93654306614
6259995,17912.73372323281
6260084,12846.077000144069
6260087,13022.772857733975
6260093,13165.778762776472
6260175,62178.674083978556
6260194,41586.747462721818
6260195,64840.031717844642
6260484,77924.552596909794
6260518,27711.485227248562
6260525,26124.461977428418
6260527,25138.998460613431
6260532,25490.523041808825
6260533,23612.607622724609
6260546,28506.566391753229
6260551,26551.103219815021
6260553,27851.959525269573
6260555,25645.574951842755
6260695,18867.218259678903
6260699,19879.404460690108
6260703,17197.09712409896
6260704,21409.876641762545
6260705,21644.635224876394
6260706,22337.553204093565
6260709,22072.994227266896
6260732,53843.080617857042
6260733,60581.961164962253
6260739,73197.857176192745
6260742,74138.497729250041
6260744,69973.354524013703
6260747,53843.080617857042
6260755,53652.052606473837
6260757,43798.693436439367
6260758,64716.967862337442
6260760,67383.588403226255
6260763,70787.019999071694
6260767,41145.466937349323
6260780,36818.69614850176
6260786,35311.405799075306
6260790,37398.588469319337
6260792,32594.967602716708
6260794,35699.140701090473
6260808,16788.749875568883
6260809,13754.739637479728
6260820,14025.073617142116
6260874,13492.472282079159
6260877,13249.501592442455
6260879,14641.825403355295
6260887,14416.275172237645
6260906,61604.364948038048
6260921,65355.19415558099
6260925,33763.860105766515
6260947,26429.082456974404
6260951,14786.04623666806
6260955,16625.777278555644
6260960,18935.07879941204
6260965,18231.937131484363
6260970,20865.594130295172
6260976,20111.090536105745
6260980,17368.006740730223
6260981,20977.74964274844
6260984,15593.156460855069
6260998,19520.250003493249
6260999,17815.68780269807
6261005,18666.539467584262
6261012,17706.257163907594
6261013,19351.615783526664
6261014,19351.615783526664
6261016,22665.415955258937
6261021,21667.241887016742
6261023,22447.154218532447
6261026,25048.009637160529
6261041,14150.99800062983
6261042,16898.120328911398
6261057,14051.610415474715
6261063,18653.477851227104
6261065,20859.552609188009
6261069,20541.639761269271
6261071,23723.980920200505
6261073,19611.357349731603
6261090,35486.247321210336
6261091,41152.946735865553
6261101,43133.46007707253
6261102,36510.884815791447
6261131,25148.964291197262
6261133,24631.492002630886
6261298,43006.627568775322
6261301,34617.206990488623
6261302,31912.545939547559
6261310,32575.632140391808
6261313,33421.705805453457
6261317,39685.142198711728
6261321,36148.921214076596
6261323,41187.19181068772
6261326,35825.848514649522
6261327,43913.020016610579
6261356,11684.102693501776
6261462,17558.399277818782
6261463,11043.532893966414
6261467,10979.792879334835
6261477,17204.859802188723
6261495,13469.256908995314
6261497,12815.018041052981
6261560,10908.557964414744
6261561,11701.037341040781
6261566,11470.321786979077
6261567,11154.108255241952
6261575,10478.016359699543
6261580,12575.197783193275
6261584,13318.652609598805
6261595,13318.652609598805
6261597,13318.652609598805
6261599,13318.652609598805
6261608,11133.782546505829
6261641,24171.19358859722
6261650,27172.665104418345
6261655,13359.434534641645
6261658,13492.369158200199
6261660,19574.003886760318
6261789,28561.592475670193
6261800,98217.856351449649
6261802,66298.331660146039
6261823,38260.764891790917
6261845,13435.622235396915
6261855,14203.450090537403
6261856,14096.808849235253
6261904,12991.697569258913
6261952,31628.145990776524
6261964,33414.817664034766
6261968,33454.942687397735
6261975,38053.111868480883
6261988,38117.229267410352
6261990,39425.781298593407
6261999,45159.214466122139
6262032,61360.101875852073
6262035,66020.90869613098
6262038,60046.58132447039
6262042,70864.583696950067
6262046,56644.279645319024
6262048,64896.840659192654
6262082,66400.651696359972
6262095,74846.837296618542
6262096,54726.873026424022
6262114,74975.058074275017
6262123,20658.299491539528
6262129,32382.985220377566
6262136,28217.407269589385
6262153,15337.817455173888
6262188,18615.612254537129
6262190,16930.842143574333
6262193,18379.612185402017
6262226,11599.841769347819
6262228,11990.825065662728
6262236,25979.838607147074
6262240,28946.274192661607
6262242,28177.030388376475
6262246,26285.891146117348
6262265,82348.167862651637
6262267,85049.674209276825
6262271,85974.503813792588
6262276,69356.042598572705
6262314,72899.812163111696
6262319,14190.504106002243
6262323,15054.226762492714
6262332,13914.202448192376
6262343,63413.754896884617
6262348,76675.398634615209
6262355,66040.512437463331
6262367,80223.550551432534
6262375,91036.200550485766
6262382,79500.673269342791
6262393,90495.060495087251
6262396,79176.921232722365
6262399,87079.534425346414
6262401,101556.21976878012
6262410,97367.907341312486
6262430,113832.54583723652
6262436,107264.90701333531
6262516,70409.970489756583
6262517,68932.090112794132
6262571,20747.742170683345
6262588,28791.092302039793
6262612,13363.409890599072
6262617,13127.346322662948
6262618,12087.050474553058
6262620,22854.640281940578
6262646,26455.399562406612
6262648,21791.773803368458
6262661,32605.378811218499
6262676,47470.754138630044
6262688,11765.06876769084
6262783,17437.000851469595
6262812,24355.237584401981
6262825,28285.675084206432
6262833,26889.695197186531
6262836,30124.73671435882
6262840,22174.176578239825
6262841,29326.203888363925
6262842,29067.746711298299
6262891,23848.051216591535
6262897,24489.132935700283
6262898,23688.175746509038
6262907,27132.71954606603
6262913,28065.34950518444
6262938,29294.804627293393
6262947,29230.87192321974
6262953,26831.040566872882
6262955,34021.882407688579
6262972,30065.558105651646
6262976,30722.95158384939
6263001,26318.439163780546
6263012,19967.597824079745
6263039,49808.991228770246
6263044,58619.462140341398
6263050,51575.01515514568
6263054,51533.210776893975
6263062,59733.586396962593
6263070,63652.643062445502
6263076,64895.114292089907
6263081,64650.407826814597
6263122,30237.877577136856
6263133,34557.548121464126
6263134,34292.451219235445
6263135,33304.23410510453
6263144,33143.30327857635
6263145,33143.30327857635
6263151,36701.206914051269
6263156,29208.178880163076
6263160,28835.354212718743
6263173,12256.974879859452
6263174,21591.008266491714
6263231,77096.122595864756
6263232,72671.429809049601
6263234,72815.030800030698
6263311,91737.626577447285
6263314,74760.080999851169
6263320,74740.028567347035
6263323,75681.081524665875
6263345,19715.970663682623
6263388,38098.811363856803
6263396,30645.022260219324
6263404,41178.135371730838
6263405,39487.690079498963
6263406,41875.436974650518
6263410,47057.713265400693
6263411,46371.458496540872
6263416,44482.532609692709
6263450,37738.536009913594
6263467,34395.153298544064
6263471,39377.155187505537
6263474,44407.544345040937
6263475,68409.545477803869
6263478,75182.518736481172
6263486,65547.910245549167
6263487,53633.389133311175
6263496,18106.321701904599
6263503,22452.026284049323
6263534,40428.367068688087
6263537,35832.998324561311
6263544,42941.520064435608
6263612,15284.143009435633
6263615,17194.930459423398
6263616,14821.303247498587
6263618,14941.94321055732
6263620,15128.169722413049
6263623,13820.123017470698
6263628,17260.180482713611
6263633,14293.338965495173
6263634,15488.980696911793
6263635,17799.054347761925
6263640,17989.518270013825
6263650,18030.114101167132
6263667,12534.411859649661
6263671,24093.422982103231
6263675,35374.588465805951
6263676,44985.338154233767
6263698,11305.393829659897
6263707,14963.660131562559
6263781,30757.122999115796
6263796,13812.879056094314
6263799,16063.840353146388
6263815,16850.317517567106
6263821,19924.529207308227
6263824,15280.413003713174
6263825,17181.206672914919
6263826,15419.867932836038
6263828,15419.867932836038
6263835,15766.806909541368
6263836,13134.567235879715
6263839,18368.484846044794
6263840,36737.187964836208
6263941,13048.359154879445
6263948,14748.274039212269
6263949,14486.951886194316
6263951,12348.652091699145
6263953,12622.231287391622
6263987,57305.65174274992
6263998,11640.668015314457
6264008,12166.728568631266
6264010,12037.023260116594
6264012,11903.11347710985
6264023,33503.828931628654
6264026,50743.0458186502
6264031,60662.036280988905
6264032,61154.917388041278
6264057,10183.831902924812
6264064,40205.946626748038
6264068,36248.885031218932
6264101,44162.976119333784
6264103,45483.084634010695
6264106,55604.057670502021
6264128,15228.740955348134
6264137,30126.218305407849
6264157,32370.122961043086
6264166,37999.543779935579
6264168,30354.9324157675
6264179,32982.47975176145
6264182,35699.497157326245
6264192,32788.897824668435
6264193,33940.445191368832
6264202,42667.817832743
6264217,45160.396362171057
6264220,45225.557157529023
6264264,14242.48894617849
6264285,17099.629788553899
6264287,20371.318282066117
6264288,21365.319988467487
6264313,22761.382345988339
6264322,16005.14763228047
6264326,24668.024308715503
6264329,20701.021423655569
6264337,21341.759686067857
6264339,27444.151787247039
6264340,18229.11529231122
6264346,9394.0601659170898
6264348,10577.507623924263
6264350,9217.7216277659918
6264359,8601.0584138986123
6264378,60021.448071587372
6264382,62702.109836513548
6264387,68167.810271186056
6264388,68167.810271186056
