SalesID,SalePrice
4287664,70606.395430866862
4287667,66292.43171009564
4287677,53261.578122449326
4287678,56853.839081714199
4287688,51707.899308584565
4287986,93494.493189456552
4287987,87572.426422789184
4288000,88090.979350294263
4288002,81185.94138364165
4288040,77141.262440004008
4288043,75859.490635179376
4288044,59051.328340315587
4288048,88900.3835892848
4288049,70091.443733379638
4288054,12772.455302445846
4288055,12652.889576056879
4288214,64991.874073658873
4288217,65265.99145961149
4288352,98779.390482126328
4288353,102142.5375377623
4288354,75610.669772346198
4288367,97213.6681287518
4288373,89560.590752972334
4288489,66944.959486901411
4288796,87960.75130341918
4288807,97079.678407807311
4288808,96164.624577101713
4288809,78149.084616571534
4288822,75596.967794010707
4288842,88702.561807086691
4288843,83790.287254967508
4289057,51810.851959804691
4289061,60748.443347247194
4289065,66216.362693987103
4289081,47816.389507145708
4289083,50887.847741213875
4289095,67550.402821829659
4289101,65862.47502109925
4289130,13265.350636795369
4289136,13545.583698181103
4289209,84094.951417100223
4289222,89649.643098849643
4289228,86338.310363596145
4289958,84182.499362225441
4290003,84440.087001978944
4290291,89955.435793595083
4290513,85908.390547656949
4290639,85621.625841061803
4290641,88822.135082640933
4290642,92072.934631078795
4290661,82520.521976843316
4290663,88551.800878834227
4290665,68061.076648610702
4290681,64366.06735139915
4290758,64282.651185719973
4291389,20059.377473854249
4291391,22257.225516824336
4291672,27353.728022465537
4291983,32132.297369462318
4292198,10555.097526331323
4292338,69981.828668528338
4292346,88057.228551726177
4292361,72619.773117374803
4292362,58716.198435355145
4292478,28937.963825643565
4292483,27878.872608934562
4292485,27789.150773383866
4292697,53508.773539919501
4292701,55146.851769634806
4292801,16303.511105136518
4292953,27279.135113117183
4292954,28847.367251958047
4293033,32723.771419188532
4293034,31335.324440596683
4293130,29083.864436423803
4293131,29347.496185088341
4293134,28735.432883677637
4293294,31806.025506843303
4293296,32968.322568249831
4293308,41957.260714966396
4293453,33950.903002515959
4293459,29615.526917190764
4293474,29289.490845967408
4293478,27096.854438243889
4293558,86031.995748427158
4293723,17005.675790762565
4293731,14551.648333274896
4293772,21532.867451522623
4293776,21606.258051297064
4293778,19126.836280896936
4293779,19043.622254347127
4293923,31175.721749871002
4293935,32771.368745053078
4293942,30862.854454571487
4293945,32637.785790619339
4294170,11283.43334630288
4294225,115032.43621667061
4294285,89519.953400348051
4294287,91014.406016215013
4294440,52133.813914744132
4294444,59606.109406608528
4294461,96755.784701750759
4294462,96635.241289919242
4294499,117012.36037551105
4294607,108520.12188298382
4294630,127585.6780939899
4294705,91211.476382315363
4294707,91162.425144483583
4294773,15698.613840192056
4294877,24521.252566303439
4294911,24009.974815790076
4294986,26154.839634747335
4295034,45835.794482948346
4295035,41737.089332937248
4295040,42423.795694863198
4295061,58651.459313690822
4295182,85700.870210113964
4295191,86010.098395547553
4295193,55210.055766532059
4295203,54024.754728293206
4295218,56723.319693185309
4295252,48316.489534876302
4295301,57488.39919974139
4295302,57379.764842961347
4295310,12248.861105233014
4295312,11912.705349191376
4295867,77398.353430126197
4295955,65561.054685804178
4296038,70364.077612384121
4296108,87000.992994538334
4296385,27222.807375456705
4296463,13307.531074629907
4296464,12504.652596051923
4296536,60614.502527854216
4296557,49202.306457220511
4296558,41114.107261899837
4296560,47472.994313817406
4296695,20048.666365782679
4296703,19438.006668517242
4296704,18627.044758650336
4296705,21891.18099451908
4296746,92028.19852063265
4296755,91464.596503803827
4296823,93037.693892742871
4296827,94655.338702013672
4296930,47946.029552516666
4296934,45933.787840630597
4296947,71718.171200427576
4296949,53479.599743691884
4297034,85487.167028771524
4297039,85626.95001749607
4297402,87522.854062425191
4297409,83153.916940760755
4297410,94977.278689001861
4297431,96049.809947387213
4297440,99009.102544980138
4297534,18106.039633407687
4297541,16718.521582557758
4297542,15686.804980163921
4297560,16962.617248198108
4297570,16251.82634124236
4297632,24953.074800174261
4297637,25112.150034093796
4297643,25440.780011795428
4297685,20279.53047757821
4297760,14884.251533443521
4297841,85653.749066151722
4298152,84299.056939997361
4298153,74151.445755758949
4298230,32504.937447266133
4298243,34008.542765102356
4298250,32603.189786816769
4298432,28531.596690635768
4298440,29042.315485158375
4298441,28572.393509000856
4298482,29133.35211276267
4298490,27822.533947943029
4298656,30481.887810228105
4298680,30750.114102000149
4298688,30227.959020040904
4298689,29859.388109551965
4298690,30629.337263390877
4298926,34345.38488543313
4298938,28472.18068490348
4298939,30479.798102105226
4298982,29932.194910089154
4299051,34973.032936722513
4299053,31618.100350304612
4299064,35861.679521095859
4299066,32592.491133277967
4299085,59224.982797538527
4299086,60691.631698505036
4299089,60044.097917028659
4299193,25117.100931468405
4299200,25118.340975297673
4299237,18217.721848460427
4299238,18120.337762592593
4299346,15201.347010093405
4299347,25223.129395920118
4299353,14324.542822376859
4299358,15198.075859528322
4299504,44754.516491073118
4299505,54097.383597984823
4299698,65032.331683045028
4299699,67926.201838032124
4299700,80464.816019274382
4299714,63821.460579172301
4299842,13876.652722039731
4299844,14937.377459052374
4299853,14168.465687550248
4299876,25653.088485136661
4300128,27538.464883476299
4300129,31715.063630969027
4300155,60224.394825459611
4300226,43895.764750839226
4300230,29589.418133557043
4300242,40811.156884571465
4300493,61220.779319652225
4300498,84231.580683830325
4300539,22624.40036684143
4300540,22462.428460447743
4300718,42320.331190785349
4300734,37090.251917658446
4300735,35744.296206943181
4300736,39385.107498817473
4300737,36291.405505534727
4300910,10694.676428885719
4300912,10698.749361661728
4301139,38577.78558002034
4301143,39086.963860459764
4301197,91682.34171971718
4301210,94983.577030746907
4301211,85152.285916867579
4301221,95071.496361220838
4301222,84952.195790070924
4301600,38461.549196173648
4301625,86804.954756874358
4301715,14643.827154100329
4301726,15576.200304278747
4301728,14727.056934983169
4301740,28030.460715803205
4301741,27633.419301063102
4301818,63652.191238826214
4301822,43643.025010823207
4301921,95631.460836010025
4302156,43047.395305685117
4302158,58427.449548661214
4302394,15325.27077679425
4302400,11825.563664874508
4302401,11664.188271631379
4302426,15395.02646485651
4302454,16394.939756781903
4302456,15972.679416817504
4302465,21716.230938828325
4302472,50792.372915739033
4302507,89932.904194682051
4302528,15377.597175556042
4303159,20917.914076446428
4303160,15446.837663822969
4303168,18437.160684341896
4303169,20620.115088609196
4303663,68235.364036483588
4303697,71101.706196348256
4303698,61486.276838329097
4303756,63183.989633011326
4303759,68727.091473484747
4303761,64541.922857465885
4303763,64181.400585707837
4303906,13882.021395847192
4303910,16564.259061703797
4303934,15241.64330178202
4303937,14327.765909603218
4303938,14581.237424450637
4303995,54100.309275505962
4303996,44697.468604827132
4304009,57126.950279047625
4304011,65307.211719719191
4304016,65558.995175409334
4304063,44430.817416251244
4304064,28803.145527788587
4304189,16951.084894236337
4304190,15428.792142267926
4304192,63388.79702759163
4304306,11905.391999402475
4304487,88400.673703558816
4304507,94209.831182300652
4304826,41948.23885368491
4304829,38710.847511965381
4304832,41707.000544501228
4304837,41567.216704187755
4304840,49228.068138157403
4304844,48660.055112449743
4304849,39603.734809223293
4304850,66157.736617404575
4304960,13358.07075391826
4304989,13146.155019235683
4305022,47755.675641102251
4305023,47901.963149705713
4305123,58236.018102100999
4305125,66880.183555419819
4305137,66632.994560157793
4305139,50040.428730667285
4305147,54661.670895569012
4305148,52940.716903233289
4305247,10414.296145523234
4305251,15060.746839080797
4305262,15924.055828486393
4306325,55971.28884992902
4306327,56119.283960697649
4306595,35641.46669683994
4306598,30497.468400631213
4306616,45487.868626550662
4306617,45685.266102156595
4306743,67398.055599571104
4306765,70613.111966213939
4306766,50135.000105796957
4306770,57736.555893373014
4306771,63735.654503978236
4306775,72391.838383566195
4306776,65409.761277549769
4306779,48422.236071355685
4306780,76824.745649062213
4306789,48328.156821461103
4307063,49601.435546592373
4307068,45056.50966396225
4307090,43659.028250729527
4307211,68517.450938406822
4307218,66725.017697585557
4307358,73580.608832444355
4307362,70673.174724847006
4307363,71183.636922090504
4307730,15286.255873853403
4307731,15292.856486738197
4307733,15632.274348634701
4307815,19450.428950462432
4307826,21075.531310875002
4308147,10902.654399566531
4308266,44771.596028861175
4308267,44831.269041039326
4308994,11316.997169673607
4308996,10352.576487677374
4308998,10570.17997895557
4309065,9708.26851180023
4309078,11973.694181968869
4309079,12174.619192375938
4309129,10676.345695386432
4309130,10767.640081045523
4309145,17919.447845514351
4309167,30737.65166019903
4309173,31060.509831983327
4309186,19305.72636184888
4309300,11799.501619724941
4309324,11675.90600597819
4309327,10646.084379290231
4309329,14441.919008280564
4309331,12899.511275330027
4309333,10608.959726127141
4309356,45483.371979672149
4309414,7890.1430881726346
4309468,20754.347830125029
4309469,21007.721827310357
4309555,73660.241878434041
4309556,73791.616811848507
4309669,7826.8665476072783
4309804,22238.400608018259
4309805,22395.390698473668
4309806,21919.856651337468
4309807,21962.077212521588
4309831,10713.114314757715
4309892,11229.210468276478
4310032,13433.794845955972
4310086,9064.2502639885206
4310155,21816.006182460194
4310164,21758.744423789441
4310184,11276.901211363906
4310208,24766.964815383522
4310209,25440.90572933542
4310245,33638.11411015538
4310246,30762.877165052774
4310247,31287.530486856482
4310255,12900.96527684934
4310288,78698.146786522193
4310289,79528.812765173148
4310293,69171.544920297179
4310311,11182.028908762026
4310312,11062.856822212385
4310335,15967.214612683789
4310450,20931.830051262074
4310459,29247.534273440397
4310460,33187.517299603671
4310463,28181.746939355446
4310465,33461.473876813783
4310581,20651.700726565599
4310582,18466.945719059386
4310583,19125.920871147624
4310586,18596.137311498795
4310589,18960.166033368161
4310592,19131.36614353066
4310611,13896.793756576164
4310616,13882.556516773679
4310617,19551.191264418252
4310636,21652.043445686115
4310637,22516.492278226455
4310641,22977.371197898632
4310662,23125.349927560492
4310667,9310.6920486011604
4310687,38614.826010634213
4310698,27210.096281768223
4310878,51109.100810307915
4310984,17875.415177949733
4310999,12104.62139078849
4311061,12288.529144953034
4311075,23365.923452582432
4311076,29691.950232144329
4311077,24752.934350673797
4311098,13727.020454572037
4311268,27760.154402782158
4311318,48741.2338742258
4311319,38587.973022290789
4311320,37804.118240491276
4311352,12640.221642283082
4311398,20530.889638470791
4311419,20568.892557262127
4311435,19749.133694725333
4311450,24710.401780826069
4311457,21882.830100614687
4311476,27454.058570945192
4311481,25524.290297451676
4311482,29502.489078469327
4311499,29169.561050392967
4311515,28329.186741540223
4311516,28186.288120282028
4311518,20885.875085365617
4311553,32392.388270675187
4311555,32580.563306704251
4311589,33327.432584130758
4311591,33000.882721295115
4311599,33735.635251445798
4311642,41257.37870722419
4311643,37929.335360982237
4311652,38698.645460680193
4311762,64667.877537250744
4311775,58002.734714146623
4311777,57071.923338600442
4311816,72817.135552633161
4311827,74333.443339753008
4311854,72745.810524777306
4311855,73814.501894401095
4311881,11748.373325447154
4311898,20950.388802884765
4311907,28666.383143826202
4311912,26187.592437025625
4311969,24647.943475088348
4311993,19695.534492087751
4312040,38652.291014138274
4312075,45741.787105945055
4312076,43008.141078576278
4312083,41439.851110602132
4312138,78667.409299408086
4312178,69344.366376597143
4312179,67115.671334563653
4312184,69068.730776078228
4312213,72801.109613726498
4312214,77008.883253929322
4312221,72402.191909010595
4312234,66161.0383921061
4312240,81093.798948973039
4312245,77645.895143217436
4312253,67114.465990377517
4312254,66601.179201826089
4312264,14710.650671140893
4312288,15204.965624949033
4312306,18306.04002000716
4312307,18425.715283980131
4312322,22706.251856679442
4312331,21959.866799662264
4312333,21815.895413530267
4312354,22397.274396123204
4312373,23899.230634253759
4312377,26849.177386679636
4312378,23437.834412984692
4312381,26659.134074965034
4312399,29177.481965160194
4312401,31759.098230454569
4312410,28255.894242829989
4312411,29059.544809281284
4312417,30895.314700197334
4312420,28635.406727666708
4312428,27692.318387036445
4312430,25332.94602387341
4312485,36359.781057817258
4312487,34923.862502516684
4312489,37894.273203256169
4312492,42942.762334069681
4312542,54840.535359645444
4312544,52853.904478815501
4312545,51209.073835636373
4312549,51566.647638327777
4312603,77581.17389440308
4312604,79274.734820335987
4312614,80763.764757620636
4312616,61726.815973955883
4312621,61751.445152516499
4312622,61535.572055631681
4312626,77803.992931904184
4312647,77254.365539263992
4312648,82649.452672025567
4312649,86851.323290154178
4312654,77015.680442976241
4312658,83467.329450162622
4312662,84774.382255086137
4312672,73259.914266532563
4312788,29109.411582984212
4312821,25585.562259033919
4312825,22524.291819484813
4312829,26664.820424517355
4312846,50860.17674325181
4312883,28002.357523348655
4312937,10724.14999474801
4312957,12294.472228982082
4312968,17783.333426009278
4313047,79520.540116441858
4313060,45607.745760606616
4313064,45567.153694419241
4313067,37045.84144615705
4313069,37508.09216517421
4313074,46135.28244705715
4313088,49151.172797439373
4313252,15168.397666048042
4313276,28956.638174121133
4313300,32848.429801280246
4313365,64759.672401370539
4313376,43547.930665048363
4313377,47187.812000556478
4313402,16564.160797103566
4313416,29094.375482158895
4313437,33330.270892927248
4313439,32790.348847272828
4313442,34875.331285701286
4313485,56683.217368133126
4313589,73681.686454229144
4313614,79420.734134515995
4313711,33630.50594143998
4313712,33455.799560515617
4313758,24998.996730812119
4313774,11466.717749861957
4313775,10245.21639164465
4313776,10017.471346032857
4313777,9784.8326416789605
4313778,11078.3832529923
4313814,27801.140336287437
4313882,34956.17058940557
4313885,34345.311996778779
4313902,32951.128169678261
4313904,33688.553312821161
4313905,28588.932059490293
4314019,29284.796074220289
4314020,31688.908590816587
4314034,26298.342604357014
4314035,31827.447593217883
4314093,11941.932822689223
4314099,12463.774253371776
4314100,14291.35880162801
4314103,12666.215098088604
4314104,13082.914002591357
4314110,12029.058429472698
4314114,13025.306807570476
4314116,12240.616373248973
4314128,16127.022412349635
4314129,13928.521751091354
4314153,10866.163691883641
4314157,9268.3951989302768
4314249,36137.310896105191
4314250,34242.883847374578
4314254,34901.510786795785
4314255,35091.773087929228
4314266,29031.376879495285
4314319,11389.947843004331
4314320,12243.806618317371
4314328,11983.530160531625
4314331,12491.974771800738
4314375,16068.937179331655
4314381,15479.155077888565
4314388,14340.49605541086
4314392,14595.839242218512
4314418,11753.367576284365
4314478,35483.374243646613
4314480,39943.325745339396
4314481,34198.498834079641
4314486,34449.972208012674
4314489,38256.856045320375
4314490,39385.637466730346
4314508,14873.003894628129
4314542,24122.495549264961
4314550,23890.536908288508
4314558,36322.625083737476
4314566,13034.8168745903
4314598,27316.809074369692
4314605,28891.063441229529
4314606,25713.06721032723
4314693,32133.719046026403
4314695,40282.343520495597
4314708,40352.169169437679
4314711,37328.380735181461
4314719,35666.117087467181
4314721,38793.795198816159
4314762,48974.083378601259
4314763,50290.991207976411
4314827,46838.035598603135
4314830,36721.599283532632
4314837,54790.073340295152
4314838,37108.402919255335
4314842,55197.100035759031
4314843,53916.550541849152
4314882,14392.834400940834
4315117,50210.803143444864
4315123,48492.873383228994
4315124,55440.305425048966
4315125,55158.363973997817
4315154,61692.355684823058
4315156,55071.184676177727
4315165,57942.794627429459
4315184,60076.783842746219
4315191,48474.571484688109
4315321,43000.129194185574
4315322,59344.17876172917
4315328,42267.63137660869
4315587,45807.921657764069
4315600,79326.174951045206
4315627,83860.392764531498
4315640,81973.790852017628
4315777,50354.085024639215
4315815,66027.143496097648
4315816,49736.396958580044
4315882,53847.533243327976
4315883,66055.784605154375
4315889,55866.990309330824
4315891,54189.965940458991
4316073,39373.020629446553
4316179,74990.21764171528
4316181,73044.033928709483
4316246,83824.11665712898
4316271,90504.539984508869
4316281,13290.773875207595
4316324,18104.432316244092
4316338,12785.833871017934
4316354,17050.371866094581
4316360,17051.347103241427
4316408,15175.256264418509
4316415,14970.969864679068
4316416,15376.833576596195
4316439,18467.04724176622
4316441,18782.729995745893
4316471,21115.657032233321
4316495,19712.300926225078
4316532,21630.674154869994
4316553,20091.542703184401
4316554,22054.392814140054
4316557,22112.060102611944
4316606,21666.274194837169
4316609,22087.523861781872
4316625,21691.427067818873
4316633,21096.023801722822
4316634,20518.641140024076
4316646,21324.113805870194
4316650,20458.575004810744
4316651,21005.190459332196
4316662,17634.696734728353
4316665,17209.298104288042
4316800,9497.5860745899281
4316815,8437.2864133190742
4316838,9575.6976722512318
4316842,10042.312965660878
4316852,9020.8335994281515
4316855,9180.2117980878484
4316877,10992.992226642704
4316878,10696.026316543637
4316882,10264.221311025563
4316883,9697.6342562753398
4317133,30402.186543721087
4317151,37533.8190704757
4317251,76697.614705609463
4317252,73840.232367913311
4317267,15167.395990715062
4317268,15414.686505217815
4317275,14722.765225354284
4317279,15237.629969980218
4317282,15270.612892658461
4317300,14861.022843193958
4317317,16639.945019621104
4317319,17227.592477241629
4317320,17311.024150185218
4317321,14782.658896872723
4317323,15427.072445472782
4317326,17273.427601555744
4317327,17286.534835282302
4317341,15789.490379068782
4317342,13688.346729909448
4317343,17533.162725476483
4317345,17395.279134053668
4317346,13675.772168836742
4317468,6391.589906430132
4317479,7030.8587089901976
4317487,6965.9562453369581
4317488,6776.8878332996792
4317510,62735.639164113723
4317511,61905.858245752446
4317537,19332.037859860739
4317579,26052.739308652537
4317584,29868.838674397077
4317592,28988.677056477991
4317643,34645.760932848592
4317649,32953.120725100678
4317652,30750.421445436154
4318033,10320.557012215939
4318052,10835.09636549895
4318165,11436.452139180748
4318170,9709.626343888629
4318252,11095.657052881148
4318253,11460.945082797285
4318255,10435.287677020697
4318323,10891.068430969272
4318326,9969.6596221721193
4318336,11739.447226080454
4318337,10196.008092281332
4318338,9862.6020696691521
4318369,14272.895526726294
4318371,10802.441618107699
4318372,11461.69965038066
4318392,11421.587017908711
4318395,11916.182926475896
4318399,11474.551558044996
4318409,11108.955613284577
4318411,11114.696425322441
4318412,10875.718809046217
4318415,11225.917796400357
4318417,10718.319056489605
4318426,9893.1543862785111
4318434,11373.350230736974
4318510,11933.552732541746
4318512,12085.01351535781
4318515,11945.69799828254
4318517,12017.15480320122
4318522,10976.123764941449
4318533,15277.245809024751
4318574,16593.325388047469
4318618,11669.573234946713
4318627,11066.571161897098
4318628,11178.122669772631
4318699,14114.491197450332
4318700,13615.331030519761
4318720,11713.40956924907
4318723,11604.316371577277
4318724,13235.634688650287
4318726,13232.420307555591
4318757,9708.5684973028292
4318759,9552.5922130870804
4319292,15388.29332718713
4319300,14039.384728775234
4319301,14007.297501167155
4319302,18985.375805953194
4319303,12762.902147681798
4319304,10964.903508359814
4319306,17536.774324091202
4319307,18089.439278391263
4319312,19139.383616732008
4319318,12700.230112861336
4319321,13100.15518993835
4319323,14566.105819212049
4319324,15437.352812414254
4319328,18589.19900424044
4319330,17841.65772665348
4319331,15271.414442308878
4319336,13756.354547351671
4319337,10831.061209270838
4319338,17662.319060856662
4319340,14953.341972845168
4319341,12900.608674954015
4319342,18720.309143232382
4319422,11462.273284479583
4319492,12111.151802172888
4319495,15574.548515518929
4319500,11148.607403098826
4319507,13194.231766198916
4319533,12360.023314343445
4319535,13103.859554815588
4319539,12222.294331978625
4319543,10070.180158405983
4319608,15688.654685588481
4319614,15128.713674366873
4319617,14940.166813386688
4319638,17032.576628609495
4319639,16196.270200742872
4319644,14849.32322288656
4319668,14031.402318108225
4319775,15809.544861020191
4319777,14882.614643881747
4319778,15272.701870428298
4319839,15293.790846625487
4319840,16128.431630976287
4319849,15967.117648620831
4319850,15556.717597129928
4319852,15787.410336969391
4319897,16166.358579421187
4319901,16226.928008353181
4319905,19634.923001145024
4319950,19385.772151371715
4319956,19177.898866665906
4319957,19182.238917713941
4320024,20679.541408973913
4320037,19503.948814731866
4320039,20392.582489587763
4320040,20310.306949932787
4320041,20303.186796169124
4320054,21280.787787697671
4320124,24306.953160990979
4320180,24001.886601755486
4320181,21896.857937249282
4320182,24153.997460480332
4320199,25923.925283673474
4320201,24564.11308573273
4320208,25888.232386829528
4320209,22121.411751086594
4320210,22638.859244694493
4320211,24409.056894550245
4320280,24807.696519808389
4320380,25067.57174720486
4320381,25713.095297061776
4320385,26577.047847798949
4320386,28041.962463831871
4320387,26948.271927584065
4320388,25347.561541232255
4320577,26361.332424645188
4320585,28359.162829499684
4320614,27843.235058322189
4320615,25482.654178022778
4320616,26602.322689346038
4320855,27745.365884941119
4320856,27933.635080075994
4320859,28211.443690927728
4320861,29336.641122810299
4320866,27983.467374239153
4320867,27508.617529158153
4320869,27708.628436999032
4320893,27680.819117936098
4320894,29063.601107594855
4320895,29249.636859327111
4320905,29639.972481800283
4320919,27445.869679759424
4320924,27968.317207339594
4320925,29156.246031710052
4320926,28856.806352541156
4320927,29675.46656553273
4320931,29287.4319890568
4320932,27219.264481367965
4320933,27117.738823393389
4321022,24513.94781797006
4321023,26565.182704035036
4321024,26763.389737515852
4321030,27764.095687530204
4321031,25703.601119780105
4321034,27001.384561175626
4321035,24175.361416875658
4321057,27166.012352806349
4321058,27679.576468066021
4321065,27828.482431573604
4321066,25350.127078262627
4321068,26256.031061800593
4321069,27186.519977498505
4321070,27903.008943812845
4321097,26690.343171040164
4321098,23843.805523149149
4321101,26673.748896266694
4321102,26273.396211729327
4321105,27504.824176899197
4321106,25150.581152530569
4321124,28878.350508103249
4321128,26612.775935416365
4321143,15099.86979963976
4321217,16378.149636422613
4321218,16837.554279343291
4321219,17215.964317715192
4321230,16063.845221649368
4321231,16768.276047331132
4321257,20657.991560981067
4321265,20558.347351456741
4321270,21468.895722546997
4321272,21196.949145986517
4321313,22477.145353622396
4321326,18797.642326079131
4321357,25300.872908918351
4321359,21402.294827806003
4321363,21500.913336603182
4321364,22815.089197902755
4321368,23337.531576625071
4321370,22359.457971576128
4321421,25104.68772410318
4321430,23946.519627526668
4321474,25290.694659736517
4321476,25620.017041286086
4321479,25689.976440783106
4321512,26984.397979913894
4321516,26639.482663236442
4321519,27320.922979788589
4321556,26592.959209216584
4321561,27067.905123082426
4321562,26977.614597375235
4321645,27105.55770420553
4321646,26496.389399705233
4321652,27906.661680078487
4321654,28742.58399602805
4321661,27638.765249159347
4321662,28325.272332461984
4321673,28631.96459375801
4321755,28631.273815871151
4321842,27483.828570856145
4321936,14008.610962490264
4321943,23458.939040552923
4322065,11678.033167509315
4322075,8863.4327747740226
4322077,8844.3193295533438
4322127,11384.733124580933
4322148,12602.801475782144
4322151,12629.899471989011
4322162,15015.127729272128
4322172,12088.488374419601
4322201,14740.058495475552
4322211,15892.32064662325
4322212,15529.074745531248
4322213,15230.786511246868
4322219,15276.191638704255
4322235,15933.791792683409
4322236,15708.637946251614
4322265,15909.083460809688
4322284,16168.655562846148
4322291,22128.328231523235
4322293,17013.886773484559
4322297,16713.642920643368
4322358,24731.875099177014
4322359,26766.601464373231
4322364,24330.246247709885
4322371,23266.77336863763
4322372,21825.726737678102
4322397,24483.944015498946
4322422,27437.482289259315
4322429,26199.959085955677
4322448,28712.811335069338
4322473,26401.99322458098
4322491,27739.57794330746
4322495,28728.365631268898
4322533,28519.352843217508
4322538,31268.764721786269
4322584,31389.816756322016
4322585,31325.37477956678
4322697,11943.46463398804
4322707,11788.774604825749
4322712,11620.347149775547
4322724,13230.129940584635
4322729,12771.117314311789
4322735,15404.426140135494
4322753,16421.594858321288
4322784,15457.357883121436
4322795,15556.159109960992
4322820,11002.284222035471
4322863,19132.95776607552
4322915,20251.70645335611
4323003,27469.625062214989
4323014,22240.002162578679
4323016,23570.826275414383
4323062,31329.075984240695
4323063,31641.445493744213
4323065,29722.736846287084
4323109,29400.309314132715
4323114,28519.584827857212
4323169,34107.789181910492
4323170,34710.893575414135
4323229,11585.200933361455
4323231,11709.291649353359
4323244,12044.55760149627
4323248,13742.170312158874
4323302,15564.805685533493
4323331,10878.497505726247
4323350,14474.781932192245
4323352,14305.073305426909
4323364,10647.918864593214
4323365,11097.351485928059
4323378,13017.445487349683
4323387,13404.927270726997
4323397,12711.320424392765
4323399,14547.911397882282
4323400,14444.715965805184
4323426,16545.397277428878
4323427,16563.188805203557
4323448,15326.354638943852
4323456,14220.653161192904
4323492,25172.736939546128
4323494,24253.815561635598
4323502,25133.054761434414
4323503,25310.989201623419
4323516,26165.438701669958
4323518,26091.277424530334
4323578,27309.89794982618
4323585,27725.051618347588
4323586,30929.925258240692
4323608,33587.256584438532
4323609,31609.165866665429
4323619,29780.903157238718
4323634,31671.164889733343
4323645,51206.162792596595
4323688,19101.482266161118
4323695,19465.941509013417
4323700,16707.123469524926
4323701,17179.477852389107
4323721,16953.769309385509
4323723,15080.471041198251
4323731,17260.831880019599
4323733,17243.388115362959
4323734,15999.085768680648
4323737,16959.659955854568
4323741,15590.62085339881
4323746,15440.224495329332
4323747,15502.888211899308
4323753,13937.132754094315
4323754,14080.943323073096
4323758,17502.264245654897
4323768,17149.670222295055
4323800,28234.994317564928
4323804,23573.228827252377
4323813,22482.649063471472
4323814,21922.010518551786
4323824,25503.606835798124
4323845,24567.680063067561
4323847,23763.395606174628
4323849,25087.445068184861
4323885,24728.826143241746
4323892,24622.531513475988
4323895,24367.932055756602
4323899,24063.515749816237
4323921,26064.475460837795
4323933,27043.355899254191
4323950,26005.890639218022
4323952,29546.30001982801
4323998,26143.948363456879
4323999,27582.821862246659
4324005,28206.370284088247
4324088,41581.137983046872
4324097,45454.721585336039
4324107,41615.941832752193
4324158,38975.871678217343
4324159,36648.661875795427
4324162,41883.380394862099
4324180,38373.642821438094
4324207,33340.611355389941
4324213,36042.238986711061
4324214,35542.54861413718
4324221,35586.954223932778
4324242,42925.996624400206
4324243,40857.47147375904
4324249,38924.857171493109
4324283,50323.096724576521
4324298,70202.684658918457
4324340,32464.974159769088
4324377,37487.016506339467
4324378,42883.871743467229
4324442,39339.385562499141
4324498,53870.709072089274
4324565,9891.3270616889495
4324629,15633.460406270293
4324653,16200.641145593598
4324657,21479.595154536662
4324663,20216.833167625799
4324670,13370.533940073679
4324682,14850.589913273305
4324721,18286.941766326669
4324724,18687.690738912086
4324772,29837.703380948755
4324788,29118.402788472398
4324795,27695.231015616231
4324824,12432.841209256871
4324832,13169.514811631901
4324833,13078.435183635294
4324838,13771.291555849159
4324846,39815.405837317325
4324916,34224.931122778791
4324929,26994.543259872517
4324932,27411.957304113297
4324940,32468.015345702675
4324941,32621.084488097222
4325006,41437.115051609813
4325007,41416.50588019209
4325012,40939.322237284323
4325013,41139.884885024272
4325036,46258.636560154089
4325055,56985.190151060116
4325057,52485.762984039335
4325062,52048.39518590938
4325071,51054.824416854084
4325099,64967.338918102614
4325100,64513.860834421481
4325110,62732.062449133933
4325123,75527.717929616876
4325124,75820.432616252874
4325208,12466.036014438929
4325220,12205.705783863763
4325253,27035.044014274055
4325293,32877.776984467309
4325311,41576.94593827449
4325332,41572.932223802723
4325334,41405.187700481118
4325343,43954.690699128121
4325346,44143.52368064964
4325348,44026.615231211581
4325372,53141.859712689809
4325375,53495.683906326674
4325422,63061.413657490251
4325426,62503.832381982771
4325483,80173.382435709937
4325484,81288.563842482166
4325605,35582.585555801263
4325612,25269.242319170444
4325613,25495.291947948372
4325845,8770.7665249508736
4325853,11371.548409938225
4325877,8446.8474328010998
4325878,8352.9204808643863
4325893,17664.248625108074
4325894,17562.371977013681
4325906,13812.127277484073
4325907,13714.282672797599
4325932,14445.788518339863
4325933,14606.689848357402
4325936,15840.249926307746
4325937,15722.640265145821
4326000,22858.432616504928
4326001,23210.255281209957
4326019,9423.6067335641146
4326050,17860.622283754645
4326051,17964.22903650592
4326145,22245.455430211448
4326160,21914.008186498762
4326188,13952.58889692155
4326297,19332.294791042237
4326324,23911.99531152935
4326334,12998.827058309875
4326337,29092.978232954025
4326350,12149.056765469502
4326358,18099.301892592324
4326365,15167.032588526972
4326366,15261.390293282797
4326426,10618.896918432012
4326427,10587.404134877492
4326446,9893.5781683058649
4326455,10572.958388084086
4326460,10271.641405485196
4326522,15033.142190176777
4326523,14907.141117557956
4326535,13876.649399818287
4326541,14315.560260520902
4326542,14469.849884893834
4326550,14003.570128995441
4326552,14571.993357407222
4326586,14177.640940004228
4326637,22744.206322600563
