SalesID,SalePrice
4287986,93960.992834369332
4287987,88001.65873434559
4288000,88886.86769834689
4288002,75961.749936437642
4288040,75585.681131109741
4288043,74280.700042365832
4288044,54055.043686523684
4288048,88146.754568073971
4288049,76036.038226820616
4288054,12742.54749388675
4288055,13185.712539127198
4288214,68594.228424557252
4288217,67678.728422164102
4288352,95187.134404015815
4288353,97275.70053794526
4288354,78794.329912820729
4288367,97371.855293153596
4288373,88394.952689062702
4288489,64177.769464493809
4288796,84111.442302807744
4288807,95426.905382637691
4288808,99183.253238199366
4288809,80391.520420356683
4288822,77996.502836582731
4288842,87228.642057050456
4288843,89462.507765206363
4289057,48216.140426250786
4289061,61557.001112562182
4289065,67333.010451488866
4289081,46049.385462318191
4289083,49256.070895173267
4289095,70244.752430689579
4289101,67911.463218008765
4289130,15742.369702602828
4289136,14009.43832752954
4289209,89146.434211458836
4289222,90025.81399450828
4289228,89293.098587632732
4289958,83217.585899008118
4290003,89465.899544879576
4290291,93079.092602371922
4290513,89550.475274500684
4290639,88033.983097465723
4290641,86750.883924072332
4290642,91837.597925142123
4290661,83461.184035532817
4290663,83655.784652261136
4290665,70916.457826186364
4290681,63703.286305485068
4290758,66457.126778762366
4291389,20704.81161773506
4291391,22010.404444999909
4291672,26088.767538622615
4291983,33474.983431391789
4292198,10546.861541300259
4292338,71086.656598796224
4292346,89454.403988336053
4292361,71602.610916090533
4292362,61886.893073436113
4292478,30077.176056049357
4292483,29217.586951801688
4292485,29230.525427268389
4292697,50434.047607026791
4292701,58859.197065500819
4292801,15602.225692018392
4292953,28505.683593892245
4292954,29503.388501224748
4293033,33498.077346849015
4293034,33165.606013056342
4293130,30698.540348818384
4293131,30667.273510344923
4293134,30033.633989758466
4293294,26592.905888501798
4293296,32189.012474447711
4293308,42176.777576376713
4293453,33679.655083529062
4293459,32620.265448680817
4293474,31749.21215923753
4293478,26726.294418711008
4293558,87355.235558123182
4293723,16886.813734311818
4293731,14714.313979990162
4293772,21831.462911138187
4293776,21925.465109488337
4293778,18828.413110322439
4293779,19571.005101233164
4293923,32617.864831070387
4293935,33270.259192588055
4293942,30953.714557851225
4293945,33397.250647404355
4294170,11212.889601757824
4294225,112272.27170747358
4294285,90200.797597347599
4294287,90298.739159862598
4294440,51524.37256968658
4294444,59342.101595125583
4294461,97224.454477709092
4294462,94745.90022930078
4294499,116482.21968618408
4294607,106395.39069750391
4294630,126741.40058519934
4294705,89561.564492379111
4294707,90030.177826102838
4294773,13921.156089110314
4294877,20323.869525819766
4294911,19524.311965418929
4294986,29080.294261875435
4295034,45777.32664393606
4295035,41238.909298860744
4295040,42565.718809133701
4295061,58388.884578609206
4295182,83633.958085762759
4295191,84061.372391735393
4295193,57411.711827067069
4295203,57223.077332828536
4295218,58204.283347809294
4295252,47908.387796189818
4295301,54838.492248350856
4295302,55456.24899070977
4295310,11903.079684692406
4295312,11116.561590670668
4295867,73868.72298282689
4295955,64644.701313517391
4296038,70081.433210095725
4296108,85458.604714184432
4296385,30589.467383976993
4296463,12494.432531067834
4296464,12431.058585138706
4296536,59872.179087972436
4296557,51226.483493177104
4296558,40290.943300040926
4296560,48130.696060615643
4296695,20080.479654260947
4296703,19187.360852506852
4296704,18534.811267232672
4296705,21978.83088464478
4296746,93015.946543655227
4296755,94584.571140665779
4296823,94013.764673739555
4296827,93677.409897105288
4296930,47196.895257702541
4296934,49859.647351985761
4296947,68202.401872371396
4296949,54652.342804320222
4297034,85482.758873911269
4297039,87618.524899301425
4297402,85861.646948924317
4297409,77627.380725520459
4297410,93014.189300996964
4297431,97856.954450575242
4297440,97036.205540111143
4297534,19146.168881909602
4297541,17416.211540631917
4297542,14763.167194463149
4297560,16339.636055827663
4297570,15979.202230064469
4297632,25859.661758149854
4297637,26116.614564975083
4297643,24157.123491569586
4297685,19163.347708578171
4297760,14636.26899708895
4297841,85087.985328116571
4298152,84891.593634324963
4298153,75607.655961252414
4298230,32664.735834194918
4298243,33699.392210914404
4298250,34565.234991502773
4298432,30323.543368243154
4298440,30756.278745282252
4298441,29444.084865289075
4298482,29514.068167957383
4298490,28348.30894776023
4298656,32826.866692699063
4298680,31400.72784120385
4298688,30161.339738486571
4298689,29943.775826101471
4298690,32982.17189408905
4298926,33883.392934175747
4298938,30994.991371513992
4298939,32411.786546125513
4298982,30434.245462968516
4299051,32614.068575309364
4299053,30954.181770033963
4299064,34402.774007646658
4299066,31884.884377910104
4299085,62918.450035038062
4299086,62983.336184119107
4299089,61453.358500511924
4299193,23360.548481390579
4299200,23448.021060273644
4299237,19052.847095605994
4299238,18936.753776121746
4299346,14315.035904391312
4299347,24140.689889525242
4299353,14204.231864747935
4299358,14110.422269100174
4299504,44139.349942014924
4299505,56660.494291332419
4299698,65018.021957506338
4299699,65658.899269637041
4299700,79771.834933625956
4299714,63869.302337659894
4299842,13856.235111903268
4299844,14460.415712807875
4299853,14457.486430114432
4299876,30181.403223175981
4300128,25618.695459936342
4300129,31767.734813059593
4300155,62635.661381950471
4300226,45582.705584976007
4300230,32436.303751771571
4300242,42850.253967485631
4300493,57841.110686236032
4300498,83487.06139273147
4300539,22940.597749143628
4300540,22645.127495720673
4300718,44371.683137119682
4300734,38339.599277572357
4300735,37241.490901771482
4300736,41143.104394624483
4300737,38164.797609157831
4300910,11151.960283684228
4300912,10734.295198974063
4301139,35224.103003370547
4301143,36726.183350157262
4301197,89959.117773668273
4301210,97360.222591358208
4301211,84940.999723295754
4301221,97668.891328738697
4301222,82449.341186106976
4301600,40022.001292864712
4301625,87680.285257361174
4301715,14646.164248008366
4301726,16191.578337672951
4301728,14457.488421030728
4301740,28679.17911857161
4301741,28317.798588663281
4301818,65017.167117978934
4301822,48508.487285815099
4301921,89881.3374019357
4302156,42827.664463353765
4302158,58520.584993863638
4302394,15411.294275000961
4302400,12114.648967025774
4302401,11865.370488912162
4302426,13707.508637605202
4302454,16535.881957323512
4302456,16092.237151753494
4302465,20599.635296179302
4302472,52465.296602105787
4302507,94688.043083611425
4302528,15264.698892360742
4303159,21511.257420745565
4303160,16757.703828247795
4303168,18948.044291456241
4303169,20566.937917455194
4303663,75060.204103528333
4303697,68346.301705223843
4303698,63676.387094877515
4303756,62061.684221819822
4303759,70485.83104126589
4303761,66086.696169342191
4303763,65429.261810561053
4303906,14227.570665078445
4303910,16174.065783091763
4303934,14275.570173185837
4303937,14563.493674137433
4303938,14799.15331143947
4303995,54506.490435047504
4303996,45024.936017859582
4304009,60288.428289474934
4304011,64302.069043756041
4304016,64087.688310737954
4304063,43390.776200221815
4304064,29640.465989579337
4304189,17318.575417424603
4304190,15303.67499087302
4304192,68147.259438214664
4304306,12290.555191452426
4304487,87175.729444631012
4304507,92599.070672179572
4304826,43401.381820333161
4304829,40602.047398416027
4304832,43439.37386425506
4304837,42566.410376864209
4304840,50533.072561320478
4304844,50504.4939088389
4304849,40756.539674126252
4304850,62246.470159528362
4304960,13057.954665381169
4304989,12035.010318270753
4305022,48296.36001231226
4305023,48375.333999424642
4305123,57625.620324165233
4305125,65290.192156451449
4305137,64026.186802670272
4305139,50346.182988325956
4305147,62832.183308386528
4305148,62324.871940573583
4305247,12034.951938555125
4305251,15165.392909453729
4305262,15844.684986470753
4306325,73527.279241871933
4306327,74855.56525027375
4306595,35824.657373590759
4306598,31023.745954522215
4306616,50681.376305126301
4306617,50343.735802331168
4306743,71663.056220069324
4306765,72347.401850251728
4306766,50814.652497607203
4306770,60261.679404982868
4306771,66361.258969753544
4306775,76257.079873302049
4306776,67005.532245620736
4306779,47813.128941114977
4306780,76511.512869098602
4306789,51812.714836965053
4307063,48334.812534775192
4307068,50382.313873456143
4307090,44525.34565250991
4307211,68413.614526521167
4307218,67887.756714657822
4307358,76751.454500339882
4307362,73096.292509655177
4307363,72876.518058431684
4307730,15065.553480363193
4307731,14905.949215014363
4307733,15798.867654314066
4307815,18467.394740263713
4307826,23329.578898040443
4308147,11569.101293328924
4308266,47624.828928124807
4308267,47500.964632159339
4308994,12714.160275140406
4308996,11948.670535502912
4308998,12411.053365058882
4309065,11826.98027018446
4309078,11149.451588702246
4309079,11924.475715934677
4309129,10208.144011325592
4309130,10478.600789420507
4309145,18596.569795410476
4309167,34432.963473181444
4309173,34290.811660916646
4309186,20014.89775454425
4309300,11876.971268055244
4309324,12805.466182363862
4309327,9884.13139610295
4309329,13788.200025429909
4309331,13327.122708710192
4309333,9865.0713028978062
4309356,47638.981319269857
4309414,7782.4881954167067
4309468,21729.616040945733
4309469,20676.414878598232
4309555,78992.908008783852
4309556,79119.064904115075
4309669,7607.619051867403
4309804,18304.454092710141
4309805,18560.932123244409
4309806,21703.334807741689
4309807,21788.344244417109
4309831,10079.652195473996
4309892,11574.771854580576
4310032,12599.504981078375
4310086,9625.4226607803466
4310155,18200.116649526961
4310164,20469.672331177218
4310184,10520.168115777447
4310208,26904.930406451527
4310209,25305.54803088936
4310245,36506.607534617404
4310246,32955.777833392371
4310247,34457.583115353111
4310255,12762.964692129535
4310288,86880.868778716045
4310289,86559.082813244226
4310293,64445.477046612628
4310311,11733.703175873816
4310312,11350.17922044463
4310335,14957.155874781787
4310450,22078.02459520541
4310459,29194.638018054648
4310460,33728.090550823857
4310463,29599.759546780951
4310465,33951.560940085576
4310581,20529.196596615624
4310582,17347.127885602749
4310583,18683.093105336378
4310586,17710.28044423557
4310589,18570.069723229495
4310592,20228.579248172653
4310611,15087.786913390883
4310616,14975.978471045553
4310617,19986.173647041687
4310636,20658.690167318426
4310637,20955.683858738972
4310641,23118.981992426241
4310662,21975.711392894409
4310667,9278.598181278825
4310687,50760.161470991938
4310698,27593.196232808092
4310878,51665.840172846722
4310984,17721.6300513967
4310999,12300.298815103068
4311061,14136.511763082559
4311075,23533.393323706183
4311076,29253.609280645684
4311077,25798.312311522779
4311098,14193.110977477447
4311268,25255.147781622309
4311318,45701.130474782709
4311319,40020.470511329433
4311320,39398.432399372323
4311352,13273.379724058042
4311398,20889.939035932817
4311419,21801.763572079541
4311435,18501.72355859229
4311450,24807.487955628101
4311457,22723.260404654498
4311476,27444.55458307132
4311481,26807.379670065631
4311482,32661.828435558389
4311499,27849.699799841863
4311515,28267.360660021681
4311516,26308.711591781303
4311518,22073.377723336547
4311553,35090.221778796753
4311555,35343.270565208972
4311589,32718.182604455415
4311591,34395.727350663903
4311599,30887.425900659542
4311642,39966.761083583726
4311643,38182.031619005153
4311652,37840.335305995861
4311762,64468.644354400662
4311775,58206.039888490384
4311777,59483.390746476194
4311816,74821.628481225009
4311827,74767.670909583321
4311854,71288.890532188569
4311855,72622.955518645525
4311881,13243.919326818263
4311898,20985.300418682287
4311907,29039.682529159945
4311912,29190.815441090348
4311969,24708.822373779964
4311993,19147.004987780947
4312040,39389.738337069393
4312075,42869.139358918954
4312076,40814.77363493928
4312083,42796.740789893993
4312138,80190.411637129888
4312178,71238.332266075464
4312179,66821.140489391692
4312184,72319.264449473747
4312213,72896.053521729744
4312214,77149.757000631755
4312221,73101.052454920558
4312234,70247.279872513114
4312240,88696.814968086852
4312245,82540.635654302998
4312253,68706.694815760828
4312254,68751.63183756113
4312264,13303.477089613451
4312288,14688.903269872173
4312306,18816.084299816903
4312307,20943.824482965381
4312322,22455.756271560633
4312331,25263.851235948405
4312333,24884.475874000203
4312354,23438.765016090922
4312373,26516.922667911102
4312377,26984.558214006149
4312378,27191.230885551176
4312381,27488.812440766669
4312399,31665.158407002713
4312401,29219.424332508745
4312410,30046.608241786245
4312411,30979.531736441022
4312417,32060.599349980173
4312420,28379.519971502294
4312428,28690.787247455693
4312430,26238.800732558197
4312485,37653.78436769799
4312487,37623.902067661125
4312489,39104.703242312571
4312492,44186.284938384859
4312542,54894.295682246753
4312544,56205.531184471969
4312545,54043.723025607163
4312549,51505.057967415662
4312603,76150.897117246874
4312604,77481.149411063132
4312614,81003.593899115236
4312616,58967.769303883972
4312621,61105.098491519202
4312622,62151.651269081587
4312626,77709.831714298227
4312647,74699.455262114221
4312648,79784.96869244038
4312649,85938.377386336389
4312654,72896.910233251503
4312658,77402.900830556478
4312662,81799.773614338003
4312672,72859.079231881464
4312788,27849.823043029799
4312821,24635.76726566234
4312825,25542.664687224518
4312829,26639.311043343561
4312846,50318.242038317723
4312883,28574.176258603689
4312937,10847.582981185778
4312957,12038.43986072661
4312968,19622.122119420826
4313047,81028.790870843121
4313060,46561.247842227363
4313064,46720.258415991542
4313067,38592.189602577433
4313069,35937.112721379053
4313074,41723.403527805334
4313088,45684.290309221826
4313252,15256.695117815992
4313276,27113.813744946783
4313300,31999.473193725091
4313365,66004.983338425591
4313376,44983.332997807229
4313377,47736.917854248451
4313402,18807.051980758959
4313416,30582.279668057279
4313437,32730.801457719826
4313439,32145.820094264909
4313442,33551.023361383282
4313485,56222.616598372559
4313589,74411.9830829852
4313614,79503.514976480801
4313711,33807.440754954965
4313712,33588.208152608728
4313758,26547.0896982134
4313774,12114.025373603912
4313775,10307.572500758342
4313776,10235.996660285582
4313777,9995.1538900819251
4313778,11233.427365569878
4313814,27846.735125748382
4313882,35781.335369377804
4313885,33949.310702315379
4313902,34281.187086443482
4313904,32244.580369220537
4313905,28358.171105099747
4314019,30678.614931295688
4314020,31487.542526986916
4314034,29997.107747999962
4314035,33144.097638815452
4314093,11233.011983128439
4314099,12616.636950243612
4314100,14174.92618739004
4314103,12989.297867059338
4314104,12422.75586829458
4314110,12286.567442022186
4314114,12192.069208832789
4314116,11755.854693847688
4314128,15809.416604624397
4314129,14258.133099380109
4314153,10816.217962762274
4314157,9606.9814015485936
4314249,34101.021727647261
4314250,34028.99426446759
4314254,34404.834652313046
4314255,35514.757105562188
4314266,30515.77472531694
4314319,11770.369238631898
4314320,12821.08018896427
4314328,11657.85247641569
4314331,13075.01849459579
4314375,16210.443373785007
4314381,15272.793593685323
4314388,14899.635911786507
4314392,15240.655888738365
4314418,11943.001026285205
4314478,34269.985219210408
4314480,34744.115913734444
4314481,31195.602852196938
4314486,34177.582559044757
4314489,37637.014293448148
4314490,35362.399320120014
4314508,14418.954470112767
4314542,24529.367798257241
4314550,24877.635251182841
4314558,34814.729097531839
4314566,12987.643530136853
4314598,26057.618969447431
4314605,29050.974711145296
4314606,24803.128428672004
4314693,31466.388271176529
4314695,38020.468005507908
4314708,37387.171337177679
4314711,36712.832128048933
4314719,36851.213632251274
4314721,36930.215715760947
4314762,47728.366888894772
4314763,50712.81234304094
4314827,46414.565580540751
4314830,35073.698169771786
4314837,50940.807543748859
4314838,33733.719535033022
4314842,56042.146411089838
4314843,54717.345592083453
4314882,14978.791122710389
4315117,50487.702728150107
4315123,49279.14933341297
4315124,54318.182947668814
4315125,54244.697250594319
4315154,59706.878790087067
4315156,55013.299120308446
4315165,59082.410859015152
4315184,61332.108562050576
4315191,49675.806926174198
4315321,41770.440082561065
4315322,57512.032888032329
4315328,41754.78519469333
4315587,47236.477523831054
4315600,71430.698981635767
4315627,80128.748919557969
4315640,78070.315887569363
4315777,51874.606939934783
4315815,67730.15340793728
4315816,48613.551211542544
4315882,54165.509199452499
4315883,70646.886646494837
4315889,56570.976484129838
4315891,55546.610680212274
4316073,39615.858394232309
4316179,80536.115598242526
4316181,76137.411096972908
4316246,80761.982816228847
4316271,85065.346446899232
4316281,15095.393960463893
4316324,16610.007100168034
4316338,12769.15169594964
4316354,17208.926015139172
4316360,17379.55346099093
4316408,16188.462685140676
4316415,15122.425283835437
4316416,15701.47935797864
4316439,19260.953941325308
4316441,20383.36357896763
4316471,21555.38492006158
4316495,21765.955120127139
4316532,19402.399143515864
4316553,20023.385642468798
4316554,20640.018636671986
4316557,20637.672283145203
4316606,22138.473411776293
4316609,21549.263698460767
4316625,21177.068368917793
4316633,19937.042084937246
4316634,21948.488972690902
4316646,20447.881128949532
4316650,20108.988858246015
4316651,20796.544731337046
4316662,21519.03076127747
4316665,21100.557526275094
4316800,10098.784094861188
4316815,9189.2139057789573
4316838,9608.8224566486224
4316842,10933.994447235169
4316852,9487.2092121043952
4316855,9194.6485391046554
4316877,10232.03861859232
4316878,10363.111780282959
4316882,9749.7385619152356
4316883,9795.2765476143632
4317133,32687.885614539704
4317151,39980.276700187205
4317251,74831.794833587075
4317252,75399.899170311983
4317267,14743.748322758107
4317268,14633.084765475392
4317275,14556.098268296495
4317279,14964.508761666453
4317282,15338.555433494859
4317300,14873.657416670987
4317317,16129.274613346721
4317319,16371.154289112908
4317320,16214.895981000711
4317321,16080.579152913497
4317323,16782.68796111297
4317326,15823.708104743251
4317327,16699.671786434588
4317341,16354.753233118499
4317342,13546.549193810915
4317343,16313.783444588124
4317345,16031.253973650557
4317346,13227.93512305575
4317468,6308.0616227166292
4317479,6773.4478992633494
4317487,6976.7911033779046
4317488,6628.9365611166068
4317510,61515.070977412921
4317511,62383.662583697849
4317537,19355.85475095209
4317579,26024.42001294018
4317584,27782.233246558666
4317592,27930.842701119891
4317643,34985.466260837304
4317649,35036.806553585266
4317652,32340.567997729922
4318033,11221.46249439534
4318052,10973.396426396586
4318165,11589.571036455878
4318170,10023.173009264581
4318252,10862.383610603747
4318253,11600.891884580995
4318255,10725.05458676003
4318323,11429.585502199903
4318326,10336.031917266329
4318336,11264.990118703618
4318337,10186.211814032711
4318338,10296.865501020728
4318369,13714.885776590585
4318371,11183.972040274359
4318372,11991.912727566398
4318392,11459.110646288911
4318395,11826.350056639165
4318399,11847.043096387124
4318409,11377.519485247505
4318411,11527.658318981545
4318412,11106.491948041805
4318415,11268.97256113508
4318417,11020.068766972017
4318426,9848.6576106360826
4318434,11469.014435932279
4318510,11729.491235636075
4318512,11170.322821349955
4318515,11143.161974395631
4318517,11703.729963651705
4318522,11220.785080877902
4318533,15066.298444765211
4318574,16375.414835465957
4318618,11786.922180311887
4318627,10742.052298502442
4318628,10818.315664486054
4318699,13889.982404757191
4318700,13520.887520589127
4318720,12116.070668584523
4318723,11680.218322444307
4318724,13842.508150591073
4318726,13842.264354569426
4318757,9690.2863623356661
4318759,9619.7247052745988
4319292,15145.309321542436
4319300,14637.037607935155
4319301,13633.873660549218
4319302,18238.418870725884
4319303,12749.185617280815
4319304,12095.039378198569
4319306,16405.772266812819
4319307,18887.351433669257
4319312,18270.42269258821
4319318,12756.474932587204
4319321,13379.563813197085
4319323,14397.237824325051
4319324,15584.540953700924
4319328,19409.032816628689
4319330,18724.275080931784
4319331,14379.898047372539
4319336,14555.254632171987
4319337,12081.037585329279
4319338,16250.718375265016
4319340,14550.775730535803
4319341,13418.989746134332
4319342,19087.747061630536
4319422,11487.659942110287
4319492,11573.163293020534
4319495,13092.217382186533
4319500,10683.119653885215
4319507,11065.804191101384
4319533,11361.837467813049
4319535,11343.60886385236
4319539,13070.154188802038
4319543,11121.347671557076
4319608,14579.182419097997
4319614,15166.112522582895
4319617,14965.128727896255
4319638,16435.764442094329
4319639,15337.240138732634
4319644,15783.973216912971
4319668,14595.113544703025
4319775,15400.292200569826
4319777,15306.696940397231
4319778,15561.040851701882
4319839,16222.503931185611
4319840,15639.729009707178
4319849,16040.305327261111
4319850,15611.668347653005
4319852,15453.21680178343
4319897,16718.327628493014
4319901,16467.929728607061
4319905,19906.582728769426
4319950,19397.82071344243
4319956,19013.675864949368
4319957,19614.142140214102
4320024,20883.114333071499
4320037,19696.828205059799
4320039,20914.918639622254
4320040,19329.228712094493
4320041,20886.797211697736
4320054,20371.219575632753
4320124,24341.97207481437
4320180,25083.604684156788
4320181,23471.494808597352
4320182,25380.268289500673
4320199,26658.224570166094
4320201,25333.58533862995
4320208,26090.977305590739
4320209,23060.085297791018
4320210,23436.805359591828
4320211,24728.032141783322
4320280,25857.576116275777
4320380,26084.366907007905
4320381,25622.737689008653
4320385,26628.788223386146
4320386,27452.403848532696
4320387,26485.297067399108
4320388,26200.698951418071
4320577,26893.036753919376
4320585,27835.699068634094
4320614,27111.89651989549
4320615,26895.018017976166
4320616,27297.933986583124
4320855,26672.110294920047
4320856,28429.058299466975
4320859,27525.114772995585
4320861,29131.488894212242
4320866,28662.223311518243
4320867,28780.190984654855
4320869,27692.978140786236
4320893,28400.250314018682
4320894,28462.705816541042
4320895,28467.759381985459
4320905,28514.655235877428
4320919,28312.895938751597
4320924,28657.091474831439
4320925,28200.041683999603
4320926,29801.588568046012
4320927,28858.967149869579
4320931,29580.188228818242
4320932,28620.670218929714
4320933,27436.062685052555
4321022,24796.953160371588
4321023,26059.392384090341
4321024,25786.465452677741
4321030,27766.005563360406
4321031,25068.922571206134
4321034,27184.74359698312
4321035,24978.6173361908
4321057,25704.699260481753
4321058,26809.046365686423
4321065,27223.857907228678
4321066,26519.54342182164
4321068,25565.159165916601
4321069,26327.857038162612
4321070,28255.242883547588
4321097,26924.51547874519
4321098,24078.436192180194
4321101,26729.603404633101
4321102,26395.162595074475
4321105,27026.713726651215
4321106,26131.978162455314
4321124,29524.529440800627
4321128,27489.716958859179
4321143,15170.215173619219
4321217,17339.399298498589
4321218,17557.574756971662
4321219,17787.697069467911
4321230,17372.135713349813
4321231,17130.550334928754
4321257,21403.688733336585
4321265,21004.329112086118
4321270,21731.567594333152
4321272,21233.799565186608
4321313,22450.899436007974
4321326,19267.35856713837
4321357,24905.206080289165
4321359,22977.966610266994
4321363,22470.732397941149
4321364,22549.49701081985
4321368,23036.097423480682
4321370,22782.189876675518
4321421,25702.578063381003
4321430,23698.823399413421
4321474,26116.298344369323
4321476,28150.424349266334
4321479,25862.621030329763
4321512,27366.44300525666
4321516,27894.130160188928
4321519,27805.925731493851
4321556,27832.524312362235
4321561,27508.851841283948
4321562,27428.453464136648
4321645,28347.94183562079
4321646,27814.575394995616
4321652,29443.334026285687
4321654,30375.183661078343
4321661,28989.826617977451
4321662,29590.328558844147
4321673,29464.771463788202
4321755,29389.824165275008
4321842,26819.941270374304
4321936,15731.861312476934
4321943,24003.229158947677
4322065,11816.473689747854
4322075,9102.6201774822293
4322077,9339.8910452142245
4322127,10825.376465300635
4322148,12392.365390352928
4322151,12288.227273921222
4322162,14774.8321490583
4322172,12874.070620507109
4322201,16374.828556243139
4322211,16072.026513413624
4322212,15799.998133261875
4322213,16337.076066417747
4322219,16236.433514088776
4322235,16006.028937122754
4322236,15654.603338485202
4322265,17110.916826905199
4322284,16474.910356405249
4322291,23146.472886619511
4322293,16979.283367351953
4322297,16673.726133799344
4322358,24205.331657175004
4322359,26779.141316316382
4322364,25279.790491364129
4322371,22669.540880635464
4322372,22089.477728107351
4322397,24576.43215668499
4322422,28346.551860477408
4322429,26695.907467739402
4322448,30886.3565263688
4322473,28377.379071829189
4322491,29514.197831559082
4322495,30440.495326208762
4322533,30913.094225275461
4322538,32356.410654517476
4322584,31740.192057854987
4322585,32792.989737603166
4322697,11052.881390971388
4322707,11625.547543094825
4322712,11868.883285857346
4322724,13099.988485566768
4322729,12695.887121414691
4322735,14408.352135626121
4322753,16194.549973402503
4322784,14548.219160350351
4322795,16679.97623964
4322820,11455.370640822901
4322863,18966.956103611097
4322915,19749.925219970879
4323003,26707.643297431605
4323014,22077.745318716006
4323016,23832.391567503451
4323062,32254.716193180415
4323063,32282.900417215526
4323065,30382.228105490536
4323109,29012.549828167255
4323114,29250.409228473749
4323169,34189.165152186433
4323170,35333.963925532327
4323229,11182.262487108865
4323231,11110.518842676605
4323244,12640.230261914154
4323248,13096.843299052265
4323302,12503.985481823933
4323331,10632.795815037749
4323350,14163.226104076159
4323352,14013.180794369408
4323364,10290.506620196025
4323365,10974.109480631756
4323378,13142.825682999406
4323387,14229.403004036483
4323397,13519.183900642427
4323399,13925.275101538955
4323400,13812.275195522283
4323426,16534.855373333914
4323427,16562.879015633273
4323448,16048.378278199885
4323456,14424.152206779949
4323492,25233.412996128038
4323494,23613.464044980516
4323502,23839.151294547406
4323503,24226.067784635052
4323516,25024.516235400733
4323518,24485.107214770742
4323578,26740.023597758543
4323585,27185.720595823481
4323586,33291.734991122597
4323608,34704.68609333731
4323609,32548.117983914723
4323619,32215.642729441133
4323634,33956.713221597056
4323645,54626.301302397944
4323688,17842.57030518337
4323695,21503.373539006559
4323700,16495.384650935855
4323701,17527.316616030213
4323721,18203.332052338163
4323723,16308.517594827668
4323731,18878.042989766967
4323733,18651.894729400628
4323734,18006.318884170778
4323737,18106.918935827587
4323741,17037.800928261011
4323746,16632.421371524957
4323747,17115.319290306379
4323753,17042.090864150719
4323754,17555.494383526286
4323758,18373.075790290779
4323768,17973.931759311421
4323800,30700.76754941286
4323804,22918.31697762297
4323813,19130.783861051284
4323814,19239.929276092014
4323824,24982.37279438465
4323845,20904.773976679786
4323847,23546.746524469138
4323849,20680.500687457003
4323885,25389.08048246197
4323892,24147.932947689827
4323895,25265.166151206409
4323899,24715.881979497448
4323921,26191.439966776474
4323933,26144.747161440941
4323950,27153.157819477026
4323952,29172.803779600847
4323998,26495.230590186409
4323999,26620.329920063872
4324005,25749.876233978415
4324088,44926.19407744053
4324097,47048.106186255085
4324107,44932.8081031029
4324158,43430.365175107123
4324159,40482.078693137206
4324162,46268.772422346919
4324180,43773.87423861531
4324207,35539.55802173548
4324213,39132.183211386728
4324214,38062.731360613208
4324221,38597.493065537878
4324242,45110.181287277592
4324243,43402.662641341201
4324249,42631.222923976376
4324283,51132.42987991983
4324298,68655.663499594841
4324340,33098.279942522764
4324377,39351.577277608019
4324378,42765.057352465825
4324442,37080.469327698876
4324498,57223.445740722382
4324565,9461.4805725154511
4324629,14490.854218880264
4324653,16365.249082185604
4324657,21796.94348711571
4324663,21202.671669747135
4324670,13599.015288800992
4324682,14854.870394958003
4324721,19276.252721877452
4324724,20496.248718137307
4324772,30615.183097022724
4324788,29141.597592822312
4324795,29848.855130772103
4324824,12603.873031287363
4324832,12868.05384790674
4324833,12710.798626347407
4324838,15185.638331750592
4324846,41233.801131189
4324916,37088.617007331086
4324929,26148.094149028333
4324932,25619.059667789919
4324940,32816.179545574712
4324941,32918.898628684634
4325006,42662.650992723764
4325007,41799.158657291504
4325012,43073.702113130603
4325013,41882.030803132926
4325036,47314.208898995959
4325055,61425.873558813764
4325057,50288.28423996202
4325062,49868.688861449955
4325071,52121.583255318568
4325099,72916.042459126606
4325100,69412.642518978915
4325110,63051.221926580634
4325123,79111.518817003816
4325124,78017.677432381373
4325208,11698.590760757119
4325220,11525.000874416866
4325253,27144.899835400982
4325293,34184.778627357402
4325311,40955.643130944656
4325332,44390.326219744784
4325334,44832.218450543376
4325343,44238.830523134224
4325346,44667.68548347395
4325348,44379.249339212176
4325372,49224.429887856153
4325375,49832.703469532942
4325422,64590.313449348876
4325426,64331.892052823743
4325483,76375.831327038963
4325484,76394.821870356885
4325605,36607.006558233195
4325612,26649.915907008144
4325613,28185.387831706747
4325845,8706.2437028747663
4325853,10691.785474346372
4325877,8132.4211185594868
4325878,8109.7481600149958
4325893,18174.519729921063
4325894,17662.569217014738
4325906,14435.274814041453
4325907,14356.645074991588
4325932,16741.109108404446
4325933,17106.996535065249
4325936,17391.564350314638
4325937,17148.671086604412
4326000,22999.51298902083
4326001,22404.684561003247
4326019,8997.3173502720256
4326050,17674.568154563225
4326051,18281.387004311604
4326145,23582.830622289133
4326160,24352.903695100722
4326188,13869.753452354573
4326297,17444.382631083521
4326324,24335.875403582962
4326334,13440.614768378409
4326337,32742.2960670881
4326350,12185.882408429319
4326358,17906.411367869154
4326365,15562.455610081202
4326366,14972.659805018769
4326426,11471.205740501446
4326427,10914.873859660769
4326446,11246.88762744051
4326455,11734.264534331802
4326460,11188.240354248079
4326522,16260.946544455259
4326523,15418.651379065181
4326535,13115.899033051035
4326541,14037.33347553716
4326542,13974.677830986826
4326550,13064.002280730927
4326552,14310.447406227171
4326586,12772.549766633425
4326637,24256.627415956867
4326645,24620.783940212834
4326646,23934.156027352205
4326668,14064.77688945419
4326669,13227.209194351813
4329657,16134.835849894709
