SalesID,SalePrice
4281457,16151.882814069213
4281461,14987.725325647612
4281462,16176.892657003749
4281732,40235.946323187214
4281737,42099.860673932795
4281739,40058.355983116577
4281742,39850.167195685048
4281808,23092.744725015054
4281813,19443.1850826101
4281814,19697.327011320565
4281816,20022.743866023557
4281944,39713.227707146892
4281949,41690.609627469887
4281973,59597.923085701106
4281977,67062.474662071749
4281978,65027.764750859234
4281981,63965.655657118055
4282065,15978.84514691772
4282067,15732.958660407927
4282070,16278.091678528701
4282164,24789.353582179796
4282166,14442.349105518619
4282171,14822.334513594504
4282603,39797.661866891125
4282622,35310.069139450854
4282624,35888.193488007259
4282625,35356.309196312635
4282627,35288.883045971386
4282629,34751.327933724511
4282633,35023.487504813813
4282637,34921.625626799731
4282640,35276.728714903489
4282681,37179.753928253194
4282909,14641.602634390625
4283002,65143.934227101068
4283004,64170.523723668113
4283005,49858.909998620984
4283012,49585.768969332043
4283020,63236.136097794893
4283024,49827.029824503217
4283026,63025.267798215878
4283113,14075.993553406002
4283118,13731.333692825454
4283124,15125.086523179656
4283130,15132.951407784232
4283173,52096.148751400629
4283232,20241.522879466764
4283240,19957.631810900293
4283245,20699.427818959652
4283324,13081.14347884557
4283327,11878.26606399147
4283329,12518.281497071845
4283330,11774.516669043433
4283345,13190.875916766745
4283536,72365.300524235965
4283537,64083.896633585675
4283547,68667.123754100016
4283551,69539.06227272276
4283562,79724.615214182224
4283577,19478.865739677709
4283586,22389.535670601119
4283643,12171.156669134471
4283645,12623.873604178676
4283668,12814.451051150032
4283713,12738.197432129551
4283714,12846.269329265742
4283855,62537.876174794801
4283869,60217.492207141935
4283870,60045.690658881213
4283877,48642.217078330214
4283881,54128.528228808515
4283882,57186.116635317609
4283898,64254.987043891721
4283899,51357.051834024671
4283900,61980.349533889057
4284099,61361.146012975696
4284169,77778.568123665289
4284233,19088.046364036913
4284234,20075.360438539003
4284235,20359.299381306973
4284237,19810.190211193643
4284246,20715.532702863718
4284259,38073.885306932694
4284310,18465.367551250449
4284312,17699.087599192881
4284326,16992.997805802621
4284327,17406.823622069325
4284440,93419.734684536117
4284442,80676.539962508148
4284459,89227.022201603191
4284461,87918.104378127216
4284618,42010.151980096503
4284619,42611.585583008673
4284696,19506.950841360478
4284733,49027.390625166416
4284868,44517.035966543663
4284870,47457.194339560825
4284876,48692.109239955658
4284879,50428.13494101484
4285008,36330.643902471602
4285043,48667.096457242078
4285382,67938.362109071531
4285485,34508.923301516996
4285486,39401.100319453362
4285492,36713.419339938191
4285501,41366.747369168566
4285529,70294.140558206098
4285530,71318.404928048651
4285531,70976.774265440166
4285578,40060.910682860762
4285597,49090.41903130908
4285813,55563.391385329953
4285828,62657.000439492011
4285829,58828.372795568015
4285830,50885.779275238747
4285842,66327.003465785383
4285843,66390.408045256496
4285867,60016.270072904299
4285882,15982.065718465612
4285944,100610.22132585732
4285945,87656.622824929247
4285946,90460.988474884158
4285947,86737.259290360904
4286047,23525.735621860498
4286323,65602.61535031411
4286327,65776.942903634597
4286328,63777.037580322052
4286355,64372.130008205633
4286376,13984.704413373853
4286378,14275.899099469012
4286399,32935.776309396446
4286400,36195.494147366742
4286527,10024.607173498933
4286727,45359.051588976014
4286728,45814.290155231218
4286731,84675.227108261912
4286874,90878.363415139931
4286952,16315.094755470449
4287078,83077.333177994573
4287081,70193.314759287518
4287134,82125.71882382076
4287245,90072.853135941565
4287258,19223.665103077707
4287664,71198.097699736129
4287667,66798.616198974851
4287677,52875.247438529208
4287678,39940.386390315551
4287688,51726.975451455444
4287986,86736.229142278025
4287987,81890.45973084672
4288000,81773.238288048393
4288002,72305.587107397558
4288040,68415.948126960822
4288043,83918.34236226778
4288044,43976.512363802125
4288048,80412.062042185818
4288049,68736.34986747877
4288054,11604.102809138967
4288055,11724.115024837278
4288214,61186.514389347183
4288217,58559.982201766252
4288352,64924.84724406329
4288353,77390.604004007851
4288354,63170.008222816105
4288367,76534.248764338394
4288373,63567.437757194581
4288489,54938.618804815524
4288796,78364.262968478477
4288807,58673.103239843978
4288808,73262.494418645525
4288809,75439.374635199129
4288822,62353.466039176543
4288842,66590.161672974849
4288843,63461.62830502892
4289057,51519.430660595215
4289061,64043.322276341067
4289065,66443.367055412949
4289081,45236.301085547908
4289083,51088.184660770923
4289095,62115.289403327799
4289101,61177.326233789754
4289130,14475.92773378627
4289136,13892.959089692524
4289209,83991.859912876302
4289222,86176.833137845431
4289228,84259.321140015993
4289958,79606.060897348158
4290003,84044.961828003754
4290291,86119.311699069309
4290513,80783.128789149909
4290639,87551.174306605331
4290641,87465.516753856151
4290642,85844.470048637944
4290661,80625.921062592039
4290663,83525.587880048581
4290665,73404.593674165531
4290681,68934.460980641699
4290758,65851.979240887289
4291389,26600.623468969934
4291391,26407.130465025453
4291672,22895.182693688439
4291983,29665.11956957552
4292198,9131.1667282382277
4292338,65025.702614479233
4292346,84734.76443266659
4292361,69813.391739754559
4292362,58465.599660216387
4292478,29136.063705338518
4292483,30420.477319837897
4292485,29780.71743363313
4292697,53305.327889475018
4292701,57398.045428342506
4292801,19619.535953102448
4292953,24550.583462195729
4292954,23837.931619399478
4293033,34568.239802608841
4293034,30792.153692454893
4293130,26091.641368764536
4293131,26175.865786056929
4293134,27091.17384242683
4293294,28115.859290170898
4293296,27728.474665891576
4293308,34134.847980911974
4293453,31179.020166699651
4293459,30281.089455724163
4293474,27084.533209579426
4293478,23893.209274360743
4293558,83420.742979205199
4293723,14215.987854140943
4293731,13996.706804752557
4293772,22594.667852727849
4293776,22807.672319111662
4293778,21226.106808896551
4293779,21407.570475804951
4293923,34070.04476142062
4293935,41140.113628332379
4293942,37822.204358694988
4293945,41502.168711028571
4294170,10095.847461558595
4294225,77937.342907243612
4294285,85687.378413371291
4294287,88839.283269903521
4294440,48880.053978881806
4294444,53861.202001042373
4294461,97498.227828014686
4294462,97742.851684115361
4294499,108933.99700122963
4294607,106565.97563649516
4294630,118038.12340941027
4294705,66443.878895649337
4294707,66372.079130010301
4294773,12064.294073738394
4294877,22928.090686287582
4294911,22605.550434738543
4294986,24555.234208230973
4295034,44937.995896276159
4295035,46035.963537900461
4295040,44878.002349242415
4295061,53889.023403977153
4295182,56770.265310364623
4295191,56073.975218236374
4295193,48957.063208255175
4295203,49359.655012889991
4295218,49234.266103065325
4295252,49131.548156225384
4295301,62441.806792893207
4295302,63827.580108308728
4295310,11685.402464592535
4295312,11243.190802604819
4295867,71802.426782790571
4295955,59210.317372260797
4296038,73566.474203075559
4296108,83513.82135126779
4296385,28699.292009659945
4296463,15009.913683936004
4296464,13982.881639105706
4296536,54669.045912660949
4296557,53074.117348302694
4296558,40477.852401735297
4296560,53009.053552972764
4296695,19071.33571237819
4296703,19709.905833121418
4296704,18872.224299390138
4296705,19836.735747803861
4296746,76252.241512606241
4296755,78910.137496272422
4296823,85850.962466343641
4296827,86459.585176361259
4296930,63182.471799099461
4296934,55852.863528267146
4296947,63082.968131170222
4296949,58108.897357115748
4297034,93510.637250623608
4297039,94376.704948406797
4297402,85275.614666516689
4297409,78751.394138220276
4297410,90045.269048270333
4297431,90494.551319362188
4297440,94475.281936583124
4297534,17134.22726325531
4297541,16625.427115521466
4297542,15158.942158456322
4297560,15639.889571563277
4297570,16752.358776960886
4297632,23921.053951043574
4297637,24352.520297030529
4297643,21968.527643071458
4297685,18669.635005677585
4297760,16201.452040536547
4297841,82633.88711227462
4298152,70380.370429494636
4298153,72366.014577389506
4298230,28594.110081362138
4298243,27560.772156460316
4298250,27971.863178211588
4298432,24487.739321727277
4298440,26698.530732233085
4298441,23837.931619399478
4298482,27037.671567882127
4298490,25271.163898219289
4298656,29810.973450690642
4298680,29587.295366453964
4298688,29840.566472778148
4298689,29344.662708181673
4298690,29606.557843888586
4298926,31608.345499669802
4298938,29800.014607331672
4298939,30283.806216666064
4298982,29928.478367122647
4299051,32971.751807913133
4299053,27079.477216928615
4299064,33960.212910695955
4299066,27251.348199334843
4299085,52285.752210985454
4299086,51638.125513761515
4299089,49943.874930915634
4299193,23877.138219025746
4299200,24210.450647437981
4299237,17328.869979467887
4299238,17248.028960612406
4299346,17754.287950416947
4299347,22204.990589696485
4299353,17134.107226875465
4299358,17627.986428143511
4299504,34710.992293798437
4299505,44405.676326716464
4299698,63662.740083480341
4299699,64004.149620026335
4299700,70478.081824855821
4299714,62283.933575486481
4299842,13025.372899098933
4299844,14842.355413565316
4299853,14043.902877047485
4299876,29364.130827352321
4300128,24390.744395007197
4300129,27224.283515530373
4300155,69605.885794400529
4300226,44871.034392305286
4300230,31632.403942572062
4300242,43901.665840868562
4300493,54398.118834450019
4300498,64877.355044718635
4300539,18313.328784564532
4300540,18321.234923565786
4300718,42717.585074472263
4300734,43521.900295233732
4300735,37064.470861124333
4300736,38588.965294440801
4300737,38261.261601558399
4300910,11767.264792980388
4300912,11846.95736072683
4301139,39792.223265216613
4301143,33792.444675992912
4301197,84405.217294351634
4301210,90157.425348863006
4301211,86580.643668606528
4301221,91747.234348348124
4301222,77683.211745082051
4301600,37256.107105316369
4301625,78383.465372768958
4301715,13223.361594677541
4301726,12746.005750777023
4301728,13642.131297098475
4301740,25672.681204958262
4301741,25738.39914296674
4301818,47533.393971669117
4301822,52359.045559007711
4301921,87662.092010669949
4302156,35206.364175420647
4302158,51181.825102993425
4302394,14264.498665276957
4302400,12496.434966890074
4302401,11995.06795061599
4302426,14003.98013075649
4302454,14073.572300059932
4302456,14563.870889942684
4302465,27685.76913952237
4302472,58199.70821442741
4302507,95474.618234147376
4302528,15902.069328888607
4303159,18829.204460493514
4303160,18355.665820992868
4303168,18428.223660323769
4303169,18217.445615282955
4303663,66536.592427635056
4303697,64988.881642876433
4303698,58939.377244839903
4303756,63218.117901146157
4303759,66892.020648930586
4303761,66301.797005428351
4303763,63788.195904650005
4303906,13300.491203344507
4303910,13793.475776173842
4303934,12823.643837391804
4303937,13062.304745561783
4303938,14496.408717043836
4303995,49288.509570043061
4303996,40456.882204198853
4304009,54126.485994152099
4304011,55575.988802129374
4304016,58482.202801772495
4304063,48085.594599195574
4304064,26988.375794798827
4304189,14363.303489758269
4304190,14773.102765693231
4304192,65649.992994222761
4304306,11842.939313481174
4304487,85490.766959765795
4304507,88191.808939548195
4304826,38156.625708189909
4304829,37452.700871130044
4304832,39521.240690083047
4304837,37166.79464771397
4304840,48277.131256050816
4304844,47158.02130539775
4304849,36955.782390455344
4304850,59996.297994500914
4304960,12732.599308226059
4304989,12622.652215838605
4305022,51235.165637114558
4305023,49860.154291139217
4305123,59820.514748571281
4305125,62445.419559378141
4305137,65764.288786227437
4305139,63382.154898191999
4305147,68994.206002653649
4305148,68800.491656446233
4305247,12019.251141371622
4305251,14760.39396112254
4305262,15906.181687733679
4306325,70882.252765979472
4306327,71068.818942177561
4306595,38384.959997161517
4306598,30145.82008549224
4306616,44014.103424667795
4306617,43718.309703819796
4306743,72452.976828113708
4306765,72753.136631745132
4306766,58408.034924015774
4306770,71400.303653374096
4306771,60776.061716628574
4306775,71108.315316914872
4306776,61425.572586787464
4306779,58834.588737492588
4306780,69864.09996259636
4306789,71849.51746084902
4307063,41698.763793598911
4307068,44740.276913431189
4307090,39270.5941616399
4307211,65669.668981501585
4307218,65963.062854349089
4307358,71351.442441651307
4307362,61452.340681430207
4307363,62265.725034179071
4307730,15616.412751572907
4307731,16000.266749378317
4307733,15413.176393681873
4307815,19413.400989269168
4307826,22476.326231163843
4308147,12414.831508453815
4308266,38622.713694687409
4308267,38413.486763242428
4308994,12445.782771549771
4308996,12114.935010103272
4308998,11890.54083462589
4309065,13405.184672693937
4309078,14720.615633912339
4309079,14051.635820983594
4309129,13078.777445898926
4309130,13394.136050619929
4309145,17424.956221180331
4309167,32514.520617736969
4309173,32562.748053053117
4309186,17654.528236533723
4309300,12107.544341359178
4309324,10379.861348271374
4309327,9437.6213340998038
4309329,16148.142514078301
4309331,14373.329193406944
4309333,9861.4804035920115
4309356,45474.167273569648
4309414,8421.3905493828133
4309468,20706.507599040728
4309469,20433.481463111006
4309555,61773.462942293227
4309556,60460.666802838219
4309669,8666.1260215170732
4309804,22074.236359439939
4309805,21975.427656617074
4309806,23972.742289590053
4309807,23209.284574410627
4309831,11192.969994267874
4309892,11539.926636148752
4310032,12683.325404605583
4310086,8715.6085816309624
4310155,15768.560958619848
4310164,19008.744127981692
4310184,12056.287360604209
4310208,23167.146038103605
4310209,26735.208636857304
4310245,28493.514235642477
4310246,33350.418083995646
4310247,32912.15290674429
4310255,14220.47093471468
4310288,78286.718784538942
4310289,76497.242407660742
4310293,57486.777325081683
4310311,11393.621839847345
4310312,11497.703043486074
4310335,16423.72072337602
4310450,21992.988239623952
4310459,27740.873484742475
4310460,34428.84928572346
4310463,28605.051725295445
4310465,35217.091210161685
4310581,22247.101336811134
4310582,20853.655041679231
4310583,20764.302697331274
4310586,21098.394930439736
4310589,19911.408379395787
4310592,21841.936686786808
4310611,15847.158593902668
4310616,16302.877328357827
4310617,21131.623624463908
4310636,21044.491478157546
4310637,20895.259471614991
4310641,22861.863891571669
4310662,20059.619716856309
4310667,9873.0112358474671
4310687,32399.545684380475
4310698,26674.145882462682
4310878,41303.611354271248
4310984,22210.979728787599
4310999,13382.7132724436
4311061,12532.212155012647
4311075,21386.920975938097
4311076,25309.773940900504
4311077,23785.664104335348
4311098,14730.545517409715
4311268,22793.5166291317
4311318,36358.279202274163
4311319,30862.709330932419
4311320,31921.167789987863
4311352,13242.61910575993
4311398,23850.642391786958
4311419,20842.688873509804
4311435,22683.405377298794
4311450,27633.356354606407
4311457,28102.734711160927
4311476,27020.717540800539
4311481,29982.13450640567
4311482,30665.448268318862
4311499,25986.599373025438
4311515,26641.518670400023
4311516,27882.943104447411
4311518,24456.196565197024
4311553,34179.036487177676
4311555,34374.754067209724
4311589,34311.064740106027
4311591,34643.642192858868
4311599,32957.202425182833
4311642,45628.244837611041
4311643,44771.532868025584
4311652,46204.178181235307
4311762,54171.012427711976
4311775,52966.741364226058
4311777,53441.023304176895
4311816,57162.281119733372
4311827,60190.60765089585
4311854,61276.108409562759
4311855,61180.450349671039
4311881,14289.539034440706
4311898,19138.707596020828
4311907,27778.042665558223
4311912,24345.98097900844
4311969,24195.362299022909
4311993,24890.149298553944
4312040,30552.820151648124
4312075,33662.323940046685
4312076,28422.609363928474
4312083,30747.642241353285
4312138,73820.513791266887
4312178,73670.879243183983
4312179,57968.095030759221
4312184,59557.408537084964
4312213,74871.684160656587
4312214,73596.86491064931
4312221,73898.881357028658
4312234,70809.689965285259
4312240,78377.813252266715
4312245,77118.920128492755
4312253,79255.644375286822
4312254,79487.942944460054
4312264,13789.019440686679
4312288,15739.050645281177
4312306,15851.694406759083
4312307,15404.571501842132
4312322,18312.366942230827
4312331,21963.493727333593
4312333,22244.261868891543
4312354,22351.596741328962
4312373,27058.643445753765
4312377,23483.641405471029
4312378,24285.367402176813
4312381,24233.918107527687
4312399,26051.939300404079
4312401,25645.101732089512
4312410,31171.400631303237
4312411,26115.619527186464
4312417,30818.848443954728
4312420,32127.261325554355
4312428,24109.601453225889
4312430,25075.112254003299
4312485,28181.261079129847
4312487,28991.764126347032
4312489,32880.987760304553
4312492,30296.71784179833
4312542,55361.93032137202
4312544,57293.331148468584
4312545,55627.368965526584
4312549,51496.060178241089
4312603,66232.687858246005
4312604,61001.381690403221
4312614,61807.116740020443
4312616,59115.462579610721
4312621,58487.079817204263
4312622,58977.273351617499
4312626,63059.415672402007
4312647,60402.764474006603
4312648,77528.916960771021
4312649,79027.397933245316
4312654,75416.19524723044
4312658,76046.613372163411
4312662,77036.351921163165
4312672,77649.536813834347
4312788,20521.037982892405
4312821,26430.211670428478
4312825,18084.568804882048
4312829,26102.690312583192
4312846,42516.671082581321
4312883,22967.341180880223
4312937,11232.566542206825
4312957,11781.576151784637
4312968,23702.685261235118
4313047,63273.972087826223
4313060,33885.023176846422
4313064,33673.122640766705
4313067,28152.222890170822
4313069,28404.921053651542
4313074,25980.238803087952
4313088,35183.261896640477
4313252,15871.889165788902
4313276,29102.453590315716
4313300,34463.078199024676
4313365,49268.286830716766
4313376,35680.806184761161
4313377,36421.886278860991
4313402,16976.785086460543
4313416,32040.2195983458
4313437,34271.820424940168
4313439,35500.534810087629
4313442,37225.197074385702
4313485,47810.168937151378
4313589,57268.322326602451
4313614,81268.724959928411
4313711,31223.110492156397
4313712,31592.705388927778
4313758,28758.334377107243
4313774,10836.128577633106
4313775,11805.076386816823
4313776,10838.911583488858
4313777,10665.628337872522
4313778,12030.606413390087
4313814,26145.502967527987
4313882,30444.984995471783
4313885,33765.929843527818
4313902,30950.37102031766
4313904,30245.339443073444
4313905,26296.651898238222
4314019,26799.280870742768
4314020,28865.159502646446
4314034,27523.929011280507
4314035,27818.448828813529
4314093,11079.775140766045
4314099,10626.422383932941
4314100,11776.350541115115
4314103,11658.475371005736
4314104,10878.066146146968
4314110,11954.873199746335
4314114,11339.097079348823
4314116,11143.918041176847
4314128,12906.664385444752
4314129,11020.195532365284
4314153,10800.734339135541
4314157,10545.072706126743
4314249,30802.080585705437
4314250,29184.606907558056
4314254,30259.922825091184
4314255,30835.041576894295
4314266,27333.040105309468
4314319,12403.396470833472
4314320,12301.737074660028
4314328,14365.299872145437
4314331,13419.759900086721
4314375,16289.594967338253
4314381,16452.79270049003
4314388,15763.266432381686
4314392,16538.649297071421
4314418,10965.878737667435
4314478,25608.640161297415
4314480,28110.873973835791
4314481,30261.310686261699
4314486,28820.724521010961
4314489,29267.152763801114
4314490,28332.830862916802
4314508,21532.301656834257
4314542,19523.30082220499
4314550,18731.510691704545
4314558,31409.585381824352
4314566,11587.078131801894
4314598,25673.797589808237
4314605,26083.403857962639
4314606,24717.125660504298
4314693,32388.999887550435
4314695,38384.887703280292
4314708,37103.665538775698
4314711,35511.377433582245
4314719,35819.763807318821
4314721,36571.926437056121
4314762,45934.976852015301
4314763,45205.342785667832
4314827,46226.253687493343
4314830,40769.613774869722
4314837,51454.663366716049
4314838,39762.654007629455
4314842,51918.437989334205
4314843,51404.135914448867
4314882,14008.00228200223
4315117,39165.283004583747
4315123,43550.158768592803
4315124,51879.061746271975
4315125,53817.89139753754
4315154,51493.598703211544
4315156,53038.272912236214
4315165,59590.539434742655
4315184,60322.096540238963
4315191,43353.514187662382
4315321,35360.966887598654
4315322,52299.078200006428
4315328,34828.017595457408
4315587,43855.044484743354
4315600,75160.860892345037
4315627,77741.352633033661
4315640,73065.268997933992
4315777,45643.000815154279
4315815,54910.146714908078
4315816,46751.073948854966
4315882,54941.889078739317
4315883,69358.409320288149
4315889,50563.115780106127
4315891,53932.409873489181
4316073,36411.21440888731
4316179,70410.270060853421
4316181,62992.708044102415
4316246,74432.878562560931
4316271,76113.60370994838
4316281,15901.672478995433
4316324,18477.666352313183
4316338,14845.955574181055
4316354,20924.807041469343
4316360,21219.809783914443
4316408,18000.957092118741
4316415,17853.387523423578
4316416,17070.092435653653
4316439,22714.684113250318
4316441,21195.098085005284
4316471,22281.941318129313
4316495,20368.075764749905
4316532,23163.642268166859
4316553,22122.880652045529
4316554,22146.214928650468
4316557,22501.597328837517
4316606,22316.814875135675
4316609,22465.199786625843
4316625,22225.513809180255
4316633,23428.851100551459
4316634,23255.462763928772
4316646,19861.399144499228
4316650,23051.467329683237
4316651,20340.237892784782
4316662,24167.072642604217
4316665,24322.879530406677
4316800,9953.6390460393741
4316815,9262.5323773572381
4316838,9107.1372363509363
4316842,8778.5443009351256
4316852,9017.2747535879626
4316855,8755.8844352039923
4316877,8934.9500554110145
4316878,8595.5945584561105
4316882,9039.399897664156
4316883,8636.6286436371502
4317133,26538.389566437698
4317151,33284.043305838022
4317251,54036.290238521477
4317252,53605.814005874883
4317267,17205.658207002019
4317268,17168.122296989961
4317275,16425.929706799023
4317279,17992.292209346113
4317282,17999.04697836925
4317300,19171.908577531147
4317317,18082.072601260061
4317319,17415.920814678142
4317320,18205.611079197628
4317321,16883.384197679719
4317323,17889.137413337579
4317326,17294.41010188658
4317327,18214.604181673796
4317341,16359.702129937041
4317342,15161.680248063492
4317343,18097.731744785619
4317345,18125.729458864636
4317346,16963.001553270831
4317468,8456.3152622359576
4317479,6829.425406998289
4317487,7262.0997817805464
4317488,7304.9139505349849
4317510,42129.489498378323
4317511,40802.688187010353
4317537,15171.647789135155
4317579,22497.994736491313
4317584,26020.596679026661
4317592,25936.573149192976
4317643,31898.81303986963
4317649,32809.533122155037
4317652,27258.479918395438
4318033,9896.7378828360524
4318052,10141.257772011904
4318165,10785.317396665279
4318170,9627.7443188033922
4318252,11946.191170256607
4318253,11119.084727907682
4318255,10824.109973061368
4318323,10639.171623465161
4318326,10514.191000823748
4318336,10346.382292560642
4318337,10290.088811536092
4318338,10404.194821550311
4318369,11248.101263386738
4318371,10771.458020873461
4318372,10789.940759684016
4318392,13466.992701631505
4318395,12790.458275787809
4318399,13495.211465893402
4318409,11586.883230274503
4318411,11667.812494824802
4318412,11553.493991056803
4318415,11822.397423394157
4318417,11731.945480574615
4318426,9964.1535913252847
4318434,12503.776645983928
4318510,11885.759956724587
4318512,10955.843902085311
4318515,11081.291720016148
4318517,11476.639723528042
4318522,11839.511939959903
4318533,14126.369223187236
4318574,15067.661225936103
4318618,12552.129294313463
4318627,11902.647049267305
4318628,11670.064524910753
4318699,14608.956226638737
4318700,14480.430624435023
4318720,9173.7006718615958
4318723,9207.2130026930554
4318724,9058.495291553374
4318726,9465.0729388436721
4318757,10155.665049195182
4318759,10163.541449171016
4319292,18279.683278026834
4319300,15728.97417985549
4319301,17939.48792488348
4319302,22863.912690856872
4319303,12965.108801125598
4319304,13482.853287485597
4319306,18991.693116600472
4319307,19106.183380901111
4319312,22582.142566492719
4319318,12947.028123942633
4319321,16285.990038248639
4319323,18151.398914938251
4319324,17898.156393772791
4319328,18974.1879715783
4319330,20668.349345789135
4319331,16224.344408240588
4319336,15853.615547052357
4319337,13195.093926544181
4319338,18606.871647069569
4319340,18222.599919563731
4319341,16428.031390258468
4319342,20363.734753950506
4319422,12418.513649176115
4319492,12702.858781349581
4319495,13533.636706700709
4319500,12357.328749518618
4319507,12305.12399794981
4319533,12513.866747101913
4319535,12879.916664179042
4319539,12469.882633367361
4319543,12832.88889658976
4319608,15037.752975052972
4319614,14884.788794232609
4319617,15301.61706833885
4319638,15444.129080839928
4319639,15145.816461013404
4319644,15285.811566460292
4319668,13779.261983694822
4319775,17897.507091177842
4319777,17188.335410846496
4319778,16952.206717378565
4319839,16873.839022972123
4319840,17357.607329907431
4319849,17122.533580407598
4319850,16983.234727343566
4319852,17377.276132243809
4319897,16671.191933851467
4319901,18105.653551881966
4319905,18757.085722216772
4319950,18066.972227804396
4319956,17677.540550884503
4319957,18660.275615371011
4320024,19309.748755037745
4320037,19198.288770686937
4320039,19817.541864815754
4320040,19874.98545840431
4320041,18953.574809316073
4320054,19151.493126754416
4320124,22171.646454604859
4320180,21725.688364525533
4320181,21173.014841551812
4320182,22926.316147690079
4320199,23774.24011490012
4320201,23489.342503498763
4320208,24012.876194876328
4320209,21875.188589193294
4320210,21415.55939001228
4320211,23511.472507971397
4320280,28402.104644054198
4320380,27113.09199673243
4320381,27604.74751205006
4320385,27577.693634034327
4320386,27396.586848920935
4320387,27701.585045194966
4320388,28626.926914471169
4320577,26575.542118924721
4320585,26942.037538426324
4320614,27174.181346281719
4320615,27412.395285111426
4320616,26481.070076559987
4320855,27400.907440237548
4320856,26781.423602578416
4320859,26864.991022069491
4320861,26392.471433843864
4320866,27524.032201306421
4320867,26721.433560635764
4320869,27037.829312712282
4320893,26519.865323952363
4320894,27341.400711974125
4320895,26753.846717970391
4320905,25793.439984223114
4320919,26942.476876541594
4320924,26476.017061632374
4320925,27088.04017006209
4320926,26673.652404742672
4320927,25679.23625055029
4320931,27188.056158780477
4320932,27034.007916352773
4320933,26688.897359482049
4321022,27073.129999428678
4321023,27583.087764282773
4321024,27502.173069983324
4321030,27317.213423575817
4321031,27408.46766794127
4321034,27294.33450812025
4321035,27596.468840308287
4321057,28173.984719738804
4321058,27861.810927358205
4321065,27399.545519687934
4321066,27438.928814978219
4321068,27510.196361021681
4321069,27865.941365754705
4321070,28780.249964596936
4321097,28040.18870727656
4321098,28615.615282679395
4321101,29097.674054707506
4321102,29002.610657700268
4321105,28903.379923277291
4321106,28765.145570095967
4321124,27610.092126914373
4321128,26857.883470038014
4321143,14817.216043692897
4321217,18179.591825590858
4321218,17324.390468443355
4321219,17505.13976971947
4321230,17720.784068710527
4321231,16900.008634474212
4321257,18695.898201597425
4321265,18263.314529019186
4321270,18518.132365413916
4321272,18709.875944865198
4321313,19359.458056568194
4321326,17296.886882791849
4321357,22216.811703756524
4321359,19862.699231691058
4321363,20181.298171355749
4321364,20434.665110376976
4321368,20452.290668143312
4321370,20656.593126374755
4321421,23379.770201730476
4321430,23945.599010751615
4321474,28225.442088089138
4321476,29833.872244567141
4321479,27372.55611585264
4321512,29041.594216280911
4321516,27143.358713954683
4321519,29666.16959697731
4321556,27260.387181806163
4321561,28851.646027766779
4321562,28603.190104542413
4321645,28064.858209002025
4321646,28455.164763756791
4321652,29252.845527516871
4321654,29203.883177332315
4321661,29022.596946784102
4321662,28963.265965963223
4321673,30762.236156577634
4321755,29041.883023984174
4321842,26026.447858622727
4321936,13592.001407991411
4321943,22116.706021494389
4322065,11111.506642881717
4322075,10362.03558618388
4322077,11011.024269339077
4322127,11542.747657132573
4322148,11986.961775133876
4322151,11568.862625916121
4322162,13668.69083670848
4322172,16739.201735104441
4322201,13849.256311643772
4322211,16321.268596977701
4322212,16574.506352590688
4322213,17094.224612564896
4322219,16246.039225661658
4322235,17233.768970363515
4322236,16351.251935364271
4322265,15086.190652583336
4322284,18382.86600154129
4322291,20376.05700806608
4322293,18850.997954435974
4322297,18859.631357830189
4322358,20207.10103549487
4322359,21225.521772809891
4322364,20050.140422780769
4322371,24810.488561399769
4322372,24139.53972174658
4322397,23004.621010284252
4322422,24835.973758803961
4322429,25593.265304573382
4322448,29047.152575703003
4322473,28675.495689611958
4322491,29139.522853733502
4322495,30406.25170249501
4322533,29182.761398843224
4322538,29342.303408894921
4322584,32333.87872387491
4322585,31528.602013928379
4322697,11315.764685621503
4322707,11370.331802266866
4322712,11697.735170165939
4322724,13716.286651343686
4322729,13670.252746318722
4322735,14702.630947091362
4322753,16030.511249907659
4322784,14474.512415858948
4322795,17062.640133026205
4322820,11500.332575306456
4322863,17851.5762237868
4322915,20224.013615833555
4323003,28049.71999595204
4323014,24911.164458976145
4323016,24116.063193076207
4323062,29591.748132473782
4323063,29642.299646877418
4323065,29606.97265250159
4323109,29516.949963962918
4323114,29160.780680801752
4323169,32107.842604216959
4323170,32750.23076596146
4323229,12652.077828697216
4323231,12601.432012873465
4323244,14821.920964939285
4323248,15765.711929630614
4323302,13628.169770517232
4323331,12033.72414675485
4323350,15487.49293577489
4323352,15500.529028181623
4323364,11672.387319558284
4323365,11725.097792405706
4323378,14556.719830224218
4323387,14177.655625759007
4323397,14589.235902551534
4323399,15516.945094994242
4323400,15486.232574483745
4323426,17024.071993995101
4323427,16786.854582179436
4323448,17199.527705597309
4323456,15880.232796082659
4323492,25630.017615683661
4323494,24678.756149052599
4323502,25521.461554319907
4323503,25708.481605818775
4323516,26279.290982201321
4323518,26010.215012295521
4323578,29130.242790671524
4323585,29674.295813571025
4323586,30092.579419035217
4323608,30827.756411402934
4323609,30049.602446273224
4323619,29354.692160128019
4323634,30869.414173353467
4323645,52842.506938826249
4323688,18106.513496392319
4323695,21993.183485693411
4323700,19013.413940993512
4323701,18992.50848785042
4323721,21059.592186010846
4323723,19266.139038553534
4323731,20754.620647735414
4323733,20680.564381729746
4323734,19230.748276300783
4323737,20838.803291153523
4323741,20226.148771589629
