SalesID,SalePrice
4268308,19246.984557689593
4268310,20259.341285003931
4268314,19979.3832963108
4268316,22183.928073648563
4268342,19441.930821187238
4268360,23513.658711828961
4268364,23513.658711828961
4268497,44436.758141483355
4268498,45059.421276217341
4268618,62368.141298405797
4268625,53138.013308463815
4268629,64088.595574326995
4268690,14190.023272893008
4268691,13369.613781510436
4268711,12835.270761817623
4268717,13366.947605676007
4268786,21458.600005158471
4268823,52116.515150425344
4268907,25578.019892519176
4269053,14587.229640179989
4269072,17403.629881197368
4269314,48062.750001777349
4269335,69273.892610102557
4269336,67414.239364736393
4269358,58148.668405685028
4269359,55331.931029227104
4269369,58148.668405685028
4269454,63077.169226454163
4269620,37411.766113906306
4269621,37419.75656123989
4269666,16394.689788920514
4269680,15913.014192444087
4269682,16220.146354987721
4269688,15913.014192444087
4269692,15913.014192444087
4269693,16084.252606733509
4269731,14968.010687686421
4269740,15435.660479771796
4269748,14481.66591658992
4269749,15222.359543612254
4269768,24636.190405093843
4269893,37164.213558781703
4269897,43722.869972178465
4269909,45948.634368356725
4269915,37114.176141577773
4269925,36318.116799813964
4269926,37114.176141577773
4269927,37684.971298145945
4269928,42137.017590107083
4269931,37164.213558781703
4270030,20595.260143093576
4270050,18886.254374142532
4270058,18886.254374142532
4270065,18886.254374142532
4270226,75716.900706692963
4270423,26209.469116878801
4270426,26209.469116878801
4270594,32292.384997724505
4270595,32292.384997724505
4270639,18302.704224725388
4270646,18302.704224725388
4270647,18559.168009738489
4270649,18999.170595723244
4270650,19497.372772213876
4270651,18302.704224725388
4270654,19497.372772213876
4270753,32395.772156377279
4270760,32395.772156377279
4270761,33467.61673756165
4270899,21649.29883085917
4270901,22118.196634037067
4270902,21952.656250225715
4270913,21049.079218485324
4270921,21049.079218485324
4270949,22139.240299972869
4270951,23804.129297962663
4270952,22139.240299972869
4271177,53617.089775308435
4271178,46723.855706543531
4271179,53617.089775308435
4271180,53617.089775308435
4271182,47378.56643878157
4271196,53617.089775308435
4271203,53617.089775308435
4271209,53617.089775308435
4271334,62124.063244618206
4271335,56554.201310690543
4271343,60231.143739206222
4271350,60231.143739206222
4271456,14024.407313996582
4271461,15083.464387610009
4271464,13274.459811403918
4271487,17013.5376147153
4271488,17355.811530503139
4271489,17013.5376147153
4271500,27144.985843132945
4271501,27144.985843132945
4271816,37258.378120255948
4271848,35833.043900874385
4271850,35833.043900874385
4271853,37780.455325834213
4271854,40518.872508631641
4271865,35833.043900874385
4272013,34372.476435789904
4272014,34372.476435789904
4272034,40181.448062786709
4272071,26325.30370871957
4272072,25961.521936432422
4272075,25961.521936432422
4272080,26325.30370871957
4272087,25961.521936432422
4272088,25370.470560259957
4272111,24686.682016421983
4272313,29236.182674010739
4272470,34881.253015541392
4272604,25950.196714519647
4272831,36583.482863531164
4272855,41706.316137586036
4272864,37559.843956682394
4272865,35246.548107142451
4272907,31782.524757785228
4272914,31343.331223227153
4272916,31343.331223227153
4273034,40850.242902918799
4273348,40543.850385702332
4273350,47186.980195540986
4273354,54421.340676950502
4273359,45462.543129016274
4273360,47186.980195540986
4273375,40543.850385702332
4273395,49174.273971465023
4273520,39460.907482143142
4273523,39460.907482143142
4273627,24636.190405093843
4273639,24295.750001931458
4273720,55157.802817867858
4273721,36659.810476944622
4273723,36659.810476944622
4273736,51260.844016867355
4273742,40750.55733853321
4273746,46882.279389711082
4273890,25451.83292039745
4273939,19497.372772213876
4273942,19038.896322700941
4273946,19770.576663703214
4273983,19996.4571783662
4274037,14525.742483054077
4274039,14996.942244352991
4274040,14325.01544101346
4274042,14996.942244352991
4274043,15207.084555805184
4274044,14129.879976563274
4274083,21715.922194489107
4274084,25907.901175765626
4274089,16272.924681372531
4274104,46954.646084293199
4274173,16925.818850537798
4274191,20490.095978836005
4274298,25421.502373881205
4274313,25777.717206371231
4274315,25278.220090747815
4274506,50388.540778846022
4274525,50309.965584439175
4274526,62188.323498162063
4274527,57794.650759313889
4274528,59969.787724848909
4274546,24036.680254756848
4274547,24036.680254756848
4274590,18048.486973432122
4274593,18873.184039398042
4274607,76453.966747696672
4274688,21803.657678287935
4274701,21803.657678287935
4274715,21344.026154256742
4274719,21649.29883085917
4274720,22139.240299972869
4274824,40468.479698336887
4274825,39164.416090229759
4274828,38983.782566227055
4274829,40036.893316100199
4274836,37357.654153817915
4274838,44063.0969104744
4274839,41762.333310806396
4274841,40036.893316100199
4274842,44063.0969104744
4274984,22213.344364050696
4275042,24805.775709443253
4275044,25153.362768192506
4275055,25153.362768192506
4275056,25153.362768192506
4275062,66066.378423082686
4275097,40054.454192737969
4275337,23580.5585403966
4275345,17182.826835361051
4275348,17182.826835361051
4275462,22909.310542414878
4275463,22909.310542414878
4275664,59943.008649611627
4275665,58263.851525929269
4275668,50773.210612759991
4275672,60268.82601474617
4275673,61653.201409508394
4275674,60782.950698316352
4275702,60801.233617452162
4275703,58263.851525929269
4275712,59417.006109890375
4275724,60801.233617452162
4275725,58263.851525929269
4275726,58263.851525929269
4275738,59417.006109890375
4275739,58578.319867458529
4275740,58578.319867458529
4275944,61455.509841024999
4275945,61633.408992814162
4275946,60801.233617452162
4275964,65971.168984710079
4275971,61633.408992814162
4275972,64546.666908328341
4275993,64546.666908328341
4275998,61633.408992814162
4275999,67508.087668323162
4276003,68454.034205503456
4276043,17281.134595790147
4276044,17281.134595790147
4276054,17281.134595790147
4276055,17281.134595790147
4276088,18132.93201574084
4276089,18132.93201574084
4276124,31153.760826990223
4276125,31153.760826990223
4276130,31610.236485494053
4276161,17500.887059554989
4276165,17500.887059554989
4276168,17500.887059554989
4276186,17013.5376147153
4276187,17013.5376147153
4276234,18050.10857266271
4276314,28779.218161345401
4276331,28381.526453640428
4276334,27039.591069086229
4276389,32568.691706066027
4276392,33025.055413051945
4276393,32568.691706066027
4276435,27540.564497655319
4276436,27540.564497655319
4276437,33811.485410630186
4276564,36793.860932110954
4276565,40167.06036578324
4276570,40167.06036578324
4276574,37309.429163123896
4276583,35956.195783208248
4276586,37309.429163123896
4276589,40167.06036578324
4276714,42656.295942583987
4276715,48007.620980770967
4276720,43254.010628772019
4276750,41685.164031249333
4276752,45033.08086651504
4276853,16412.994361671281
4276854,16412.994361671281
4276978,52027.18583908354
4276981,53738.738204751986
4277053,16487.081529345662
4277055,16434.215547811291
4277058,16437.107373908733
4277061,17277.815946296716
4277267,23599.317801239318
4277275,24158.812755677616
4277278,24636.190405093843
4277364,16483.331800598025
4277494,35465.627734850474
4277522,28272.247497823195
4277542,35816.703329869524
4277606,20777.082084460115
4277609,20777.082084460115
4277610,20777.082084460115
4277701,33443.053232310951
4277702,33443.053232310951
4277710,33443.053232310951
4277720,33720.533696358281
4277756,66671.91432884481
4277758,52709.205522937169
4277913,28399.148121353439
4277919,27566.966522524945
4277920,26939.364891929719
4278077,71661.707155181735
4278225,99010.108370374437
4278244,75763.81315996949
4278251,30441.979675315251
4278253,30021.310746259456
4278303,19354.677504523235
4278306,19087.220803451652
4278597,75058.032497047287
4278624,61415.778244249646
4278734,37048.700219536986
4278735,37794.036315189587
4278743,36536.734926527497
4278873,21227.25587289406
4278882,21227.25587289406
4278887,16987.842621871241
4278888,16537.41571427841
4278890,18334.131537471654
4278930,22303.736828550558
4278935,22285.945950293499
4278938,22892.94464287064
4279077,26922.014213718379
4279084,28265.998843343878
4279406,24360.180662781269
4279418,24360.180662781269
4279527,43187.450581980731
4279533,41422.535000602969
4279559,40794.659666852007
4279563,45228.813932067402
4279652,18005.146961310384
4279723,26259.66821076578
4279724,30782.809339771316
4279728,26825.244485683979
4279729,25444.073505067128
4279732,27201.129035323724
4279744,28592.807988570155
4279793,35578.613118344445
4279961,22999.524903698861
4280009,39719.799925222724
4280017,38279.141080849186
4280141,48171.231221267641
4280179,32682.128835971973
4280255,32240.770046664333
4280264,33467.61673756165
4280267,32692.538802602285
4280324,38342.912241714293
4280335,25043.861161069719
4280382,42455.773115944263
4280388,40716.976990960509
4280453,25974.096619841792
4280771,67554.521520279653
4280817,31009.542996955723
4280818,32484.4156451366
4280819,33254.559375748002
4280820,32035.52288303008
4280821,33254.559375748002
4280832,33254.559375748002
4280843,33720.533696358281
4280959,29780.750741357249
4280962,29685.258484830825
4280978,28700.58664112533
4281014,31613.882781894597
4281020,32056.867377922335
4281147,39513.191119898722
4281157,38967.16973859338
4281165,40967.430707770247
4281166,41671.001714845021
4281213,46674.690654174738
4281219,41831.591037301507
4281220,41038.4199163667
4281224,40879.234718953921
4281232,41038.4199163667
4281233,42068.701318381798
4281437,18302.704224725388
4281447,19038.896322700941
4281451,18302.704224725388
4281452,18999.170595723244
4281456,18999.170595723244
4281457,19497.372772213876
4281461,18559.168009738489
4281462,19038.896322700941
4281732,38293.932731595269
4281737,43118.676254075552
4281739,43722.869972178465
4281742,39600.683128377481
4281808,24965.172111403721
4281813,22729.609134471637
4281814,22729.609134471637
4281816,22729.609134471637
4281944,41350.028511331824
4281949,41929.43932911085
4281973,41009.723381935371
4281977,42794.349584091789
4281978,41242.175143797474
4281981,40345.845822364266
4282065,19770.576663703214
4282067,18999.170595723244
4282070,19497.372772213876
4282164,26240.262562024887
4282166,16987.842621871241
4282171,16987.842621871241
4282603,47656.284724718367
4282622,38224.430269877208
4282624,46582.058503236112
4282625,40743.106582397304
4282627,38224.430269877208
4282629,40743.106582397304
4282633,46582.058503236112
4282637,38224.430269877208
4282640,38224.430269877208
4282681,43082.955820211224
4282909,19502.733072536656
4283002,52527.167254864617
4283004,54520.453552649313
4283005,43996.478463528452
4283012,52224.708143895405
4283020,53279.217034207031
4283024,52224.708143895405
4283026,55284.412894780522
4283113,23932.580828329988
4283118,24833.298118882456
4283124,24833.298118882456
4283130,24490.133941124841
4283173,36341.40027005515
4283232,26225.949455129801
4283240,27868.880250679405
4283245,26593.436476732793
4283324,13427.256836405762
4283327,15725.327866013495
4283329,13427.256836405762
4283330,15725.327866013495
4283345,17834.935711426013
4283536,60801.233617452162
4283537,60801.233617452162
4283547,60801.233617452162
4283551,60801.233617452162
4283562,63077.169226454163
4283577,26978.166146040687
4283586,21473.244439518265
4283643,15279.490154381507
4283645,15493.591624303604
4283668,16484.669027775435
4283713,19403.63514901682
4283714,19403.63514901682
4283855,37780.455325834213
4283869,37258.378120255948
4283870,36410.137569649865
4283877,36022.50288285836
4283881,36861.712776562119
4283882,36861.712776562119
4283898,36410.137569649865
4283899,36861.712776562119
4283900,36410.137569649865
4284099,62516.086840827673
4284169,63404.976475588366
4284233,29420.110732521418
4284234,29013.562715390053
4284235,29897.042447288502
4284237,29013.562715390053
4284246,30831.124201782703
4284259,32935.404807136896
4284310,24001.858412935129
4284312,23185.191010574377
4284326,23310.759471285997
4284327,23131.297894778072
4284440,85050.613208562339
4284442,67531.221544422893
4284459,80365.674313683077
4284461,80365.674313683077
4284618,36497.649324384751
4284619,37705.208368369698
4284696,29010.917362476135
4284733,41799.162236617653
4284868,48867.444035138011
4284870,49144.435015005707
4284876,49833.063736834265
4284879,49833.063736834265
4285008,31000.782319447328
4285043,48410.39919577921
4285382,71881.057850883168
4285485,32362.849738337063
4285486,32816.329116892048
4285492,32816.329116892048
4285501,32816.329116892048
4285529,53937.162583776568
4285530,59440.48674285366
4285531,56240.519468893814
4285578,42347.52148520737
4285597,47473.013442370058
4285813,70902.441781853966
4285828,74438.500526938937
4285829,69922.661407189342
4285830,67603.298887243785
4285842,72183.258560442613
4285843,74438.500526938937
4285867,68330.77148056819
4285882,18384.539380546474
4285944,99754.485312931298
4285945,87956.952099239905
4285946,79956.464669857509
4285947,79956.464669857509
4286047,32487.362463663205
4286323,41287.517273160243
4286327,41287.517273160243
4286328,41214.740017135788
4286355,46108.627290140401
4286376,13323.378553499637
4286378,13399.485667648705
4286399,35860.050980390202
4286400,35860.050980390202
4286527,14325.01544101346
4286727,50530.347283643998
4286728,50530.347283643998
4286731,67809.447586769151
4286874,79407.314434777887
4286952,15920.923597484922
4287078,70579.794506433027
4287081,66494.120854274632
4287134,77518.263661203411
4287245,77869.939093182766
4287258,25535.551335
4287664,76837.503044306839
4287667,70785.895505647961
4287677,63879.753254273397
4287678,65687.733662207422
4287688,61562.799702759447
4287986,60563.217262939317
4287987,58082.412622533957
4288000,55959.804546653206
4288002,52537.341781910385
4288040,55294.227591264324
4288043,58082.412622533957
4288044,45285.375076496261
4288048,58082.412622533957
4288049,54530.132622675737
4288054,13985.114426382692
4288055,13985.114426382692
4288214,71664.309250211139
4288217,70674.000848939351
4288352,69342.615082757387
4288353,75408.630320633616
4288354,69584.284923742132
4288367,73691.844423588627
4288373,71952.366735752104
4288489,64930.605747809059
4288796,76465.281978073239
4288807,70958.077751244899
4288808,75408.630320633616
4288809,75408.630320633616
4288822,68622.719778170489
4288842,69342.615082757387
4288843,70958.077751244899
4289057,50292.618277057758
4289061,52153.154674037585
4289065,52153.154674037585
4289081,45853.952173405552
4289083,50292.618277057758
4289095,51944.912035489935
4289101,52153.154674037585
4289130,13598.044145946962
4289136,13788.584616230779
4289209,72597.585639724304
4289222,65685.455523158802
4289228,67215.717990670586
4289958,65685.455523158802
4290003,68157.567743395804
4290291,69964.431544564344
4290513,74695.4947307322
4290639,80340.407932875896
4290641,81466.165354018449
4290642,84639.924969133819
4290661,70189.093183011137
4290663,71410.427552870184
4290665,64611.328621749213
4290681,66700.587927616856
4290758,68382.284866037357
4291389,29457.607260932327
4291391,29050.541090099461
4291672,26531.603880496146
4291983,27402.638762770486
4292198,11150.507803735914
4292338,55242.035211853057
4292346,67766.178271080236
4292361,58840.690989794937
4292362,53893.916700748727
4292478,27079.289590153901
4292483,26705.088704633999
4292485,26705.088704633999
4292697,50292.618277057758
4292701,52153.154674037585
4292801,18843.114677517151
4292953,24575.831000591279
4292954,24920.195995013219
4293033,31176.738428258755
4293034,28925.256622717225
4293130,25665.338956577696
4293131,25665.338956577696
4293134,25310.677046679892
4293294,23871.862767920473
4293296,26113.789411419406
4293308,29521.323667916447
4293453,30856.053719926666
4293459,27419.97664132747
4293474,25310.677046679892
4293478,24203.314975401634
4293558,70716.983575511724
4293723,19753.45880449994
4293731,19326.385320966303
4293772,21735.217834988081
4293776,21735.217834988081
4293778,22091.935899543441
4293779,22039.779180983878
4293923,37172.532143489545
4293935,39804.264240765217
4293942,36649.08405578752
4293945,39804.264240765217
4294170,13622.890967572794
4294225,83640.293219820553
4294285,60047.453583933922
4294287,59217.675157527454
4294440,39760.506723376246
4294444,43200.106846356066
4294461,55262.431480963591
4294462,55262.431480963591
4294499,93266.525369448224
4294607,108065.68417098379
4294630,116290.85322002911
4294705,69342.615082757387
4294707,69342.615082757387
4294773,19922.757436350028
4294877,22762.075791953906
4294911,24642.588179289738
4294986,34754.69023387762
4295034,30223.772503290998
4295035,30647.278396103142
4295040,30223.772503290998
4295061,53784.233508166879
4295182,43889.810925039608
4295191,43889.810925039608
4295193,36840.294939002379
4295203,35797.739765875034
4295218,36840.294939002379
4295252,46508.596279276593
4295301,52883.942610281912
4295302,52883.942610281912
4295310,15207.084555805184
4295312,14996.942244352991
4295867,59665.18698441649
4295955,77457.327324144338
4296038,81822.518668553035
4296108,59217.675157527454
4296385,30715.740062033954
4296463,12889.57404529719
4296464,13070.187188922044
4296536,50404.94281748592
4296557,51635.165317472834
4296558,44063.0969104744
4296560,50404.94281748592
4296695,21399.349764982413
4296703,18871.319687871684
4296704,18871.319687871684
4296705,21103.638328205354
4296746,81800.604811229714
4296755,79938.29642407893
4296823,71170.057506992103
4296827,71170.057506992103
4296930,65700.279126825786
4296934,61682.095704521118
4296947,84104.042475846072
4296949,68172.949242436749
4297034,78600.90104307892
4297039,78600.90104307892
4297402,59217.675157527454
4297409,55595.963289818741
4297410,61746.968909140938
4297431,59999.571881843913
4297440,61746.968909140938
4297534,15472.674318377771
4297541,15472.674318377771
4297542,15189.026332147099
4297560,15189.40764877591
4297570,15472.674318377771
4297632,22300.891171882769
4297637,22300.891171882769
4297643,21263.550311970466
4297685,19135.751108273795
4297760,22318.330390952819
4297841,65577.345151293353
4298152,77231.971433985978
4298153,76164.72511628519
4298230,35115.790415503689
4298243,36437.394626329951
4298250,36437.394626329951
4298432,24575.831000591279
4298440,25858.875903227454
4298441,24920.195995013219
4298482,24927.022357320206
4298490,24203.314975401634
4298656,27419.97664132747
4298680,27004.349568168702
4298688,27004.349568168702
4298689,26300.297774213468
4298690,27804.194782431761
4298926,30856.053719926666
4298938,27419.97664132747
4298939,27419.97664132747
4298982,27004.349568168702
4299051,37114.618577012086
4299053,34690.574927601709
4299064,35768.451083490327
4299066,35176.671191900969
4299085,48171.376387163633
4299086,48171.376387163633
4299089,49598.170421601477
4299193,24170.673526425162
4299200,24170.673526425162
4299237,23348.411951542941
4299238,23348.411951542941
4299346,19398.711150730018
4299347,20625.560028398613
4299353,18431.81307069787
4299358,19398.711150730018
4299504,36038.980252641108
4299505,37958.269073839998
4299698,53457.72924446551
4299699,56940.149207515155
4299700,60204.108917735481
4299714,56940.149207515155
4299842,18448.922636885316
4299844,18526.960496353851
4299853,18270.941777670458
4299876,30998.472971931198
4300128,25925.754919255196
4300129,26973.224948252049
4300155,60859.234227412431
4300226,45043.960602753075
4300230,37781.955673904864
4300242,43748.177840422177
4300493,44460.743706646586
4300498,52794.555838057531
4300539,21445.43741204395
4300540,21445.43741204395
4300718,39200.918364069876
4300734,39804.264240765217
4300735,37213.154354966719
4300736,37213.154354966719
4300737,37734.597869595484
4300910,14225.644957190927
4300912,14225.644957190927
4301139,38318.323994087186
4301143,35076.240106465142
4301197,61746.968909140938
4301210,59999.571881843913
4301211,59217.675157527454
4301221,59999.571881843913
4301222,55595.963289818741
4301600,42215.122212549504
4301625,67487.186411512012
4301715,20751.920782419416
4301726,21721.077281770715
4301728,20751.920782419416
4301740,26280.542779435087
4301741,26280.542779435087
4301818,54543.960121223005
4301822,41204.783256855691
4301921,77309.356124817554
4302156,35540.967988365315
4302158,41621.152441676226
4302394,19282.206478254688
4302400,19555.872450800802
4302401,19555.872450800802
4302426,19282.206478254688
4302454,17755.366730014972
4302456,18643.657397033294
4302465,25974.042740016492
4302472,46573.967983736096
4302507,94908.857097913409
4302528,22390.827398412875
4303159,19302.446529622273
4303160,16638.505454558628
4303168,19674.997076824118
4303169,19950.689901146077
4303663,57772.998003468303
4303697,55406.486975580119
4303698,52017.86472903454
4303756,56803.203053788886
4303759,57553.219637187212
4303761,57599.149066857397
4303763,57599.149066857397
4303906,20957.527708214864
4303910,20664.246893622727
4303934,20664.246893622727
4303937,20797.659048223286
4303938,20225.369700601157
4303995,37356.513819286301
4303996,30986.422784790964
4304009,40395.296441725062
4304011,47137.478317388624
4304016,47137.478317388624
4304063,49002.146297737876
4304064,40485.188568920959
4304189,20156.915142462633
4304190,20156.915142462633
4304192,56927.472958766135
4304306,17017.085404614507
4304487,68200.34680116034
4304507,70186.579027877859
4304826,42215.122212549504
4304829,42215.122212549504
4304832,42806.655020733946
4304837,42215.122212549504
4304840,46089.122523296523
4304844,46089.122523296523
4304849,42215.122212549504
4304850,48815.510307762037
4304960,18033.822096472792
4304989,19406.695927348072
4305022,50602.986598422031
4305023,50602.986598422031
4305123,69246.803781913419
4305125,70217.113807137866
4305137,69246.803781913419
4305139,67896.418559572252
4305147,58239.228572455308
4305148,58239.228572455308
4305247,18851.33702330977
4305251,18432.332583367162
4305262,18697.548044154872
4306325,71255.459978336512
4306327,71255.459978336512
4306595,41045.322924387248
4306598,37806.906771453709
4306616,36579.382895997202
4306617,36579.382895997202
4306743,71463.076313441823
4306765,71463.076313441823
4306766,63887.947003643618
4306770,77999.430482965545
4306771,63887.947003643618
4306775,77999.430482965545
4306776,65376.333232336023
4306779,66292.408893351865
4306780,79092.385323130846
4306789,74152.632819416001
4307063,43536.290978867451
4307068,45924.168482579356
4307090,41943.204862248414
4307211,50013.492063859245
4307218,48199.475381613818
4307358,62393.068083960483
4307362,48204.075354651977
4307363,48204.075354651977
4307730,18740.442510534849
4307731,18740.442510534849
4307733,18740.442510534849
4307815,16021.951303354159
4307826,32510.710690436194
4308147,18751.56786653931
4308266,39351.60974236855
4308267,39351.60974236855
4308994,15876.980542235426
4308996,15644.002195911517
4308998,15644.002195911517
4309065,15419.750289022544
4309078,15419.750289022544
4309079,15419.750289022544
4309129,14531.047715153602
4309130,14531.047715153602
4309145,20263.892119697935
4309167,34670.608621163061
4309173,34670.608621163061
4309186,20504.561728472265
4309300,13727.009506677348
4309324,11671.610787040998
4309327,13328.830293467581
4309329,14765.953971407722
4309331,18201.944959925146
4309333,13328.830293467581
4309356,57486.269063134278
4309414,10773.284130850887
4309468,18691.474147930519
4309469,18691.474147930519
4309555,47738.918199550455
4309556,47738.918199550455
4309669,11533.690925822861
4309804,16880.697559297962
4309805,16880.697559297962
4309806,20754.22146938269
4309807,20754.22146938269
4309831,12441.541220670995
4309892,17302.232693321152
4310032,18776.481675682844
4310086,8538.6651379188879
4310155,18068.101972778979
4310164,25952.681601783566
4310184,14364.129301679979
4310208,26948.204537179747
4310209,28245.466066087367
4310245,33677.810552811272
4310246,30245.440568087157
4310247,30245.440568087157
4310255,15518.090062514686
4310288,76836.700664878765
4310289,76836.700664878765
4310293,65429.087020428822
4310311,17302.232693321152
4310312,17302.232693321152
4310335,16652.198223419393
4310450,22531.136572054984
4310459,26308.812423932814
4310460,37747.72595014632
4310463,26308.812423932814
4310465,37747.72595014632
4310581,19177.627017445539
4310582,19099.915050965705
4310583,19256.776322361438
4310586,19099.915050965705
4310589,18068.484527244069
4310592,19177.627017445539
4310611,17370.532118758085
4310616,17370.532118758085
4310617,21352.51662247047
4310636,26475.722456033494
4310637,24566.909770797101
4310641,23297.907493810941
4310662,22265.143649070396
4310667,9049.64236130471
4310687,43629.547488995515
4310698,24524.635730242517
4310878,33297.76456187421
4310984,23449.738738443422
4310999,16610.288933880835
4311061,15279.799702176681
4311075,24172.873036290493
4311076,26063.510747515105
4311077,25504.47634700534
4311098,15831.423020292743
4311268,26601.659257479991
4311318,41840.026142939962
4311319,35852.87418822301
4311320,35852.87418822301
4311352,16192.383972393171
4311398,16839.9122983628
4311419,16192.383972393171
4311435,16627.22982289215
4311450,27021.134652593788
4311457,25821.367992640677
4311476,27174.296143077663
4311481,26387.348363290508
4311482,29687.764942748956
4311499,21432.316658364289
4311515,21700.764763942294
4311516,21072.326457361982
4311518,21384.74499289857
4311553,31436.908570040272
4311555,31436.908570040272
4311589,31217.358913316082
4311591,32148.351711434028
4311599,32745.577733798182
4311642,34063.626556187497
4311643,34063.626556187497
4311652,34280.868032675033
4311762,42717.047893829898
4311775,41479.993369138028
4311777,42717.047893829898
4311816,45374.342055184396
4311827,50167.096761210159
4311854,50487.038448966799
4311855,50487.038448966799
4311881,16381.838299190113
4311898,16689.419636775125
4311907,19361.52136508418
4311912,18844.629481406231
4311969,25944.517524014991
4311993,22121.244462068713
4312040,33677.810552811272
4312075,37614.393365619522
4312076,34553.513572961761
4312083,37376.026987494515
4312138,67782.183470428732
4312178,58823.171194213042
4312179,50256.311522611693
4312184,51755.101481667625
4312213,61504.565756084608
4312214,67782.183470428732
4312221,67782.183470428732
4312234,67352.640624470761
4312240,76836.700664878765
4312245,76836.700664878765
4312253,85823.031100277498
4312254,85823.031100277498
4312264,18776.481675682844
4312288,19166.772976562053
4312306,17980.163708723267
4312307,19166.772976562053
4312322,19166.772976562053
4312331,19807.015073340332
4312333,19807.015073340332
4312354,24503.017627950485
4312373,26948.204537179747
4312377,27558.307614571284
4312378,26948.204537179747
4312381,27558.307614571284
4312399,26911.921822594893
4312401,27538.884116845991
4312410,31204.141767129837
4312411,31403.146820770737
4312417,33026.499518207689
4312420,30493.734612306569
4312428,26760.239142887876
4312430,27558.307614571284
4312485,36119.13813528535
4312487,35073.154260901574
4312489,35890.247347266573
4312492,39069.540029811578
4312542,47884.922732138097
4312544,47884.922732138097
4312545,48190.309808251739
4312549,47381.896201188822
4312603,53680.392891196221
4312604,53340.214579521053
4312614,53340.214579521053
4312616,47072.836826665145
4312621,47072.836826665145
4312622,47072.836826665145
4312626,53340.214579521053
4312647,53340.214579521053
4312648,59622.382886174477
4312649,59622.382886174477
4312654,61400.496442410702
4312658,61011.395020255841
4312662,61011.395020255841
4312672,67841.779931830417
4312788,20292.431687517979
4312821,19241.291448949254
4312825,19567.718086820652
4312829,24805.404826728249
4312846,39454.334508789529
4312883,28774.008491305012
4312937,15177.357397246791
4312957,20154.147427135096
4312968,23541.437034526305
4313047,52125.847898332067
4313060,34018.103679457796
4313064,34018.103679457796
4313067,38422.715328065198
4313069,38422.715328065198
4313074,31588.843572132151
4313088,34235.054832866008
4313252,20674.768570244178
4313276,30239.108227414697
4313300,33065.844140034467
4313365,48717.734707412419
4313376,37463.762919174296
4313377,40700.106280186541
4313402,21306.492753303562
4313416,28051.591460685511
4313437,34564.062191008896
4313439,34564.062191008896
4313442,34324.665478235998
4313485,49783.487598971151
4313589,53340.214579521053
4313614,69422.277908620294
4313711,31897.496418006947
4313712,31897.496418006947
4313758,24768.493574069547
4313774,8949.1267523489405
4313775,9539.045440384476
4313776,9785.1652286516801
4313777,8949.1267523489405
4313778,10339.402671127211
4313814,23969.491120027447
4313882,31087.060638139985
4313885,33625.123707867795
4313902,31087.060638139985
4313904,31087.060638139985
4313905,26666.84509794242
4314019,28960.071212315292
4314020,34611.906917389453
4314034,30961.000701315883
4314035,33268.917878646542
4314093,12526.265488230136
4314099,11364.415847462869
4314100,12518.570599780187
4314103,12606.152003103982
4314104,11364.415847462869
4314110,12526.265488230136
4314114,12606.152003103982
4314116,12526.265488230136
4314128,12458.618429060865
4314129,11524.649938894512
4314153,9609.6401303151251
4314157,9670.9258071933637
4314249,36058.932557198095
4314250,31736.074703519262
4314254,34844.477258540828
4314255,34844.477258540828
4314266,29890.001129031847
4314319,12101.229447048019
4314320,12101.229447048019
4314328,13480.184605525179
4314331,13774.953018908329
4314375,17018.109024108911
4314381,17666.917855255073
4314388,17018.109024108911
4314392,17666.917855255073
4314418,10525.015591493346
4314478,29937.176280854153
4314480,30128.101236140192
4314481,36115.844084587901
4314486,34899.47202076063
4314489,30128.101236140192
4314490,30128.101236140192
4314508,14871.768986531441
4314542,19771.812000052247
4314550,19646.515941981859
4314558,27742.189238877167
4314566,12287.358731643713
4314598,17723.894889444618
4314605,21225.75147539415
4314606,17611.576698107605
4314693,32691.34171193681
4314695,39390.60938537011
4314708,39390.60938537011
4314711,39641.823804025924
4314719,38275.882056087001
4314721,38275.882056087001
4314762,48790.158771048562
4314763,48790.158771048562
4314827,36969.094027415842
4314830,30455.008962747375
4314837,39389.368398727209
4314838,30262.012358717329
4314842,39389.368398727209
4314843,39389.368398727209
4314882,12232.712058537532
4315117,39776.818791976555
4315123,42099.526697571055
4315124,47661.90515878232
4315125,47661.90515878232
4315154,47661.90515878232
4315156,47661.90515878232
4315165,52643.20692107299
4315184,54521.871767346493
4315191,42099.526697571055
4315321,40712.322778470356
4315322,49093.970771949535
4315328,40712.322778470356
4315587,43543.731801275811
4315600,58034.558103467774
4315627,64541.646030216878
4315640,62317.72895644146
4315777,44521.364285033451
4315815,53679.573120358764
4315816,46110.186981869338
4315882,52202.471884568062
4315883,61649.207056136525
4315889,51901.435182955705
4315891,52202.471884568062
4316073,40756.34988769771
4316179,58910.816021051425
4316181,51498.630457941064
4316246,58537.491966325026
4316271,58537.491966325026
4316281,18982.516314828888
4316324,17465.574100216858
4316338,16469.799044432359
4316354,20212.588113421141
4316360,20212.588113421141
4316408,19021.508162032329
4316415,16139.819940362553
4316416,18646.302225771677
4316439,24233.047953675588
4316441,24649.224161426515
4316471,28770.083891815757
4316495,23521.4871060023
4316532,21962.508603383423
4316553,24883.202718988377
4316554,26441.238804740387
4316557,26441.238804740387
4316606,26422.602633428247
