SalesID,SalePrice
4271854,47080.485646902518
4271865,36066.579577152748
4272013,41751.718093527859
4272014,41000.647661258663
4272034,35469.930692818212
4272071,16783.296673239613
4272072,15526.137950376173
4272075,15364.545010389375
4272080,16775.661061149047
4272087,15340.373785489472
4272088,15671.008564484286
4272111,17890.46680128849
4272313,31414.060422515315
4272470,30409.113921821387
4272604,20116.236429779368
4272831,35874.398379849306
4272855,43607.51581544456
4272864,38979.101603722258
4272865,39049.716783557007
4272907,21818.235837514098
4272914,22374.368997948673
4272916,22369.033075276649
4273034,47579.115925529113
4273348,48885.486457061321
4273350,58615.759974042354
4273354,63384.502334903111
4273359,57022.010500942721
4273360,57391.520093192732
4273375,47267.415779885792
4273395,64463.675193314528
4273520,34549.287167756738
4273523,33716.12701576887
4273627,22469.424625434385
4273639,26212.757394397537
4273720,41041.958762340859
4273721,35416.654387558126
4273723,34896.33333726698
4273736,40172.768236723765
4273742,35118.313369331074
4273746,29505.473490817712
4273890,20571.731020641455
4273939,16389.235336082136
4273942,16327.285311448966
4273946,17487.319468979447
4273983,20230.665847447934
4274037,10523.940658537327
4274039,11140.463512819082
4274040,10348.365060436963
4274042,10909.798132111066
4274043,11059.559969243574
4274044,10273.421939753925
4274083,19892.119723505049
4274084,21697.168328257067
4274089,13141.339634328377
4274104,48735.526714092717
4274173,12204.400511999256
4274191,20513.778784776019
4274298,16561.958794324873
4274313,15765.48254369427
4274315,13430.533148101387
4274506,40026.619540723776
4274525,42986.457968326089
4274526,46698.417743564125
4274527,44303.430234300671
4274528,46651.151769446864
4274546,26284.075126178333
4274547,27989.745190566828
4274590,11587.62114944725
4274593,14178.51522279944
4274607,90011.80902563149
4274688,21594.789576994906
4274701,21496.064790668483
4274715,19971.279764250143
4274719,20189.955558227626
4274720,20097.064503153237
4274824,34933.457051208912
4274825,35461.2225220521
4274828,42539.633548986254
4274829,34783.525453450238
4274836,33491.266655825078
4274838,50514.802877857466
4274839,36092.891791980139
4274841,34587.19112534904
4274842,50109.48345058367
4274984,15866.558857842108
4275042,21890.751979804987
4275044,22077.303377919037
4275055,22137.699979092464
4275056,21916.370348877113
4275062,92898.002882805406
4275097,39913.582429084512
4275337,23578.372407845218
4275345,9580.527625457562
4275348,9440.0841594393605
4275462,13716.37099292122
4275463,13842.422395368831
4275664,44694.355400234715
4275665,39455.833887718945
4275668,41212.064208277719
4275672,41722.306104918694
4275673,46521.375067831781
4275674,46281.503029818196
4275702,47477.261339746197
4275703,40775.795120273891
4275712,48167.926414997419
4275724,47592.403358942058
4275725,38948.465910697487
4275726,40756.030854103352
4275738,45830.570269562639
4275739,44761.489534509594
4275740,45038.560650107604
4275944,57836.200892612447
4275945,57429.526463820308
4275946,56597.444881745221
4275964,66092.314457335742
4275971,59743.919361206354
4275972,68504.026436372675
4275993,71933.372587836828
4275998,59359.90223648899
4275999,69268.31440796626
4276003,68749.450187570037
4276043,13823.743838394659
4276044,13753.67064646291
4276054,13855.271468173964
4276055,13629.363140344884
4276088,13432.161413647913
4276089,12463.852803987096
4276124,32214.254979356519
4276125,33058.813265729746
4276130,33215.712121157725
4276161,12139.500180753086
4276165,12108.767490360557
4276168,12873.379412893015
4276186,15950.697279290234
4276187,15252.39905014447
4276234,13055.137857451611
4276314,25348.497743394844
4276331,22039.934557902488
4276334,20614.691593937758
4276389,26852.975571930994
4276392,29215.350472035199
4276393,27490.017853456844
4276435,25778.290554093597
4276436,25878.08113350601
4276437,51284.778640720091
4276564,32073.65981086138
4276565,42721.398577510081
4276570,30138.579406383767
4276574,34926.606843793219
4276583,35857.90241204128
4276586,36035.588533147129
4276589,34887.26371944628
4276714,31676.969176000377
4276715,38934.691854633529
4276720,35471.974363857255
4276750,35049.863838494006
4276752,37418.678076888718
4276853,14883.807969554573
4276854,15202.239589199789
4276978,64420.00114532224
4276981,73987.969266796819
4277053,10661.940781796317
4277055,10425.703641308182
4277058,11645.277351755525
4277061,13785.909233687931
4277267,21016.193915460666
4277275,22757.916391572526
4277278,23176.689070417426
4277364,17578.036245162009
4277494,44201.816827519309
4277522,26750.115259086921
4277542,61840.056490339404
4277606,15193.004060119489
4277609,14809.154035704298
4277610,15144.171564861388
4277701,30473.148651354397
4277702,34527.250616979625
4277710,32022.346992844701
4277720,30815.315193869879
4277756,78817.349360016058
4277758,75619.063664344576
4277913,28649.479402481462
4277919,27890.622477967459
4277920,27942.700920553674
4278077,95974.375599784209
4278225,112548.70573484934
4278244,106592.87661781232
4278251,34445.940127215043
4278253,30291.63422273799
4278303,14814.966055356968
4278306,14439.247092685106
4278597,101916.74440602348
4278624,98983.741021473586
4278734,41508.999977423533
4278735,40724.264952965372
4278743,39976.637575213252
4278873,19441.929213973777
4278882,19840.055746657858
4278887,15704.124143059236
4278888,14247.847824520322
4278890,18705.070513338935
4278930,21882.026330782403
4278935,22165.401915030365
4278938,22585.838468687216
4279077,47807.756166722553
4279084,13936.250070489814
4279406,10966.189354713595
4279418,9885.5292384782315
4279527,39963.844915368878
4279533,30580.844076655241
4279559,28570.251294863352
4279563,39054.440121453998
4279652,13912.371841346894
4279723,14079.88276248253
4279724,15825.052028759077
4279728,14799.824765121022
4279729,13853.691178906734
4279732,13612.022875300554
4279744,14709.818800753004
4279793,32538.436039656084
4279961,23938.52632773959
4280009,52900.627341720938
4280017,55102.226907095544
4280141,34849.674118886833
4280179,21856.406204972685
4280255,35242.03773703942
4280264,35111.02085628335
4280267,38072.35153444048
4280324,57513.102475281121
4280335,27882.585815536775
4280382,62723.277802275938
4280388,66952.807705806408
4280453,28500.911916223216
4280771,81481.437964155164
4280817,31127.261492201244
4280818,30898.868019074584
4280819,30518.481691200723
4280820,29991.861080906438
4280821,30833.292552347906
4280832,30867.351936699801
4280843,30987.12440311283
4280959,21153.158503444531
4280962,22904.478350518868
4280978,20719.802114287515
4281014,24282.211249508062
4281020,24336.281627076016
4281147,28424.947514771626
4281157,30208.233486161171
4281165,28080.608156053378
4281166,28770.035849369076
4281213,35847.396473655295
4281219,34924.63128925574
4281220,34540.988744917682
4281224,34844.943946944484
4281232,34030.179419409265
4281233,33562.206412740474
4281437,15721.660970182027
4281447,15974.279047960848
4281451,15327.06067582681
4281452,15947.136109813659
4281456,15445.657380814228
4281457,16335.83255185234
4281461,15429.57752015308
4281462,15688.333683849234
4281732,32944.613492276665
4281737,50771.514511768262
4281739,49336.148739957491
4281742,44234.841224420903
4281808,23991.684074603712
4281813,19295.580985081047
4281814,20673.605818361575
4281816,20615.360092943905
4281944,33483.717153067933
4281949,38875.764791339629
4281973,61682.891100494715
4281977,68708.233367377703
4281978,68530.448960267327
4281981,64661.565814121815
4282065,17300.317077082997
4282067,15870.090613951717
4282070,16355.822349989579
4282164,29234.079755939976
4282166,12977.518895636951
4282171,13827.370980267198
4282603,38066.60123591849
4282622,33388.058487876478
4282624,39308.585393423738
4282625,38092.856440085649
4282627,38203.706399820905
4282629,37155.570181132694
4282633,38347.264019192866
4282637,38836.218869431177
4282640,33549.121909241447
4282681,39467.447245574229
4282909,17677.610107092722
4283002,52768.276587016881
4283004,53714.775859321926
4283005,41484.807061826286
4283012,40568.754004376504
4283020,55154.4525187408
4283024,40261.996102587771
4283026,56615.675217911477
4283113,17171.360034227131
4283118,18522.383667332651
4283124,18170.721117575114
4283130,16951.631615905728
4283173,46210.920206864219
4283232,20219.239904841696
4283240,22673.172326495929
4283245,19906.914990061308
4283324,13234.616875490286
4283327,12935.802050627295
4283329,14119.222143125515
4283330,13107.439441394414
4283345,11424.878819436346
4283536,62535.258660279062
4283537,63468.668329582768
4283547,59737.309964658933
4283551,60087.239106294473
4283562,106075.61696447944
4283577,30380.326622687084
4283586,11094.420986748246
4283643,10928.143354747397
4283645,10980.215668641455
4283668,10755.556020950551
4283713,11328.046325754029
4283714,11264.687283518622
4283855,62200.417913977159
4283869,62737.738157382766
4283870,60424.901118757167
4283877,46724.297085519422
4283881,46547.404482314691
4283882,48740.810581724523
4283898,62980.320270615128
4283899,47309.640919559664
4283900,63987.519427134721
4284099,66676.635640186738
4284169,77737.705249944789
4284233,22708.983011978533
4284234,25199.520143284415
4284235,25472.833171179187
4284237,22428.134664750982
4284246,24757.088856512251
4284259,36052.51415860049
4284310,22984.431160652435
4284312,22616.653085213729
4284326,21807.634240599917
4284327,20860.791736059018
4284440,100092.95805491135
4284442,83041.177038607726
4284459,87899.998909867631
4284461,87920.100335742929
4284618,43410.69363827903
4284619,45186.357950709469
4284696,23055.281313373827
4284733,49722.620684941663
4284868,43346.391716022074
4284870,50617.909161999458
4284876,48444.570222180606
4284879,50047.252483458222
4285008,29928.627822590486
4285043,45507.787549556655
4285382,88513.142448297003
4285485,30780.397213174874
4285486,34455.528482586284
4285492,37139.001581645498
4285501,37424.284788803197
4285529,75867.318814206432
4285530,75095.558009743705
4285531,80030.219383233445
4285578,46636.53361010363
4285597,56026.704968749167
4285813,73091.109175779318
4285828,75074.378079671529
4285829,51618.9526577039
4285830,59090.95248412832
4285842,81873.543160460511
4285843,76859.459543811419
4285867,77441.966295119841
4285882,11898.561648569566
4285944,111492.08436048572
4285945,89515.660850226079
4285946,88230.515541158253
4285947,86909.319863958532
4286047,22833.91244662707
4286323,68287.763799264649
4286327,68054.368772204689
4286328,59664.793327571206
4286355,49519.719435768551
4286376,14964.878325602389
4286378,14401.771216170962
4286399,37304.371413788795
4286400,38278.352153232423
4286527,10035.414599447469
4286727,47282.250328522692
4286728,46716.332443108855
4286731,80899.258912211051
4286874,98002.310542946987
4286952,15083.010393239834
4287078,83912.962588820883
4287081,69370.5942591317
4287134,87057.523888717304
4287245,91054.399832435593
4287258,23946.79362922634
4287664,74311.249104911549
4287667,72094.735358945502
4287677,52729.537064105127
4287678,60332.331279440958
4287688,52814.858300661908
4287986,88428.229790241719
4287987,82066.231217814799
4288000,84010.447232937338
4288002,77664.614055988437
4288040,74850.59253524174
4288043,75614.241864537878
4288044,58773.533444910638
4288048,78730.24211229253
4288049,70711.926741577205
4288054,13059.71999110471
4288055,13019.941447930998
4288214,67634.922009708753
4288217,67631.326645871799
4288352,90877.944585729711
4288353,98391.375927422429
4288354,77187.184988496098
4288367,93078.319984037327
4288373,88692.933158388827
4288489,62091.214649262613
4288796,87128.676352154798
4288807,91531.064340721146
4288808,94434.74601384328
4288809,80248.095818187983
4288822,79002.132785018126
4288842,87081.276992021129
4288843,87451.060090278843
4289057,52930.013786451746
4289061,59625.14912912999
4289065,61011.847074507525
4289081,47929.398450991488
4289083,52013.112923097346
4289095,63433.630252429808
4289101,59604.395547366286
4289130,13055.359678693136
4289136,14118.971333420248
4289209,84998.332137183635
4289222,88104.761785210212
4289228,86060.211306350146
4289958,88388.361747795701
4290003,86678.267833129328
4290291,89092.841787282654
4290513,87075.115867773231
4290639,82229.931920762305
4290641,85271.302389862991
4290642,89089.639484561892
4290661,78030.937941080847
4290663,82198.955935090649
4290665,75203.233790238621
4290681,62084.806456851176
4290758,65355.570049338909
4291389,22995.716672806488
4291391,23448.405831410317
4291672,28065.989512578522
4291983,32113.441380039523
4292198,10083.64403050552
4292338,65693.872518909237
4292346,84041.800676608167
4292361,67857.14105338353
4292362,57518.768632819949
4292478,29084.365171549041
4292483,27907.897071616684
4292485,27990.599467937827
4292697,54230.955523948018
4292701,55712.7750137853
4292801,18201.857527536657
4292953,25330.975756247724
4292954,27315.95764194633
4293033,32792.843284244344
4293034,30892.572481692074
4293130,29562.665304601622
4293131,29009.202172346744
4293134,28113.878923845281
4293294,30307.549413556313
4293296,31892.660415082719
4293308,39809.373270486416
4293453,33077.856064361302
4293459,29466.68006339364
4293474,29182.77785834562
4293478,25318.820214402345
4293558,86607.808794419208
4293723,15747.326915561338
4293731,14354.006225390438
4293772,22281.289300357392
4293776,22064.129653148844
4293778,19388.777304205421
4293779,19578.567758211539
4293923,31759.531654658542
4293935,33622.227530775897
4293942,31851.209254354184
4293945,34064.603948702548
4294170,11630.626582519424
4294225,112436.70035231442
4294285,86843.308335408074
4294287,81243.382197952043
4294440,53561.814065856961
4294444,60746.528030868598
4294461,93781.892523128801
4294462,94390.388893099327
4294499,121546.24638758361
4294607,106677.68595091793
4294630,129018.38543080703
4294705,89628.076321919725
4294707,89555.020514535892
4294773,12459.069982220406
4294877,23107.713748757011
4294911,23179.700779412509
4294986,24672.667801741874
4295034,45290.286925209461
4295035,41442.32474993958
4295040,43267.580880307563
4295061,59988.624459168124
4295182,80282.750957609547
4295191,79348.366965138091
4295193,54487.850266778136
4295203,53618.099653781283
4295218,56473.459106438655
4295252,46349.745952376921
4295301,55832.789211636766
4295302,56035.678353041483
4295310,11303.858635024562
4295312,11099.441324574165
4295867,73285.140792494072
4295955,59953.553082932893
4296038,64922.919399069368
4296108,77921.781423317851
4296385,28223.943539448079
4296463,11871.455074735351
4296464,11854.281424025237
4296536,57663.424569890696
4296557,47775.498831923484
4296558,39331.441401299497
4296560,46141.861879120959
4296695,20085.070996224258
4296703,19832.519629961869
4296704,19363.883572656905
4296705,21708.098287548801
4296746,85815.977515309831
4296755,89264.867985222343
4296823,90590.0367231212
4296827,89339.711230190864
4296930,49595.540084327113
4296934,43068.159841714412
4296947,64524.371247509378
4296949,53196.865593285002
4297034,82563.884115878609
4297039,81821.563410931252
4297402,79691.733517992456
4297409,75178.808396050867
4297410,87901.932955389566
4297431,89025.067749272552
4297440,90514.671219265801
4297534,19582.129237642519
4297541,17871.0951168549
4297542,16412.110056140416
4297560,17343.989845438933
4297570,16776.364535810713
4297632,25225.382983665102
4297637,25410.316630324818
4297643,23118.193182999814
4297685,20603.150801744923
4297760,13602.056340000096
4297841,84352.904974414443
4298152,86490.876825628846
4298153,76371.094734476093
4298230,31895.163225894674
4298243,31690.058297846397
4298250,31521.584593577278
4298432,27054.023999975379
4298440,29710.199854739054
4298441,26908.509953588586
4298482,28565.286926206751
4298490,26463.700979805988
4298656,29255.252442840214
4298680,29600.762840552761
4298688,28252.863563954928
4298689,29129.912029639891
4298690,30415.097842978652
4298926,33522.698186351219
4298938,28220.277826708862
4298939,29237.732623773882
4298982,28660.525803225584
4299051,33106.455000115981
4299053,30843.929674548821
4299064,32496.630168354004
4299066,29869.975173307932
4299085,61552.860152707457
4299086,61283.100426606557
4299089,62987.764852217108
4299193,25067.452186637878
4299200,25064.834172134979
4299237,18681.617349509146
4299238,18765.540166902712
4299346,15953.594890289758
4299347,25401.258374309378
4299353,14373.242658956802
4299358,16172.144284486223
4299504,43855.352719228242
4299505,50314.558453431971
4299698,63099.798221683493
4299699,64821.288896818725
4299700,78606.860373941687
4299714,63628.268385931624
4299842,13989.673619438889
4299844,14663.10058786001
4299853,13848.081150749751
4299876,35448.728433596734
4300128,27296.326923418936
4300129,31838.854504971405
4300155,62324.384109768835
4300226,44421.529471480062
4300230,29124.676123582994
4300242,41965.911627184527
4300493,55186.586467301699
4300498,79084.339513728541
4300539,23369.626351579609
4300540,22621.64645352745
4300718,41451.67061304739
4300734,37779.267991585737
4300735,36322.764577295653
4300736,39500.222504927893
4300737,36170.814034268798
4300910,11018.094835915857
4300912,11055.738353679993
4301139,37396.619169377722
4301143,38021.79074829098
4301197,84659.607534564013
4301210,88576.215965935859
4301211,79605.222882287373
4301221,89430.656822491292
4301222,79920.122716781902
4301600,38581.433410033103
4301625,87641.463254238595
4301715,14869.325007008041
4301726,14516.754292701455
4301728,15031.152712452442
4301740,27962.860394447693
4301741,27916.63913269254
4301818,63216.369466878466
4301822,46166.257316142553
4301921,94493.55191439997
4302156,45108.174091277928
4302158,51879.293221968881
4302394,15313.287591310214
4302400,12050.33855460863
4302401,12334.507234232738
4302426,14691.152776146831
4302454,16072.281429398683
4302456,15853.546046527894
4302465,24118.778029119167
4302472,50081.151890677509
4302507,91069.250634395285
4302528,15667.819270019485
4303159,20468.969628908504
4303160,16380.096025555393
4303168,18210.946743885877
4303169,20562.21852895866
4303663,69956.464498845104
4303697,67229.125455456902
4303698,58904.870751476315
4303756,62421.614924573034
4303759,65518.938342333975
4303761,64579.060479665357
4303763,63357.88005686488
4303906,13123.989728075267
4303910,15780.779107100725
4303934,14685.295879495903
4303937,14943.093786197454
4303938,14879.481012175684
4303995,53488.223980318719
4303996,42862.38028127508
4304009,57720.977771785627
4304011,62977.797783892347
4304016,63467.247760419421
4304063,43800.892528454693
4304064,29611.57736455851
4304189,15697.19482943786
4304190,15249.611955094728
4304192,63761.064163386916
4304306,13092.306423103042
4304487,85840.581661191361
4304507,88601.618502040146
4304826,39115.418213687903
4304829,38069.4805449864
4304832,39711.2851687824
4304837,39243.361751841774
4304840,49639.239290702506
4304844,47654.9522105902
4304849,37509.699563430891
4304850,66113.597357553968
4304960,13119.853607808895
4304989,12565.564513237794
4305022,47312.544153676805
4305023,47772.369091718945
4305123,55730.265777242334
4305125,66527.845321662768
4305137,65986.138091057437
4305139,52733.258369552444
4305147,69101.264255385307
4305148,69097.801085828483
4305247,10473.334339020867
4305251,15335.385419101385
4305262,15629.332312344499
4306325,60460.37070488889
4306327,61154.721638677329
4306595,34853.495510074252
4306598,29797.258265765227
4306616,45841.157478793975
4306617,45517.495361678557
4306743,66085.644502091469
4306765,67828.675392616933
4306766,52376.860144877646
4306770,57454.584900524518
4306771,64189.340098872395
4306775,66151.063177625358
4306776,65351.736318713876
4306779,50690.423942567912
4306780,71731.21878878698
4306789,50111.329825322719
4307063,44440.118077015846
4307068,46113.242639139338
4307090,39165.054714563557
4307211,66327.776555528602
4307218,64545.070686581501
4307358,73260.182196106587
4307362,70837.553185522906
4307363,73177.4186258314
4307730,17656.393917068475
4307731,17133.929155596437
4307733,18247.025584924424
4307815,19565.021620181466
4307826,22199.024125671513
4308147,12658.992885996102
4308266,48967.524065409823
4308267,49064.615545764704
4308994,13011.729564798423
4308996,12266.18836135186
4308998,12287.747278414561
4309065,12118.980584380304
4309078,12422.699146168654
4309079,12617.4640133496
4309129,10777.028857954385
4309130,10807.065877830884
4309145,15834.993645406845
4309167,30380.342217978086
4309173,30206.975344936469
4309186,18828.803596875587
4309300,11177.040335029747
4309324,11171.046430685816
4309327,9311.8776389147679
4309329,14473.67490551284
4309331,12663.637937606225
4309333,8991.9506746517764
4309356,47129.282253779376
4309414,8338.9600193916831
4309468,22459.943112816829
4309469,22403.142991785629
4309555,74560.770922592797
4309556,74027.443094396484
4309669,8162.876371930015
4309804,24346.642855976981
4309805,24423.172428006899
4309806,22625.004454991369
4309807,22800.242364297588
4309831,11506.480824564367
4309892,11786.843865762659
4310032,14162.68369972425
4310086,10200.193967822832
4310155,23890.253441186076
4310164,20481.737613640518
4310184,12120.536649571848
4310208,25052.883540019593
4310209,25078.381054057267
4310245,38271.467854324292
4310246,32204.395892708882
4310247,32708.837439354371
4310255,13731.946693477548
4310288,80776.64859641825
4310289,82368.550608855512
4310293,71966.177719640807
4310311,11875.832381318218
4310312,11843.121889663895
4310335,16407.303174320037
4310450,21441.924367342624
4310459,27348.562287776705
4310460,30988.844469480126
4310463,26732.538015373888
4310465,30955.31724224957
4310581,23088.727820286073
4310582,21056.322766111869
4310583,21384.608226461234
4310586,21540.05101568258
4310589,20572.936951196254
4310592,23034.224819724903
4310611,14063.380616028517
4310616,14046.350103765188
4310617,23039.810566776745
4310636,21671.739008927223
4310637,20576.556040119816
4310641,20748.741211085824
4310662,23066.545303331473
4310667,9669.1214741029889
4310687,43700.130310924396
4310698,27555.604624044579
4310878,53397.75790443294
4310984,19909.789165624981
4310999,12208.69217162407
4311061,12617.225220233648
4311075,23318.271369471498
4311076,31108.258693101543
4311077,25019.141863072291
4311098,14951.018713962569
4311268,25109.823551839116
4311318,50043.212173717424
4311319,38790.078641636966
4311320,38487.31500083999
4311352,13462.017003726349
4311398,20401.532634592855
4311419,19741.740756801813
4311435,20793.692136639787
4311450,24929.535845275957
4311457,22913.279569299746
4311476,28202.766605415607
4311481,26993.422425696004
4311482,31076.957229440712
4311499,30481.908823890233
4311515,28933.584616908716
4311516,32365.889252862169
4311518,25721.522323263885
4311553,34543.587215764834
4311555,34092.624565706916
4311589,33372.704569209192
4311591,33234.832620241985
4311599,33434.299180178372
4311642,38420.020686817508
4311643,37933.065231383523
4311652,35742.372493970281
4311762,63852.795314451265
4311775,56067.537054223474
4311777,55979.270625733639
4311816,70813.418708686309
4311827,75043.831310568276
4311854,71599.910706654933
4311855,72344.321023213357
4311881,12787.661622153686
4311898,22874.488964526729
4311907,30337.106445108948
4311912,26236.163296911524
4311969,25228.908177184909
4311993,21308.719949665228
4312040,40720.631635612983
4312075,45489.891923839627
4312076,42483.927541722856
4312083,45769.390235503779
4312138,76871.350106517173
4312178,72383.211592670952
4312179,67105.165318404222
4312184,68322.106245523246
4312213,74838.721042806414
4312214,73437.592656549299
4312221,74052.951567499418
4312234,67858.458089889507
4312240,80146.254644493107
4312245,78630.085349044137
4312253,70694.935568842644
4312254,69727.411535096442
4312264,16360.506034773734
4312288,16162.273496545062
4312306,20614.193577355538
4312307,22433.408204346779
4312322,21736.052349080575
4312331,19641.661395966217
4312333,19566.546416563117
4312354,22286.911861108096
4312373,25188.039497532107
4312377,27145.353418164454
4312378,24629.442823279493
4312381,27452.266955310002
4312399,29889.908057247463
4312401,32487.868858474973
4312410,31731.229062898481
4312411,29663.594450892851
4312417,32421.567084486756
4312420,31786.739820573428
4312428,27300.810066518075
4312430,26681.814426427653
4312485,38761.862197814648
4312487,39291.705113760981
4312489,42258.376716111154
4312492,46658.282844756337
4312542,53634.082255134941
4312544,50674.663886060334
4312545,50264.256511234489
4312549,50390.995552818524
4312603,75540.384437949688
4312604,78868.960680341072
4312614,79118.429091381462
4312616,60225.917647786002
4312621,61071.511362054713
4312622,61389.183550806803
4312626,78531.225692366585
4312647,77881.643115841376
4312648,80223.305653830845
4312649,83915.091253374776
4312654,73723.641735095414
4312658,82798.804161383916
4312662,83435.584941244408
4312672,75847.388604158725
4312788,27477.973470131063
4312821,25536.756887642583
4312825,25156.39699274952
4312829,27884.61603783588
4312846,51006.32300858706
4312883,28934.245509047953
4312937,10559.698706371666
4312957,13525.965437294295
4312968,19043.233223089366
4313047,81646.892699831515
4313060,44780.129236007691
4313064,45153.508306868833
4313067,34457.24994158771
4313069,33901.740847503155
4313074,43391.282229821314
4313088,47283.804493649593
4313252,14815.37609604426
4313276,29022.995668838063
4313300,33552.441237010709
4313365,64203.163496247464
4313376,40684.258931975557
4313377,43805.732746527545
4313402,17594.387533909401
4313416,31914.334890695434
4313437,32970.105550477252
4313439,32487.399557526038
4313442,35514.416256995923
4313485,60138.810414268897
4313589,76198.084782985447
4313614,82400.456155226319
4313711,34904.295243583969
4313712,34879.632564184343
4313758,24796.512783120754
4313774,11441.652038349304
4313775,9952.206144713
4313776,9945.3203004709576
4313777,9597.395869519265
4313778,10571.738195295275
4313814,25485.327624253852
4313882,34058.437589993031
4313885,33668.140454483815
4313902,33288.999898018228
4313904,30932.67779293688
4313905,28263.521302645921
4314019,28123.033335209315
4314020,28385.54305781173
4314034,28315.980858221767
4314035,30970.898584449966
4314093,11062.156092826372
4314099,12949.742517143146
4314100,13435.242857523099
4314103,13098.842495457173
4314104,13157.315473955383
4314110,12433.862262150733
4314114,13053.466128685122
4314116,11408.714920021577
4314128,14511.81735813675
4314129,13793.06219400024
4314153,10761.086879389208
4314157,9247.658352817678
4314249,33631.794802988465
4314250,34224.505800995837
4314254,32247.557853947088
4314255,32132.979539477328
4314266,28658.606074379921
4314319,10859.66216509333
4314320,11301.650717015929
4314328,11718.570245987441
4314331,12384.77504439615
4314375,15038.599481121622
4314381,14313.428727483728
4314388,14409.237581829528
4314392,14513.446077872457
4314418,11180.599491195071
4314478,31841.146237266021
4314480,33977.703474318987
4314481,32584.606233934384
4314486,33108.982250901623
4314489,33526.59275137887
4314490,33715.398593445025
4314508,15278.391116591205
4314542,23743.691641360103
4314550,23410.997706413513
4314558,34767.044371053031
4314566,12422.969076476918
4314598,25296.625331355302
4314605,30280.809743284663
4314606,24299.094839935406
4314693,31912.235513559062
4314695,37981.876289958709
4314708,37681.527449874811
4314711,35129.545131603205
4314719,35099.214197526759
4314721,37644.733238794208
4314762,51146.745160744627
4314763,52968.267647089677
4314827,45110.90062144991
4314830,35589.11606335087
4314837,48160.895710491495
4314838,35114.537185893161
4314842,49455.377824231713
4314843,49673.199653292853
4314882,14594.372068058661
4315117,47781.876493921249
4315123,46871.280730161154
4315124,57060.056764846471
4315125,55178.613494800513
4315154,60640.242504836191
4315156,54583.431948113801
4315165,60590.325816707162
4315184,60593.022914573019
4315191,47030.124703186193
4315321,43944.941610950977
4315322,61571.966160003009
4315328,43848.016873238586
4315587,45901.653764474511
4315600,78808.816554526624
4315627,83803.256711379872
4315640,83628.252612262091
4315777,48517.820132912195
4315815,63200.190972496501
4315816,49161.04807019842
4315882,54826.953840279057
4315883,66734.839946168664
4315889,54867.507222708635
4315891,55125.476585057877
4316073,38543.565345853436
4316179,68168.4796021293
4316181,68450.389182359359
4316246,83265.946120822351
4316271,87094.118964393914
4316281,14151.30622414235
4316324,17312.020705902105
4316338,14052.382838617612
4316354,17901.238464072048
4316360,17837.23247865431
4316408,16054.69529298365
4316415,15583.472505308808
4316416,17570.447655403488
4316439,18454.918212832265
4316441,19907.294795561309
4316471,21745.895475745554
4316495,20016.045734744192
4316532,20307.435480997658
4316553,20958.793052950397
4316554,21140.972704930326
4316557,21420.608857871041
4316606,21457.10522676479
4316609,21053.438896549338
4316625,21556.507574575084
4316633,20770.50221539304
4316634,22066.953997889021
4316646,20718.23358858233
4316650,20782.5092626808
4316651,21350.11538828025
4316662,18036.15682115846
4316665,18062.348388922539
4316800,10292.283820813769
4316815,8955.1799235104208
4316838,9411.2253432401048
4316842,10254.380016473709
4316852,11709.76096267725
4316855,10279.289710334535
4316877,10734.016642222425
4316878,10522.677439125546
4316882,10218.083500446151
4316883,10016.958515879567
4317133,31007.957186269639
4317151,40476.438635706363
4317251,76845.22353529383
4317252,75805.049340705169
4317267,16106.608196054725
4317268,16126.454549060765
4317275,15451.101275033547
4317279,16008.943185686052
4317282,15937.449911134867
4317300,15395.269958566971
4317317,16556.122677164913
4317319,17415.244216041629
4317320,17879.345205298359
4317321,15486.063787722789
4317323,17207.445360872352
4317326,17288.792471326233
4317327,17573.903555981622
4317341,16677.632662125419
4317342,14551.475900602465
4317343,16647.073535423442
4317345,16094.854368191733
4317346,14628.1258457849
4317468,6770.7222802164579
4317479,6777.6069209099751
4317487,7395.1607057333431
4317488,7291.5177713356525
4317510,58908.918831652823
4317511,58705.640824315553
4317537,19735.900911170262
4317579,25056.073415700223
4317584,28546.444639430556
4317592,28968.221778799383
4317643,34094.79423148599
4317649,33440.121660633697
4317652,31949.917491319527
4318033,9829.5089251233367
4318052,10661.633348374375
4318165,11771.240231812873
4318170,10217.203635181049
4318252,11266.577722575033
4318253,11683.182475133704
4318255,11132.995612911756
4318323,10386.613639023604
4318326,10354.349252907588
4318336,10912.397547987481
4318337,9608.7682056670019
4318338,10121.761104355966
4318369,11244.062670779364
4318371,10573.854721685249
4318372,10680.315620707574
4318392,12508.583531280725
4318395,13023.365098205273
4318399,12744.136078272179
4318409,11970.647835934602
4318411,12077.250112107375
4318412,11857.711977402318
4318415,11904.776146480983
4318417,11807.56586583215
4318426,10263.455778457104
4318434,12458.774282535833
4318510,11070.769144805674
4318512,10509.165045383397
4318515,10250.462414254909
4318517,10633.034846727243
4318522,10217.520839798952
4318533,15322.326862688546
4318574,15214.241480240127
4318618,11422.481882338192
4318627,11594.224740765441
4318628,11455.352757380579
4318699,13613.940313590172
4318700,13222.018920383836
4318720,12300.679227048882
4318723,12163.277754666979
4318724,12265.699013562395
4318726,12589.002150998205
4318757,12753.432282736405
4318759,12665.149237165771
4319292,14430.661327150965
4319300,15666.117795961431
4319301,13448.081094404857
