SalesID,SalePrice
4300735,
4300736,
4300737,
4300910,
4300912,
4301139,
4301143,
4301197,
4301210,
4301211,
4301221,
4301222,
4301600,
4301625,
4301715,
4301726,
4301728,
4301740,
4301741,
4301818,
4301822,
4301921,
4302156,
4302158,
4302394,
4302400,
4302401,
4302426,
4302454,
4302456,
4302465,
4302472,
4302507,
4302528,
4303159,
4303160,
4303168,
4303169,
4303663,
4303697,
4303698,
4303756,
4303759,
4303761,
4303763,
4303906,
4303910,
4303934,
4303937,
4303938,
4303995,
4303996,
4304009,
4304011,
4304016,
4304063,
4304064,
4304189,
4304190,
4304192,
4304306,
4304487,
4304507,
4304826,
4304829,
4304832,
4304837,
4304840,
4304844,
4304849,
4304850,
4304960,
4304989,
4305022,
4305023,
4305123,
4305125,
4305137,
4305139,
4305147,
4305148,
4305247,
4305251,
4305262,
4306325,
4306327,
4306595,
4306598,
4306616,
4306617,
4306743,
4306765,
4306766,
4306770,
4306771,
4306775,
4306776,
4306779,
4306780,
4306789,
4307063,
4307068,
4307090,
4307211,
4307218,
4307358,
4307362,
4307363,
4307730,
4307731,
4307733,
4307815,
4307826,
4308147,
4308266,
4308267,
4308994,
4308996,
4308998,
4309065,
4309078,
4309079,
4309129,
4309130,
4309145,
4309167,
4309173,
4309186,
4309300,
4309324,
4309327,
4309329,
4309331,
4309333,
4309356,
4309414,
4309468,
4309469,
4309555,
4309556,
4309669,
4309804,
4309805,
4309806,
4309807,
4309831,
4309892,
4310032,
4310086,
4310155,
4310164,
4310184,
4310208,
4310209,
4310245,
4310246,
4310247,
4310255,
4310288,
4310289,
4310293,
4310311,
4310312,
4310335,
4310450,
4310459,
4310460,
4310463,
4310465,
4310581,
4310582,
4310583,
4310586,
4310589,
4310592,
4310611,
4310616,
4310617,
4310636,
4310637,
4310641,
4310662,
4310667,
4310687,
4310698,
4310878,
4310984,
4310999,
4311061,
4311075,
4311076,
4311077,
4311098,
4311268,
4311318,
4311319,
4311320,
4311352,
4311398,
4311419,
4311435,
4311450,
4311457,
4311476,
4311481,
4311482,
4311499,
4311515,
4311516,
4311518,
4311553,
4311555,
4311589,
4311591,
4311599,
4311642,
4311643,
4311652,
4311762,
4311775,
4311777,
4311816,
4311827,
4311854,
4311855,
4311881,
4311898,
4311907,
4311912,
4311969,
4311993,
4312040,
4312075,
4312076,
4312083,
4312138,
4312178,
4312179,
4312184,
4312213,
4312214,
4312221,
4312234,
4312240,
4312245,
4312253,
4312254,
4312264,
4312288,
4312306,
4312307,
4312322,
4312331,
4312333,
4312354,
4312373,
4312377,
4312378,
4312381,
4312399,
4312401,
4312410,
4312411,
4312417,
4312420,
4312428,
4312430,
4312485,
4312487,
4312489,
4312492,
4312542,
4312544,
4312545,
4312549,
4312603,
4312604,
4312614,
4312616,
4312621,
4312622,
4312626,
4312647,
4312648,
4312649,
4312654,
4312658,
4312662,
4312672,
4312788,
4312821,
4312825,
4312829,
4312846,
4312883,
4312937,
4312957,
4312968,
4313047,
4313060,
4313064,
4313067,
4313069,
4313074,
4313088,
4313252,
4313276,
4313300,
4313365,
4313376,
4313377,
4313402,
4313416,
4313437,
4313439,
4313442,
4313485,
4313589,
4313614,
4313711,
4313712,
4313758,
4313774,
4313775,
4313776,
4313777,
4313778,
4313814,
4313882,
4313885,
4313902,
4313904,
4313905,
4314019,
4314020,
4314034,
4314035,
4314093,
4314099,
4314100,
4314103,
4314104,
4314110,
4314114,
4314116,
4314128,
4314129,
4314153,
4314157,
4314249,
4314250,
4314254,
4314255,
4314266,
4314319,
4314320,
4314328,
4314331,
4314375,
4314381,
4314388,
4314392,
4314418,
4314478,
4314480,
4314481,
4314486,
4314489,
4314490,
4314508,
4314542,
4314550,
4314558,
4314566,
4314598,
4314605,
4314606,
4314693,
4314695,
4314708,
4314711,
4314719,
4314721,
4314762,
4314763,
4314827,
4314830,
4314837,
4314838,
4314842,
4314843,
4314882,
4315117,
4315123,
4315124,
4315125,
4315154,
4315156,
4315165,
4315184,
4315191,
4315321,
4315322,
4315328,
4315587,
4315600,
4315627,
4315640,
4315777,
4315815,
4315816,
4315882,
4315883,
4315889,
4315891,
4316073,
4316179,
4316181,
4316246,
4316271,
4316281,
4316324,
4316338,
4316354,
4316360,
4316408,
4316415,
4316416,
4316439,
4316441,
4316471,
4316495,
4316532,
4316553,
4316554,
4316557,
4316606,
4316609,
4316625,
4316633,
4316634,
4316646,
4316650,
4316651,
4316662,
4316665,
4316800,
4316815,
4316838,
4316842,
4316852,
4316855,
4316877,
4316878,
4316882,
4316883,
4317133,
4317151,
4317251,
4317252,
4317267,
4317268,
4317275,
4317279,
4317282,
4317300,
4317317,
4317319,
4317320,
4317321,
4317323,
4317326,
4317327,
4317341,
4317342,
4317343,
4317345,
4317346,
4317468,
4317479,
4317487,
4317488,
4317510,
4317511,
4317537,
4317579,
4317584,
4317592,
4317643,
4317649,
4317652,
4318033,
4318052,
4318165,
4318170,
4318252,
4318253,
4318255,
4318323,
4318326,
4318336,
4318337,
4318338,
4318369,
4318371,
4318372,
4318392,
4318395,
4318399,
4318409,
4318411,
4318412,
4318415,
4318417,
4318426,
4318434,
4318510,
4318512,
4318515,
4318517,
4318522,
4318533,
4318574,
4318618,
4318627,
4318628,
4318699,
4318700,
4318720,
4318723,
4318724,
4318726,
4318757,
4318759,
4319292,
4319300,
4319301,
4319302,
4319303,
4319304,
4319306,
4319307,
4319312,
4319318,
4319321,
4319323,
4319324,
4319328,
4319330,
4319331,
4319336,
4319337,
4319338,
4319340,
4319341,
4319342,
4319422,
4319492,
4319495,
4319500,
4319507,
4319533,
4319535,
4319539,
4319543,
4319608,
4319614,
4319617,
4319638,
4319639,
4319644,
4319668,
4319775,
4319777,
4319778,
4319839,
4319840,
4319849,
4319850,
4319852,
4319897,
4319901,
4319905,
4319950,
4319956,
4319957,
4320024,
4320037,
4320039,
4320040,
4320041,
4320054,
4320124,
4320180,
4320181,
4320182,
4320199,
4320201,
4320208,
4320209,
4320210,
4320211,
4320280,
4320380,
4320381,
4320385,
4320386,
4320387,
4320388,
4320577,
4320585,
4320614,
4320615,
4320616,
4320855,
4320856,
4320859,
4320861,
4320866,
4320867,
4320869,
4320893,
4320894,
4320895,
4320905,
4320919,
4320924,
4320925,
4320926,
4320927,
4320931,
4320932,
4320933,
4321022,
4321023,
4321024,
4321030,
4321031,
4321034,
4321035,
4321057,
4321058,
4321065,
4321066,
4321068,
4321069,
4321070,
4321097,
4321098,
4321101,
4321102,
4321105,
4321106,
4321124,
4321128,
4321143,
4321217,
4321218,
4321219,
4321230,
4321231,
4321257,
4321265,
4321270,
4321272,
4321313,
4321326,
4321357,
4321359,
4321363,
4321364,
4321368,
4321370,
4321421,
4321430,
4321474,
4321476,
4321479,
4321512,
4321516,
4321519,
4321556,
4321561,
4321562,
4321645,
4321646,
4321652,
4321654,
4321661,
4321662,
4321673,
4321755,
4321842,
4321936,
4321943,
4322065,
4322075,
4322077,
4322127,
4322148,
4322151,
4322162,
4322172,
4322201,
4322211,
4322212,
4322213,
4322219,
4322235,
4322236,
4322265,
4322284,
4322291,
4322293,
4322297,
4322358,
4322359,
4322364,
4322371,
4322372,
4322397,
4322422,
4322429,
4322448,
4322473,
4322491,
4322495,
4322533,
4322538,
4322584,
4322585,
4322697,
4322707,
4322712,
4322724,
4322729,
4322735,
4322753,
4322784,
4322795,
4322820,
4322863,
4322915,
4323003,
4323014,
4323016,
4323062,
4323063,
4323065,
4323109,
4323114,
4323169,
4323170,
4323229,
4323231,
4323244,
4323248,
4323302,
4323331,
4323350,
4323352,
4323364,
4323365,
4323378,
4323387,
4323397,
4323399,
4323400,
4323426,
4323427,
4323448,
4323456,
4323492,
4323494,
4323502,
4323503,
4323516,
4323518,
4323578,
4323585,
4323586,
4323608,
4323609,
4323619,
4323634,
4323645,
4323688,
4323695,
4323700,
4323701,
4323721,
4323723,
4323731,
4323733,
4323734,
4323737,
4323741,
4323746,
4323747,
4323753,
4323754,
4323758,
4323768,
4323800,
4323804,
4323813,
4323814,
4323824,
4323845,
4323847,
4323849,
4323885,
4323892,
4323895,
4323899,
4323921,
4323933,
4323950,
4323952,
4323998,
4323999,
4324005,
4324088,
4324097,
4324107,
4324158,
4324159,
4324162,
4324180,
4324207,
4324213,
4324214,
4324221,
4324242,
4324243,
4324249,
4324283,
4324298,
4324340,
4324377,
4324378,
4324442,
4324498,
4324565,
4324629,
4324653,
4324657,
4324663,
4324670,
4324682,
4324721,
4324724,
4324772,
4324788,
4324795,
4324824,
4324832,
4324833,
4324838,
4324846,
4324916,
4324929,
4324932,
4324940,
4324941,
4325006,
4325007,
4325012,
4325013,
4325036,
4325055,
4325057,
4325062,
4325071,
4325099,
4325100,
4325110,
4325123,
4325124,
4325208,
4325220,
4325253,
4325293,
4325311,
4325332,
4325334,
4325343,
4325346,
4325348,
4325372,
4325375,
4325422,
4325426,
4325483,
4325484,
4325605,
4325612,
4325613,
4325845,
4325853,
4325877,
4325878,
4325893,
4325894,
4325906,
4325907,
4325932,
4325933,
4325936,
4325937,
4326000,
4326001,
4326019,
4326050,
4326051,
4326145,
4326160,
4326188,
4326297,
4326324,
4326334,
4326337,
4326350,
4326358,
4326365,
4326366,
4326426,
4326427,
4326446,
4326455,
4326460,
4326522,
4326523,
4326535,
4326541,
4326542,
4326550,
4326552,
4326586,
4326637,
4326645,
4326646,
4326668,
4326669,
4329657,
4329825,
4329839,
4329880,
4329883,
4329899,
4329902,
4330024,
4330047,
4330223,
4330224,
4331929,
4331930,
4331967,
4332053,
4332054,
4332061,
4332275,
4332298,
4332741,
4332772,
4332784,
4332820,
4332821,
4332849,
4333218,
4333219,
4333220,
4333365,
4333366,
4333368,
4333498,
4333602,
4333605,
4333656,
4333657,
4333741,
4333747,
4333814,
4333823,
4333828,
4333831,
4333864,
4333905,
4333943,
4333949,
4333979,
4334011,
4334104,
4334156,
4334216,
4334217,
4334218,
4334285,
4334297,
4334298,
4334320,
4334359,
4334446,
4334642,
4334651,
4334680,
4334681,
4334717,
4334718,
4334898,
4334910,
4335005,
4335006,
4335093,
4335094,
4335095,
4335123,
4335168,
4335216,
4335220,
4335275,
4335280,
4335418,
4335434,
4335448,
4335449,
4335470,
4335476,
4335479,
4335521,
4335606,
4335607,
4335618,
4335683,
4335684,
4335862,
4335894,
4335899,
4335913,
4335928,
4336092,
4336097,
4336098,
4336130,
4336131,
4336134,
4336135,
4336160,
4336167,
4336193,
4336541,
4336547,
4336974,
4337030,
4337031,
4337151,
4337152,
4337849,
4337868,
4337994,
4338112,
4338154,
4338162,
4338209,
4338263,
4338264,
4338405,
4338583,
4338584,
4338598,
4338608,
4338629,
4338631,
4338721,
4338722,
4339027,
4339028,
4346662,
4347160,
4347226,
4347409,
4347765,
4347767,
4347959,
4349154,
4349181,
4349183,
4349204,
4349220,
4349222,
4349304,
4349305,
4349373,
4349452,
4349453,
4349596,
4349624,
4349682,
4349742,
4349818,
4349820,
4349828,
4349877,
4349884,
4349894,
4349908,
4349942,
4349950,
4349954,
4349963,
4349964,
4350047,
4350411,
4351903,
4351978,
4351999,
4352010,
4352058,
4352096,
4352097,
4352102,
4352103,
4352125,
4352126,
4352179,
4352180,
4352186,
4352393,
4352394,
4352427,
4352485,
4352486,
4352487,
4352556,
4352571,
4352584,
4352585,
4352592,
4352605,
4352638,
4352652,
4352677,
4352678,
4352702,
4352725,
4352751,
4352782,
4352792,
4352948,
4352963,
4352975,
4352998,
4353000,
4353057,
4353081,
4353107,
4353160,
4353162,
4353165,
4353169,
4353234,
4353236,
4353243,
4353265,
4353266,
4353292,
4353530,
4353531,
4353550,
4353608,
4353686,
4353691,
4353698,
4353700,
4353724,
4353842,
4353984,
4353986,
4353988,
4353989,
4354023,
4354030,
4354083,
4354110,
4354111,
4354141,
4354237,
4354249,
4354264,
4354265,
4354326,
4354327,
4354334,
4354340,
4354341,
4354342,
4354346,
4354348,
4354350,
4354445,
4354522,
4354786,
4354805,
4354806,
4354833,
4355478,
4355533,
4355714,
4355904,
4356025,
4356028,
4356264,
4356309,
4356583,
4356594,
4356597,
4356659,
4356681,
4356683,
4356843,
4356844,
4356852,
4356905,
4356974,
4356975,
4356983,
4357263,
4357674,
4357680,
4357715,
4357716,
4357736,
4357933,
4358162,
4358165,
4358172,
4358173,
4358369,
4358378,
4358379,
4358380,
4358564,
4358577,
4358603,
4358604,
4358659,
4358752,
4358753,
4358756,
4358828,
4358829,
4358840,
4358844,
4359136,
4359148,
4359153,
4359154,
4359831,
4359843,
4359854,
4359856,
4359865,
4359868,
4359869,
4359881,
4359882,
4359895,
4359896,
4359897,
4359922,
4359942,
4359998,
4360058,
4360065,
4360066,
4360067,
4360068,
4360175,
4360193,
4360382,
4360383,
4360494,
4360542,
4360544,
4360640,
4360656,
4361011,
4361013,
4361114,
4361123,
4361135,
4361147,
4361178,
4361353,
4361354,
4361484,
4361485,
4361510,
4361524,
4361881,
4361883,
4361904,
4361954,
4361958,
4361963,
4361980,
4361986,
4361987,
4362083,
4362157,
4362197,
4362248,
4362318,
4362353,
4362374,
4362375,
4362405,
4362406,
4362481,
4362519,
4362520,
4362599,
4362618,
4362642,
4362718,
4362735,
4362839,
4363034,
4363246,
4363311,
4363312,
4363350,
4363351,
4363430,
4363452,
4363453,
4363497,
4363692,
4363803,
4363954,
4364010,
4364021,
4364022,
4364166,
4364295,
4364421,
4364469,
4364521,
4364531,
4364532,
4364549,
4364550,
4364551,
4364879,
4366945,
4366946,
4366951,
4366952,
4366960,
4366961,
4367058,
4367059,
4367078,
4367079,
4367086,
4367087,
4367157,
4367161,
4367167,
4367169,
4367253,
4367256,
4367266,
4367267,
4367312,
4367314,
4367331,
4367332,
4367333,
4367338,
4367351,
4367352,
4367355,
4367356,
4367372,
4367373,
4367382,
4367383,
4367394,
4367398,
4367424,
4367426,
4367462,
4367463,
4367465,
4367467,
4367526,
4367527,
4367535,
4367539,
4367621,
4367623,
4367637,
4367639,
4368983,
4368984,
4369132,
4369208,
4369210,
4369297,
4369374,
4369376,
4369415,
4369439,
4369449,
4369535,
4369595,
4369597,
4369598,
4369600,
4369695,
4369699,
4369700,
4369705,
4369762,
4369767,
4369779,
4369783,
4369785,
4369786,
4369848,
4369849,
4369853,
4370090,
4370091,
4370140,
4370141,
4370152,
4370153,
4370190,
4370209,
4370249,
4370265,
4370351,
4370385,
4370448,
4370503,
4370562,
4370567,
4370596,
4370599,
4370621,
4370654,
4370667,
4370742,
4370743,
4370744,
4370747,
4370750,
4370775,
4370776,
4370784,
4370824,
4370837,
4370840,
4370913,
4370914,
4370979,
4371043,
4371076,
4371081,
4371097,
4371143,
4371152,
4371155,
4371176,
4371229,
4371295,
4371296,
4371334,
4371337,
4371342,
4371349,
4371368,
4371380,
4371381,
4371444,
4371525,
4371535,
4371536,
4371595,
4371596,
4371599,
4371623,
4371687,
4371691,
4371713,
4371716,
4371727,
4371728,
4371771,
4371776,
4371810,
4371931,
4371932,
4371937,
4371968,
4371971,
4371972,
4371981,
4372020,
4372023,
4372031,
4372107,
4372220,
4372263,
4372264,
4372309,
4372472,
4372474,
4372512,
4372517,
4372524,
4372557,
4372562,
4372673,
4372674,
4372680,
4372719,
4372721,
4372768,
4372823,
4372824,
4372836,
4373047,
4373091,
4373129,
4373134,
4373336,
4373340,
4373341,
4373439,
4373446,
4373448,
4373457,
4373459,
4373515,
4373830,
4373831,
4373832,
4373839,
4373849,
4374243,
4374245,
4374353,
4374359,
4374362,
4374363,
4374457,
4374459,
4374463,
4374473,
4374474,
4374484,
4374520,
4374521,
4374698,
4374699,
4374704,
4374719,
4374720,
4374815,
4374816,
4375182,
4375187,
4375205,
4375295,
4375307,
4375385,
4375386,
4375396,
4375419,
4375487,
4375493,
4375500,
4375501,
4375505,
4375507,
4375517,
4375519,
4375563,
4375565,
4375568,
4375572,
4375594,
4375760,
4375764,
4375770,
4375861,
4376310,
4376311,
4376314,
4376320,
4376324,
4376325,
4376343,
4376414,
4376542,
4376543,
4376557,
4376620,
4376651,
4376682,
4376686,
4377043,
4377046,
4377060,
4377095,
4377491,
4377492,
4377507,
4377642,
4377877,
4377878,
4379761,
4379771,
4379778,
4379863,
4379868,
4379874,
4379899,
4379902,
4379937,
4379948,
4379999,
4380002,
4380128,
4380129,
4380133,
4380162,
4380212,
4380213,
4380263,
4380287,
4380482,
4380658,
4380892,
4380910,
4381014,
4381016,
4381018,
4381063,
4381124,
4381186,
4381187,
4381190,
4381203,
4381234,
4381240,
4381611,
4381612,
4383180,
4383206,
4383234,
4383239,
4383276,
4383319,
4383368,
4383371,
4383395,
4383432,
4383433,
4383544,
4383578,
4383583,
4386627,
4386680,
4386722,
4386736,
4387031,
4387058,
4387064,
4388097,
4388098,
4388099,
4388195,
4388293,
4388294,
4388296,
4388297,
4388393,
4388395,
4388397,
4388467,
4388492,
4388538,
4388539,
4388546,
4388564,
4388565,
4388566,
4388568,
4388569,
4388624,
4388625,
4389226,
4390006,
4390019,
4390021,
4390034,
4390076,
4390077,
4390263,
4390360,
4390361,
4390366,
4390379,
4390944,
4390945,
4391032,
4391045,
4392579,
4392602,
4392607,
4392609,
4392658,
4392694,
4392715,
4392841,
4392857,
4392860,
4392870,
4392965,
4392969,
4392989,
4392993,
4393037,
4393038,
4393043,
4393101,
4393110,
4393125,
4393132,
4393178,
4393180,
4393204,
4393229,
4393231,
4393280,
4393285,
4393288,
4393305,
4393313,
4393327,
4393387,
4393399,
4393493,
4393494,
4393531,
4393538,
4393685,
4393738,
4393749,
4393785,
4393820,
4393821,
4393824,
4393827,
4393834,
4393847,
4393848,
4393850,
4393861,
4393918,
4393925,
4393926,
4393927,
4393929,
4393931,
4393952,
4393999,
4394016,
4394095,
4394115,
4394119,
4394133,
4394136,
4394137,
4394189,
4394194,
4394254,
4394304,
4394306,
4394331,
4394332,
4394386,
4394396,
4394436,
4394623,
4394637,
4394645,
4394684,
4394771,
4394773,
4394777,
4394779,
4394780,
4394789,
4394791,
4394792,
4394842,
4394845,
4394908,
4394910,
4394914,
4394919,
4394924,
4395001,
4395037,
4395040,
4395043,
4395044,
4395129,
4395133,
4395136,
4395142,
4395143,
4395161,
4395162,
4395164,
4395208,
4395233,
4395254,
4395292,
4395324,
4395327,
4395336,
4395340,
4395345,
4395506,
4395539,
4395561,
4395591,
4395598,
4395619,
4395620,
4395621,
4395653,
4395706,
4395714,
4395724,
4395786,
4395845,
4395846,
4395857,
4395872,
4395894,
4395928,
4395929,
4395980,
4396068,
4396069,
4398279,
4398398,
4398926,
4398972,
4398974,
4398984,
4403532,
4403533,
4403559,
4403570,
4403926,
4403938,
4404098,
4404101,
4404114,
4404123,
4404136,
4404139,
4404147,
4404163,
4404165,
4404168,
4404172,
4404174,
4407967,
4407968,
4407995,
4408049,
4408050,
4408210,
4408216,
4408219,
4408224,
4408225,
4408226,
4408227,
4408230,
4408251,
4408449,
4408450,
4408454,
4408455,
4408457,
4408458,
4408459,
4408479,
4408481,
4408484,
4408492,
4408496,
4408522,
4408599,
4408601,
4408614,
4408697,
4408827,
4408833,
4408842,
4408847,
4408857,
4408923,
4409243,
4409359,
4409607,
4409608,
4412388,
4412389,
4413387,
4413388,
4413484,
4414845,
4414902,
4414967,
4449186,
4512722,
6254460,
6254466,
6254470,
6254483,
6254484,
6254487,
6254489,
6254490,
6254494,
6254499,
6254503,
6254509,
6254515,
6254521,
6254522,
6254525,
6254530,
6254538,
6254542,
6254543,
6254547,
6254548,
6254549,
6254551,
6254552,
6254553,
6254554,
6254559,
6254561,
6254562,
6254582,
6254599,
6254610,
6254611,
6254612,
6254624,
6254625,
6254626,
6254627,
6254636,
6254637,
6254648,
6256242,
6256254,
6256262,
6256266,
6256282,
6256290,
6256300,
6256301,
6256303,
6256305,
6256309,
6256312,
6256315,
6256318,
6256319,
6256320,
6256321,
6256324,
6256345,
6256350,
6256352,
6256364,
6256369,
6256376,
6256379,
6256382,
6256383,
6256464,
6256476,
6256495,
6256525,
6256530,
6256532,
6256540,
6256603,
6256610,
6256636,
6256646,
6256666,
6256668,
6256677,
6256679,
6256689,
6256698,
6256705,
6256747,
6256762,
6256768,
6256780,
6256791,
6256795,
6256805,
6256810,
6256822,
6256830,
6256831,
6256841,
6256851,
6256957,
6256958,
6256959,
6256960,
6256961,
6256968,
6256976,
6256980,
6256981,
6256982,
6256983,
6256985,
6256986,
6256991,
6256993,
6256997,
6257001,
6257002,
6257005,
6257007,
6257011,
6257015,
6257019,
6257020,
6257024,
6257027,
6257028,
6257035,
6257038,
6257044,
6257046,
6257053,
6257054,
6257058,
6257060,
6257063,
6257068,
6257076,
6257080,
6257088,
6257089,
6257099,
6257100,
6257102,
6257110,
6257121,
6257140,
6257256,
6257257,
6257268,
6257273,
6257289,
6257309,
6257323,
6257325,
6257326,
6257334,
6257336,
6257404,
6257411,
6257412,
6257413,
6257443,
6257449,
6257453,
6257462,
6257480,
6257484,
6257495,
6257497,
6257507,
6257520,
6257521,
6257524,
6257535,
6257539,
6257542,
6257544,
6257547,
6257548,
6257555,
6257557,
6257564,
6257578,
6257580,
6257584,
6257586,
6257590,
6257593,
6257596,
6257597,
6257599,
6257603,
6257605,
6257615,
6257617,
6257619,
6257621,
6257623,
6257631,
6257635,
6257639,
6257643,
6257653,
6257654,
6257657,
6257664,
6257666,
6257668,
6257669,
6257671,
6257689,
6257691,
6257693,
6257705,
6257706,
6257707,
6257724,
6257734,
6257736,
6257737,
6257739,
6257740,
6257749,
6257750,
6257797,
6257798,
6257799,
6257800,
6257812,
6257817,
6257823,
6257824,
6257837,
6257854,
6257864,
6257872,
6257883,
6257884,
6257885,
6257897,
6257901,
6257903,
6257904,
6257908,
6257909,
6257910,
6257922,
6257932,
6257957,
6257960,
6257968,
6257969,
6257974,
6257980,
6257984,
6257987,
6257991,
6257995,
6258000,
6258001,
6258003,
6258005,
6258007,
6258012,
6258017,
6258020,
6258027,
6258035,
6258039,
6258040,
6258060,
6258062,
6258079,
6258081,
6258082,
6258085,
6258089,
6258096,
6258100,
6258101,
6258102,
6258117,
6258129,
6258132,
6258156,
6258157,
6258162,
6258165,
6258172,
6258181,
6258183,
6258186,
6258188,
6258189,
6258195,
6258199,
6258204,
6258216,
6258222,
6258223,
6258231,
6258233,
6258240,
6258244,
6258254,
6258258,
6258261,
6258262,
6258263,
6258271,
6258275,
6258284,
6258286,
6258288,
6258295,
6258297,
6258299,
6258303,
6258309,
6258311,
6258314,
6258316,
6258323,
6258331,
6258332,
6258333,
6258337,
6258344,
6258361,
6258362,
6258372,
6258377,
6258387,
6258391,
6258392,
6258394,
6258398,
6258399,
6258400,
6258401,
6258404,
6258408,
6258410,
6258411,
6258415,
6258416,
6258419,
6258421,
6258422,
6258426,
6258427,
6258428,
6258431,
6258434,
6258435,
6258439,
6258442,
6258446,
6258447,
6258450,
6258480,
6258481,
6258483,
6258491,
6258492,
6258494,
6258497,
6258499,
6258501,
6258510,
6258515,
6258519,
6258520,
6258525,
6258526,
6258527,
6258532,
6258535,
6258536,
6258543,
6258544,
6258546,
6258547,
6258553,
6258555,
6258557,
6258559,
6258563,
6258570,
6258573,
6258575,
6258576,
6258577,
6258591,
6258592,
6258597,
6258609,
6258611,
6258613,
6258614,
6258620,
6258623,
6258628,
6258629,
6258630,
6258632,
6258637,
6258643,
6258644,
6258645,
6258648,
6258651,
6258657,
6258694,
6258697,
6258698,
6258702,
6258705,
6258712,
6258713,
6258715,
6258716,
6258723,
6258731,
6258734,
6258735,
6258736,
6258742,
6258762,
6258764,
6258766,
6258767,
6258772,
6258781,
6258785,
6258790,
6258800,
6258806,
6258813,
6258828,
6258882,
6258883,
6258895,
6258899,
6258907,
6258916,
6258923,
6258926,
6258927,
6258928,
6258929,
6258932,
6258935,
6258937,
6258942,
6258944,
6258949,
6258951,
6258955,
6258960,
6258965,
6258971,
6258974,
6258979,
6258988,
6258991,
6258995,
6258996,
6259004,
6259006,
6259013,
6259019,
6259021,
6259022,
6259028,
6259029,
6259040,
6259041,
6259044,
6259045,
6259051,
6259052,
6259053,
6259059,
6259061,
6259062,
6259065,
6259073,
6259085,
6259091,
6259093,
6259095,
6259096,
6259113,
6259116,
6259117,
6259119,
6259120,
6259121,
6259127,
6259129,
6259134,
6259135,
6259137,
6259138,
6259139,
6259140,
6259141,
6259142,
6259143,
6259144,
6259145,
6259147,
6259149,
6259150,
6259152,
6259153,
6259154,
6259155,
6259156,
6259157,
6259158,
6259162,
6259163,
6259164,
6259167,
6259171,
6259173,
6259177,
6259179,
6259180,
6259181,
6259182,
6259183,
6259195,
6259218,
6259237,
6259241,
6259255,
6259256,
6259267,
6259273,
6259279,
6259283,
6259284,
6259304,
6259305,
6259306,
6259310,
6259313,
6259315,
6259317,
6259320,
6259340,
6259342,
6259348,
6259353,
6259354,
6259372,
6259390,
6259399,
6259400,
6259404,
6259406,
6259409,
6259414,
6259418,
6259419,
6259422,
6259423,
6259429,
6259432,
6259441,
6259500,
6259513,
6259514,
6259523,
6259528,
6259541,
6259552,
6259557,
6259580,
6259645,
6259646,
6259647,
6259648,
6259651,
6259655,
6259662,
6259667,
6259685,
6259700,
6259705,
6259709,
6259727,
6259736,
6259738,
6259740,
6259779,
6259806,
6259832,
6259838,
6259839,
6259840,
6259845,
6259854,
6259857,
6259863,
6259864,
6259865,
6259866,
6259885,
6259889,
6259896,
6259920,
6259936,
6259944,
6259945,
6259950,
6259951,
6259966,
6259967,
6259968,
6259970,
6259973,
6259977,
6259979,
6259988,
6260083,
6260086,
6260088,
6260090,
6260091,
6260092,
6260094,
6260095,
6260096,
6260171,
6260173,
6260174,
6260176,
6260178,
6260187,
6260188,
6260192,
6260196,
6260197,
6260200,
6260201,
6260205,
6260477,
6260481,
6260482,
6260493,
6260507,
6260512,
6260513,
6260517,
6260520,
6260521,
6260538,
6260539,
6260541,
6260561,
6260565,
6260622,
6260640,
6260642,
6260643,
6260684,
6260685,
6260688,
6260690,
6260691,
6260692,
6260693,
6260697,
6260700,
6260708,
6260713,
6260740,
6260759,
6260783,
6260791,
6260795,
6260800,
6260802,
6260804,
6260805,
6260806,
6260860,
6260861,
6260869,
6260870,
6260876,
6260880,
6260886,
6260888,
6260890,
6260894,
6260896,
6260900,
6260901,
6260903,
6260904,
6260905,
6260917,
6260920,
6260922,
6260924,
6260926,
6260928,
6260948,
6260949,
6260956,
6260957,
6260961,
6260962,
6260966,
6260967,
6260968,
6260969,
6260972,
6260974,
6260977,
6260986,
6260987,
6260989,
6260991,
6261000,
6261008,
6261011,
6261022,
6261040,
6261064,
6261075,
6261080,
6261086,
6261087,
6261092,
6261093,
6261095,
6261097,
6261103,
6261126,
6261132,
6261308,
6261312,
6261315,
6261316,
6261318,
6261319,
6261324,
6261461,
6261464,
6261465,
6261466,
6261556,
6261558,
6261564,
6261574,
6261594,
6261600,
6261637,
6261638,
6261652,
6261659,
6261767,
6261787,
6261791,
6261792,
6261818,
6261819,
6261831,
6261834,
6261835,
6261836,
6261839,
6261843,
6261857,
6261905,
6261907,
6261962,
6261969,
6261974,
6261983,
6261984,
6261985,
6261991,
6261994,
6261996,
6261997,
6262000,
6262003,
6262005,
6262007,
6262009,
6262018,
6262022,
6262023,
6262027,
6262030,
6262034,
6262041,
6262047,
6262055,
6262056,
6262066,
6262068,
6262069,
6262073,
6262075,
6262077,
6262080,
6262086,
6262087,
6262089,
6262090,
6262094,
6262100,
6262106,
6262109,
6262113,
6262116,
6262131,
6262137,
6262158,
6262166,
6262169,
6262170,
6262171,
6262172,
6262175,
6262177,
6262180,
6262187,
6262208,
6262209,
6262221,
6262224,
6262225,
6262230,
6262247,
6262248,
6262250,
6262268,
6262275,
6262280,
6262317,
6262318,
6262325,
6262326,
6262329,
6262333,
6262334,
6262342,
6262347,
6262351,
6262352,
