SalesID,SalePrice
4275993,60754.394498645233
4275998,55542.363899233758
4275999,63179.723954181434
4276003,67369.187118671645
4276043,13159.915272193799
4276044,12710.447833816141
4276054,13428.310398322195
4276055,12710.447833816141
4276088,12263.838406613451
4276089,12020.969222955666
4276124,33434.867296461016
4276125,33434.867296461016
4276130,32703.992777703406
4276161,12051.329755218881
4276165,12051.329755218881
4276168,11576.301217052796
4276186,15415.08546319756
4276187,15415.08546319756
4276234,12784.145518907371
4276314,26606.313062710251
4276331,23799.407487027387
4276334,24591.082951140368
4276389,27155.273684397886
4276392,30303.545305578453
4276393,27155.273684397886
4276435,24655.947026264264
4276436,24655.947026264264
4276437,38447.925004646895
4276564,28355.290072476488
4276565,32181.030537309143
4276570,30293.002472029704
4276574,34346.881151333197
4276583,33756.698051946943
4276586,34346.881151333197
4276589,31135.611351852149
4276714,33595.770841628306
4276715,38450.75600118607
4276720,34127.054275284885
4276750,36402.732163626759
4276752,33666.409233882485
4276853,16202.064391024973
4276854,16202.064391024973
4276978,57479.532901165789
4276981,71566.243461380596
4277053,11893.043319835437
4277055,10786.992365732372
4277058,12123.538636247089
4277061,11995.00001786037
4277267,21187.229974503105
4277275,20722.408069732875
4277278,25777.246010980583
4277364,15485.689054423518
4277494,44062.793891541711
4277522,25188.045305731317
4277542,45988.684312552527
4277606,14345.923469566207
4277609,14327.641564453468
4277610,14345.923469566207
4277701,31760.159145118047
4277702,32993.28303598737
4277710,32664.837562690325
4277720,33646.32094704538
4277756,65597.498337203127
4277758,69523.935318422518
4277913,24683.740260724324
4277919,22271.274836191595
4277920,24214.182780799372
4278077,86227.595219119088
4278225,109306.63885599146
4278244,105020.23734263342
4278251,34830.539269382731
4278253,29120.204218300889
4278303,14455.209508400241
4278306,13548.751438994987
4278597,100763.70461268247
4278624,94085.564578210775
4278734,43166.398712909962
4278735,41165.853575398643
4278743,37784.087267647279
4278873,17622.271009262666
4278882,17622.271009262666
4278887,16194.94079691693
4278888,15599.571052535443
4278890,16671.901867030523
4278930,20264.531123007841
4278935,19624.830794605856
4278938,18285.833971771219
4279077,38072.974979077488
4279084,19627.580894518247
4279406,12875.851501371266
4279418,14013.148714151375
4279527,39395.982057178153
4279533,33623.915390212191
4279559,30972.012588691752
4279563,43835.857335668938
4279652,14481.926327505093
4279723,14187.262541921153
4279724,16916.725054038008
4279728,16916.725054038008
4279729,15383.050693034436
4279732,16787.42953542855
4279744,18846.985762954639
4279793,33169.893496242272
4279961,18898.552505852345
4280009,50859.959766352338
4280017,51412.698699881992
4280141,38124.023008422817
4280179,22175.588997921212
4280255,29155.239238263282
4280264,33424.795575343414
4280267,35037.920937886549
4280324,38846.82085129778
4280335,24948.484563164453
4280382,55376.114863316005
4280388,53159.251462884902
4280453,25522.890898537175
4280771,78690.395846703905
4280817,31012.291938076578
4280818,33309.618823021214
4280819,28743.27462848237
4280820,29151.601632586782
4280821,29035.212086804622
4280832,28743.27462848237
4280843,33646.32094704538
4280959,22442.762474179995
4280962,19733.093526953809
4280978,22218.35594669318
4281014,26738.063187339438
4281020,27363.002569182361
4281147,32058.797301262435
4281157,30220.876054228589
4281165,30472.698686153053
4281166,29246.614341754655
4281213,36447.012150585149
4281219,30037.42230799668
4281220,31884.774755275615
4281224,32081.154665588765
4281232,31884.774755275615
4281233,31306.429266776253
4281437,13142.333977627573
4281447,15985.959861662937
4281451,13227.756417435665
4281452,14443.029724798322
4281456,14405.46527100564
4281457,15053.283926809676
4281461,14489.891345080032
4281462,15985.959861662937
4281732,39866.550342806855
4281737,41440.33317025123
4281739,45888.163603709014
4281742,42633.557358817809
4281808,23165.319854620539
4281813,19511.523276487467
4281814,18926.256735186656
4281816,18926.256735186656
4281944,36346.223219883439
4281949,40733.968806001511
4281973,53275.546192492919
4281977,61245.096749852331
4281978,61255.545812729775
4281981,43735.153539961066
4282065,16846.476789575758
4282067,14211.735366032375
4282070,15279.757386871757
4282164,29166.184693247724
4282166,12654.116294712108
4282171,12909.777451263324
4282603,39019.295246465153
4282622,32478.063156793785
4282624,37655.470588969314
4282625,36903.876894548921
4282627,33108.571370437618
4282629,35429.64281701079
4282633,37655.470588969314
4282637,33108.571370437618
4282640,32478.063156793785
4282681,42475.7641021175
4282909,16500.971487056373
4283002,61418.043003100531
4283004,54735.628516168807
4283005,41671.816485858544
4283012,51074.025046125396
4283020,64960.578142032813
4283024,51809.863732104866
4283026,66868.830683185282
4283113,18154.457570921848
4283118,17730.310796011534
4283124,17730.310796011534
4283130,16243.0850354717
4283173,50643.430005197399
4283232,20298.953776359303
4283240,21121.614061076314
4283245,21768.43573088944
4283324,12593.987449862756
4283327,11828.510391290107
4283329,12593.987449862756
4283330,11828.510391290107
4283345,11608.948700471483
4283536,61219.280798135223
4283537,67520.412955562468
4283547,62642.998001754648
4283551,61753.2998243232
4283562,96484.85888850085
4283577,23647.285673967068
4283586,15246.016749255803
4283643,9992.5517060540369
4283645,10732.003799261614
4283668,11006.375857833382
4283713,10819.07062448348
4283714,10424.300993703819
4283855,58513.42980538679
4283869,51541.155824105925
4283870,56747.850190234967
4283877,55568.944747590685
4283881,50940.396192972657
4283882,52040.795654580259
4283898,57472.679505076492
4283899,50336.026819504877
4283900,57525.006919298175
4284099,66056.815662838737
4284169,68412.237364037268
4284233,21441.417108902973
4284234,22655.58500730458
4284235,20823.934188550753
4284237,20390.511870310631
4284246,20403.119849571864
4284259,33334.924843205554
4284310,19522.357907854566
4284312,17078.351363867645
4284326,20574.841884143629
4284327,17790.682860092675
4284440,93471.306344919241
4284442,94462.902897671403
4284459,93320.318665945757
4284461,93778.588472689255
4284618,41663.074161746932
4284619,41195.598177761618
4284696,25240.529224432299
4284733,50837.144904546985
4284868,48992.404540120282
4284870,51376.334767172477
4284876,54931.826847807737
4284879,54931.826847807737
4285008,27820.617883799223
4285043,43836.953912947574
4285382,75787.457914196653
4285485,31124.723726447424
4285486,33663.009841486804
4285492,36037.053790330829
4285501,36037.053790330829
4285529,69378.469543824656
4285530,67843.686048842399
4285531,73771.785843067162
4285578,44177.096116292931
4285597,50834.735662978586
4285813,73058.991800610791
4285828,69415.669234724803
4285829,64454.886811886026
4285830,66035.605499791694
4285842,66426.600953131681
4285843,74836.163020839624
4285867,68233.521759775889
4285882,12167.086819498414
4285944,112703.77674974983
4285945,85646.106029719915
4285946,88954.219013099937
4285947,89591.335956189723
4286047,25913.649549847676
4286323,63980.078745805455
4286327,63980.078745805455
4286328,56601.182432271933
4286355,54334.19959347813
4286376,13020.727379343614
4286378,14947.927508049581
4286399,37546.895914599474
4286400,36113.483211402228
4286527,11282.368315235741
4286727,46103.637164437539
4286728,46103.637164437539
4286731,73396.189994084663
4286874,81780.281471100971
4286952,14797.946186730424
4287078,84764.335527877061
4287081,67060.139280185642
4287134,78666.261547042814
4287245,68234.30648257336
4287258,20534.294501720102
4287664,68313.462168535785
4287667,64372.62568304233
4287677,47105.826937884129
4287678,46222.762112843615
4287688,48266.01185986217
4287986,78305.599982267158
4287987,71208.808409888428
4288000,79824.4722211607
4288002,73549.745932716731
4288040,71613.104177620713
4288043,67835.454596849289
4288044,51305.502996153788
4288048,78565.444188970738
4288049,64959.829810537907
4288054,13694.005318070309
4288055,13694.005318070309
4288214,63925.489243819
4288217,61082.55810727612
4288352,79580.745387236486
4288353,78379.635986481371
4288354,63141.546736457785
4288367,77319.712614609307
4288373,73230.584916427717
4288489,56693.953633982812
4288796,73700.690668183568
4288807,71955.664852650894
4288808,72995.333319921207
4288809,68428.779297662055
4288822,58144.839447675869
4288842,73320.063951607663
4288843,68043.753301873949
4289057,50159.347874159685
4289061,52114.785402157169
4289065,56027.591242005576
4289081,42447.070712887529
4289083,50035.336522779748
4289095,67976.029948804295
4289101,51541.06656769925
4289130,13547.438503191312
4289136,13904.535619014498
4289209,81697.902794035297
4289222,91012.723312714661
4289228,76674.042487860221
4289958,82056.782718036251
4290003,86963.839488110782
4290291,93917.792298150802
4290513,88590.73789434541
4290639,78920.530210578261
4290641,90844.388556457779
4290642,83563.860039116465
4290661,82142.249346400611
4290663,71399.470294477404
4290665,68453.270173661789
4290681,62827.560653296874
4290758,64243.760662281638
4291389,29463.593298439489
4291391,29960.96535459951
4291672,25645.955185684401
4291983,39753.777074578808
4292198,12298.498797408585
4292338,59881.806679136105
4292346,77656.984344924786
4292361,63414.672778395681
4292362,52337.149663118689
4292478,30138.749062625109
4292483,26585.720875759278
4292485,27837.321864549984
4292697,49398.783773034789
4292701,49227.610219732771
4292801,18444.227715002613
4292953,23384.449509726244
4292954,25255.527122743577
4293033,32439.625626632544
4293034,30357.097701080136
4293130,28982.928866321417
4293131,28709.7495644603
4293134,27116.634936244202
4293294,25562.053200377857
4293296,27314.00289853592
4293308,35690.701191946202
4293453,32926.943420281983
4293459,29364.593243873464
4293474,28581.451015338393
4293478,26010.259059405093
4293558,74741.062047418847
4293723,16030.276807863542
4293731,17091.674244540038
4293772,24018.339412322079
4293776,24018.339412322079
4293778,20874.972172669171
4293779,21707.917304904353
4293923,29258.155464508571
4293935,32375.805668465757
4293942,32042.34332001198
4293945,32375.805668465757
4294170,12464.454904767403
4294225,97078.019620189021
4294285,78388.529647427422
4294287,71053.216377470133
4294440,45283.11670391378
4294444,61281.794883915878
4294461,92318.606696196643
4294462,92318.606696196643
4294499,97876.346551887924
4294607,110472.05480471374
4294630,113297.7675635177
4294705,74667.661324572036
4294707,74667.661324572036
4294773,15517.129812778874
4294877,25275.919474902392
4294911,24547.219190317788
4294986,33697.190232010966
4295034,44696.85027816995
4295035,41840.038129685185
4295040,38912.971788612806
4295061,51111.026383171535
4295182,77885.822497370566
4295191,77885.822497370566
4295193,49826.644252880513
4295203,51972.451418174336
4295218,47572.073766237911
4295252,51903.716201470234
4295301,54724.02930948318
4295302,54724.02930948318
4295310,13370.06999587736
4295312,12761.015368549382
4295867,72467.406395870261
4295955,56760.495068614451
4296038,71127.334644227638
4296108,67393.054119522116
4296385,28830.646884503338
4296463,13512.174555559302
4296464,14337.704152886912
4296536,52669.891439404048
4296557,46716.924395363843
4296558,37021.059088573187
4296560,45842.652734204137
4296695,22223.564369882555
4296703,19999.953960216997
4296704,19232.51571611219
4296705,23254.47352937036
4296746,84172.946421785935
4296755,88305.73106886902
4296823,87092.898176254937
4296827,87092.898176254937
4296930,51069.916588472472
4296934,48301.268429598575
4296947,69270.666944687226
4296949,52563.889456914541
4297034,79607.519058886304
4297039,79607.519058886304
4297402,72602.02815358543
4297409,67775.949383583182
4297410,76945.982036796995
4297431,86224.148301596913
4297440,85957.883393131255
4297534,16501.278880319052
4297541,15740.176707399345
4297542,14351.931312455839
4297560,15104.09652145972
4297570,15318.668395781819
4297632,27286.917279449677
4297637,27286.917279449677
4297643,23419.405547468625
4297685,20640.402787863281
4297760,15508.11454613774
4297841,74969.047029104739
4298152,82031.699207738071
4298153,76053.228347196331
4298230,33446.915083996413
4298243,36104.347216149814
4298250,36104.347216149814
4298432,24458.923028050711
4298440,29425.322535745068
4298441,25255.527122743577
4298482,29796.660985351977
4298490,26881.595381899129
4298656,28165.211438737428
4298680,30483.905091270775
4298688,29626.355397216939
4298689,29536.112311698278
4298690,29898.500216129352
4298926,32453.828935816211
4298938,27032.176211181108
4298939,28165.211438737428
4298982,30756.088155648162
4299051,37704.037589386608
4299053,33949.552948847122
4299064,34355.773622158624
4299066,34335.870124888228
4299085,55380.123370182242
4299086,55380.123370182242
4299089,52234.449216917419
4299193,25628.764698796225
4299200,25628.764698796225
4299237,18885.865181405163
4299238,18885.865181405163
4299346,17862.860328179286
4299347,25540.640240609922
4299353,18298.074158666426
4299358,17862.860328179286
4299504,44698.866789453714
4299505,44603.229423615747
4299698,52035.097620391396
4299699,57871.60314903719
4299700,70511.096346362014
4299714,57077.196591532622
4299842,16402.839196151803
4299844,15627.665692232396
4299853,13687.432152503401
4299876,38487.513763812407
4300128,26372.716746697639
4300129,30113.916001374924
4300155,62516.764512147718
4300226,42790.159496809043
4300230,31672.985967010194
4300242,38446.850655431954
4300493,55789.06201887202
4300498,70487.898512339219
4300539,22085.415959573802
4300540,22085.415959573802
4300718,40235.559964557651
4300734,35671.515025882407
4300735,34090.602460293761
4300736,35822.472392311553
4300737,35907.475254102588
4300910,13146.497678180569
4300912,12994.711358805864
4301139,35722.770043830431
4301143,32741.851849838909
4301197,78189.910664856434
4301210,86224.148301596913
4301211,68551.296502913538
4301221,85464.655576967853
4301222,67775.949383583182
4301600,38378.157445815734
4301625,75312.810554168231
4301715,15715.294174642877
4301726,16061.067762580244
4301728,15715.294174642877
4301740,26124.157319072852
4301741,26124.157319072852
4301818,61307.139907416415
4301822,46824.333762734779
4301921,95863.211011150677
4302156,43548.832026955068
4302158,50839.837190445869
4302394,15285.697206639663
4302400,14126.504183612355
4302401,14700.305517692947
4302426,15595.660510693695
4302454,17815.453305196603
4302456,16425.330868790123
4302465,21587.677355793949
4302472,55589.320417072209
4302507,92975.273656740625
4302528,16365.099054401053
4303159,23260.766433657565
4303160,19561.362624041903
4303168,20765.842830562822
4303169,23092.068217942156
4303663,63883.206324310057
4303697,66977.159894580298
4303698,52529.725969273728
4303756,57613.732909676284
4303759,64861.839036377627
4303761,58539.267503920018
4303763,58539.267503920018
4303906,16887.669819758528
4303910,15969.148734562612
4303934,14348.384220317714
4303937,15806.159458716138
4303938,16871.630588691132
4303995,49368.514200056503
4303996,42398.612437879194
4304009,56059.564474471728
4304011,67417.394507300021
4304016,67417.394507300021
4304063,44335.322884861816
4304064,32630.394501494407
4304189,17725.739492665118
4304190,15761.334797445654
4304192,69943.669108526025
4304306,11424.159151134529
4304487,89637.785848192099
4304507,80567.406110621188
4304826,36714.325506901114
4304829,34911.356657970442
4304832,39051.947146511506
4304837,36714.325506901114
4304840,46926.649950612235
4304844,46926.649950612235
4304849,34624.845197702452
4304850,54548.25195182953
4304960,16159.903345982162
4304989,15626.395748551242
4305022,45215.607776194971
4305023,45215.607776194971
4305123,52104.694043171847
4305125,61219.578882863789
4305137,59977.970819838112
4305139,47136.515750335449
4305147,65572.494344205872
4305148,65572.494344205872
4305247,14680.667033431211
4305251,15762.555804571835
4305262,15521.774277219372
4306325,75692.606442642806
4306327,75692.606442642806
4306595,37641.017055329568
4306598,31590.770146586492
4306616,46721.85884605311
4306617,46721.85884605311
4306743,63277.828412656097
4306765,63020.07158427262
4306766,56105.762152177063
4306770,61614.717029578904
4306771,59135.503627941325
4306775,67061.210179078378
4306776,58404.877077380559
4306779,53770.384112282089
4306780,69571.840656582077
4306789,55919.075812636387
4307063,45021.749056957589
4307068,46304.5464635104
4307090,43450.889581757074
4307211,60952.686822353324
4307218,61309.637452370182
4307358,73550.110040397907
4307362,69960.775943802597
4307363,69960.775943802597
4307730,18963.926303767606
4307731,18963.926303767606
4307733,19201.421584453517
4307815,17508.814310756239
4307826,22805.461175092969
4308147,14568.871585424027
4308266,43220.875913976655
4308267,43220.875913976655
4308994,12502.778280366392
4308996,11750.838154550276
4308998,11750.838154550276
4309065,12348.348454327033
4309078,12567.383586117048
4309079,12261.022793800777
4309129,12238.947925875269
4309130,12238.947925875269
4309145,17437.357196237568
4309167,32372.429335403187
4309173,32372.429335403187
4309186,19149.394868388019
4309300,14517.030321050122
4309324,10646.158851536082
4309327,11336.142898674263
4309329,12370.615742440081
4309331,14209.713172754427
4309333,11336.142898674263
4309356,42306.330015203326
4309414,9254.8052177306436
4309468,21322.912607738373
4309469,21322.912607738373
4309555,70652.395680344387
4309556,70652.395680344387
4309669,9265.0493920160934
4309804,17565.496954072521
4309805,17565.496954072521
4309806,21743.710122225999
4309807,21743.710122225999
4309831,10325.586190210483
4309892,12235.663837969945
4310032,12755.130646507672
4310086,8949.6422031794827
4310155,16112.319289718236
4310164,24020.112823541291
4310184,11841.506091304247
4310208,26573.970125688949
4310209,28645.399056362443
4310245,33238.445691143461
4310246,28248.994525181177
4310247,32573.953796950762
4310255,12818.635044567822
4310288,73728.502140982309
4310289,73728.502140982309
4310293,65585.318333885763
4310311,12189.355284334097
4310312,12189.355284334097
4310335,13312.176074807045
4310450,22261.598676862959
4310459,23228.126901834625
4310460,30459.741935165999
4310463,22862.963150543041
4310465,30459.741935165999
4310581,19233.338445166155
4310582,20592.683328979056
4310583,20718.294201257057
4310586,20592.683328979056
4310589,19174.663782645814
4310592,19233.338445166155
4310611,15372.006026457082
4310616,15372.006026457082
4310617,22393.892288749059
4310636,20208.150699984773
4310637,26150.675333398034
4310641,24534.120598054182
4310662,22263.378821300921
4310667,8483.8454508001832
4310687,49194.428250043064
4310698,26207.548711956686
4310878,41895.10260283044
4310984,19020.483839339882
4310999,10729.124682738162
4311061,11976.495379118136
4311075,22270.359355451528
4311076,24357.366503355399
4311077,24882.517426041974
4311098,12797.847962014986
4311268,26442.818559892396
4311318,44247.339275203245
4311319,40545.961215943913
4311320,40545.961215943913
4311352,13171.14730566565
4311398,17376.394894948204
4311419,16409.045847734724
4311435,15831.69668089237
4311450,26685.52214501908
4311457,26656.582256541053
4311476,28661.528663189565
4311481,28602.563769620851
4311482,27799.759056666826
4311499,28596.44154797923
4311515,31180.049500735378
4311516,29959.131082168697
4311518,27326.395767728867
4311553,30856.762075279938
4311555,30856.762075279938
4311589,32041.456128713235
4311591,31352.675026671357
4311599,34797.730276983697
4311642,35626.803636023556
4311643,35626.803636023556
4311652,38657.991202336496
4311762,53076.921980968909
4311775,52860.582784194652
4311777,53359.738372606684
4311816,58508.41340831753
4311827,61655.534060193793
4311854,63226.677428514093
4311855,63226.677428514093
4311881,13884.112447696762
4311898,18034.163500048515
4311907,25118.806744167894
4311912,22191.883245741687
4311969,23981.195143024266
4311993,23759.456326122952
4312040,34101.593282384747
4312075,39175.657365160667
4312076,37069.957060350316
4312083,34526.1230244361
4312138,73080.093788130136
4312178,62827.02179498817
4312179,61185.704168276046
4312184,64453.72926291624
4312213,65062.077438042601
4312214,73080.093788130136
4312221,73053.68768062249
4312234,63619.597360935142
4312240,79201.606641955412
4312245,73314.827113474501
4312253,84194.024973288426
4312254,84194.024973288426
4312264,13491.053550895602
4312288,15349.237124655439
4312306,16630.974617700827
4312307,18117.046555068533
4312322,18783.262112283184
4312331,21171.720936683414
4312333,21171.720936683414
4312354,24793.257594305855
4312373,24535.138853847802
4312377,27744.375233237366
4312378,24398.529216484221
4312381,27744.375233237366
4312399,30625.882133933232
4312401,28013.014073755134
4312410,30194.016189461472
4312411,31412.16052306016
4312417,32089.112747013722
4312420,32375.063708314672
4312428,28768.957155760349
4312430,29605.970217216865
4312485,36715.117777719213
4312487,40299.705256800167
4312489,34180.211219802113
4312492,38862.30445781428
4312542,44636.576869523728
4312544,45332.626864854516
4312545,48235.003843167869
4312549,47919.91197566317
4312603,54445.499235915551
4312604,61836.336696859355
4312614,61836.336696859355
4312616,55633.548972726385
4312621,55633.548972726385
4312622,55319.252870643191
4312626,62187.659583239845
4312647,65016.375988170679
4312648,75153.497215128125
4312649,75153.497215128125
4312654,66957.830933517893
4312658,57965.356125046383
4312662,57965.356125046383
4312672,76070.979960783428
4312788,22500.554801076203
4312821,21773.5462241639
4312825,16696.232941079696
4312829,31959.048051596445
4312846,44166.930400303841
4312883,24309.781022969757
4312937,10469.631479521207
4312957,13652.168955321549
4312968,18445.749706999777
4313047,68099.400089879535
4313060,36322.31924874572
4313064,36327.064444488009
4313067,36268.613150898251
4313069,36268.613150898251
4313074,37247.074094481475
4313088,38396.691849912262
4313252,15002.579673332864
4313276,25875.555280789242
4313300,34109.600780800873
4313365,62192.584945305229
4313376,44660.758092704629
4313377,45870.658640136811
4313402,15262.063574873942
4313416,27768.425339468373
4313437,33881.76983802332
4313439,33881.76983802332
4313442,32125.325160364198
4313485,60182.963223111976
4313589,58193.454348838342
4313614,74747.646950169408
4313711,30373.009006506723
4313712,30373.009006506723
4313758,25027.171737796572
4313774,10632.143991819848
4313775,11648.948074088643
4313776,11637.265568273326
4313777,10668.676211174985
4313778,11876.573820152547
4313814,27759.976599679921
4313882,32118.449353922355
4313885,31703.489200792024
4313902,29995.355186576511
4313904,28918.44883632526
4313905,27032.282950940255
4314019,30327.890222983253
4314020,34002.213287335442
4314034,30802.067756358916
4314035,32660.56968689365
4314093,10598.84653200615
4314099,11722.027767949134
4314100,13075.004602969198
4314103,12283.792614167591
4314104,11849.12860807684
4314110,12059.005705669822
4314114,12311.484141070288
4314116,10555.33175823453
4314128,16104.303561181503
4314129,13608.24360205803
4314153,10215.246092708481
4314157,10431.336411627683
4314249,34805.409341799845
4314250,31929.250669120818
4314254,31094.150666490128
4314255,30820.26241505603
4314266,27480.801733684959
4314319,12147.128309284286
4314320,11745.912643098191
4314328,12417.245142168929
4314331,12592.518664017449
4314375,16244.405773980527
4314381,19031.918207899736
4314388,15881.999494649141
4314392,18547.573212446543
4314418,11239.104559103767
4314478,30735.618971819313
4314480,31533.352110894193
4314481,35158.511917526645
4314486,32346.735374546068
4314489,29386.141144543439
4314490,31533.352110894193
4314508,12826.400514566583
4314542,22405.842908763418
4314550,21813.319410786928
4314558,33265.892624739565
4314566,12369.298718578837
4314598,24168.706064941667
4314605,26471.639837286511
4314606,22674.879712055994
4314693,31020.927069487854
4314695,34955.615713240491
4314708,34955.615713240491
4314711,35491.364274684733
4314719,37589.951402746134
4314721,37436.831946915961
4314762,44137.164642562137
4314763,46859.716180070871
4314827,39916.491261662726
4314830,34403.689670263586
4314837,50353.796730893868
4314838,29978.40704740267
4314842,53846.67453450476
4314843,50353.796730893868
4314882,15662.808871201823
4315117,41307.304134620506
4315123,42750.970270776583
4315124,48859.034632927869
4315125,49474.792619528183
4315154,50705.126476202757
4315156,48668.848327878695
4315165,58830.770049982559
4315184,57669.775850235812
4315191,42750.970270776583
4315321,36732.997556093571
4315322,50106.655641775949
4315328,37059.430093723648
4315587,47556.806209248833
4315600,58753.29043114333
4315627,73304.055192423417
4315640,72431.880483454894
4315777,49996.864093631651
4315815,58139.623665009909
4315816,49436.716089562033
4315882,55689.071645321776
4315883,64765.686672384851
4315889,53159.294143190265
4315891,55689.071645321776
4316073,37388.063279057875
4316179,73220.377508644058
4316181,63198.428114668575
4316246,66388.389422010776
4316271,70211.361937616588
4316281,13397.832225550552
4316324,19452.707895970103
4316338,14909.821839382092
4316354,20826.951188720723
4316360,20643.500053329863
4316408,17197.932092952509
4316415,14750.7269826557
4316416,14896.179301525613
4316439,21177.216639287588
4316441,22202.944535225583
4316471,26788.636592771752
4316495,19183.659487180292
4316532,17938.091898405535
4316553,19179.142482895066
4316554,22921.734078716861
4316557,22921.734078716861
4316606,21389.701015176386
4316609,26930.576796857946
4316625,21389.701015176386
4316633,25969.793142302635
4316634,24065.349741479691
4316646,25695.082822839977
4316650,23930.569078132954
4316651,20123.5753532614
4316662,20079.541378970735
4316665,20079.541378970735
4316800,8930.7773071205065
4316815,8533.5347916966293
4316838,9871.2701294247818
4316842,9279.1899492204702
4316852,8787.2531519731438
4316855,8919.6892184772969
4316877,9379.3058645577948
4316878,9379.3058645577948
4316882,9066.1977977360239
4316883,9066.1977977360239
4317133,31916.499708799813
4317151,36302.611546739085
4317251,63683.724840081326
4317252,63683.724840081326
4317267,14565.001156419601
4317268,14612.020621564465
4317275,14294.081226667498
4317279,14896.103234811597
4317282,14896.103234811597
4317300,14971.507317603146
4317317,17078.992442678762
4317319,16987.183862430193
4317320,16984.750123154012
4317321,16497.640152979773
4317323,16339.29313244422
4317326,16400.621892663705
4317327,16984.750123154012
4317341,16977.406426981863
4317342,13044.487573619062
4317343,16383.729582601525
4317345,16383.729582601525
4317346,12999.808380039882
4317468,6629.8067317985324
4317479,6905.417471050022
4317487,7575.9596352402323
4317488,7575.9596352402323
4317510,46288.49283504935
4317511,46288.49283504935
4317537,18606.802458659844
4317579,27477.008170393616
4317584,25554.693078489683
4317592,25327.265848677096
4317643,32751.654408457507
4317649,37660.735271933561
4317652,28206.498634130727
4318033,11420.281795975157
4318052,11820.178907853508
4318165,11678.631287646414
4318170,9981.9382826305173
4318252,13424.789057434986
4318253,13409.844303076585
4318255,12638.812340164583
4318323,11620.634219462316
4318326,10827.769646963876
4318336,11651.140340289363
4318337,10809.235639640819
4318338,10809.235639640819
4318369,13091.904003617417
4318371,12319.294976914143
4318372,12933.966640840841
4318392,13760.55294331705
4318395,14564.33235933064
4318399,13695.137904684292
4318409,12562.755285945746
4318411,12603.411475762539
4318412,12569.036868147105
4318415,12603.411475762539
4318417,12511.857434500691
4318426,10789.25179064148
4318434,13562.475020419877
4318510,11913.242150117159
4318512,11460.501577568368
4318515,11408.365125397569
4318517,11913.242150117159
4318522,10964.226424175156
4318533,15562.183459488408
4318574,15740.195562272715
4318618,12606.096952705035
4318627,11706.14009474249
4318628,11706.14009474249
4318699,13621.747817749305
4318700,13621.747817749305
4318720,11895.617250859634
4318723,11895.617250859634
4318724,12881.741021385371
4318726,12881.741021385371
4318757,11777.56843973088
4318759,11777.56843973088
4319292,19947.955889083267
4319300,18866.928188469377
4319301,18820.781461706978
4319302,24830.584112451099
4319303,13855.347178010335
4319304,14400.531353931907
4319306,20399.925402381883
4319307,19665.579931460372
4319312,24830.584112451099
4319318,13855.347178010335
4319321,16636.624359992013
4319323,18820.781461706978
4319324,18914.041314015634
4319328,19665.579931460372
4319330,20737.693124039142
4319331,17981.612777078659
4319336,18866.928188469377
4319337,14400.531353931907
4319338,20399.925402381883
4319340,19947.955889083267
4319341,16636.624359992013
4319342,20737.693124039142
4319422,10748.450425784811
4319492,12241.956222627181
4319495,13023.190052778909
4319500,11164.353947493913
4319507,12198.776135685421
4319533,10708.604983029803
4319535,12091.531440337472
4319539,11832.200010015462
4319543,10971.70090626996
4319608,14846.292468191195
4319614,15709.827263113311
4319617,14220.771042305625
4319638,14821.07118918985
4319639,14821.07118918985
4319644,15855.881862498365
4319668,14780.913338123837
4319775,17052.381214746787
4319777,17688.058271819715
4319778,17517.073713103899
4319839,17614.685672507196
4319840,16639.04971585692
4319849,17804.935738086318
4319850,17044.403820739179
4319852,16869.37135478629
4319897,16639.04971585692
4319901,16965.251364315816
4319905,18259.871281138439
4319950,17319.484759204257
4319956,17319.484759204257
4319957,18259.871281138439
4320024,18881.801899086186
4320037,19926.465092738712
4320039,20232.413928195863
4320040,19926.465092738712
4320041,18907.574066831763
4320054,17742.493189413715
4320124,23811.19972691259
4320180,23809.428375694719
4320181,23293.778574327007
4320182,23997.832023067866
4320199,23997.832023067866
4320201,26346.907708363236
4320208,25198.838288123312
4320209,21768.477318303856
4320210,23335.36239514915
4320211,26346.907708363236
4320280,25600.237236932124
4320380,26829.583068328422
4320381,25045.234282074278
4320385,25045.234282074278
4320386,25470.486311963599
4320387,25045.234282074278
4320388,26829.583068328422
4320577,25438.35693530714
4320585,25356.297671418306
4320614,25703.802091014157
4320615,27132.994870803526
4320616,27453.834480424073
4320855,26382.651335880229
4320856,26600.960816163068
4320859,26885.184735948747
4320861,26600.960816163068
4320866,28048.315368867799
4320867,28466.736160247106
4320869,27544.590661636368
4320893,27544.590661636368
4320894,26997.79017756219
4320895,26600.960816163068
4320905,27701.452917475061
4320919,29038.038528885205
4320924,27469.916727035081
4320925,28728.47165388436
4320926,28758.510208558229
4320927,27701.452917475061
4320931,30513.360009269851
4320932,28432.334644308881
4320933,28244.057185011752
4321022,29525.295136389264
4321023,30377.351823160123
4321024,30212.228845138932
4321030,30668.932123407027
4321031,31124.923092174678
4321034,30212.228845138932
4321035,29525.295136389264
4321057,30080.201518014328
4321058,30779.865932661058
4321065,30429.026630260261
4321066,30988.907294602039
4321068,30080.201518014328
4321069,29852.099521496391
4321070,29769.609165118309
4321097,24744.228553163386
4321098,24870.620496169999
4321101,26054.57439773119
4321102,26521.062172604506
4321105,25373.177171442039
4321106,24389.340152090346
4321124,28207.092514977994
