SalesID,SalePrice
1227614,35326.693449194485
1227615,69570.425553441659
1227616,64211.595688382775
1227617,26452.208835368376
1227618,82561.845365162386
1227620,74800.763484790019
1227622,54782.045432284285
1227629,31691.528592504019
1227644,20041.937657251721
1227645,18551.537976898264
1227646,19195.824177259019
1227647,37588.790826826327
1227654,34308.056690176483
1227662,47770.704326654886
1227670,39154.185574569623
1227674,40553.095516427908
1227681,53504.157997079848
1227684,42180.430129653869
1227686,59438.022661455987
1227687,57971.546944818198
1227688,59169.205498801617
1227697,44811.907749166538
1227698,46426.03469189044
1227699,17683.611391504157
1227700,20135.692679261076
1227706,19366.102816193074
1227707,22107.623546454121
1227709,11553.532447116069
1227711,13515.207432204481
1227725,13969.429442221517
1227727,21569.027896239568
1227738,23004.720869509954
1227739,24989.980069967736
1227743,31431.349838201764
1227745,30501.116104382505
1227757,40926.333731402046
1227766,31984.331017601686
1227767,50959.396645606961
1227769,25649.477491120597
1227771,12155.301258149597
1227774,25552.4227789623
1227777,18976.167775511771
1227783,26886.23353070279
1227784,59296.594973565741
1227785,69095.134951654254
1227786,66028.35239386071
1227787,36428.644495558539
1227788,30348.978607425095
1227791,35488.234475204321
1227795,22375.608383655624
1227800,57242.931753993878
1227956,58455.313449507812
1299054,36081.559276592059
1388471,15293.02728473073
1418180,19277.247855235015
1418358,45166.10371925724
1425987,24628.156923540555
1448270,20094.46342151229
1448710,27739.000697519819
1449103,19911.51135334112
1449143,37881.133037595107
1452887,42857.313926761628
1456353,38208.565868458951
1496612,41512.712048699548
1545673,34833.017830097946
1559573,79920.27034762621
1560008,43017.851371606652
1560232,14186.057436933879
1560566,19922.015619736929
1560606,67962.607769227994
1560610,56505.463506987588
1560611,9734.8926487217959
1560612,15727.489466311377
1560613,55439.145000909855
1560684,29127.932768872859
1560690,
4244561,
4244638,
4244640,
4244671,
4244700,
4244739,
4244741,
4244743,
4244746,
4244852,
4244853,
4244856,
4244863,
4244866,
4245052,
4245136,
4245137,
4245139,
4245354,
4245575,
4245632,
4245743,
4245793,
4245794,
4245944,
4245947,
4245953,
4245959,
4245979,
4245980,
4245983,
4246003,
4246198,
4246204,
4246214,
4246219,
4246246,
4246247,
4246248,
4246251,
4246253,
4246254,
4246298,
4246299,
4246326,
4246333,
4246342,
4246386,
4246393,
4246418,
4246423,
4246428,
4246429,
4246448,
4246451,
4246468,
4246478,
4246479,
4246498,
4246525,
4246562,
4246566,
4246630,
4246635,
4246648,
4246651,
4246701,
4247000,
4247074,
4247192,
4247367,
4247453,
4247499,
4247530,
4247583,
4247592,
4247594,
4247600,
4247616,
4247617,
4247644,
4247654,
4247655,
4247659,
4247688,
4247764,
4247766,
4247769,
4247770,
4247803,
4247809,
4247861,
4247911,
4247914,
4247917,
4247977,
4247990,
4247993,
4248028,
4248064,
4248065,
4248094,
4248095,
4248102,
4248139,
4248141,
4248144,
4248149,
4248198,
4248200,
4248244,
4248267,
4248318,
4248321,
4248484,
4248485,
4248487,
4248492,
4248642,
4248685,
4248778,
4248779,
4248790,
4248798,
4248802,
4248941,
4248947,
4249030,
4249037,
4249056,
4249077,
4249081,
4249083,
4249087,
4249130,
4249143,
4249145,
4249287,
4249394,
4249428,
4249436,
4249438,
4249440,
4249479,
4249481,
4249484,
4249552,
4249594,
4249604,
4249611,
4249659,
4249673,
4249696,
4249769,
4249780,
4249782,
4249793,
4249882,
4249885,
4249890,
4249891,
4249899,
4249903,
4250001,
4250015,
4250037,
4250045,
4250167,
4250168,
4250169,
4250171,
4250172,
4250177,
4250179,
4250183,
4250190,
4250191,
4250193,
4250194,
4250266,
4250269,
4250284,
4250287,
4250385,
4250387,
4250388,
4250394,
4250395,
4250396,
4250413,
4250414,
4250416,
4250417,
4250528,
4250530,
4250531,
4250544,
4250545,
4250712,
4250715,
4250717,
4250719,
4250727,
4250728,
4250730,
4250733,
4250734,
4250738,
4250742,
4250757,
4250759,
4250760,
4250918,
4250921,
4250922,
4250923,
4250929,
4250933,
4251078,
4251079,
4251096,
4251097,
4251101,
4251241,
4251246,
4251550,
4251552,
4251557,
4251558,
4251562,
4251563,
4251564,
4251565,
4251568,
4251570,
4251579,
4251585,
4251586,
4251592,
4251594,
4251597,
4251604,
4251606,
4251665,
4251677,
4251678,
4251757,
4251762,
4251935,
4251936,
4252084,
4252095,
4252099,
4252214,
4252219,
4252238,
4252241,
4252269,
4252422,
4252428,
4252436,
4252437,
4252460,
4252463,
4252501,
4252503,
4252507,
4252522,
4252523,
4252525,
4252587,
4252591,
4252665,
4252749,
4252750,
4252760,
4252761,
4252766,
4252767,
4252836,
4252841,
4252847,
4252848,
4252863,
4252870,
4252873,
4252929,
4252932,
4252955,
4252983,
4253063,
4253065,
4253068,
4253080,
4253125,
4253133,
4253137,
4253160,
4253273,
4253274,
4253307,
4253312,
4253336,
4253346,
4253347,
4253391,
4254186,
4254187,
4254189,
4254192,
4254194,
4254199,
4254202,
4254203,
4254204,
4254225,
4254299,
4254305,
4254308,
4254356,
4254357,
4254410,
4254417,
4254427,
4254453,
4254459,
4254461,
4254489,
4254666,
4254668,
4254671,
4254679,
4254834,
4254840,
4254860,
4254861,
4254863,
4254866,
4255412,
4255418,
4255556,
4255558,
4255560,
4255561,
4255570,
4255571,
4255583,
4255595,
4255764,
4255805,
4255806,
4255821,
4256122,
4256124,
4256126,
4256157,
4256299,
4256315,
4256451,
4256452,
4256473,
4256475,
4256493,
4256495,
4256510,
4256512,
4256516,
4256587,
4256588,
4256589,
4256601,
4256605,
4256610,
4256625,
4256757,
4256758,
4256759,
4256771,
4256772,
4256778,
4256841,
4256939,
4256956,
4257002,
4257005,
4257007,
4257008,
4257072,
4257074,
4257547,
4257548,
4257571,
4257572,
4257879,
4257888,
4258158,
4258159,
4258170,
4258196,
4258197,
4258205,
4258251,
4258253,
4258285,
4258294,
4258616,
4258625,
4258747,
4258793,
4258794,
4258838,
4258895,
4258897,
4259173,
4259182,
4259186,
4259200,
4259206,
4259217,
4259269,
4259402,
4259420,
4259421,
4259427,
4259428,
4259429,
4259435,
4259442,
4259445,
4259450,
4259451,
4259499,
4259582,
4259644,
4259654,
4259655,
4259711,
4259850,
4259854,
4259932,
4260020,
4260025,
4260146,
4260153,
4260162,
4260164,
4260166,
4260555,
4260556,
4260558,
4260561,
4260563,
4260571,
4260587,
4260588,
4260589,
4260590,
4260591,
4260596,
4260600,
4261034,
4261044,
4261071,
4261073,
4261153,
4261161,
4261166,
4261202,
4261260,
4261261,
4261267,
4261269,
4261270,
4261383,
4261692,
4261693,
4261703,
4261704,
4261717,
4261931,
4261969,
4262001,
4262090,
4262095,
4262224,
4262225,
4262231,
4262237,
4262260,
4262261,
4262264,
4262382,
4262396,
4262447,
4262450,
4262451,
4262454,
4262460,
4262652,
4262904,
4262928,
4263156,
4263157,
4263158,
4263184,
4263188,
4263218,
4263221,
4263256,
4263264,
4263431,
4263438,
4263473,
4263478,
4263524,
4263526,
4263533,
4263615,
4263619,
4263627,
4263628,
4263692,
4263795,
4263796,
4263797,
4263800,
4263801,
4263802,
4263804,
4263807,
4263810,
4263827,
4263847,
4263849,
4263866,
4264231,
4264234,
4264267,
4264274,
4264328,
4264390,
4264401,
4264572,
4264669,
4264700,
4264803,
4264882,
4264887,
4264888,
4264891,
4265028,
4265029,
4265030,
4265038,
4265042,
4265046,
4265173,
4265174,
4265191,
4265209,
4265223,
4265256,
4265262,
4265419,
4265422,
4265444,
4265465,
4265592,
4265604,
4265605,
4265611,
4265651,
4265654,
4265680,
4265707,
4265928,
4265982,
4265985,
4265998,
4266035,
4266258,
4266264,
4266293,
4266373,
4266398,
4266408,
4266492,
4266494,
4266523,
4266524,
4266671,
4266673,
4266677,
4266679,
4266684,
4266685,
4266839,
4266849,
4266862,
4266863,
4266864,
4266929,
4266940,
4266956,
4267114,
4267137,
4267205,
4267212,
4267213,
4267233,
4267311,
4267314,
4267324,
4267332,
4267336,
4267337,
4267341,
4267475,
4267488,
4267491,
4267494,
4267497,
4267505,
4267509,
4267513,
4267560,
4267619,
4267620,
4267622,
4267757,
4267761,
4267762,
4267770,
4267771,
4267779,
4268015,
4268017,
4268022,
4268023,
4268051,
4268056,
4268059,
4268068,
4268070,
4268086,
4268089,
4268173,
4268174,
4268176,
4268192,
4268303,
4268305,
4268308,
4268310,
4268314,
4268316,
4268342,
4268360,
4268364,
4268497,
4268498,
4268618,
4268625,
4268629,
4268690,
4268691,
4268711,
4268717,
4268786,
4268823,
4268907,
4269053,
4269072,
4269314,
4269335,
4269336,
4269358,
4269359,
4269369,
4269454,
4269620,
4269621,
4269666,
4269680,
4269682,
4269688,
4269692,
4269693,
4269731,
4269740,
4269748,
4269749,
4269768,
4269893,
4269897,
4269909,
4269915,
4269925,
4269926,
4269927,
4269928,
4269931,
4270030,
4270050,
4270058,
4270065,
4270226,
4270423,
4270426,
4270594,
4270595,
4270639,
4270646,
4270647,
4270649,
4270650,
4270651,
4270654,
4270753,
4270760,
4270761,
4270899,
4270901,
4270902,
4270913,
4270921,
4270949,
4270951,
4270952,
4271177,
4271178,
4271179,
4271180,
4271182,
4271196,
4271203,
4271209,
4271334,
4271335,
4271343,
4271350,
4271456,
4271461,
4271464,
4271487,
4271488,
4271489,
4271500,
4271501,
4271816,
4271848,
4271850,
4271853,
4271854,
4271865,
4272013,
4272014,
4272034,
4272071,
4272072,
4272075,
4272080,
4272087,
4272088,
4272111,
4272313,
4272470,
4272604,
4272831,
4272855,
4272864,
4272865,
4272907,
4272914,
4272916,
4273034,
4273348,
4273350,
4273354,
4273359,
4273360,
4273375,
4273395,
4273520,
4273523,
4273627,
4273639,
4273720,
4273721,
4273723,
4273736,
4273742,
4273746,
4273890,
4273939,
4273942,
4273946,
4273983,
4274037,
4274039,
4274040,
4274042,
4274043,
4274044,
4274083,
4274084,
4274089,
4274104,
4274173,
4274191,
4274298,
4274313,
4274315,
4274506,
4274525,
4274526,
4274527,
4274528,
4274546,
4274547,
4274590,
4274593,
4274607,
4274688,
4274701,
4274715,
4274719,
4274720,
4274824,
4274825,
4274828,
4274829,
4274836,
4274838,
4274839,
4274841,
4274842,
4274984,
4275042,
4275044,
4275055,
4275056,
4275062,
4275097,
4275337,
4275345,
4275348,
4275462,
4275463,
4275664,
4275665,
4275668,
4275672,
4275673,
4275674,
4275702,
4275703,
4275712,
4275724,
4275725,
4275726,
4275738,
4275739,
4275740,
4275944,
4275945,
4275946,
4275964,
4275971,
4275972,
4275993,
4275998,
4275999,
4276003,
4276043,
4276044,
4276054,
4276055,
4276088,
4276089,
4276124,
4276125,
4276130,
4276161,
4276165,
4276168,
4276186,
4276187,
4276234,
4276314,
4276331,
4276334,
4276389,
4276392,
4276393,
4276435,
4276436,
4276437,
4276564,
4276565,
4276570,
4276574,
4276583,
4276586,
4276589,
4276714,
4276715,
4276720,
4276750,
4276752,
4276853,
4276854,
4276978,
4276981,
4277053,
4277055,
4277058,
4277061,
4277267,
4277275,
4277278,
4277364,
4277494,
4277522,
4277542,
4277606,
4277609,
4277610,
4277701,
4277702,
4277710,
4277720,
4277756,
4277758,
4277913,
4277919,
4277920,
4278077,
4278225,
4278244,
4278251,
4278253,
4278303,
4278306,
4278597,
4278624,
4278734,
4278735,
4278743,
4278873,
4278882,
4278887,
4278888,
4278890,
4278930,
4278935,
4278938,
4279077,
4279084,
4279406,
4279418,
4279527,
4279533,
4279559,
4279563,
4279652,
4279723,
4279724,
4279728,
4279729,
4279732,
4279744,
4279793,
4279961,
4280009,
4280017,
4280141,
4280179,
4280255,
4280264,
4280267,
4280324,
4280335,
4280382,
4280388,
4280453,
4280771,
4280817,
4280818,
4280819,
4280820,
4280821,
4280832,
4280843,
4280959,
4280962,
4280978,
4281014,
4281020,
4281147,
4281157,
4281165,
4281166,
4281213,
4281219,
4281220,
4281224,
4281232,
4281233,
4281437,
4281447,
4281451,
4281452,
4281456,
4281457,
4281461,
4281462,
4281732,
4281737,
4281739,
4281742,
4281808,
4281813,
4281814,
4281816,
4281944,
4281949,
4281973,
4281977,
4281978,
4281981,
4282065,
4282067,
4282070,
4282164,
4282166,
4282171,
4282603,
4282622,
4282624,
4282625,
4282627,
4282629,
4282633,
4282637,
4282640,
4282681,
4282909,
4283002,
4283004,
4283005,
4283012,
4283020,
4283024,
4283026,
4283113,
4283118,
4283124,
4283130,
4283173,
4283232,
4283240,
4283245,
4283324,
4283327,
4283329,
4283330,
4283345,
4283536,
4283537,
4283547,
4283551,
4283562,
4283577,
4283586,
4283643,
4283645,
4283668,
4283713,
4283714,
4283855,
4283869,
4283870,
4283877,
4283881,
4283882,
4283898,
4283899,
4283900,
4284099,
4284169,
4284233,
4284234,
4284235,
4284237,
4284246,
4284259,
4284310,
4284312,
4284326,
4284327,
4284440,
4284442,
4284459,
4284461,
4284618,
4284619,
4284696,
4284733,
4284868,
4284870,
4284876,
4284879,
4285008,
4285043,
4285382,
4285485,
4285486,
4285492,
4285501,
4285529,
4285530,
4285531,
4285578,
4285597,
4285813,
4285828,
4285829,
4285830,
4285842,
4285843,
4285867,
4285882,
4285944,
4285945,
4285946,
4285947,
4286047,
4286323,
4286327,
4286328,
4286355,
4286376,
4286378,
4286399,
4286400,
4286527,
4286727,
4286728,
4286731,
4286874,
4286952,
4287078,
4287081,
4287134,
4287245,
4287258,
4287664,
4287667,
4287677,
4287678,
4287688,
4287986,
4287987,
4288000,
4288002,
4288040,
4288043,
4288044,
4288048,
4288049,
4288054,
4288055,
4288214,
4288217,
4288352,
4288353,
4288354,
4288367,
4288373,
4288489,
4288796,
4288807,
4288808,
4288809,
4288822,
4288842,
4288843,
4289057,
4289061,
4289065,
4289081,
4289083,
4289095,
4289101,
4289130,
4289136,
4289209,
4289222,
4289228,
4289958,
4290003,
4290291,
4290513,
4290639,
4290641,
4290642,
4290661,
4290663,
4290665,
4290681,
4290758,
4291389,
4291391,
4291672,
4291983,
4292198,
4292338,
4292346,
4292361,
4292362,
4292478,
4292483,
4292485,
4292697,
4292701,
4292801,
4292953,
4292954,
4293033,
4293034,
4293130,
4293131,
4293134,
4293294,
4293296,
4293308,
4293453,
4293459,
4293474,
4293478,
4293558,
4293723,
4293731,
4293772,
4293776,
4293778,
4293779,
4293923,
4293935,
4293942,
4293945,
4294170,
4294225,
4294285,
4294287,
4294440,
4294444,
4294461,
4294462,
4294499,
4294607,
4294630,
4294705,
4294707,
4294773,
4294877,
4294911,
4294986,
4295034,
4295035,
4295040,
4295061,
4295182,
4295191,
4295193,
4295203,
4295218,
4295252,
4295301,
4295302,
4295310,
4295312,
4295867,
4295955,
4296038,
4296108,
4296385,
4296463,
4296464,
4296536,
4296557,
4296558,
4296560,
4296695,
4296703,
4296704,
4296705,
4296746,
4296755,
4296823,
4296827,
4296930,
4296934,
4296947,
4296949,
4297034,
4297039,
4297402,
4297409,
4297410,
4297431,
4297440,
4297534,
4297541,
4297542,
4297560,
4297570,
4297632,
4297637,
4297643,
4297685,
4297760,
4297841,
4298152,
4298153,
4298230,
4298243,
4298250,
4298432,
4298440,
4298441,
4298482,
4298490,
4298656,
4298680,
4298688,
4298689,
4298690,
4298926,
4298938,
4298939,
4298982,
4299051,
4299053,
4299064,
4299066,
4299085,
4299086,
4299089,
4299193,
4299200,
4299237,
4299238,
4299346,
4299347,
4299353,
4299358,
4299504,
4299505,
4299698,
4299699,
4299700,
4299714,
4299842,
4299844,
4299853,
4299876,
4300128,
4300129,
4300155,
4300226,
4300230,
4300242,
4300493,
4300498,
4300539,
4300540,
4300718,
4300734,
4300735,
4300736,
4300737,
4300910,
4300912,
4301139,
4301143,
4301197,
4301210,
4301211,
4301221,
4301222,
4301600,
4301625,
4301715,
4301726,
4301728,
4301740,
4301741,
4301818,
4301822,
4301921,
4302156,
4302158,
4302394,
4302400,
4302401,
4302426,
4302454,
4302456,
4302465,
4302472,
4302507,
4302528,
4303159,
4303160,
4303168,
4303169,
4303663,
4303697,
4303698,
4303756,
4303759,
4303761,
4303763,
4303906,
4303910,
4303934,
4303937,
4303938,
4303995,
4303996,
4304009,
4304011,
4304016,
4304063,
4304064,
4304189,
4304190,
4304192,
4304306,
4304487,
4304507,
4304826,
4304829,
4304832,
4304837,
4304840,
4304844,
4304849,
4304850,
4304960,
4304989,
4305022,
4305023,
4305123,
4305125,
4305137,
4305139,
4305147,
4305148,
4305247,
4305251,
4305262,
4306325,
4306327,
4306595,
4306598,
4306616,
4306617,
4306743,
4306765,
4306766,
4306770,
4306771,
4306775,
4306776,
4306779,
4306780,
4306789,
4307063,
4307068,
4307090,
4307211,
4307218,
4307358,
4307362,
4307363,
4307730,
4307731,
4307733,
4307815,
4307826,
4308147,
4308266,
4308267,
4308994,
4308996,
4308998,
4309065,
4309078,
4309079,
4309129,
4309130,
4309145,
4309167,
4309173,
4309186,
4309300,
4309324,
4309327,
4309329,
4309331,
4309333,
4309356,
4309414,
4309468,
4309469,
4309555,
4309556,
4309669,
4309804,
4309805,
4309806,
4309807,
4309831,
4309892,
4310032,
4310086,
4310155,
4310164,
4310184,
4310208,
4310209,
4310245,
4310246,
4310247,
4310255,
4310288,
4310289,
4310293,
4310311,
4310312,
4310335,
4310450,
4310459,
4310460,
4310463,
4310465,
4310581,
4310582,
4310583,
4310586,
4310589,
4310592,
4310611,
4310616,
4310617,
4310636,
4310637,
4310641,
4310662,
4310667,
4310687,
4310698,
4310878,
4310984,
4310999,
4311061,
4311075,
4311076,
4311077,
4311098,
4311268,
4311318,
4311319,
4311320,
4311352,
4311398,
4311419,
4311435,
4311450,
4311457,
4311476,
4311481,
4311482,
4311499,
4311515,
4311516,
4311518,
4311553,
4311555,
4311589,
4311591,
4311599,
4311642,
4311643,
4311652,
4311762,
4311775,
4311777,
4311816,
4311827,
4311854,
4311855,
4311881,
4311898,
4311907,
4311912,
4311969,
4311993,
4312040,
4312075,
4312076,
4312083,
4312138,
4312178,
4312179,
4312184,
4312213,
4312214,
4312221,
4312234,
4312240,
4312245,
4312253,
4312254,
4312264,
4312288,
4312306,
4312307,
4312322,
4312331,
4312333,
4312354,
4312373,
4312377,
4312378,
4312381,
4312399,
4312401,
4312410,
4312411,
4312417,
4312420,
4312428,
4312430,
4312485,
4312487,
4312489,
4312492,
4312542,
4312544,
4312545,
4312549,
4312603,
4312604,
4312614,
4312616,
4312621,
4312622,
4312626,
4312647,
4312648,
4312649,
4312654,
4312658,
4312662,
4312672,
4312788,
4312821,
4312825,
4312829,
4312846,
4312883,
4312937,
4312957,
4312968,
4313047,
4313060,
4313064,
4313067,
4313069,
4313074,
4313088,
4313252,
4313276,
4313300,
4313365,
4313376,
4313377,
4313402,
4313416,
4313437,
4313439,
4313442,
4313485,
4313589,
4313614,
4313711,
4313712,
4313758,
4313774,
4313775,
4313776,
4313777,
4313778,
4313814,
4313882,
4313885,
4313902,
4313904,
4313905,
4314019,
4314020,
4314034,
4314035,
4314093,
4314099,
4314100,
4314103,
4314104,
4314110,
4314114,
4314116,
4314128,
4314129,
4314153,
4314157,
4314249,
4314250,
4314254,
4314255,
4314266,
4314319,
4314320,
4314328,
4314331,
4314375,
4314381,
4314388,
4314392,
4314418,
4314478,
4314480,
4314481,
4314486,
4314489,
4314490,
4314508,
4314542,
4314550,
4314558,
4314566,
4314598,
4314605,
4314606,
4314693,
4314695,
4314708,
4314711,
4314719,
4314721,
4314762,
4314763,
4314827,
4314830,
4314837,
4314838,
4314842,
4314843,
4314882,
4315117,
4315123,
4315124,
4315125,
4315154,
4315156,
4315165,
4315184,
4315191,
4315321,
4315322,
4315328,
4315587,
4315600,
4315627,
4315640,
4315777,
4315815,
4315816,
4315882,
4315883,
4315889,
4315891,
4316073,
4316179,
4316181,
4316246,
4316271,
4316281,
4316324,
4316338,
4316354,
4316360,
4316408,
4316415,
4316416,
4316439,
4316441,
4316471,
4316495,
4316532,
4316553,
4316554,
4316557,
4316606,
4316609,
4316625,
4316633,
4316634,
4316646,
4316650,
4316651,
4316662,
4316665,
4316800,
4316815,
4316838,
4316842,
4316852,
4316855,
4316877,
4316878,
4316882,
4316883,
4317133,
4317151,
4317251,
4317252,
4317267,
4317268,
4317275,
4317279,
4317282,
4317300,
4317317,
4317319,
4317320,
4317321,
4317323,
4317326,
4317327,
4317341,
4317342,
4317343,
4317345,
4317346,
4317468,
4317479,
4317487,
4317488,
4317510,
4317511,
4317537,
4317579,
4317584,
4317592,
4317643,
4317649,
4317652,
4318033,
4318052,
4318165,
4318170,
4318252,
4318253,
4318255,
4318323,
4318326,
4318336,
4318337,
4318338,
4318369,
4318371,
4318372,
4318392,
4318395,
4318399,
4318409,
4318411,
4318412,
4318415,
4318417,
4318426,
4318434,
4318510,
4318512,
4318515,
4318517,
4318522,
4318533,
4318574,
4318618,
4318627,
4318628,
4318699,
4318700,
4318720,
4318723,
4318724,
4318726,
4318757,
4318759,
4319292,
4319300,
4319301,
4319302,
4319303,
4319304,
4319306,
4319307,
4319312,
4319318,
4319321,
4319323,
4319324,
4319328,
4319330,
4319331,
4319336,
4319337,
4319338,
4319340,
4319341,
4319342,
4319422,
4319492,
4319495,
4319500,
4319507,
4319533,
4319535,
4319539,
4319543,
4319608,
4319614,
4319617,
4319638,
4319639,
4319644,
4319668,
4319775,
4319777,
4319778,
4319839,
4319840,
4319849,
4319850,
4319852,
4319897,
4319901,
4319905,
4319950,
4319956,
4319957,
4320024,
4320037,
4320039,
4320040,
4320041,
4320054,
4320124,
4320180,
4320181,
4320182,
4320199,
4320201,
4320208,
4320209,
4320210,
4320211,
4320280,
4320380,
4320381,
4320385,
4320386,
4320387,
4320388,
4320577,
4320585,
4320614,
4320615,
4320616,
4320855,
4320856,
4320859,
4320861,
4320866,
4320867,
4320869,
4320893,
4320894,
4320895,
4320905,
4320919,
4320924,
4320925,
4320926,
4320927,
4320931,
4320932,
4320933,
4321022,
4321023,
4321024,
4321030,
4321031,
4321034,
4321035,
4321057,
4321058,
4321065,
4321066,
4321068,
4321069,
4321070,
4321097,
4321098,
4321101,
4321102,
4321105,
4321106,
4321124,
4321128,
4321143,
4321217,
4321218,
4321219,
4321230,
4321231,
4321257,
4321265,
4321270,
4321272,
4321313,
4321326,
4321357,
4321359,
4321363,
4321364,
4321368,
4321370,
4321421,
4321430,
4321474,
4321476,
4321479,
4321512,
4321516,
4321519,
4321556,
4321561,
4321562,
4321645,
4321646,
4321652,
4321654,
4321661,
4321662,
4321673,
4321755,
4321842,
4321936,
4321943,
4322065,
4322075,
4322077,
4322127,
4322148,
4322151,
4322162,
4322172,
4322201,
4322211,
4322212,
4322213,
4322219,
4322235,
4322236,
4322265,
4322284,
4322291,
4322293,
4322297,
4322358,
4322359,
4322364,
4322371,
4322372,
4322397,
4322422,
4322429,
4322448,
4322473,
4322491,
4322495,
4322533,
4322538,
4322584,
4322585,
4322697,
4322707,
4322712,
4322724,
4322729,
4322735,
4322753,
4322784,
4322795,
4322820,
4322863,
4322915,
4323003,
4323014,
4323016,
4323062,
4323063,
4323065,
4323109,
4323114,
4323169,
4323170,
4323229,
4323231,
4323244,
4323248,
4323302,
4323331,
4323350,
4323352,
4323364,
4323365,
4323378,
4323387,
4323397,
4323399,
4323400,
4323426,
4323427,
4323448,
4323456,
4323492,
4323494,
4323502,
4323503,
4323516,
4323518,
4323578,
4323585,
4323586,
4323608,
4323609,
4323619,
4323634,
4323645,
4323688,
4323695,
4323700,
4323701,
4323721,
4323723,
4323731,
4323733,
4323734,
4323737,
4323741,
4323746,
4323747,
4323753,
4323754,
4323758,
4323768,
4323800,
4323804,
4323813,
4323814,
4323824,
4323845,
4323847,
4323849,
4323885,
4323892,
4323895,
4323899,
4323921,
4323933,
4323950,
4323952,
4323998,
4323999,
4324005,
4324088,
4324097,
4324107,
4324158,
4324159,
4324162,
4324180,
4324207,
4324213,
4324214,
4324221,
4324242,
4324243,
4324249,
4324283,
4324298,
4324340,
4324377,
4324378,
4324442,
4324498,
4324565,
4324629,
4324653,
4324657,
4324663,
4324670,
4324682,
4324721,
4324724,
4324772,
4324788,
4324795,
4324824,
4324832,
4324833,
4324838,
4324846,
4324916,
4324929,
4324932,
4324940,
4324941,
4325006,
4325007,
4325012,
4325013,
4325036,
4325055,
4325057,
4325062,
4325071,
4325099,
4325100,
4325110,
4325123,
4325124,
4325208,
4325220,
4325253,
4325293,
4325311,
4325332,
4325334,
4325343,
4325346,
4325348,
4325372,
4325375,
4325422,
4325426,
4325483,
4325484,
4325605,
4325612,
4325613,
4325845,
4325853,
4325877,
4325878,
4325893,
4325894,
4325906,
4325907,
4325932,
4325933,
4325936,
4325937,
4326000,
4326001,
4326019,
4326050,
4326051,
4326145,
4326160,
4326188,
4326297,
4326324,
4326334,
4326337,
4326350,
4326358,
4326365,
4326366,
4326426,
4326427,
4326446,
4326455,
4326460,
4326522,
4326523,
4326535,
4326541,
4326542,
4326550,
4326552,
4326586,
4326637,
4326645,
4326646,
4326668,
4326669,
4329657,
4329825,
4329839,
4329880,
4329883,
4329899,
4329902,
4330024,
4330047,
4330223,
4330224,
4331929,
4331930,
4331967,
4332053,
4332054,
4332061,
4332275,
4332298,
4332741,
4332772,
4332784,
4332820,
4332821,
4332849,
4333218,
4333219,
4333220,
4333365,
4333366,
4333368,
4333498,
4333602,
4333605,
4333656,
4333657,
4333741,
4333747,
4333814,
4333823,
4333828,
4333831,
4333864,
4333905,
4333943,
4333949,
4333979,
4334011,
4334104,
4334156,
4334216,
4334217,
4334218,
4334285,
4334297,
4334298,
4334320,
4334359,
4334446,
4334642,
4334651,
4334680,
4334681,
4334717,
4334718,
4334898,
4334910,
4335005,
4335006,
4335093,
4335094,
4335095,
4335123,
4335168,
4335216,
4335220,
4335275,
4335280,
4335418,
4335434,
4335448,
4335449,
4335470,
4335476,
4335479,
4335521,
4335606,
4335607,
4335618,
4335683,
4335684,
4335862,
4335894,
4335899,
4335913,
4335928,
4336092,
4336097,
4336098,
4336130,
4336131,
4336134,
4336135,
4336160,
4336167,
4336193,
4336541,
4336547,
4336974,
4337030,
4337031,
4337151,
4337152,
4337849,
4337868,
4337994,
4338112,
4338154,
4338162,
4338209,
4338263,
4338264,
4338405,
4338583,
4338584,
4338598,
4338608,
4338629,
4338631,
4338721,
4338722,
4339027,
4339028,
4346662,
4347160,
4347226,
4347409,
4347765,
4347767,
4347959,
4349154,
4349181,
4349183,
4349204,
4349220,
4349222,
4349304,
4349305,
4349373,
4349452,
4349453,
4349596,
4349624,
4349682,
4349742,
4349818,
4349820,
4349828,
4349877,
4349884,
4349894,
4349908,
4349942,
4349950,
4349954,
4349963,
4349964,
4350047,
4350411,
4351903,
4351978,
4351999,
4352010,
4352058,
4352096,
4352097,
4352102,
4352103,
4352125,
4352126,
4352179,
4352180,
4352186,
4352393,
4352394,
4352427,
4352485,
4352486,
4352487,
4352556,
4352571,
4352584,
4352585,
4352592,
4352605,
4352638,
4352652,
4352677,
4352678,
4352702,
4352725,
4352751,
4352782,
4352792,
4352948,
4352963,
4352975,
4352998,
4353000,
4353057,
4353081,
4353107,
4353160,
4353162,
4353165,
4353169,
4353234,
4353236,
4353243,
4353265,
4353266,
4353292,
4353530,
4353531,
4353550,
4353608,
4353686,
4353691,
4353698,
4353700,
4353724,
4353842,
4353984,
4353986,
4353988,
4353989,
4354023,
4354030,
4354083,
4354110,
4354111,
4354141,
4354237,
4354249,
4354264,
4354265,
4354326,
4354327,
4354334,
4354340,
4354341,
4354342,
4354346,
4354348,
4354350,
4354445,
4354522,
4354786,
4354805,
4354806,
4354833,
4355478,
4355533,
4355714,
4355904,
4356025,
4356028,
4356264,
4356309,
4356583,
4356594,
4356597,
4356659,
4356681,
4356683,
4356843,
4356844,
4356852,
4356905,
4356974,
4356975,
4356983,
4357263,
4357674,
4357680,
4357715,
4357716,
4357736,
4357933,
4358162,
4358165,
4358172,
