SalesID,SalePrice
4299238,18875.6312
4299346,14566.17244
4299347,26419.61031
4299353,15218.87723
4299358,14463.86562
4299504,46569.95896
4299505,55010.91872
4299698,60988.51326
4299699,63649.16853
4299700,81747.78193
4299714,61892.5265
4299842,14105.84198
4299844,15077.76083
4299853,14047.48521
4299876,36941.87338
4300128,26945.24761
4300129,35501.56981
4300155,67410.40567
4300226,50342.50998
4300230,30740.24026
4300242,43090.88181
4300493,59953.73519
4300498,82181.45508
4300539,23475.24952
4300540,24417.20357
4300718,42724.00715
4300734,38128.95135
4300735,36674.14237
4300736,37873.91754
4300737,39367.19178
4300910,11752.24427
4300912,11499.25648
4301139,39070.76322
4301143,35198.39802
4301197,84616.53669
4301210,94147.90502
4301211,78094.61178
4301221,94541.00338
4301222,77285.07728
4301600,39495.38722
4301625,84453.28791
4301715,14745.74647
4301726,15862.78728
4301728,14327.47628
4301740,28358.1974
4301741,28219.21669
4301818,67686.97937
4301822,48230.47626
4301921,92375.39546
4302156,43251.62076
4302158,57102.8389
4302394,15780.67235
4302400,12090.15633
4302401,12221.47675
4302426,14795.69407
4302454,17345.87604
4302456,16698.51561
4302465,19643.76323
4302472,53834.56699
4302507,93984.38731
4302528,16136.54914
4303159,24665.76391
4303160,17976.96364
4303168,18858.88445
4303169,23112.95376
4303663,70672.54207
4303697,68431.25724
4303698,59652.49444
4303756,59612.20178
4303759,67463.08606
4303761,63903.68518
4303763,65651.77729
4303906,15559.44655
4303910,16230.56806
4303934,14020.86378
4303937,14525.50578
4303938,16248.23292
4303995,50934.70761
4303996,41970.74234
4304009,56143.76166
4304011,69082.07573
4304016,66077.64134
4304063,47059.11061
4304064,28672.21349
4304189,17002.08383
4304190,15002.25501
4304192,74576.79703
4304306,12147.04088
4304487,89029.43747
4304507,93495.02484
4304826,40182.05587
4304829,37717.72528
4304832,41051.30208
4304837,39511.58939
4304840,50402.67658
4304844,52421.08486
4304849,37555.5827
4304850,60540.87594
4304960,14818.5299
4304989,13387.87148
4305022,46781.5428
4305023,45960.15824
4305123,53707.52317
4305125,67100.97369
4305137,62641.34936
4305139,49551.26785
4305147,60616.5908
4305148,61824.34118
4305247,11627.05117
4305251,15514.6733
4305262,15952.47274
4306325,75744.24683
4306327,76804.50198
4306595,37135.9608
4306598,29801.75934
4306616,49879.89357
4306617,49644.0986
4306743,70032.55304
4306765,72083.15561
4306766,54100.20775
4306770,59720.83795
4306771,63305.12115
4306775,74846.11656
4306776,64256.63637
4306779,49416.1007
4306780,78229.17166
4306789,54567.79678
4307063,50337.68041
4307068,50124.14075
4307090,43815.8984
4307211,69358.46905
4307218,65814.92408
4307358,85466.4829
4307362,76659.18541
4307363,73004.7253
4307730,17144.31504
4307731,17443.71533
4307733,17394.26554
4307815,19407.95616
4307826,22291.17785
4308147,12413.64763
4308266,46551.08783
4308267,49165.00301
4308994,12483.92239
4308996,11784.96243
4308998,12004.54952
4309065,11785.02559
4309078,11032.71356
4309079,11556.88705
4309129,10601.75397
4309130,10728.61372
4309145,16571.78468
4309167,34098.04865
4309173,34041.78881
4309186,20362.89325
4309300,12967.22082
4309324,11685.88875
4309327,11169.32333
4309329,13703.58491
4309331,12944.21152
4309333,10734.36621
4309356,46021.59785
4309414,8470.609376
4309468,20581.9715
4309469,20322.62808
4309555,77445.40515
4309556,81187.06774
4309669,8811.53291
4309804,18302.35338
4309805,18239.45368
4309806,21384.49469
4309807,21633.16389
4309831,9969.663973
4309892,11562.45729
4310032,12635.38255
4310086,9233.300352
4310155,17795.02108
4310164,22037.43391
4310184,11280.89253
4310208,26823.07173
4310209,26395.72663
4310245,37073.44989
4310246,30331.70034
4310247,35114.92983
4310255,13397.85227
4310288,82080.23623
4310289,80922.92688
4310293,70127.62795
4310311,11568.64552
4310312,11377.34627
4310335,14147.86135
4310450,22186.7556
4310459,25366.01845
4310460,31681.63215
4310463,25522.59091
4310465,31900.81774
4310581,18804.7996
4310582,17484.42117
4310583,18824.51594
4310586,17694.92592
4310589,19099.91161
4310592,18869.00433
4310611,15564.90309
4310616,15491.13148
4310617,20164.70064
4310636,20144.8025
4310637,24282.94196
4310641,23147.33326
4310662,22525.19179
4310667,8588.599757
4310687,45642.18285
4310698,28317.285
4310878,51682.44418
4310984,19279.76774
4310999,12021.5105
4311061,13977.70458
4311075,23864.81874
4311076,26434.9884
4311077,26671.41759
4311098,13559.94866
4311268,27130.93985
4311318,44244.61099
4311319,38629.22071
4311320,38340.85739
4311352,13838.75707
4311398,20913.39938
4311419,20679.75723
4311435,17924.12729
4311450,25810.95496
4311457,24562.55117
4311476,28725.77641
4311481,27939.74463
4311482,29541.39568
4311499,27446.95198
4311515,29218.91507
4311516,28975.8301
4311518,24102.67348
4311553,33411.19022
4311555,33280.54457
4311589,33186.73738
4311591,32743.88482
4311599,35136.61148
4311642,37310.44372
4311643,36409.97443
4311652,39813.66107
4311762,64649.61642
4311775,59530.22496
4311777,56409.53894
4311816,74125.73766
4311827,71924.35224
4311854,71285.13422
4311855,71761.8778
4311881,13780.72561
4311898,22068.89675
4311907,30110.31827
4311912,28418.19104
4311969,24470.38454
4311993,20404.8369
4312040,37008.97791
4312075,45320.70998
4312076,40097.82361
4312083,39575.0519
4312138,81279.1175
4312178,67857.19145
4312179,65170.77473
4312184,72972.61085
4312213,70575.8378
4312214,79075.70589
4312221,74116.21056
4312234,63771.92806
4312240,89055.21887
4312245,78878.36295
4312253,76980.84271
4312254,80477.39408
4312264,13511.5101
4312288,16157.88495
4312306,19226.85344
4312307,22397.75316
4312322,23451.14569
4312331,25948.85141
4312333,27032.02703
4312354,24145.4752
4312373,25342.39936
4312377,28815.84933
4312378,26068.27648
4312381,27776.40159
4312399,32897.44265
4312401,27730.5634
4312410,29598.75325
4312411,30839.55964
4312417,32443.05288
4312420,31041.70841
4312428,28138.47944
4312430,28048.2382
4312485,37665.74243
4312487,43652.66802
4312489,37601.84096
4312492,44825.59321
4312542,50922.47705
4312544,52655.16498
4312545,55014.29737
4312549,53653.42478
4312603,70449.15307
4312604,73393.94569
4312614,75141.98719
4312616,59456.77787
4312621,60509.44949
4312622,62600.1766
4312626,72477.14916
4312647,73012.65269
4312648,79624.40959
4312649,82672.52301
4312654,71048.529
4312658,73170.67385
4312662,75355.99955
4312672,72871.80538
4312788,25852.04992
4312821,24820.95207
4312825,21641.82199
4312829,30899.25844
4312846,50960.20142
4312883,28281.74535
4312937,10154.75021
4312957,12171.07458
4312968,18400.32528
4313047,78999.3391
4313060,41840.57153
4313064,42085.43521
4313067,42724.48978
4313069,39908.1407
4313074,40232.49818
4313088,45864.65834
4313252,14927.65238
4313276,27299.8243
4313300,32822.93248
4313365,67907.6458
4313376,44225.8695
4313377,48603.14351
4313402,17911.45631
4313416,30152.10573
4313437,33251.49512
4313439,32850.04836
4313442,35026.60579
4313485,59547.81001
4313589,66828.74608
4313614,76105.7998
4313711,32346.77284
4313712,32237.15653
4313758,25895.4647
4313774,11642.09819
4313775,10801.7136
4313776,11358.25069
4313777,10651.47334
4313778,11771.76653
4313814,29213.72392
4313882,35132.66116
4313885,33192.85492
4313902,32865.47847
4313904,31151.70899
4313905,26625.67546
4314019,30400.64816
4314020,32464.62984
4314034,30009.51468
4314035,35744.93271
4314093,10739.71713
4314099,12671.89713
4314100,13622.80487
4314103,14397.29149
4314104,12293.42775
4314110,12567.03482
4314114,12741.72194
4314116,11280.62042
4314128,15779.91923
4314129,13810.31436
4314153,10382.62126
4314157,10165.85355
4314249,35370.94237
4314250,36699.62539
4314254,32633.70313
4314255,33820.77365
4314266,30008.95616
4314319,12090.08041
4314320,12448.6667
4314328,12101.85755
4314331,14096.41013
4314375,16453.66674
4314381,16366.22968
4314388,14973.98329
4314392,16000.04123
4314418,12173.6913
4314478,34446.57165
4314480,38332.69323
4314481,34173.94849
4314486,33935.12663
4314489,35705.39128
4314490,36286.11143
4314508,14516.82673
4314542,25757.05069
4314550,24372.98207
4314558,37699.19446
4314566,13473.82029
4314598,27596.00277
4314605,27355.64132
4314606,24795.54571
4314693,31553.92239
4314695,36857.39804
4314708,36583.98551
4314711,35770.08884
4314719,37448.10895
4314721,37233.69617
4314762,47434.63853
4314763,53022.09028
4314827,45040.16465
4314830,40762.92071
4314837,51938.25145
4314838,34053.40282
4314842,56919.43993
4314843,54619.67359
4314882,14167.91085
4315117,49526.44307
4315123,48510.83678
4315124,53217.38101
4315125,53859.57369
4315154,56933.51568
4315156,55148.74751
4315165,58814.59115
4315184,59924.77648
4315191,47835.38837
4315321,38691.73542
4315322,54938.39352
4315328,38527.68179
4315587,49133.4403
4315600,71320.45538
4315627,85133.89409
4315640,74947.95674
4315777,51533.51835
4315815,63819.02139
4315816,54112.99837
4315882,57324.24692
4315883,69812.05703
4315889,55369.94833
4315891,55968.30315
4316073,38069.69614
4316179,84435.53625
4316181,70765.44817
4316246,75212.77895
4316271,80099.04916
4316281,14053.99133
4316324,18481.03404
4316338,13559.31121
4316354,18496.08789
4316360,18557.68392
4316408,18669.88797
4316415,15846.86512
4316416,15687.73905
4316439,20182.04929
4316441,21772.08955
4316471,24470.04339
4316495,19717.69206
4316532,18230.73544
4316553,19093.85557
4316554,21546.05042
4316557,20442.35939
4316606,20899.22418
4316609,23471.53263
4316625,20571.30101
4316633,21052.0206
4316634,21865.43607
4316646,21493.06227
4316650,21530.28858
4316651,20137.05994
4316662,19714.84301
4316665,19599.52809
4316800,9345.195967
4316815,8802.375168
4316838,10013.04266
4316842,10591.96849
4316852,9274.495099
4316855,9017.913291
4316877,9935.154853
4316878,9993.950764
4316882,9596.340092
4316883,9599.800787
4317133,33205.49196
4317151,39571.81181
4317251,72924.00531
4317252,72814.68479
4317267,14586.71006
4317268,14538.63175
4317275,14071.21891
4317279,15207.87504
4317282,15241.59072
4317300,15152.38015
4317317,16464.74347
4317319,16525.47289
4317320,16552.63293
4317321,16304.53641
4317323,16457.03424
4317326,15696.21019
4317327,16465.50552
4317341,15688.01757
4317342,13714.44542
4317343,16686.68349
4317345,16225.2447
4317346,13497.29071
4317468,6211.772286
4317479,6722.659712
4317487,7645.907829
4317488,7524.027112
4317510,57566.17289
4317511,60568.23394
4317537,18944.44423
4317579,30128.51617
4317584,26733.20224
4317592,26961.17619
4317643,33873.64848
4317649,36430.24083
4317652,34411.46542
4318033,11384.44047
4318052,11523.53073
4318165,11728.59286
4318170,10244.52374
4318252,12113.25271
4318253,11993.6997
4318255,11425.01053
4318323,11763.28476
4318326,10775.09019
4318336,11942.04248
4318337,10582.9514
4318338,10677.85777
4318369,13364.59381
4318371,11294.64373
4318372,11991.85347
4318392,11550.0796
4318395,12558.81794
4318399,11941.1095
4318409,11768.61625
4318411,11954.55544
4318412,11595.18385
4318415,11716.86032
4318417,11359.01795
4318426,10530.66069
4318434,11750.51542
4318510,12165.96188
4318512,11745.14584
4318515,11752.32818
4318517,12737.55776
4318522,11358.69428
4318533,14936.85173
4318574,15683.2234
4318618,13122.73138
4318627,10651.2897
4318628,10734.265
4318699,13393.86266
4318700,13160.2342
4318720,11170.04388
4318723,10979.91837
4318724,12704.13908
4318726,12709.81592
4318757,10056.79286
4318759,10016.55547
4319292,17028.27404
4319300,14286.59334
4319301,14488.74688
4319302,20298.37028
4319303,13425.82036
4319304,13369.41349
4319306,17027.36054
4319307,17997.77647
4319312,20268.91963
4319318,13251.06701
4319321,13935.88058
4319323,14870.42896
4319324,16236.88238
4319328,18245.5379
4319330,18263.09337
4319331,14411.68277
4319336,14396.65607
4319337,13195.13815
4319338,17805.23461
4319340,16803.56159
4319341,13779.75262
4319342,18400.24749
4319422,11438.01626
4319492,11479.98241
4319495,13529.69041
4319500,10692.80366
4319507,11487.4105
4319533,10963.1783
4319535,11787.75868
4319539,12741.29201
4319543,11196.329
4319608,14540.21948
4319614,16226.73159
4319617,14547.37014
4319638,15624.15444
4319639,15050.98603
4319644,16387.78604
4319668,14683.65908
4319775,15920.9699
4319777,16916.25139
4319778,16182.11457
4319839,16655.1624
4319840,15722.67838
4319849,16658.80584
4319850,15868.57119
4319852,15806.23132
4319897,16078.44832
4319901,16696.38851
4319905,19383.99405
4319950,18596.68353
4319956,18445.54108
4319957,19303.64926
4320024,20012.95601
4320037,19635.20758
4320039,20395.33792
4320040,19660.20767
4320041,19594.38874
4320054,19204.72228
4320124,23871.1998
4320180,23906.50113
4320181,24039.71924
4320182,23625.71751
4320199,24548.96301
4320201,25294.84996
4320208,25097.73243
4320209,21825.08905
4320210,23010.17628
4320211,24957.67483
4320280,25825.50982
4320380,26587.38921
4320381,25113.3526
4320385,25625.15268
4320386,26516.77283
4320387,25782.29045
4320388,27887.2415
4320577,26057.83437
4320585,26625.65684
4320614,26245.11146
4320615,28079.99726
4320616,27443.47212
4320855,26737.39235
4320856,27680.56345
4320859,27488.0806
4320861,28169.76045
4320866,30104.58074
4320867,29028.94103
4320869,27757.86848
4320893,28189.2087
4320894,28278.87296
4320895,27762.13699
4320905,28615.01903
4320919,28319.65877
4320924,28069.95772
4320925,30348.71649
4320926,29747.77526
4320927,28754.76547
4320931,29822.0374
4320932,29505.36596
4320933,28095.66062
4321022,26426.8398
4321023,26995.45401
4321024,27491.40044
4321030,28870.87418
4321031,28935.50587
4321034,28116.59874
4321035,26582.20271
4321057,27459.72183
4321058,28424.09642
4321065,28342.96557
4321066,28823.00767
4321068,27039.94101
4321069,27500.06848
4321070,28293.57269
4321097,26292.56999
4321098,25063.65355
4321101,26178.49788
4321102,26786.98252
4321105,28131.98586
4321106,25135.64177
4321124,31466.97827
4321128,28593.67772
4321143,14980.88311
4321217,17686.76463
4321218,17319.63906
4321219,16981.24172
4321230,18476.87312
4321231,16872.79867
4321257,20265.27745
4321265,19857.28373
4321270,20272.29388
4321272,20049.10296
4321313,21900.73764
4321326,18519.10382
4321357,23917.60424
4321359,21543.87348
4321363,21317.72047
4321364,23353.29908
4321368,23475.48563
4321370,24530.33731
4321421,24574.98987
4321430,23558.55442
4321474,26141.6708
4321476,27951.0145
4321479,25855.42222
4321512,26766.62048
4321516,27220.39435
4321519,26956.82879
4321556,27237.49352
4321561,26510.3011
4321562,26894.36757
4321645,27409.64287
4321646,27118.4018
4321652,29970.73728
4321654,30173.79705
4321661,28043.49149
4321662,29048.47506
4321673,29806.58701
4321755,29799.5916
4321842,26767.12357
4321936,14539.75722
4321943,23393.78333
4322065,12134.65821
4322075,9934.598864
4322077,9817.16299
4322127,11051.93024
4322148,11531.216
4322151,11521.3385
4322162,14927.61291
4322172,12784.27667
4322201,15014.09137
4322211,16230.07269
4322212,16370.3259
4322213,16060.21726
4322219,15678.5069
4322235,16135.12895
4322236,16148.6672
4322265,17241.13889
4322284,16367.44308
4322291,21538.81484
4322293,17134.98287
4322297,16982.20425
4322358,21824.87433
4322359,24506.86732
4322364,23149.32477
4322371,21828.10072
4322372,22019.33387
4322397,23786.84413
4322422,27200.31546
4322429,27031.47852
4322448,29330.44962
4322473,27851.09794
4322491,28543.51972
4322495,28111.30965
4322533,28287.20305
4322538,31062.15712
4322584,30786.42424
4322585,31775.2982
4322697,11525.13639
4322707,12475.68448
4322712,13491.56786
4322724,13561.54524
4322729,13285.47425
4322735,14351.73591
4322753,15189.80065
4322784,14732.0837
4322795,15448.64703
4322820,12755.1652
4322863,19704.49173
4322915,21097.33782
4323003,28030.9111
4323014,21648.28981
4323016,24355.16749
4323062,32113.95971
4323063,32089.71986
4323065,28989.3981
4323109,28917.14534
4323114,29215.24658
4323169,32677.52149
4323170,35985.78216
4323229,11524.51477
4323231,11326.55823
4323244,12613.47245
4323248,13516.35578
4323302,12599.16647
4323331,10617.70893
4323350,14474.12308
4323352,14399.10042
4323364,10386.59259
4323365,10730.13649
4323378,13915.36091
4323387,14242.97769
4323397,13561.65324
4323399,14669.78627
4323400,15023.1394
4323426,16284.58267
4323427,16320.53556
4323448,17237.80573
4323456,16639.77393
4323492,24544.01925
4323494,25591.8429
4323502,24391.86501
4323503,24495.53102
4323516,25536.52401
4323518,25361.26555
4323578,27648.07465
4323585,27929.88297
4323586,31688.78962
4323608,33887.85826
4323609,31625.47717
4323619,31846.20173
4323634,35820.56682
4323645,52310.49442
4323688,18150.22469
4323695,22178.93858
4323700,16904.57787
4323701,17543.60545
4323721,18931.77724
4323723,17461.87446
4323731,18423.36408
4323733,18292.39557
4323734,18257.61037
4323737,17803.61569
4323741,17905.29264
4323746,17008.52703
4323747,18106.62585
4323753,17102.2357
4323754,17365.08809
4323758,19213.29315
4323768,19356.96851
4323800,29404.66389
4323804,23767.04844
4323813,19587.9452
4323814,19645.84988
4323824,25061.67335
4323845,20974.29914
4323847,22728.89898
4323849,20858.66568
4323885,26594.84461
4323892,26004.07269
4323895,24732.5109
4323899,24685.12871
4323921,28768.67997
4323933,27656.20758
4323950,30798.11903
4323952,30523.04743
4323998,29536.32201
4323999,26904.82746
4324005,26350.32729
4324088,41096.16759
4324097,43379.98486
4324107,40698.46267
4324158,39856.9462
4324159,35572.76413
4324162,43813.75658
4324180,40170.30139
4324207,38792.89729
4324213,38681.73521
4324214,42097.25331
4324221,38332.7313
4324242,48551.92235
4324243,44194.50213
4324249,43502.81057
4324283,52713.65781
4324298,75883.39044
4324340,35317.16811
4324377,39650.50479
4324378,40339.50928
4324442,40416.24479
4324498,63446.32176
4324565,10434.83702
4324629,16242.48729
4324653,16212.17283
4324657,22163.61196
4324663,21011.87479
4324670,13830.04056
4324682,15106.91018
4324721,19671.85165
4324724,20123.5982
4324772,28123.65513
4324788,27693.70914
4324795,29066.56992
4324824,12752.75024
4324832,12538.98451
4324833,12509.98174
4324838,14573.07403
4324846,40008.43681
4324916,36909.54763
4324929,27046.99501
4324932,26386.15739
4324940,33805.9596
4324941,33815.6033
4325006,41634.95849
4325007,40331.94715
4325012,42917.88688
4325013,40326.78917
4325036,44418.14524
4325055,60753.98791
4325057,49874.27375
4325062,49605.17926
4325071,54151.49563
4325099,75621.21962
4325100,70294.78558
4325110,61928.09606
4325123,79083.92076
4325124,78205.55311
4325208,11789.44208
4325220,13100.26731
4325253,29395.11234
4325293,34442.68818
4325311,38599.30037
4325332,47955.63678
4325334,46006.84194
4325343,45619.90498
4325346,46042.33992
4325348,47657.36674
4325372,49724.40494
4325375,50088.89934
4325422,61644.24263
4325426,60203.03275
4325483,70792.0848
4325484,69378.45685
4325605,34953.86631
4325612,26400.83808
4325613,27267.77294
4325845,9933.610345
4325853,11076.25532
4325877,8787.669167
4325878,8794.991417
4325893,17894.94224
4325894,17584.44922
4325906,13882.12785
4325907,13916.66213
4325932,16072.86135
4325933,16227.23702
4325936,16375.88828
4325937,16339.54483
4326000,22126.94355
4326001,22874.37393
4326019,9523.420398
4326050,17622.68499
4326051,17980.81295
4326145,20878.44629
4326160,21275.05161
4326188,15061.20255
4326297,16658.47058
4326324,24390.73364
4326334,13441.05143
4326337,31511.02784
4326350,11649.13181
4326358,20008.33549
4326365,13906.46009
4326366,14889.43671
4326426,10313.73298
4326427,9915.195295
4326446,11590.3782
4326455,11743.58604
4326460,11565.32407
4326522,14602.01913
4326523,14160.73685
4326535,13619.04821
4326541,14190.19376
4326542,14173.71374
4326550,13579.41404
4326552,13994.40141
4326586,13065.87679
4326637,23637.53693
4326645,23996.25238
4326646,22960.00362
4326668,14498.96921
4326669,13699.20356
4329657,14204.531
4329825,13618.43102
4329839,32251.66623
4329880,22199.49463
4329883,22239.64854
4329899,21479.92323
4329902,23184.40769
4330024,14682.9306
4330047,13674.68294
4330223,9037.808726
4330224,9161.81269
4331929,10501.24544
4331930,10573.58021
4331967,9643.937612
4332053,12519.4625
4332054,12322.76856
4332061,12315.82186
4332275,9533.567866
4332298,8713.277958
4332741,13785.46524
4332772,15815.35009
4332784,10354.53661
4332820,13169.61561
4332821,13351.43153
4332849,16002.05257
4333218,16030.82649
4333219,12381.96124
4333220,12410.04117
4333365,16822.02909
4333366,17638.57371
4333368,16828.76459
4333498,19299.13917
4333602,21041.69141
4333605,21812.50828
4333656,25661.57469
4333657,28862.89347
4333741,38056.42191
4333747,40985.95048
4333814,19721.40333
4333823,18863.86822
4333828,23452.29261
4333831,30789.97072
4333864,29066.30456
4333905,37267.6198
4333943,29182.15974
4333949,27145.35228
4333979,28443.42885
4334011,22351.6976
4334104,20615.79342
4334156,33047.5296
4334216,39225.83809
4334217,43351.94314
4334218,42596.92712
4334285,41471.22198
4334297,32784.11582
4334298,31262.00687
4334320,60645.5295
4334359,34632.32989
4334446,11485.59415
4334642,11897.73885
4334651,19301.84741
4334680,30933.72899
4334681,30708.5455
4334717,21502.80471
4334718,20322.48446
4334898,41593.75528
4334910,36220.72821
4335005,12455.75915
4335006,12380.38786
4335093,39459.08439
4335094,37830.16721
4335095,38472.18274
4335123,37709.78189
4335168,62894.50044
4335216,70865.19213
4335220,70662.67061
4335275,57055.39633
4335280,56666.82771
4335418,45267.04349
4335434,83433.41593
4335448,43073.81649
4335449,42674.85547
4335470,67538.90072
4335476,62028.1424
4335479,67465.23549
4335521,76382.74575
4335606,36772.1876
4335607,37215.64412
4335618,55445.34796
4335683,70426.75405
4335684,87960.57991
4335862,70410.59075
4335894,65115.16891
4335899,60738.74277
4335913,59659.69737
4335928,60983.03266
4336092,55938.2006
4336097,35236.50246
4336098,37118.5668
4336130,52333.56008
4336131,52127.8079
4336134,46694.39429
4336135,46839.20679
4336160,68525.31952
4336167,55450.80794
4336193,49922.20027
4336541,33218.95367
4336547,33738.2314
4336974,12991.83319
4337030,33794.84032
4337031,33769.45701
4337151,11055.57646
4337152,11103.44447
4337849,17467.78955
4337868,15866.50498
4337994,20546.11923
4338112,26092.73401
4338154,44101.83583
4338162,28759.00016
4338209,20321.52296
4338263,46089.89886
4338264,47927.57378
4338405,41894.51888
4338583,46015.93201
4338584,44577.53984
4338598,33967.87019
4338608,32125.35976
4338629,56871.04718
4338631,54858.25324
4338721,13387.76427
4338722,13589.02497
4339027,27210.0698
4339028,27580.56679
4346662,28598.08012
4347160,21532.60225
4347226,11697.17835
4347409,14037.73467
4347765,19006.28808
4347767,19495.29202
4347959,16256.2548
4349154,12131.77012
4349181,17995.73973
4349183,18265.40918
4349204,13270.8745
4349220,14078.55486
4349222,12440.94584
4349304,19058.69922
4349305,19143.89787
4349373,7963.776411
4349452,9756.278122
4349453,10198.64925
4349596,17344.489
4349624,15148.32134
4349682,19614.87394
4349742,22257.07556
4349818,23370.02597
4349820,23113.2062
4349828,25986.05975
4349877,26638.63016
4349884,25732.6232
4349894,23775.64832
4349908,30585.5502
4349942,18379.41291
4349950,13479.78083
4349954,13232.65546
4349963,16807.57806
4349964,17439.97307
4350047,17930.01821
4350411,21195.75092
4351903,35676.82684
4351978,41389.60696
4351999,49459.85096
4352010,42217.10241
4352058,24987.74895
4352096,32189.86052
4352097,31225.90423
4352102,31680.85025
4352103,31920.54336
4352125,10864.55366
4352126,10945.20007
4352179,14185.74187
4352180,15015.54513
4352186,12385.40792
4352393,60868.63267
4352394,64005.44128
4352427,30167.87194
4352485,45473.681
4352486,29386.7425
4352487,30842.57753
4352556,61353.87536
4352571,27353.41593
4352584,32903.60959
4352585,30957.63178
4352592,33123.39351
4352605,54001.7334
4352638,53408.55307
4352652,47592.26543
4352677,48696.62079
4352678,44529.03173
4352702,60183.65553
4352725,73178.32666
4352751,39933.18823
4352782,70812.67327
4352792,23268.46152
4352948,30033.1479
4352963,31012.98563
4352975,76388.19434
4352998,21227.76561
4353000,23118.29668
4353057,29799.54944
4353081,38401.89134
4353107,45033.50662
4353160,52217.7358
4353162,41911.45237
4353165,40864.76865
4353169,51960.79201
4353234,22216.98874
4353236,22242.30524
4353243,29992.52503
4353265,11195.27095
4353266,11069.31553
4353292,10675.05591
4353530,35737.9617
4353531,35557.43067
4353550,50256.75655
4353608,35075.29545
4353686,63828.95333
4353691,48607.77005
4353698,62154.03081
4353700,56847.53021
4353724,80535.017
4353842,26932.17113
4353984,26778.89871
4353986,29056.2756
4353988,26705.89389
4353989,29279.04839
4354023,19385.30126
4354030,17607.704
4354083,20977.82058
4354110,16635.23545
4354111,16680.61093
4354141,34037.87515
4354237,29762.3305
4354249,61081.4724
4354264,60065.14383
4354265,65534.51798
4354326,21923.94473
4354327,22384.06895
4354334,21918.42661
4354340,19593.02427
4354341,24436.34343
4354342,22613.64421
4354346,22578.96724
4354348,24077.10773
4354350,22351.79051
4354445,64400.99175
4354522,42838.27225
4354786,29158.0306
4354805,57905.93443
4354806,55384.63865
4354833,19547.12412
4355478,19656.58138
4355533,19234.6083
4355714,26719.6
4355904,23716.11454
4356025,45605.66512
4356028,48116.56117
4356264,31994.90974
4356309,13015.68677
4356583,9834.707993
4356594,10180.59949
4356597,10829.44484
4356659,14463.91947
4356681,41774.47097
4356683,10574.63912
4356843,13397.05297
4356844,13394.88722
4356852,16388.92583
4356905,19694.87498
4356974,17409.54889
4356975,19486.61035
4356983,18780.33849
4357263,47701.88206
4357674,22623.36715
4357680,67825.6968
4357715,75091.66002
4357716,44701.03958
4357736,61455.27725
4357933,39577.71839
4358162,25711.87349
4358165,25868.58423
4358172,58920.90168
4358173,61194.07521
4358369,27356.44114
4358378,24975.19948
4358379,21637.98878
4358380,31271.09256
4358564,34101.49583
4358577,34058.10352
4358603,31926.96603
4358604,60064.70548
4358659,26938.38456
4358752,34527.21142
4358753,34670.50193
4358756,72742.11464
4358828,27704.087
4358829,21581.03254
4358840,26412.3041
4358844,19387.69163
4359136,69676.27564
4359148,28378.04577
4359153,32916.17623
4359154,28858.37394
4359831,87470.68686
4359843,93085.97071
4359854,53547.35924
4359856,76204.10234
4359865,39495.99277
4359868,26564.9593
4359869,40166.03287
4359881,29187.82655
4359882,43208.10502
4359895,23620.67428
4359896,28499.52906
4359897,29117.42315
4359922,44585.55766
4359942,16483.04372
4359998,58126.5107
4360058,25786.88749
4360065,26089.22998
4360066,26132.28618
4360067,21050.88773
4360068,26887.05822
4360175,66730.2579
4360193,45393.86712
4360382,8769.36542
4360383,8829.714474
4360494,12195.20715
4360542,19227.08778
4360544,19354.53446
4360640,20524.1225
4360656,16425.87116
4361011,54749.51144
4361013,23307.42755
4361114,58047.92633
4361123,15701.16034
4361135,94247.35714
4361147,26753.7421
4361178,29851.32936
4361353,49162.73536
4361354,51435.34274
4361484,41580.01478
4361485,41560.36247
4361510,70899.53468
4361524,88804.04715
4361881,36971.28339
4361883,36607.21544
4361904,44317.42268
4361954,68381.7105
4361958,64671.47472
4361963,60496.53067
4361980,60691.25102
4361986,51928.93889
4361987,52867.86716
4362083,54601.87471
4362157,81377.29077
4362197,84412.13346
4362248,91769.69829
4362318,74854.39758
4362353,79109.41772
4362374,83201.95249
4362375,82172.05463
4362405,88229.84095
4362406,87082.32282
4362481,82548.37385
4362519,22694.97384
4362520,25900.59663
4362599,18771.99326
4362618,15006.08638
4362642,15396.71636
4362718,13133.0202
4362735,13833.44371
4362839,83422.97559
4363034,88193.45471
4363246,87132.85761
4363311,94247.35714
4363312,90900.98712
4363350,82643.81757
4363351,82108.54101
4363430,12062.57632
4363452,12776.03336
4363453,12596.72941
4363497,46590.21517
4363692,46108.667
4363803,85319.47038
4363954,21939.00944
4364010,24422.17516
4364021,32336.12913
4364022,30756.54852
4364166,14564.25703
4364295,18443.56717
4364421,31087.32987
4364469,48896.24127
4364521,30210.28051
4364531,29740.15491
4364532,18742.57826
4364549,30231.33016
4364550,16166.92559
4364551,16033.25807
4364879,13442.95193
4366945,12212.3712
4366946,11684.4226
4366951,11394.44224
4366952,11280.75771
4366960,15911.63573
4366961,16008.41058
4367058,17730.66179
4367059,17449.81087
4367078,17620.91021
4367079,17984.88369
4367086,23750.49258
4367087,24359.93485
4367157,64077.6182
4367161,64540.16575
4367167,68705.38259
4367169,68002.02617
4367253,35233.24617
4367256,35346.59527
4367266,39659.53276
